%Discharge
%t(seconds), mVcell
0, 4164
1, 3981
2, 3937
3, 3906
4, 3880
5, 3859
6, 3840
7, 3824
8, 3809
9, 3796
10, 3783
11, 3772
12, 3761
13, 3747
14, 3738
15, 3729
16, 3720
17, 3711
18, 3703
19, 3695
20, 3688
21, 3680
22, 3673
23, 3666
24, 3659
25, 3653
26, 3646
27, 3639
28, 3633
29, 3627
30, 3621
31, 3613
32, 3607
33, 3601
34, 3595
35, 3589
36, 3584
37, 3578
38, 3573
39, 3567
40, 3562
41, 3557
42, 3552
43, 3547
44, 3542
45, 3537
46, 3532
47, 3527
48, 3523
49, 3516
50, 3512
51, 3508
52, 3503
53, 3499
54, 3495
55, 3491
56, 3487
57, 3483
58, 3479
59, 3475
60, 3471
61, 3468
62, 3464
63, 3461
64, 3457
65, 3454
66, 3450
67, 3446
68, 3442
69, 3439
70, 3436
71, 3433
72, 3430
73, 3427
74, 3424
75, 3421
76, 3418
77, 3415
78, 3412
79, 3410
80, 3407
81, 3404
82, 3401
83, 3398
84, 3396
85, 3393
86, 3391
87, 3388
88, 3384
89, 3382
90, 3379
91, 3376
92, 3374
93, 3371
94, 3369
95, 3366
96, 3363
97, 3361
98, 3358
99, 3355
100, 3353
101, 3350
102, 3348
103, 3345
104, 3342
105, 3340
106, 3336
107, 3333
108, 3331
109, 3328
110, 3325
111, 3322
112, 3319
113, 3316
114, 3313
115, 3310
116, 3307
117, 3304
118, 3301
119, 3298
120, 3295
121, 3292
122, 3289
123, 3285
124, 3281
125, 3278
126, 3274
127, 3271
128, 3267
129, 3264
130, 3260
131, 3257
132, 3253
133, 3249
134, 3245
135, 3241
136, 3237
137, 3233
138, 3229
139, 3224
140, 3220
141, 3215
142, 3209
143, 3204
144, 3199
145, 3194
146, 3188
147, 3183
148, 3177
149, 3170
150, 3164
151, 3157
152, 3150
153, 3142
154, 3134
155, 3125
156, 3115
157, 3105
158, 3094
159, 3081
160, 3068
161, 3048
162, 3032
163, 3014
164, 2995
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3137, 17, 52
1, 3344, 38, 122
2, 3403, 58, 193
3, 3442, 79, 265
4, 3472, 100, 337
5, 3496, 121, 410
6, 3516, 142, 483
7, 3532, 163, 557
8, 3545, 183, 631
9, 3555, 204, 705
10, 3564, 225, 779
11, 3572, 246, 853
12, 3579, 267, 928
13, 3585, 288, 1003
14, 3593, 308, 1078
15, 3598, 329, 1153
16, 3603, 350, 1228
17, 3608, 371, 1303
18, 3613, 392, 1378
19, 3618, 413, 1454
20, 3622, 434, 1529
21, 3627, 454, 1605
22, 3631, 475, 1680
23, 3635, 496, 1756
24, 3640, 517, 1832
25, 3644, 538, 1908
26, 3648, 559, 1984
27, 3652, 579, 2060
28, 3656, 600, 2136
29, 3660, 621, 2213
30, 3664, 642, 2289
31, 3668, 663, 2365
32, 3672, 684, 2442
33, 3675, 704, 2519
34, 3679, 725, 2595
35, 3682, 746, 2672
36, 3686, 767, 2749
37, 3689, 788, 2826
38, 3694, 809, 2903
39, 3696, 829, 2980
40, 3699, 850, 3057
41, 3702, 871, 3134
42, 3706, 892, 3211
43, 3709, 913, 3288
44, 3712, 934, 3366
45, 3715, 955, 3443
46, 3718, 975, 3521
47, 3720, 996, 3598
48, 3723, 1017, 3676
49, 3725, 1038, 3754
50, 3728, 1059, 3831
51, 3730, 1080, 3909
52, 3732, 1100, 3987
53, 3735, 1121, 4065
54, 3737, 1142, 4142
55, 3739, 1163, 4220
56, 3741, 1184, 4298
57, 3743, 1205, 4376
58, 3745, 1225, 4454
59, 3747, 1246, 4533
60, 3749, 1267, 4611
61, 3751, 1288, 4689
62, 3753, 1309, 4767
63, 3755, 1330, 4845
64, 3758, 1351, 4924
65, 3759, 1371, 5002
66, 3761, 1392, 5080
67, 3763, 1413, 5159
68, 3765, 1434, 5237
69, 3767, 1455, 5316
70, 3768, 1476, 5394
71, 3770, 1496, 5473
72, 3772, 1517, 5551
73, 3774, 1538, 5630
74, 3775, 1559, 5709
75, 3777, 1580, 5788
76, 3779, 1601, 5866
77, 3781, 1621, 5945
78, 3782, 1642, 6024
79, 3784, 1663, 6103
80, 3786, 1684, 6182
81, 3788, 1705, 6261
82, 3790, 1726, 6340
83, 3792, 1747, 6419
84, 3793, 1767, 6498
85, 3795, 1788, 6577
86, 3797, 1809, 6656
87, 3798, 1830, 6735
88, 3800, 1851, 6814
89, 3802, 1872, 6894
90, 3804, 1892, 6973
91, 3805, 1913, 7052
92, 3807, 1934, 7131
93, 3809, 1955, 7211
94, 3811, 1976, 7290
95, 3812, 1997, 7370
96, 3814, 2017, 7449
97, 3816, 2038, 7529
98, 3818, 2059, 7608
99, 3819, 2080, 7688
100, 3821, 2101, 7768
101, 3823, 2122, 7847
102, 3825, 2143, 7927
103, 3827, 2163, 8007
104, 3829, 2184, 8087
105, 3830, 2205, 8166
106, 3832, 2226, 8246
107, 3834, 2247, 8326
108, 3836, 2268, 8406
109, 3837, 2288, 8486
110, 3839, 2309, 8566
111, 3841, 2330, 8646
112, 3843, 2351, 8726
113, 3845, 2372, 8806
114, 3847, 2393, 8886
115, 3849, 2413, 8967
116, 3851, 2434, 9047
117, 3853, 2455, 9127
118, 3856, 2476, 9208
119, 3858, 2497, 9288
120, 3860, 2518, 9369
121, 3862, 2539, 9449
122, 3864, 2559, 9530
123, 3866, 2580, 9610
124, 3868, 2601, 9691
125, 3870, 2622, 9771
126, 3873, 2643, 9852
127, 3875, 2664, 9933
128, 3877, 2684, 10014
129, 3879, 2705, 10095
130, 3882, 2726, 10175
131, 3884, 2747, 10256
132, 3886, 2768, 10337
133, 3889, 2789, 10418
134, 3891, 2809, 10499
135, 3894, 2830, 10581
136, 3896, 2851, 10662
137, 3899, 2872, 10743
138, 3902, 2893, 10824
139, 3905, 2914, 10906
140, 3908, 2935, 10987
141, 3910, 2955, 11069
142, 3913, 2976, 11150
143, 3916, 2997, 11232
144, 3919, 3018, 11314
145, 3922, 3039, 11395
146, 3924, 3060, 11477
147, 3927, 3080, 11559
148, 3930, 3101, 11641
149, 3933, 3122, 11723
150, 3936, 3143, 11805
151, 3939, 3164, 11887
152, 3942, 3185, 11969
153, 3946, 3205, 12051
154, 3949, 3226, 12134
155, 3952, 3247, 12216
156, 3956, 3268, 12299
157, 3959, 3289, 12381
158, 3962, 3310, 12464
159, 3966, 3330, 12546
160, 3969, 3351, 12629
161, 3972, 3372, 12712
162, 3976, 3393, 12795
163, 3979, 3414, 12878
164, 3983, 3435, 12961
165, 3986, 3456, 13044
166, 3990, 3476, 13127
167, 3993, 3497, 13210
168, 3997, 3518, 13293
169, 4000, 3539, 13377
170, 4004, 3560, 13460
171, 4007, 3581, 13544
172, 4011, 3601, 13627
173, 4014, 3622, 13711
174, 4019, 3643, 13795
175, 4023, 3664, 13879
176, 4027, 3685, 13962
177, 4030, 3706, 14046
178, 4034, 3726, 14131
179, 4038, 3747, 14215
180, 4041, 3768, 14299
181, 4045, 3789, 14383
182, 4049, 3810, 14468
183, 4053, 3831, 14552
184, 4056, 3852, 14637
185, 4060, 3872, 14721
186, 4064, 3893, 14806
187, 4068, 3914, 14891
188, 4072, 3935, 14976
189, 4076, 3956, 15061
190, 4079, 3977, 15146
191, 4083, 3997, 15231
192, 4089, 4018, 15316
193, 4092, 4039, 15401
194, 4096, 4060, 15486
195, 4100, 4081, 15572
196, 4104, 4102, 15657
197, 4108, 4122, 15743
198, 4112, 4143, 15829
199, 4116, 4164, 15915
200, 4120, 4185, 16000
201, 4124, 4206, 16086
202, 4128, 4227, 16172
203, 4132, 4248, 16259
204, 4136, 4268, 16345
205, 4140, 4289, 16431
206, 4145, 4310, 16517
207, 4149, 4331, 16604
208, 4153, 4352, 16690
209, 4157, 4373, 16777
210, 4161, 4393, 16864
211, 4165, 4414, 16951
212, 4170, 4435, 17038
213, 4175, 4456, 17125
214, 4179, 4477, 17212
215, 4183, 4498, 17299
216, 4187, 4518, 17386
217, 4192, 4539, 17473
218, 4196, 4560, 17561
219, 4200, 4581, 17648
220, 4204, 4602, 17736
221, 4209, 4623, 17824
222, 4213, 4644, 17912
223, 4217, 4664, 17999
224, 4222, 4685, 18087
225, 4226, 4706, 18176
226, 4231, 4727, 18264
227, 4235, 4748, 18352
228, 4239, 4769, 18440
229, 4244, 4789, 18529
230, 4250, 4810, 18617
231, 4251, 4831, 18704
