%Discharge
%t(seconds), mVcell
0, 4118
1, 4023
2, 3982
3, 3953
4, 3930
5, 3911
6, 3890
7, 3875
8, 3863
9, 3851
10, 3840
11, 3830
12, 3821
13, 3812
14, 3803
15, 3795
16, 3787
17, 3779
18, 3771
19, 3764
20, 3757
21, 3750
22, 3743
23, 3736
24, 3729
25, 3723
26, 3714
27, 3708
28, 3701
29, 3695
30, 3689
31, 3683
32, 3677
33, 3671
34, 3665
35, 3659
36, 3653
37, 3648
38, 3642
39, 3636
40, 3631
41, 3625
42, 3620
43, 3614
44, 3607
45, 3602
46, 3597
47, 3591
48, 3586
49, 3581
50, 3576
51, 3571
52, 3566
53, 3562
54, 3557
55, 3552
56, 3548
57, 3543
58, 3539
59, 3534
60, 3530
61, 3524
62, 3520
63, 3516
64, 3512
65, 3508
66, 3504
67, 3500
68, 3497
69, 3493
70, 3489
71, 3486
72, 3482
73, 3479
74, 3475
75, 3472
76, 3469
77, 3466
78, 3462
79, 3459
80, 3456
81, 3452
82, 3449
83, 3446
84, 3444
85, 3441
86, 3438
87, 3435
88, 3432
89, 3430
90, 3427
91, 3424
92, 3422
93, 3419
94, 3416
95, 3414
96, 3411
97, 3409
98, 3406
99, 3403
100, 3400
101, 3398
102, 3395
103, 3393
104, 3390
105, 3388
106, 3385
107, 3383
108, 3380
109, 3378
110, 3375
111, 3373
112, 3370
113, 3368
114, 3366
115, 3363
116, 3360
117, 3357
118, 3356
119, 3352
120, 3350
121, 3347
122, 3344
123, 3342
124, 3339
125, 3337
126, 3334
127, 3331
128, 3329
129, 3326
130, 3323
131, 3320
132, 3318
133, 3315
134, 3312
135, 3308
136, 3305
137, 3302
138, 3299
139, 3296
140, 3292
141, 3289
142, 3286
143, 3282
144, 3279
145, 3276
146, 3272
147, 3268
148, 3264
149, 3260
150, 3256
151, 3252
152, 3248
153, 3244
154, 3239
155, 3233
156, 3228
157, 3222
158, 3217
159, 3211
160, 3205
161, 3198
162, 3191
163, 3184
164, 3175
165, 3166
166, 3157
167, 3146
168, 3135
169, 3122
170, 3109
171, 3094
172, 3078
173, 3060
174, 3034
175, 3012
176, 2989
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3091, 20, 62
1, 3253, 41, 130
2, 3312, 62, 199
3, 3355, 83, 269
4, 3389, 103, 339
5, 3416, 124, 410
6, 3441, 145, 482
7, 3462, 166, 554
8, 3481, 187, 627
9, 3497, 208, 700
10, 3511, 228, 773
11, 3524, 249, 846
12, 3535, 270, 920
13, 3544, 291, 994
14, 3554, 312, 1068
15, 3561, 333, 1142
16, 3567, 353, 1216
17, 3572, 374, 1291
18, 3576, 395, 1365
19, 3581, 416, 1440
20, 3585, 437, 1515
21, 3589, 458, 1590
22, 3593, 479, 1664
23, 3597, 499, 1739
24, 3601, 520, 1815
25, 3604, 541, 1890
26, 3608, 562, 1965
27, 3612, 583, 2040
28, 3615, 604, 2115
29, 3619, 624, 2191
30, 3622, 645, 2266
31, 3626, 666, 2342
32, 3629, 687, 2418
33, 3633, 708, 2493
34, 3636, 729, 2569
35, 3639, 749, 2645
36, 3644, 770, 2721
37, 3647, 791, 2797
38, 3650, 812, 2873
39, 3654, 833, 2949
40, 3657, 854, 3025
41, 3660, 875, 3102
42, 3663, 895, 3178
43, 3666, 916, 3254
44, 3669, 937, 3331
45, 3672, 958, 3407
46, 3675, 979, 3484
47, 3678, 1000, 3561
48, 3681, 1020, 3637
49, 3683, 1041, 3714
50, 3686, 1062, 3791
51, 3689, 1083, 3868
52, 3692, 1104, 3945
53, 3694, 1125, 4022
54, 3697, 1145, 4099
55, 3700, 1166, 4176
56, 3703, 1187, 4253
57, 3705, 1208, 4330
58, 3707, 1229, 4408
59, 3709, 1250, 4485
60, 3712, 1270, 4562
61, 3714, 1291, 4640
62, 3716, 1312, 4717
63, 3718, 1333, 4795
64, 3720, 1354, 4872
65, 3722, 1375, 4950
66, 3724, 1396, 5027
67, 3726, 1416, 5105
68, 3727, 1437, 5183
69, 3729, 1458, 5260
70, 3731, 1479, 5338
71, 3733, 1500, 5416
72, 3734, 1521, 5494
73, 3736, 1541, 5572
74, 3738, 1562, 5649
75, 3740, 1583, 5727
76, 3742, 1604, 5805
77, 3743, 1625, 5883
78, 3745, 1646, 5961
79, 3747, 1666, 6040
80, 3748, 1687, 6118
81, 3750, 1708, 6196
82, 3752, 1729, 6274
83, 3753, 1750, 6352
84, 3755, 1771, 6431
85, 3756, 1792, 6509
86, 3758, 1812, 6587
87, 3760, 1833, 6665
88, 3762, 1854, 6744
89, 3763, 1875, 6822
90, 3765, 1896, 6901
91, 3766, 1917, 6979
92, 3768, 1937, 7058
93, 3769, 1958, 7136
94, 3772, 1979, 7215
95, 3773, 2000, 7294
96, 3775, 2021, 7372
97, 3777, 2042, 7451
98, 3778, 2062, 7530
99, 3780, 2083, 7609
100, 3782, 2104, 7687
101, 3783, 2125, 7766
102, 3785, 2146, 7845
103, 3787, 2167, 7924
104, 3788, 2188, 8003
105, 3790, 2208, 8082
106, 3792, 2229, 8161
107, 3793, 2250, 8240
108, 3795, 2271, 8319
109, 3797, 2292, 8398
110, 3799, 2313, 8477
111, 3800, 2333, 8557
112, 3802, 2354, 8636
113, 3804, 2375, 8715
114, 3805, 2396, 8794
115, 3807, 2417, 8874
116, 3810, 2438, 8953
117, 3811, 2458, 9033
118, 3813, 2479, 9112
119, 3815, 2500, 9192
120, 3817, 2521, 9271
121, 3819, 2542, 9351
122, 3821, 2563, 9430
123, 3822, 2584, 9510
124, 3824, 2604, 9590
125, 3826, 2625, 9669
126, 3828, 2646, 9749
127, 3830, 2667, 9829
128, 3832, 2688, 9909
129, 3834, 2709, 9989
130, 3836, 2729, 10069
131, 3838, 2750, 10149
132, 3840, 2771, 10229
133, 3842, 2792, 10309
134, 3845, 2813, 10389
135, 3848, 2834, 10469
136, 3850, 2854, 10549
137, 3852, 2875, 10630
138, 3854, 2896, 10710
139, 3856, 2917, 10790
140, 3859, 2938, 10871
141, 3861, 2959, 10951
142, 3864, 2980, 11032
143, 3866, 3000, 11112
144, 3869, 3021, 11193
145, 3871, 3042, 11274
146, 3874, 3063, 11355
147, 3877, 3084, 11435
148, 3879, 3105, 11516
149, 3882, 3125, 11597
150, 3885, 3146, 11678
151, 3887, 3167, 11759
152, 3891, 3188, 11840
153, 3894, 3209, 11921
154, 3897, 3230, 12003
155, 3900, 3250, 12084
156, 3902, 3271, 12165
157, 3905, 3292, 12247
158, 3908, 3313, 12328
159, 3911, 3334, 12409
160, 3914, 3355, 12491
161, 3917, 3376, 12573
162, 3920, 3396, 12654
163, 3923, 3417, 12736
164, 3927, 3438, 12818
165, 3930, 3459, 12900
166, 3933, 3480, 12982
167, 3936, 3501, 13064
168, 3939, 3521, 13146
169, 3943, 3542, 13228
170, 3946, 3563, 13310
171, 3949, 3584, 13393
172, 3953, 3605, 13475
173, 3956, 3626, 13558
174, 3961, 3646, 13640
175, 3964, 3667, 13723
176, 3967, 3688, 13805
177, 3971, 3709, 13888
178, 3975, 3730, 13971
179, 3978, 3751, 14054
180, 3981, 3771, 14137
181, 3985, 3792, 14220
182, 3988, 3813, 14303
183, 3992, 3834, 14386
184, 3996, 3855, 14470
185, 3999, 3876, 14553
186, 4003, 3897, 14636
187, 4006, 3917, 14720
188, 4010, 3938, 14803
189, 4014, 3959, 14887
190, 4017, 3980, 14971
191, 4021, 4001, 15055
192, 4025, 4022, 15138
193, 4028, 4042, 15222
194, 4032, 4063, 15306
195, 4035, 4084, 15391
196, 4040, 4105, 15475
197, 4044, 4126, 15559
198, 4048, 4147, 15643
199, 4052, 4167, 15728
200, 4055, 4188, 15812
201, 4059, 4209, 15897
202, 4063, 4230, 15982
203, 4067, 4251, 16066
204, 4070, 4272, 16151
205, 4074, 4293, 16236
206, 4078, 4313, 16321
207, 4082, 4334, 16406
208, 4086, 4355, 16491
209, 4090, 4376, 16577
210, 4094, 4397, 16662
211, 4097, 4418, 16747
212, 4101, 4438, 16833
213, 4105, 4459, 16918
214, 4109, 4480, 17004
215, 4113, 4501, 17090
216, 4117, 4522, 17176
217, 4121, 4543, 17261
218, 4127, 4563, 17347
219, 4131, 4584, 17434
220, 4135, 4605, 17520
221, 4139, 4626, 17606
222, 4143, 4647, 17692
223, 4147, 4668, 17779
224, 4151, 4689, 17865
225, 4155, 4709, 17952
226, 4159, 4730, 18039
227, 4163, 4751, 18125
228, 4167, 4772, 18212
229, 4172, 4793, 18299
230, 4176, 4814, 18386
231, 4180, 4834, 18473
232, 4184, 4855, 18560
233, 4189, 4876, 18648
234, 4193, 4897, 18735
235, 4197, 4918, 18823
236, 4201, 4939, 18910
237, 4206, 4959, 18998
238, 4210, 4980, 19086
239, 4214, 5001, 19173
240, 4220, 5022, 19261
241, 4224, 5043, 19349
242, 4228, 5064, 19437
243, 4233, 5085, 19526
244, 4237, 5105, 19614
245, 4242, 5126, 19702
246, 4246, 5147, 19791
247, 4250, 5168, 19880
