%Discharge
%t(seconds), mVcell
0, 4223
1, 4012
2, 3968
3, 3938
4, 3914
5, 3888
6, 3871
7, 3856
8, 3842
9, 3830
10, 3819
11, 3808
12, 3798
13, 3789
14, 3780
15, 3771
16, 3763
17, 3755
18, 3747
19, 3739
20, 3732
21, 3725
22, 3718
23, 3709
24, 3702
25, 3695
26, 3689
27, 3682
28, 3676
29, 3670
30, 3664
31, 3658
32, 3652
33, 3646
34, 3640
35, 3634
36, 3628
37, 3623
38, 3617
39, 3611
40, 3606
41, 3599
42, 3595
43, 3588
44, 3583
45, 3577
46, 3572
47, 3567
48, 3562
49, 3557
50, 3552
51, 3548
52, 3543
53, 3538
54, 3534
55, 3529
56, 3525
57, 3520
58, 3516
59, 3511
60, 3507
61, 3503
62, 3499
63, 3495
64, 3491
65, 3487
66, 3483
67, 3480
68, 3476
69, 3472
70, 3469
71, 3466
72, 3462
73, 3459
74, 3456
75, 3453
76, 3450
77, 3446
78, 3443
79, 3440
80, 3437
81, 3434
82, 3431
83, 3428
84, 3425
85, 3422
86, 3419
87, 3417
88, 3414
89, 3411
90, 3409
91, 3406
92, 3403
93, 3401
94, 3398
95, 3395
96, 3393
97, 3390
98, 3387
99, 3384
100, 3382
101, 3379
102, 3377
103, 3374
104, 3372
105, 3369
106, 3367
107, 3364
108, 3361
109, 3359
110, 3356
111, 3354
112, 3351
113, 3349
114, 3346
115, 3344
116, 3340
117, 3337
118, 3335
119, 3332
120, 3329
121, 3326
122, 3324
123, 3321
124, 3318
125, 3315
126, 3312
127, 3309
128, 3306
129, 3303
130, 3301
131, 3297
132, 3294
133, 3291
134, 3287
135, 3284
136, 3280
137, 3277
138, 3273
139, 3270
140, 3266
141, 3263
142, 3259
143, 3255
144, 3251
145, 3247
146, 3243
147, 3239
148, 3235
149, 3230
150, 3225
151, 3221
152, 3216
153, 3210
154, 3203
155, 3197
156, 3191
157, 3185
158, 3178
159, 3171
160, 3163
161, 3154
162, 3145
163, 3135
164, 3124
165, 3112
166, 3099
167, 3085
168, 3069
169, 3053
170, 3028
171, 3007
172, 2984
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3108, 21, 65
1, 3283, 42, 133
2, 3342, 63, 203
3, 3384, 83, 273
4, 3417, 104, 345
5, 3444, 125, 416
6, 3467, 146, 489
7, 3487, 167, 561
8, 3504, 188, 634
9, 3519, 208, 708
10, 3532, 229, 781
11, 3543, 250, 855
12, 3552, 271, 929
13, 3559, 292, 1003
14, 3566, 313, 1078
15, 3572, 333, 1152
16, 3577, 354, 1227
17, 3584, 375, 1301
18, 3589, 396, 1376
19, 3593, 417, 1451
20, 3597, 438, 1526
21, 3602, 459, 1601
22, 3606, 479, 1676
23, 3610, 500, 1751
24, 3614, 521, 1827
25, 3617, 542, 1902
26, 3621, 563, 1978
27, 3625, 584, 2053
28, 3629, 604, 2129
29, 3632, 625, 2205
30, 3636, 646, 2280
31, 3640, 667, 2356
32, 3643, 688, 2432
33, 3647, 709, 2508
34, 3650, 729, 2584
35, 3655, 750, 2660
36, 3658, 771, 2737
37, 3661, 792, 2813
38, 3665, 813, 2889
39, 3668, 834, 2966
40, 3671, 855, 3042
41, 3674, 875, 3119
42, 3678, 896, 3195
43, 3681, 917, 3272
44, 3684, 938, 3349
45, 3687, 959, 3426
46, 3690, 980, 3503
47, 3693, 1000, 3580
48, 3695, 1021, 3657
49, 3698, 1042, 3734
50, 3701, 1063, 3811
51, 3703, 1084, 3888
52, 3706, 1105, 3965
53, 3709, 1125, 4043
54, 3712, 1146, 4120
55, 3714, 1167, 4197
56, 3716, 1188, 4275
57, 3719, 1209, 4352
58, 3721, 1230, 4430
59, 3723, 1250, 4507
60, 3725, 1271, 4585
61, 3727, 1292, 4663
62, 3729, 1313, 4741
63, 3731, 1334, 4818
64, 3733, 1355, 4896
65, 3735, 1376, 4974
66, 3737, 1396, 5052
67, 3738, 1417, 5130
68, 3740, 1438, 5208
69, 3742, 1459, 5286
70, 3744, 1480, 5364
71, 3746, 1501, 5442
72, 3747, 1521, 5520
73, 3749, 1542, 5598
74, 3751, 1563, 5676
75, 3753, 1584, 5754
76, 3755, 1605, 5833
77, 3756, 1626, 5911
78, 3758, 1646, 5989
79, 3760, 1667, 6068
80, 3761, 1688, 6146
81, 3763, 1709, 6224
82, 3765, 1730, 6303
83, 3767, 1751, 6381
84, 3768, 1772, 6460
85, 3770, 1792, 6539
86, 3772, 1813, 6617
87, 3773, 1834, 6696
88, 3775, 1855, 6774
89, 3776, 1876, 6853
90, 3778, 1897, 6932
91, 3780, 1917, 7011
92, 3782, 1938, 7089
93, 3784, 1959, 7168
94, 3785, 1980, 7247
95, 3787, 2001, 7326
96, 3789, 2022, 7405
97, 3791, 2042, 7484
98, 3792, 2063, 7563
99, 3794, 2084, 7642
100, 3796, 2105, 7721
101, 3797, 2126, 7800
102, 3799, 2147, 7880
103, 3801, 2168, 7959
104, 3802, 2188, 8038
105, 3804, 2209, 8117
106, 3806, 2230, 8197
107, 3808, 2251, 8276
108, 3809, 2272, 8355
109, 3811, 2293, 8435
110, 3813, 2313, 8514
111, 3815, 2334, 8594
112, 3817, 2355, 8673
113, 3819, 2376, 8753
114, 3821, 2397, 8833
115, 3822, 2418, 8912
116, 3824, 2438, 8992
117, 3826, 2459, 9072
118, 3828, 2480, 9152
119, 3830, 2501, 9231
120, 3832, 2522, 9311
121, 3834, 2543, 9391
122, 3836, 2564, 9471
123, 3837, 2584, 9551
124, 3839, 2605, 9631
125, 3841, 2626, 9711
126, 3843, 2647, 9791
127, 3846, 2668, 9871
128, 3848, 2689, 9952
129, 3850, 2709, 10032
130, 3852, 2730, 10112
131, 3855, 2751, 10192
132, 3857, 2772, 10273
133, 3859, 2793, 10353
134, 3862, 2814, 10434
135, 3864, 2834, 10514
136, 3866, 2855, 10595
137, 3869, 2876, 10675
138, 3871, 2897, 10756
139, 3874, 2918, 10837
140, 3876, 2939, 10918
141, 3879, 2960, 10999
142, 3881, 2980, 11079
143, 3884, 3001, 11160
144, 3886, 3022, 11241
145, 3889, 3043, 11322
146, 3891, 3064, 11404
147, 3894, 3085, 11485
148, 3897, 3105, 11566
149, 3901, 3126, 11647
150, 3904, 3147, 11729
151, 3906, 3168, 11810
152, 3909, 3189, 11891
153, 3912, 3210, 11973
154, 3915, 3230, 12055
155, 3918, 3251, 12136
156, 3921, 3272, 12218
157, 3924, 3293, 12300
158, 3927, 3314, 12382
159, 3930, 3335, 12463
160, 3934, 3356, 12545
161, 3937, 3376, 12628
162, 3940, 3397, 12710
163, 3943, 3418, 12792
164, 3946, 3439, 12874
165, 3950, 3460, 12956
166, 3953, 3481, 13039
167, 3956, 3501, 13121
168, 3961, 3522, 13204
169, 3964, 3543, 13286
170, 3968, 3564, 13369
171, 3971, 3585, 13452
172, 3975, 3606, 13535
173, 3978, 3626, 13618
174, 3981, 3647, 13701
175, 3985, 3668, 13784
176, 3988, 3689, 13867
177, 3992, 3710, 13950
178, 3995, 3731, 14033
179, 3999, 3751, 14117
180, 4003, 3772, 14200
181, 4006, 3793, 14283
182, 4010, 3814, 14367
183, 4013, 3835, 14451
184, 4017, 3856, 14534
185, 4021, 3877, 14618
186, 4024, 3897, 14702
187, 4028, 3918, 14786
188, 4032, 3939, 14870
189, 4037, 3960, 14954
190, 4040, 3981, 15038
191, 4044, 4002, 15123
192, 4048, 4022, 15207
193, 4052, 4043, 15292
194, 4056, 4064, 15376
195, 4059, 4085, 15461
196, 4063, 4106, 15545
197, 4067, 4127, 15630
198, 4071, 4147, 15715
199, 4075, 4168, 15800
200, 4079, 4189, 15885
201, 4082, 4210, 15970
202, 4086, 4231, 16055
203, 4090, 4252, 16140
204, 4094, 4273, 16226
205, 4098, 4293, 16311
206, 4102, 4314, 16397
207, 4106, 4335, 16482
208, 4110, 4356, 16568
209, 4114, 4377, 16654
210, 4118, 4398, 16739
211, 4123, 4418, 16825
212, 4127, 4439, 16911
213, 4131, 4460, 16997
214, 4135, 4481, 17084
215, 4139, 4502, 17170
216, 4143, 4523, 17256
217, 4147, 4543, 17343
218, 4152, 4564, 17429
219, 4156, 4585, 17516
220, 4160, 4606, 17602
221, 4164, 4627, 17689
222, 4168, 4648, 17776
223, 4172, 4669, 17863
224, 4176, 4689, 17950
225, 4181, 4710, 18037
226, 4185, 4731, 18124
227, 4189, 4752, 18212
228, 4193, 4773, 18299
229, 4199, 4794, 18387
230, 4202, 4814, 18474
231, 4207, 4835, 18562
232, 4211, 4856, 18650
233, 4217, 4877, 18738
234, 4221, 4898, 18826
235, 4225, 4919, 18914
236, 4230, 4939, 19002
