%Discharge
%t(seconds), mVcell
0, 4178
1, 4018
2, 3982
3, 3956
4, 3936
5, 3918
6, 3903
7, 3890
8, 3878
9, 3868
10, 3858
11, 3849
12, 3840
13, 3833
14, 3825
15, 3817
16, 3810
17, 3803
18, 3796
19, 3787
20, 3781
21, 3775
22, 3768
23, 3762
24, 3756
25, 3750
26, 3744
27, 3739
28, 3733
29, 3727
30, 3722
31, 3716
32, 3711
33, 3705
34, 3700
35, 3694
36, 3689
37, 3684
38, 3677
39, 3671
40, 3666
41, 3661
42, 3656
43, 3651
44, 3646
45, 3641
46, 3636
47, 3631
48, 3626
49, 3621
50, 3616
51, 3611
52, 3607
53, 3602
54, 3597
55, 3591
56, 3586
57, 3582
58, 3577
59, 3573
60, 3568
61, 3564
62, 3560
63, 3556
64, 3552
65, 3548
66, 3544
67, 3540
68, 3536
69, 3532
70, 3529
71, 3525
72, 3522
73, 3518
74, 3514
75, 3510
76, 3507
77, 3504
78, 3501
79, 3498
80, 3495
81, 3492
82, 3489
83, 3486
84, 3483
85, 3481
86, 3478
87, 3475
88, 3472
89, 3470
90, 3467
91, 3465
92, 3461
93, 3459
94, 3456
95, 3454
96, 3452
97, 3449
98, 3447
99, 3444
100, 3442
101, 3440
102, 3437
103, 3435
104, 3433
105, 3431
106, 3428
107, 3426
108, 3424
109, 3422
110, 3419
111, 3417
112, 3414
113, 3412
114, 3410
115, 3408
116, 3406
117, 3403
118, 3401
119, 3399
120, 3397
121, 3394
122, 3392
123, 3390
124, 3387
125, 3385
126, 3383
127, 3380
128, 3377
129, 3375
130, 3372
131, 3370
132, 3368
133, 3365
134, 3363
135, 3360
136, 3358
137, 3355
138, 3353
139, 3350
140, 3348
141, 3345
142, 3343
143, 3340
144, 3338
145, 3335
146, 3333
147, 3330
148, 3327
149, 3324
150, 3321
151, 3318
152, 3316
153, 3313
154, 3310
155, 3307
156, 3304
157, 3301
158, 3298
159, 3294
160, 3291
161, 3288
162, 3285
163, 3281
164, 3277
165, 3274
166, 3270
167, 3265
168, 3261
169, 3256
170, 3252
171, 3248
172, 3243
173, 3238
174, 3233
175, 3228
176, 3223
177, 3217
178, 3211
179, 3204
180, 3198
181, 3191
182, 3183
183, 3175
184, 3166
185, 3153
186, 3142
187, 3129
188, 3115
189, 3099
190, 3081
191, 3061
192, 3038
193, 3013
194, 2985
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3206, 1, 3
1, 3243, 22, 70
2, 3300, 43, 139
3, 3340, 63, 209
4, 3371, 84, 279
5, 3398, 105, 350
6, 3421, 126, 421
7, 3442, 147, 493
8, 3460, 168, 565
9, 3481, 188, 637
10, 3495, 209, 710
11, 3508, 230, 783
12, 3519, 251, 857
13, 3528, 272, 930
14, 3535, 293, 1004
15, 3541, 313, 1078
16, 3546, 334, 1152
17, 3550, 355, 1226
18, 3553, 376, 1300
19, 3557, 397, 1374
20, 3560, 418, 1448
21, 3564, 439, 1522
22, 3567, 459, 1597
23, 3570, 480, 1671
24, 3574, 501, 1746
25, 3577, 522, 1820
26, 3580, 543, 1895
27, 3583, 564, 1969
28, 3586, 584, 2044
29, 3591, 605, 2119
30, 3594, 626, 2194
31, 3597, 647, 2269
32, 3600, 668, 2344
33, 3603, 689, 2419
34, 3606, 709, 2494
35, 3609, 730, 2569
36, 3612, 751, 2645
37, 3615, 772, 2720
38, 3618, 793, 2795
39, 3621, 814, 2871
40, 3624, 835, 2946
41, 3627, 855, 3022
42, 3630, 876, 3098
43, 3633, 897, 3173
44, 3636, 918, 3249
45, 3639, 939, 3325
46, 3642, 960, 3401
47, 3645, 980, 3477
48, 3647, 1001, 3553
49, 3650, 1022, 3629
50, 3653, 1043, 3705
51, 3656, 1064, 3781
52, 3659, 1085, 3857
53, 3661, 1105, 3934
54, 3664, 1126, 4010
55, 3668, 1147, 4087
56, 3670, 1168, 4163
57, 3673, 1189, 4240
58, 3675, 1210, 4316
59, 3678, 1230, 4393
60, 3680, 1251, 4470
61, 3682, 1272, 4546
62, 3685, 1293, 4623
63, 3687, 1314, 4700
64, 3689, 1335, 4777
65, 3692, 1356, 4854
66, 3694, 1376, 4931
67, 3696, 1397, 5008
68, 3698, 1418, 5085
69, 3700, 1439, 5162
70, 3702, 1460, 5239
71, 3704, 1481, 5316
72, 3705, 1501, 5394
73, 3708, 1522, 5471
74, 3709, 1543, 5548
75, 3711, 1564, 5625
76, 3713, 1585, 5703
77, 3714, 1606, 5780
78, 3716, 1626, 5858
79, 3717, 1647, 5935
80, 3718, 1668, 6013
81, 3720, 1689, 6090
82, 3721, 1710, 6168
83, 3723, 1731, 6245
84, 3724, 1752, 6323
85, 3726, 1772, 6401
86, 3727, 1793, 6478
87, 3728, 1814, 6556
88, 3730, 1835, 6634
89, 3731, 1856, 6712
90, 3733, 1877, 6789
91, 3734, 1897, 6867
92, 3736, 1918, 6945
93, 3737, 1939, 7023
94, 3739, 1960, 7101
95, 3740, 1981, 7179
96, 3742, 2002, 7257
97, 3743, 2022, 7335
98, 3744, 2043, 7413
99, 3746, 2064, 7491
100, 3747, 2085, 7569
101, 3749, 2106, 7647
102, 3750, 2127, 7725
103, 3752, 2148, 7803
104, 3753, 2168, 7882
105, 3755, 2189, 7960
106, 3756, 2210, 8038
107, 3758, 2231, 8117
108, 3759, 2252, 8195
109, 3760, 2273, 8273
110, 3762, 2293, 8352
111, 3764, 2314, 8430
112, 3766, 2335, 8509
113, 3767, 2356, 8587
114, 3768, 2377, 8666
115, 3770, 2398, 8744
116, 3771, 2418, 8823
117, 3773, 2439, 8901
118, 3774, 2460, 8980
119, 3776, 2481, 9059
120, 3777, 2502, 9137
121, 3779, 2523, 9216
122, 3781, 2544, 9295
123, 3782, 2564, 9374
124, 3784, 2585, 9453
125, 3785, 2606, 9532
126, 3787, 2627, 9611
127, 3788, 2648, 9690
128, 3789, 2669, 9768
129, 3791, 2689, 9847
130, 3792, 2710, 9927
131, 3794, 2731, 10006
132, 3796, 2752, 10085
133, 3797, 2773, 10164
134, 3799, 2794, 10243
135, 3801, 2814, 10322
136, 3802, 2835, 10401
137, 3804, 2856, 10481
138, 3805, 2877, 10560
139, 3807, 2898, 10639
140, 3808, 2919, 10719
141, 3810, 2940, 10798
142, 3812, 2960, 10878
143, 3813, 2981, 10957
144, 3815, 3002, 11037
145, 3817, 3023, 11116
146, 3818, 3044, 11196
147, 3820, 3065, 11275
148, 3822, 3085, 11355
149, 3824, 3106, 11435
150, 3826, 3127, 11514
151, 3828, 3148, 11594
152, 3830, 3169, 11674
153, 3831, 3190, 11754
154, 3833, 3210, 11834
155, 3835, 3231, 11914
156, 3837, 3252, 11994
157, 3839, 3273, 12074
158, 3841, 3294, 12154
159, 3843, 3315, 12234
160, 3845, 3336, 12314
161, 3847, 3356, 12394
162, 3849, 3377, 12474
163, 3851, 3398, 12555
164, 3853, 3419, 12635
165, 3855, 3440, 12715
166, 3858, 3461, 12796
167, 3860, 3481, 12876
168, 3862, 3502, 12957
169, 3865, 3523, 13037
170, 3868, 3544, 13118
171, 3870, 3565, 13198
172, 3873, 3586, 13279
173, 3875, 3606, 13360
174, 3877, 3627, 13441
175, 3880, 3648, 13522
176, 3883, 3669, 13603
177, 3885, 3690, 13684
178, 3888, 3711, 13765
179, 3891, 3731, 13846
180, 3893, 3752, 13927
181, 3896, 3773, 14008
182, 3899, 3794, 14089
183, 3902, 3815, 14171
184, 3904, 3836, 14252
185, 3907, 3857, 14333
186, 3911, 3877, 14415
187, 3914, 3898, 14496
188, 3917, 3919, 14578
189, 3920, 3940, 14660
190, 3923, 3961, 14742
191, 3926, 3982, 14823
192, 3929, 4002, 14905
193, 3932, 4023, 14987
194, 3936, 4044, 15069
195, 3939, 4065, 15151
196, 3942, 4086, 15233
197, 3945, 4107, 15316
198, 3949, 4127, 15398
199, 3952, 4148, 15480
200, 3955, 4169, 15563
201, 3958, 4190, 15645
202, 3962, 4211, 15728
203, 3965, 4232, 15811
204, 3968, 4253, 15893
205, 3972, 4273, 15976
206, 3975, 4294, 16059
207, 3979, 4315, 16142
208, 3983, 4336, 16225
209, 3987, 4357, 16308
210, 3990, 4378, 16391
211, 3993, 4398, 16474
212, 3997, 4419, 16558
213, 4000, 4440, 16641
214, 4004, 4461, 16724
215, 4007, 4482, 16808
216, 4011, 4503, 16891
217, 4015, 4523, 16975
218, 4018, 4544, 17059
219, 4022, 4565, 17143
220, 4025, 4586, 17227
221, 4029, 4607, 17311
222, 4032, 4628, 17395
223, 4036, 4649, 17479
224, 4040, 4669, 17563
225, 4043, 4690, 17647
226, 4048, 4711, 17732
227, 4052, 4732, 17816
228, 4055, 4753, 17901
229, 4059, 4774, 17985
230, 4062, 4794, 18070
231, 4066, 4815, 18155
232, 4070, 4836, 18239
233, 4073, 4857, 18324
234, 4077, 4878, 18409
235, 4081, 4899, 18494
236, 4084, 4919, 18579
237, 4088, 4940, 18665
238, 4092, 4961, 18750
239, 4096, 4982, 18835
240, 4100, 5003, 18921
241, 4103, 5024, 19006
242, 4107, 5045, 19092
243, 4111, 5065, 19177
244, 4115, 5086, 19263
245, 4119, 5107, 19349
246, 4124, 5128, 19435
247, 4128, 5149, 19521
248, 4132, 5170, 19607
249, 4135, 5190, 19693
250, 4139, 5211, 19780
251, 4143, 5232, 19866
252, 4147, 5253, 19952
253, 4151, 5274, 20039
254, 4155, 5295, 20126
255, 4159, 5315, 20212
256, 4163, 5336, 20299
257, 4167, 5357, 20386
258, 4171, 5378, 20473
259, 4175, 5399, 20560
260, 4179, 5420, 20647
261, 4183, 5441, 20734
262, 4187, 5461, 20821
263, 4191, 5482, 20909
264, 4197, 5503, 20996
265, 4201, 5524, 21084
266, 4205, 5545, 21171
267, 4209, 5566, 21259
268, 4213, 5586, 21347
269, 4218, 5607, 21435
270, 4222, 5628, 21523
271, 4226, 5649, 21611
272, 4230, 5670, 21699
273, 4234, 5691, 21787
274, 4239, 5711, 21876
275, 4243, 5732, 21964
276, 4247, 5753, 22053
277, 4251, 5774, 22141
