%Discharge
%t(seconds), mVcell
0, 4172
1, 3998
2, 3956
3, 3926
4, 3902
5, 3881
6, 3864
7, 3848
8, 3834
9, 3821
10, 3809
11, 3795
12, 3785
13, 3775
14, 3766
15, 3757
16, 3749
17, 3741
18, 3733
19, 3726
20, 3718
21, 3711
22, 3704
23, 3697
24, 3690
25, 3684
26, 3677
27, 3671
28, 3665
29, 3656
30, 3650
31, 3644
32, 3638
33, 3632
34, 3627
35, 3621
36, 3615
37, 3610
38, 3604
39, 3598
40, 3593
41, 3588
42, 3582
43, 3577
44, 3572
45, 3567
46, 3562
47, 3557
48, 3550
49, 3545
50, 3541
51, 3536
52, 3531
53, 3527
54, 3522
55, 3518
56, 3514
57, 3510
58, 3506
59, 3502
60, 3498
61, 3494
62, 3490
63, 3486
64, 3482
65, 3479
66, 3475
67, 3470
68, 3467
69, 3463
70, 3460
71, 3457
72, 3454
73, 3450
74, 3447
75, 3444
76, 3441
77, 3438
78, 3435
79, 3432
80, 3429
81, 3426
82, 3424
83, 3421
84, 3418
85, 3415
86, 3412
87, 3409
88, 3406
89, 3404
90, 3401
91, 3398
92, 3396
93, 3393
94, 3391
95, 3388
96, 3385
97, 3383
98, 3380
99, 3378
100, 3375
101, 3373
102, 3370
103, 3367
104, 3364
105, 3362
106, 3359
107, 3357
108, 3354
109, 3352
110, 3349
111, 3346
112, 3344
113, 3341
114, 3338
115, 3336
116, 3333
117, 3330
118, 3327
119, 3325
120, 3322
121, 3319
122, 3315
123, 3312
124, 3310
125, 3307
126, 3304
127, 3301
128, 3297
129, 3294
130, 3291
131, 3288
132, 3285
133, 3282
134, 3278
135, 3275
136, 3272
137, 3268
138, 3264
139, 3261
140, 3257
141, 3252
142, 3248
143, 3244
144, 3240
145, 3236
146, 3231
147, 3227
148, 3222
149, 3218
150, 3213
151, 3208
152, 3202
153, 3197
154, 3192
155, 3185
156, 3179
157, 3172
158, 3162
159, 3155
160, 3146
161, 3137
162, 3127
163, 3116
164, 3104
165, 3092
166, 3078
167, 3062
168, 3046
169, 3027
170, 3007
171, 2985
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3209, 21, 67
1, 3283, 42, 135
2, 3352, 63, 205
3, 3395, 83, 276
4, 3429, 104, 347
5, 3464, 125, 420
6, 3486, 146, 492
7, 3505, 167, 565
8, 3520, 188, 639
9, 3533, 208, 712
10, 3544, 229, 786
11, 3553, 250, 860
12, 3561, 271, 934
13, 3568, 292, 1009
14, 3574, 313, 1083
15, 3579, 333, 1158
16, 3584, 354, 1233
17, 3589, 375, 1307
18, 3594, 396, 1382
19, 3598, 417, 1457
20, 3602, 438, 1532
21, 3606, 459, 1607
22, 3611, 479, 1683
23, 3615, 500, 1758
24, 3620, 521, 1834
25, 3624, 542, 1909
26, 3628, 563, 1985
27, 3631, 584, 2060
28, 3635, 604, 2136
29, 3639, 625, 2212
30, 3643, 646, 2288
31, 3646, 667, 2364
32, 3650, 688, 2440
33, 3653, 709, 2516
34, 3657, 729, 2592
35, 3660, 750, 2669
36, 3664, 771, 2745
37, 3667, 792, 2821
38, 3671, 813, 2898
39, 3674, 834, 2974
40, 3677, 855, 3051
41, 3680, 875, 3128
42, 3684, 896, 3205
43, 3687, 917, 3281
44, 3691, 938, 3358
45, 3693, 959, 3435
46, 3696, 980, 3512
47, 3699, 1000, 3589
48, 3702, 1021, 3667
49, 3705, 1042, 3744
50, 3707, 1063, 3821
51, 3710, 1084, 3898
52, 3712, 1105, 3976
53, 3715, 1125, 4053
54, 3717, 1146, 4131
55, 3720, 1167, 4208
56, 3722, 1188, 4286
57, 3724, 1209, 4363
58, 3726, 1230, 4441
59, 3728, 1250, 4519
60, 3730, 1271, 4596
61, 3733, 1292, 4674
62, 3735, 1313, 4752
63, 3737, 1334, 4830
64, 3739, 1355, 4908
65, 3741, 1376, 4986
66, 3742, 1396, 5064
67, 3744, 1417, 5142
68, 3746, 1438, 5220
69, 3748, 1459, 5298
70, 3749, 1480, 5376
71, 3751, 1501, 5454
72, 3753, 1521, 5533
73, 3755, 1542, 5611
74, 3756, 1563, 5689
75, 3758, 1584, 5767
76, 3760, 1605, 5846
77, 3761, 1626, 5924
78, 3763, 1646, 6003
79, 3765, 1667, 6081
80, 3767, 1688, 6160
81, 3768, 1709, 6238
82, 3770, 1730, 6317
83, 3772, 1751, 6395
84, 3774, 1772, 6474
85, 3775, 1792, 6553
86, 3777, 1813, 6631
87, 3778, 1834, 6710
88, 3780, 1855, 6789
89, 3782, 1876, 6868
90, 3783, 1897, 6947
91, 3785, 1917, 7025
92, 3787, 1938, 7104
93, 3788, 1959, 7183
94, 3790, 1980, 7262
95, 3792, 2001, 7341
96, 3793, 2022, 7420
97, 3795, 2042, 7500
98, 3797, 2063, 7579
99, 3799, 2084, 7658
100, 3801, 2105, 7737
101, 3802, 2126, 7816
102, 3804, 2147, 7896
103, 3806, 2168, 7975
104, 3807, 2188, 8054
105, 3809, 2209, 8134
106, 3811, 2230, 8213
107, 3812, 2251, 8293
108, 3814, 2272, 8372
109, 3816, 2293, 8452
110, 3818, 2313, 8531
111, 3820, 2334, 8611
112, 3821, 2355, 8690
113, 3823, 2376, 8770
114, 3825, 2397, 8850
115, 3827, 2418, 8930
116, 3829, 2438, 9009
117, 3831, 2459, 9089
118, 3833, 2480, 9169
119, 3835, 2501, 9249
120, 3836, 2522, 9329
121, 3838, 2543, 9409
122, 3840, 2564, 9489
123, 3842, 2584, 9569
124, 3844, 2605, 9649
125, 3846, 2626, 9729
126, 3848, 2647, 9809
127, 3850, 2668, 9890
128, 3852, 2689, 9970
129, 3854, 2709, 10050
130, 3856, 2730, 10131
131, 3859, 2751, 10211
132, 3861, 2772, 10292
133, 3863, 2793, 10372
134, 3866, 2814, 10453
135, 3868, 2834, 10533
136, 3871, 2855, 10614
137, 3873, 2876, 10695
138, 3875, 2897, 10775
139, 3878, 2918, 10856
140, 3880, 2939, 10937
141, 3883, 2960, 11018
142, 3885, 2980, 11099
143, 3888, 3001, 11180
144, 3890, 3022, 11261
145, 3893, 3043, 11342
146, 3896, 3064, 11423
147, 3898, 3085, 11505
148, 3901, 3105, 11586
149, 3904, 3126, 11667
150, 3907, 3147, 11749
151, 3909, 3168, 11830
152, 3912, 3189, 11912
153, 3915, 3210, 11993
154, 3918, 3230, 12075
155, 3921, 3251, 12157
156, 3925, 3272, 12239
157, 3928, 3293, 12320
158, 3931, 3314, 12402
159, 3934, 3335, 12484
160, 3937, 3356, 12566
161, 3940, 3376, 12649
162, 3944, 3397, 12731
163, 3947, 3418, 12813
164, 3950, 3439, 12895
165, 3953, 3460, 12978
166, 3957, 3481, 13060
167, 3960, 3501, 13143
168, 3964, 3522, 13225
169, 3967, 3543, 13308
170, 3970, 3564, 13391
171, 3974, 3585, 13474
172, 3977, 3606, 13556
173, 3980, 3626, 13639
174, 3985, 3647, 13722
175, 3987, 3668, 13806
176, 3991, 3689, 13889
177, 3994, 3710, 13972
178, 3999, 3731, 14055
179, 4003, 3751, 14139
180, 4006, 3772, 14222
181, 4010, 3793, 14306
182, 4014, 3814, 14390
183, 4017, 3835, 14473
184, 4021, 3856, 14557
185, 4025, 3877, 14641
186, 4028, 3897, 14725
187, 4032, 3918, 14809
188, 4036, 3939, 14893
189, 4039, 3960, 14977
190, 4043, 3981, 15061
191, 4047, 4002, 15146
192, 4051, 4022, 15230
193, 4054, 4043, 15315
194, 4058, 4064, 15399
195, 4062, 4085, 15484
196, 4066, 4106, 15569
197, 4071, 4127, 15654
198, 4074, 4147, 15738
199, 4078, 4168, 15823
200, 4082, 4189, 15909
201, 4086, 4210, 15994
202, 4090, 4231, 16079
203, 4094, 4252, 16164
204, 4098, 4273, 16250
205, 4102, 4293, 16335
206, 4106, 4314, 16421
207, 4110, 4335, 16506
208, 4114, 4356, 16592
209, 4118, 4377, 16678
210, 4122, 4398, 16764
211, 4126, 4418, 16850
212, 4130, 4439, 16936
213, 4134, 4460, 17022
214, 4138, 4481, 17108
215, 4142, 4502, 17195
216, 4146, 4523, 17281
217, 4150, 4543, 17368
218, 4154, 4564, 17454
219, 4158, 4585, 17541
220, 4163, 4606, 17628
221, 4168, 4627, 17714
222, 4172, 4648, 17801
223, 4177, 4669, 17888
224, 4181, 4689, 17976
225, 4185, 4710, 18063
226, 4189, 4731, 18150
227, 4194, 4752, 18238
228, 4198, 4773, 18325
229, 4202, 4794, 18413
230, 4206, 4814, 18500
231, 4211, 4835, 18588
232, 4215, 4856, 18676
233, 4220, 4877, 18764
234, 4224, 4898, 18852
235, 4229, 4919, 18940
236, 4233, 4939, 19028
237, 4237, 4960, 19117
238, 4242, 4981, 19205
239, 4246, 5002, 19293
240, 4250, 5023, 19382
