%Discharge
%t(seconds), mVcell
0, 4170
1, 3998
2, 3958
3, 3929
4, 3905
5, 3885
6, 3868
7, 3853
8, 3839
9, 3826
10, 3815
11, 3804
12, 3793
13, 3784
14, 3774
15, 3766
16, 3757
17, 3746
18, 3739
19, 3731
20, 3724
21, 3716
22, 3709
23, 3702
24, 3696
25, 3689
26, 3682
27, 3676
28, 3670
29, 3663
30, 3657
31, 3651
32, 3645
33, 3639
34, 3633
35, 3625
36, 3620
37, 3614
38, 3608
39, 3603
40, 3597
41, 3592
42, 3587
43, 3581
44, 3576
45, 3571
46, 3566
47, 3561
48, 3556
49, 3551
50, 3546
51, 3541
52, 3536
53, 3532
54, 3527
55, 3521
56, 3517
57, 3513
58, 3509
59, 3505
60, 3500
61, 3496
62, 3492
63, 3489
64, 3485
65, 3481
66, 3477
67, 3474
68, 3470
69, 3467
70, 3463
71, 3460
72, 3457
73, 3452
74, 3449
75, 3446
76, 3443
77, 3440
78, 3437
79, 3434
80, 3431
81, 3428
82, 3425
83, 3422
84, 3419
85, 3416
86, 3414
87, 3411
88, 3408
89, 3406
90, 3403
91, 3399
92, 3397
93, 3394
94, 3391
95, 3389
96, 3386
97, 3384
98, 3381
99, 3379
100, 3376
101, 3373
102, 3371
103, 3368
104, 3366
105, 3363
106, 3361
107, 3358
108, 3355
109, 3353
110, 3349
111, 3347
112, 3344
113, 3341
114, 3339
115, 3336
116, 3333
117, 3331
118, 3328
119, 3325
120, 3322
121, 3319
122, 3317
123, 3314
124, 3311
125, 3308
126, 3305
127, 3302
128, 3298
129, 3295
130, 3292
131, 3288
132, 3285
133, 3282
134, 3278
135, 3275
136, 3272
137, 3268
138, 3265
139, 3261
140, 3257
141, 3253
142, 3249
143, 3246
144, 3241
145, 3237
146, 3231
147, 3227
148, 3222
149, 3217
150, 3213
151, 3207
152, 3202
153, 3196
154, 3191
155, 3184
156, 3178
157, 3171
158, 3163
159, 3155
160, 3146
161, 3136
162, 3126
163, 3115
164, 3098
165, 3085
166, 3070
167, 3053
168, 3036
169, 3016
170, 2995
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3099, 12, 38
1, 3291, 33, 107
2, 3352, 54, 177
3, 3393, 75, 248
4, 3426, 96, 319
5, 3453, 117, 391
6, 3476, 137, 463
7, 3495, 158, 536
8, 3512, 179, 609
9, 3526, 200, 683
10, 3538, 221, 757
11, 3548, 242, 831
12, 3557, 262, 905
13, 3565, 283, 979
14, 3571, 304, 1053
15, 3579, 325, 1128
16, 3584, 346, 1203
17, 3589, 367, 1278
18, 3593, 388, 1352
19, 3598, 408, 1427
20, 3602, 429, 1502
21, 3606, 450, 1578
22, 3611, 471, 1653
23, 3615, 492, 1728
24, 3619, 513, 1804
25, 3622, 533, 1879
26, 3626, 554, 1955
27, 3630, 575, 2030
28, 3634, 596, 2106
29, 3638, 617, 2182
30, 3641, 638, 2258
31, 3645, 658, 2334
32, 3649, 679, 2410
33, 3652, 700, 2486
34, 3657, 721, 2562
35, 3660, 742, 2638
36, 3664, 763, 2715
37, 3667, 784, 2791
38, 3670, 804, 2868
39, 3674, 825, 2944
40, 3677, 846, 3021
41, 3680, 867, 3098
42, 3683, 888, 3174
43, 3686, 909, 3251
44, 3689, 929, 3328
45, 3692, 950, 3405
46, 3695, 971, 3482
47, 3698, 992, 3559
48, 3701, 1013, 3636
49, 3703, 1034, 3713
50, 3706, 1054, 3791
51, 3709, 1075, 3868
52, 3711, 1096, 3945
53, 3714, 1117, 4023
54, 3716, 1138, 4100
55, 3718, 1159, 4178
56, 3722, 1180, 4255
57, 3724, 1200, 4333
58, 3726, 1221, 4411
59, 3728, 1242, 4488
60, 3730, 1263, 4566
61, 3732, 1284, 4644
62, 3734, 1305, 4722
63, 3736, 1325, 4799
64, 3738, 1346, 4877
65, 3739, 1367, 4955
66, 3741, 1388, 5033
67, 3743, 1409, 5111
68, 3745, 1430, 5189
69, 3747, 1450, 5267
70, 3749, 1471, 5346
71, 3750, 1492, 5424
72, 3752, 1513, 5502
73, 3754, 1534, 5580
74, 3756, 1555, 5658
75, 3758, 1576, 5737
76, 3760, 1596, 5815
77, 3761, 1617, 5893
78, 3763, 1638, 5972
79, 3765, 1659, 6050
80, 3766, 1680, 6129
81, 3768, 1701, 6207
82, 3770, 1721, 6286
83, 3771, 1742, 6365
84, 3773, 1763, 6443
85, 3775, 1784, 6522
86, 3776, 1805, 6601
87, 3778, 1826, 6679
88, 3780, 1846, 6758
89, 3782, 1867, 6837
90, 3783, 1888, 6916
91, 3785, 1909, 6995
92, 3787, 1930, 7074
93, 3789, 1951, 7153
94, 3791, 1972, 7232
95, 3792, 1992, 7311
96, 3794, 2013, 7390
97, 3796, 2034, 7469
98, 3797, 2055, 7548
99, 3799, 2076, 7627
100, 3801, 2097, 7706
101, 3802, 2117, 7786
102, 3804, 2138, 7865
103, 3806, 2159, 7944
104, 3808, 2180, 8024
105, 3810, 2201, 8103
106, 3811, 2222, 8182
107, 3813, 2242, 8262
108, 3815, 2263, 8341
109, 3817, 2284, 8421
110, 3818, 2305, 8500
111, 3821, 2326, 8580
112, 3822, 2347, 8660
113, 3824, 2367, 8739
114, 3826, 2388, 8819
115, 3828, 2409, 8899
116, 3830, 2430, 8979
117, 3832, 2451, 9059
118, 3834, 2472, 9139
119, 3836, 2493, 9219
120, 3837, 2513, 9298
121, 3840, 2534, 9379
122, 3841, 2555, 9459
123, 3843, 2576, 9539
124, 3845, 2597, 9619
125, 3848, 2618, 9699
126, 3850, 2638, 9779
127, 3852, 2659, 9860
128, 3854, 2680, 9940
129, 3856, 2701, 10020
130, 3859, 2722, 10101
131, 3861, 2743, 10181
132, 3864, 2763, 10262
133, 3866, 2784, 10342
134, 3868, 2805, 10423
135, 3871, 2826, 10504
136, 3873, 2847, 10584
137, 3875, 2868, 10665
138, 3878, 2889, 10746
139, 3881, 2909, 10827
140, 3883, 2930, 10908
141, 3886, 2951, 10989
142, 3888, 2972, 11070
143, 3891, 2993, 11151
144, 3894, 3014, 11232
145, 3896, 3034, 11313
146, 3899, 3055, 11394
147, 3903, 3076, 11476
148, 3906, 3097, 11557
149, 3908, 3118, 11639
150, 3911, 3139, 11720
