%Discharge
%t(seconds), mVcell
0, 4156
1, 4008
2, 3951
3, 3923
4, 3899
5, 3879
6, 3862
7, 3846
8, 3832
9, 3819
10, 3807
11, 3796
12, 3786
13, 3776
14, 3766
15, 3758
16, 3749
17, 3741
18, 3733
19, 3725
20, 3717
21, 3707
22, 3700
23, 3693
24, 3687
25, 3680
26, 3673
27, 3667
28, 3660
29, 3654
30, 3648
31, 3642
32, 3635
33, 3629
34, 3624
35, 3618
36, 3612
37, 3606
38, 3601
39, 3593
40, 3588
41, 3582
42, 3577
43, 3572
44, 3566
45, 3561
46, 3556
47, 3551
48, 3546
49, 3541
50, 3536
51, 3532
52, 3527
53, 3522
54, 3518
55, 3514
56, 3509
57, 3503
58, 3499
59, 3495
60, 3491
61, 3487
62, 3483
63, 3479
64, 3475
65, 3472
66, 3468
67, 3464
68, 3461
69, 3457
70, 3454
71, 3451
72, 3447
73, 3444
74, 3441
75, 3437
76, 3434
77, 3430
78, 3427
79, 3424
80, 3421
81, 3418
82, 3415
83, 3412
84, 3410
85, 3407
86, 3404
87, 3401
88, 3399
89, 3396
90, 3393
91, 3390
92, 3388
93, 3384
94, 3381
95, 3379
96, 3376
97, 3373
98, 3371
99, 3368
100, 3366
101, 3363
102, 3360
103, 3358
104, 3355
105, 3353
106, 3350
107, 3347
108, 3345
109, 3342
110, 3339
111, 3336
112, 3334
113, 3330
114, 3327
115, 3324
116, 3322
117, 3319
118, 3316
119, 3313
120, 3310
121, 3307
122, 3304
123, 3301
124, 3298
125, 3295
126, 3292
127, 3288
128, 3285
129, 3282
130, 3279
131, 3274
132, 3271
133, 3267
134, 3264
135, 3260
136, 3256
137, 3252
138, 3249
139, 3245
140, 3241
141, 3236
142, 3232
143, 3228
144, 3223
145, 3218
146, 3214
147, 3209
148, 3203
149, 3196
150, 3193
151, 3185
152, 3178
153, 3172
154, 3164
155, 3157
156, 3149
157, 3140
158, 3130
159, 3120
160, 3109
161, 3097
162, 3084
163, 3070
164, 3054
165, 3037
166, 3019
167, 2999
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3128, 21, 65
1, 3299, 42, 134
2, 3356, 63, 204
3, 3396, 83, 275
4, 3428, 104, 346
5, 3455, 125, 418
6, 3478, 146, 491
7, 3497, 167, 563
8, 3514, 188, 637
9, 3529, 208, 710
10, 3541, 229, 784
11, 3551, 250, 858
12, 3560, 271, 932
13, 3568, 292, 1007
14, 3575, 313, 1081
15, 3581, 333, 1156
16, 3586, 354, 1231
17, 3591, 375, 1305
18, 3596, 396, 1380
19, 3602, 417, 1455
20, 3607, 438, 1531
21, 3611, 459, 1606
22, 3615, 479, 1681
23, 3620, 500, 1757
24, 3624, 521, 1832
25, 3628, 542, 1908
26, 3632, 563, 1983
27, 3635, 584, 2059
28, 3639, 604, 2135
29, 3643, 625, 2211
30, 3647, 646, 2287
31, 3650, 667, 2363
32, 3654, 688, 2439
33, 3657, 709, 2515
34, 3661, 729, 2592
35, 3664, 750, 2668
36, 3668, 771, 2745
37, 3672, 792, 2821
38, 3676, 813, 2898
39, 3679, 834, 2974
40, 3682, 855, 3051
41, 3685, 875, 3128
42, 3688, 896, 3205
43, 3691, 917, 3282
44, 3695, 938, 3359
45, 3697, 959, 3436
46, 3700, 980, 3513
47, 3703, 1000, 3590
48, 3706, 1021, 3667
49, 3708, 1042, 3745
50, 3711, 1063, 3822
51, 3714, 1084, 3899
52, 3716, 1105, 3977
53, 3719, 1125, 4054
54, 3721, 1146, 4132
55, 3723, 1167, 4209
56, 3726, 1188, 4287
57, 3728, 1209, 4365
58, 3730, 1230, 4443
59, 3733, 1250, 4520
60, 3735, 1271, 4598
61, 3737, 1292, 4676
62, 3739, 1313, 4754
63, 3741, 1334, 4832
64, 3742, 1355, 4910
65, 3744, 1376, 4988
66, 3746, 1396, 5066
67, 3748, 1417, 5144
68, 3750, 1438, 5222
69, 3752, 1459, 5301
70, 3754, 1480, 5379
71, 3755, 1501, 5457
72, 3757, 1521, 5535
73, 3759, 1542, 5614
74, 3761, 1563, 5692
75, 3763, 1584, 5770
76, 3764, 1605, 5849
77, 3767, 1626, 5927
78, 3769, 1646, 6006
79, 3770, 1667, 6085
80, 3772, 1688, 6163
81, 3774, 1709, 6242
82, 3776, 1730, 6321
83, 3777, 1751, 6399
84, 3779, 1772, 6478
85, 3781, 1792, 6557
86, 3782, 1813, 6636
87, 3784, 1834, 6714
88, 3786, 1855, 6793
89, 3788, 1876, 6872
90, 3789, 1897, 6951
91, 3791, 1917, 7030
92, 3793, 1938, 7109
93, 3795, 1959, 7188
94, 3796, 1980, 7268
95, 3799, 2001, 7347
96, 3801, 2022, 7426
97, 3802, 2042, 7505
98, 3804, 2063, 7585
99, 3806, 2084, 7664
100, 3808, 2105, 7743
101, 3809, 2126, 7823
102, 3811, 2147, 7902
103, 3813, 2168, 7981
104, 3815, 2188, 8061
105, 3817, 2209, 8141
106, 3818, 2230, 8220
107, 3820, 2251, 8300
108, 3822, 2272, 8379
109, 3824, 2293, 8459
110, 3826, 2313, 8539
111, 3828, 2334, 8619
112, 3830, 2355, 8698
113, 3832, 2376, 8778
114, 3833, 2397, 8858
115, 3835, 2418, 8938
116, 3837, 2438, 9018
117, 3840, 2459, 9098
118, 3842, 2480, 9178
119, 3844, 2501, 9258
120, 3846, 2522, 9338
121, 3848, 2543, 9419
122, 3850, 2564, 9499
123, 3853, 2584, 9579
124, 3855, 2605, 9660
125, 3857, 2626, 9740
126, 3859, 2647, 9820
127, 3861, 2668, 9901
128, 3864, 2689, 9981
129, 3866, 2709, 10062
130, 3868, 2730, 10143
131, 3870, 2751, 10223
132, 3873, 2772, 10304
133, 3875, 2793, 10385
134, 3878, 2814, 10466
135, 3881, 2834, 10546
136, 3884, 2855, 10627
137, 3886, 2876, 10708
138, 3889, 2897, 10789
139, 3891, 2918, 10870
140, 3894, 2939, 10952
141, 3897, 2960, 11033
142, 3899, 2980, 11114
143, 3902, 3001, 11195
144, 3905, 3022, 11277
145, 3908, 3043, 11358
146, 3911, 3064, 11440
147, 3914, 3085, 11521
148, 3917, 3105, 11603
149, 3920, 3126, 11685
150, 3922, 3147, 11766
151, 3925, 3168, 11848
152, 3929, 3189, 11930
153, 3932, 3210, 12012
154, 3935, 3230, 12094
155, 3938, 3251, 12176
156, 3941, 3272, 12258
157, 3944, 3293, 12341
158, 3949, 3314, 12423
159, 3952, 3335, 12505
160, 3955, 3356, 12588
161, 3959, 3376, 12670
162, 3962, 3397, 12753
163, 3965, 3418, 12835
164, 3969, 3439, 12918
165, 3972, 3460, 13001
166, 3976, 3481, 13084
167, 3979, 3501, 13167
168, 3983, 3522, 13250
169, 3986, 3543, 13333
170, 3990, 3564, 13416
171, 3993, 3585, 13499
172, 3997, 3606, 13582
173, 4000, 3626, 13666
174, 4004, 3647, 13749
175, 4008, 3668, 13833
176, 4011, 3689, 13916
177, 4015, 3710, 14000
178, 4018, 3731, 14084
179, 4023, 3751, 14168
180, 4027, 3772, 14252
181, 4031, 3793, 14336
182, 4034, 3814, 14420
183, 4038, 3835, 14504
184, 4042, 3856, 14588
185, 4046, 3877, 14672
186, 4049, 3897, 14757
187, 4053, 3918, 14841
188, 4057, 3939, 14926
189, 4061, 3960, 15010
190, 4065, 3981, 15095
191, 4068, 4002, 15180
192, 4072, 4022, 15265
193, 4076, 4043, 15350
194, 4080, 4064, 15435
195, 4084, 4085, 15520
196, 4088, 4106, 15605
197, 4092, 4127, 15690
198, 4096, 4147, 15776
199, 4100, 4168, 15861
200, 4105, 4189, 15947
201, 4109, 4210, 16032
202, 4113, 4231, 16118
203, 4117, 4252, 16204
204, 4121, 4273, 16290
205, 4125, 4293, 16376
206, 4129, 4314, 16462
207, 4133, 4335, 16548
208, 4137, 4356, 16634
209, 4141, 4377, 16720
210, 4145, 4398, 16807
211, 4149, 4418, 16893
212, 4154, 4439, 16980
213, 4157, 4460, 17067
214, 4162, 4481, 17153
215, 4166, 4502, 17240
216, 4170, 4523, 17327
217, 4174, 4543, 17414
218, 4179, 4564, 17501
219, 4183, 4585, 17588
220, 4187, 4606, 17676
221, 4191, 4627, 17763
222, 4197, 4648, 17850
223, 4201, 4669, 17938
224, 4206, 4689, 18026
225, 4210, 4710, 18113
226, 4214, 4731, 18201
227, 4219, 4752, 18289
228, 4223, 4773, 18377
229, 4227, 4794, 18465
230, 4232, 4814, 18553
231, 4236, 4835, 18642
232, 4241, 4856, 18730
233, 4245, 4877, 18819
234, 4249, 4898, 18907
235, 4251, 4918, 18993
