%Discharge
%t(seconds), mVcell
0, 4173
1, 4010
2, 3972
3, 3945
4, 3923
5, 3904
6, 3888
7, 3874
8, 3862
9, 3850
10, 3840
11, 3830
12, 3821
13, 3812
14, 3804
15, 3796
16, 3788
17, 3778
18, 3771
19, 3764
20, 3757
21, 3750
22, 3744
23, 3737
24, 3731
25, 3725
26, 3718
27, 3712
28, 3706
29, 3700
30, 3694
31, 3689
32, 3683
33, 3677
34, 3671
35, 3666
36, 3660
37, 3653
38, 3647
39, 3642
40, 3636
41, 3631
42, 3626
43, 3621
44, 3615
45, 3610
46, 3605
47, 3600
48, 3595
49, 3590
50, 3585
51, 3581
52, 3576
53, 3571
54, 3566
55, 3560
56, 3556
57, 3551
58, 3547
59, 3543
60, 3539
61, 3535
62, 3531
63, 3527
64, 3523
65, 3519
66, 3515
67, 3512
68, 3508
69, 3504
70, 3501
71, 3498
72, 3494
73, 3490
74, 3487
75, 3483
76, 3480
77, 3477
78, 3474
79, 3471
80, 3468
81, 3465
82, 3462
83, 3460
84, 3457
85, 3454
86, 3451
87, 3449
88, 3446
89, 3443
90, 3441
91, 3438
92, 3435
93, 3432
94, 3430
95, 3427
96, 3425
97, 3422
98, 3420
99, 3418
100, 3415
101, 3413
102, 3410
103, 3408
104, 3406
105, 3403
106, 3401
107, 3399
108, 3396
109, 3394
110, 3390
111, 3388
112, 3386
113, 3383
114, 3381
115, 3378
116, 3376
117, 3374
118, 3371
119, 3369
120, 3366
121, 3364
122, 3361
123, 3359
124, 3357
125, 3354
126, 3352
127, 3349
128, 3346
129, 3343
130, 3341
131, 3338
132, 3336
133, 3333
134, 3330
135, 3328
136, 3325
137, 3322
138, 3320
139, 3317
140, 3314
141, 3311
142, 3308
143, 3305
144, 3302
145, 3299
146, 3296
147, 3293
148, 3289
149, 3285
150, 3282
151, 3279
152, 3275
153, 3272
154, 3268
155, 3264
156, 3260
157, 3256
158, 3252
159, 3248
160, 3243
161, 3239
162, 3234
163, 3229
164, 3222
165, 3219
166, 3211
167, 3205
168, 3199
169, 3192
170, 3184
171, 3176
172, 3168
173, 3158
174, 3148
175, 3137
176, 3125
177, 3111
178, 3097
179, 3080
180, 3062
181, 3042
182, 3021
183, 2997
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3108, 21, 65
1, 3275, 42, 133
2, 3333, 63, 202
3, 3373, 83, 273
4, 3406, 104, 344
5, 3432, 125, 415
6, 3455, 146, 487
7, 3475, 167, 560
8, 3492, 188, 633
9, 3507, 208, 706
10, 3520, 229, 779
11, 3530, 250, 853
12, 3539, 271, 926
13, 3547, 292, 1000
14, 3553, 313, 1074
15, 3558, 333, 1148
16, 3563, 354, 1223
17, 3568, 375, 1297
18, 3573, 396, 1372
19, 3577, 417, 1446
20, 3581, 438, 1521
21, 3585, 459, 1595
22, 3588, 479, 1670
23, 3592, 500, 1745
24, 3595, 521, 1820
25, 3599, 542, 1895
26, 3602, 563, 1970
27, 3606, 584, 2045
28, 3609, 604, 2120
29, 3613, 625, 2196
30, 3616, 646, 2271
31, 3619, 667, 2347
32, 3623, 688, 2422
33, 3626, 709, 2498
34, 3630, 729, 2573
35, 3633, 750, 2649
36, 3636, 771, 2725
37, 3641, 792, 2801
38, 3644, 813, 2877
39, 3647, 834, 2953
40, 3650, 855, 3029
41, 3653, 875, 3105
42, 3656, 896, 3181
43, 3659, 917, 3257
44, 3662, 938, 3334
45, 3665, 959, 3410
46, 3668, 980, 3486
47, 3671, 1000, 3563
48, 3674, 1021, 3640
49, 3677, 1042, 3716
50, 3680, 1063, 3793
51, 3682, 1084, 3870
52, 3685, 1105, 3946
53, 3688, 1125, 4023
54, 3690, 1146, 4100
55, 3694, 1167, 4177
56, 3696, 1188, 4254
57, 3699, 1209, 4331
58, 3701, 1230, 4408
59, 3703, 1250, 4486
60, 3705, 1271, 4563
61, 3707, 1292, 4640
62, 3710, 1313, 4717
63, 3712, 1334, 4795
64, 3714, 1355, 4872
65, 3715, 1376, 4950
66, 3717, 1396, 5027
67, 3719, 1417, 5105
68, 3721, 1438, 5182
69, 3723, 1459, 5260
70, 3724, 1480, 5337
71, 3726, 1501, 5415
72, 3728, 1521, 5493
73, 3730, 1542, 5570
74, 3731, 1563, 5648
75, 3732, 1584, 5726
76, 3734, 1605, 5804
77, 3736, 1626, 5882
78, 3738, 1646, 5960
79, 3739, 1667, 6037
80, 3741, 1688, 6115
81, 3742, 1709, 6193
82, 3744, 1730, 6271
83, 3745, 1751, 6350
84, 3747, 1772, 6428
85, 3748, 1792, 6506
86, 3750, 1813, 6584
87, 3751, 1834, 6662
88, 3753, 1855, 6740
89, 3754, 1876, 6819
90, 3756, 1897, 6897
91, 3757, 1917, 6975
92, 3759, 1938, 7053
93, 3760, 1959, 7132
94, 3762, 1980, 7210
95, 3763, 2001, 7289
96, 3765, 2022, 7367
97, 3767, 2042, 7446
98, 3768, 2063, 7524
99, 3770, 2084, 7603
100, 3772, 2105, 7681
101, 3773, 2126, 7760
102, 3775, 2147, 7839
103, 3776, 2168, 7917
104, 3778, 2188, 7996
105, 3779, 2209, 8075
106, 3781, 2230, 8154
107, 3782, 2251, 8232
108, 3784, 2272, 8311
109, 3785, 2293, 8390
110, 3787, 2313, 8469
111, 3788, 2334, 8548
112, 3790, 2355, 8627
113, 3792, 2376, 8706
114, 3793, 2397, 8785
115, 3795, 2418, 8864
116, 3796, 2438, 8943
117, 3798, 2459, 9023
118, 3800, 2480, 9102
119, 3802, 2501, 9181
120, 3803, 2522, 9260
121, 3805, 2543, 9340
122, 3807, 2564, 9419
123, 3808, 2584, 9498
124, 3810, 2605, 9578
125, 3812, 2626, 9657
126, 3813, 2647, 9737
127, 3815, 2668, 9816
128, 3817, 2689, 9896
129, 3819, 2709, 9975
