%Discharge
%t(seconds), mVcell
0, 4087
1, 4003
2, 3958
3, 3927
4, 3903
5, 3882
6, 3858
7, 3843
8, 3829
9, 3817
10, 3805
11, 3794
12, 3784
13, 3774
14, 3765
15, 3756
16, 3747
17, 3739
18, 3731
19, 3723
20, 3716
21, 3709
22, 3701
23, 3694
24, 3688
25, 3681
26, 3672
27, 3666
28, 3659
29, 3653
30, 3647
31, 3641
32, 3635
33, 3629
34, 3623
35, 3617
36, 3611
37, 3606
38, 3600
39, 3594
40, 3589
41, 3584
42, 3577
43, 3571
44, 3566
45, 3561
46, 3556
47, 3551
48, 3546
49, 3541
50, 3536
51, 3532
52, 3527
53, 3522
54, 3518
55, 3514
56, 3510
57, 3505
58, 3501
59, 3497
60, 3493
61, 3489
62, 3484
63, 3480
64, 3477
65, 3473
66, 3469
67, 3466
68, 3462
69, 3459
70, 3455
71, 3452
72, 3449
73, 3445
74, 3442
75, 3439
76, 3436
77, 3433
78, 3430
79, 3427
80, 3424
81, 3420
82, 3418
83, 3415
84, 3412
85, 3409
86, 3406
87, 3404
88, 3401
89, 3398
90, 3395
91, 3393
92, 3390
93, 3388
94, 3385
95, 3382
96, 3380
97, 3377
98, 3374
99, 3372
100, 3368
101, 3366
102, 3363
103, 3361
104, 3358
105, 3355
106, 3353
107, 3350
108, 3348
109, 3345
110, 3342
111, 3340
112, 3337
113, 3334
114, 3331
115, 3329
116, 3326
117, 3322
118, 3319
119, 3317
120, 3314
121, 3311
122, 3308
123, 3305
124, 3302
125, 3299
126, 3295
127, 3292
128, 3289
129, 3286
130, 3283
131, 3279
132, 3276
133, 3273
134, 3269
135, 3264
136, 3261
137, 3257
138, 3253
139, 3249
140, 3245
141, 3241
142, 3237
143, 3233
144, 3229
145, 3224
146, 3219
147, 3215
148, 3210
149, 3205
150, 3199
151, 3194
152, 3188
153, 3182
154, 3175
155, 3166
156, 3158
157, 3150
158, 3141
159, 3132
160, 3122
161, 3110
162, 3098
163, 3085
164, 3071
165, 3055
166, 3038
167, 3019
168, 2999
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3216, 21, 67
1, 3287, 42, 136
2, 3353, 63, 205
3, 3396, 83, 276
4, 3439, 104, 348
5, 3465, 125, 420
6, 3487, 146, 493
7, 3506, 167, 566
8, 3521, 188, 639
9, 3534, 208, 713
10, 3545, 229, 787
11, 3555, 250, 861
12, 3563, 271, 935
13, 3570, 292, 1010
14, 3576, 313, 1084
15, 3582, 333, 1159
16, 3587, 354, 1233
17, 3592, 375, 1308
18, 3596, 396, 1383
19, 3601, 417, 1458
20, 3605, 438, 1533
21, 3610, 459, 1609
22, 3615, 479, 1684
23, 3620, 500, 1759
24, 3624, 521, 1835
25, 3628, 542, 1911
26, 3632, 563, 1986
27, 3635, 584, 2062
28, 3639, 604, 2138
29, 3643, 625, 2214
30, 3647, 646, 2290
31, 3650, 667, 2366
32, 3654, 688, 2442
33, 3657, 709, 2518
34, 3661, 729, 2595
35, 3664, 750, 2671
36, 3668, 771, 2747
37, 3671, 792, 2824
38, 3675, 813, 2901
39, 3678, 834, 2977
40, 3681, 855, 3054
41, 3685, 875, 3131
42, 3688, 896, 3208
43, 3691, 917, 3284
44, 3695, 938, 3361
45, 3698, 959, 3439
46, 3701, 980, 3516
47, 3703, 1000, 3593
48, 3706, 1021, 3670
49, 3709, 1042, 3747
50, 3711, 1063, 3825
51, 3714, 1084, 3902
52, 3716, 1105, 3980
53, 3719, 1125, 4057
54, 3721, 1146, 4135
55, 3723, 1167, 4212
56, 3726, 1188, 4290
57, 3728, 1209, 4368
58, 3730, 1230, 4445
59, 3732, 1250, 4523
60, 3734, 1271, 4601
61, 3736, 1292, 4679
62, 3739, 1313, 4757
63, 3740, 1334, 4835
64, 3742, 1355, 4913
65, 3744, 1376, 4991
66, 3746, 1396, 5069
67, 3748, 1417, 5147
68, 3750, 1438, 5225
69, 3751, 1459, 5303
70, 3753, 1480, 5381
71, 3755, 1501, 5460
72, 3757, 1521, 5538
73, 3759, 1542, 5616
74, 3760, 1563, 5695
75, 3762, 1584, 5773
76, 3764, 1605, 5852
77, 3766, 1626, 5930
78, 3767, 1646, 6009
79, 3769, 1667, 6087
80, 3771, 1688, 6166
81, 3772, 1709, 6244
82, 3774, 1730, 6323
83, 3776, 1751, 6402
84, 3778, 1772, 6480
85, 3780, 1792, 6559
86, 3782, 1813, 6638
87, 3783, 1834, 6717
88, 3785, 1855, 6796
89, 3787, 1876, 6875
90, 3788, 1897, 6954
91, 3790, 1917, 7033
92, 3792, 1938, 7112
93, 3793, 1959, 7191
94, 3795, 1980, 7270
95, 3797, 2001, 7349
96, 3799, 2022, 7428
97, 3800, 2042, 7507
98, 3802, 2063, 7587
99, 3804, 2084, 7666
100, 3805, 2105, 7745
101, 3807, 2126, 7825
102, 3809, 2147, 7904
103, 3811, 2168, 7983
104, 3813, 2188, 8063
105, 3815, 2209, 8142
106, 3817, 2230, 8222
107, 3818, 2251, 8301
108, 3820, 2272, 8381
109, 3822, 2293, 8461
110, 3824, 2313, 8540
111, 3826, 2334, 8620
112, 3828, 2355, 8700
113, 3830, 2376, 8780
114, 3831, 2397, 8860
115, 3833, 2418, 8939
116, 3835, 2438, 9019
117, 3837, 2459, 9099
118, 3839, 2480, 9179
119, 3841, 2501, 9259
120, 3843, 2522, 9340
121, 3846, 2543, 9420
122, 3848, 2564, 9500
123, 3850, 2584, 9580
124, 3852, 2605, 9660
125, 3854, 2626, 9741
126, 3856, 2647, 9821
127, 3858, 2668, 9902
128, 3860, 2689, 9982
129, 3863, 2709, 10062
130, 3865, 2730, 10143
131, 3867, 2751, 10224
132, 3870, 2772, 10304
133, 3872, 2793, 10385
134, 3874, 2814, 10466
135, 3876, 2834, 10546
136, 3879, 2855, 10627
137, 3882, 2876, 10708
138, 3884, 2897, 10789
139, 3887, 2918, 10870
140, 3890, 2939, 10951
141, 3893, 2960, 11032
142, 3896, 2980, 11114
143, 3898, 3001, 11195
144, 3901, 3022, 11276
145, 3904, 3043, 11358
146, 3907, 3064, 11439
147, 3909, 3085, 11520
148, 3912, 3105, 11602
149, 3915, 3126, 11684
150, 3918, 3147, 11765
151, 3921, 3168, 11847
152, 3924, 3189, 11929
153, 3927, 3210, 12011
154, 3930, 3230, 12092
155, 3933, 3251, 12174
156, 3936, 3272, 12256
157, 3940, 3293, 12339
158, 3944, 3314, 12421
159, 3947, 3335, 12503
160, 3950, 3356, 12585
161, 3953, 3376, 12668
162, 3957, 3397, 12750
163, 3960, 3418, 12833
164, 3964, 3439, 12915
165, 3967, 3460, 12998
166, 3970, 3481, 13081
167, 3974, 3501, 13164
168, 3977, 3522, 13247
169, 3981, 3543, 13329
170, 3984, 3564, 13413
171, 3988, 3585, 13496
172, 3991, 3606, 13579
173, 3995, 3626, 13662
174, 3998, 3647, 13745
175, 4002, 3668, 13829
176, 4007, 3689, 13912
177, 4010, 3710, 13996
178, 4014, 3731, 14080
179, 4017, 3751, 14163
180, 4021, 3772, 14247
181, 4025, 3793, 14331
182, 4028, 3814, 14415
183, 4032, 3835, 14499
184, 4036, 3856, 14583
185, 4040, 3877, 14667
186, 4043, 3897, 14752
187, 4047, 3918, 14836
188, 4051, 3939, 14920
189, 4054, 3960, 15005
190, 4058, 3981, 15089
191, 4062, 4002, 15174
192, 4066, 4022, 15259
193, 4070, 4043, 15344
194, 4075, 4064, 15429
195, 4077, 4085, 15513
196, 4081, 4106, 15599
197, 4085, 4127, 15684
198, 4090, 4147, 15769
199, 4094, 4168, 15854
200, 4098, 4189, 15940
201, 4102, 4210, 16025
202, 4106, 4231, 16111
203, 4110, 4252, 16196
204, 4114, 4273, 16282
205, 4118, 4293, 16368
206, 4122, 4314, 16454
207, 4126, 4335, 16540
208, 4130, 4356, 16626
209, 4134, 4377, 16712
210, 4138, 4398, 16798
211, 4143, 4418, 16885
212, 4147, 4439, 16971
213, 4151, 4460, 17058
214, 4155, 4481, 17144
215, 4159, 4502, 17231
216, 4163, 4523, 17318
217, 4168, 4543, 17405
218, 4173, 4564, 17492
219, 4177, 4585, 17579
220, 4181, 4606, 17666
221, 4185, 4627, 17753
222, 4190, 4648, 17840
223, 4194, 4669, 17928
224, 4198, 4689, 18015
225, 4203, 4710, 18103
226, 4207, 4731, 18190
227, 4211, 4752, 18278
228, 4215, 4773, 18366
229, 4220, 4794, 18454
230, 4224, 4814, 18542
231, 4229, 4835, 18630
232, 4233, 4856, 18718
233, 4237, 4877, 18807
234, 4242, 4898, 18895
235, 4248, 4919, 18984
236, 4252, 4939, 19072
