%Discharge
%t(seconds), mVcell
0, 4170
1, 3995
2, 3953
3, 3923
4, 3899
5, 3878
6, 3860
7, 3845
8, 3831
9, 3818
10, 3802
11, 3791
12, 3781
13, 3771
14, 3762
15, 3753
16, 3745
17, 3737
18, 3729
19, 3721
20, 3714
21, 3706
22, 3699
23, 3692
24, 3686
25, 3679
26, 3672
27, 3666
28, 3660
29, 3651
30, 3645
31, 3639
32, 3633
33, 3627
34, 3621
35, 3616
36, 3610
37, 3604
38, 3599
39, 3593
40, 3588
41, 3582
42, 3577
43, 3572
44, 3567
45, 3562
46, 3557
47, 3550
48, 3545
49, 3540
50, 3536
51, 3531
52, 3526
53, 3522
54, 3517
55, 3513
56, 3509
57, 3505
58, 3501
59, 3497
60, 3493
61, 3489
62, 3485
63, 3481
64, 3477
65, 3473
66, 3469
67, 3466
68, 3462
69, 3459
70, 3455
71, 3452
72, 3449
73, 3446
74, 3443
75, 3439
76, 3436
77, 3433
78, 3430
79, 3427
80, 3425
81, 3422
82, 3419
83, 3416
84, 3412
85, 3410
86, 3407
87, 3404
88, 3401
89, 3399
90, 3396
91, 3393
92, 3391
93, 3388
94, 3386
95, 3383
96, 3380
97, 3378
98, 3375
99, 3373
100, 3370
101, 3368
102, 3364
103, 3361
104, 3359
105, 3356
106, 3354
107, 3351
108, 3349
109, 3346
110, 3343
111, 3341
112, 3338
113, 3335
114, 3333
115, 3330
116, 3327
117, 3324
118, 3321
119, 3319
120, 3315
121, 3312
122, 3309
123, 3306
124, 3303
125, 3300
126, 3297
127, 3294
128, 3291
129, 3288
130, 3284
131, 3281
132, 3278
133, 3274
134, 3271
135, 3267
136, 3264
137, 3260
138, 3256
139, 3252
140, 3248
141, 3244
142, 3240
143, 3235
144, 3231
145, 3227
146, 3222
147, 3218
148, 3213
149, 3208
150, 3203
151, 3197
152, 3192
153, 3186
154, 3180
155, 3173
156, 3166
157, 3158
158, 3148
159, 3139
160, 3129
161, 3119
162, 3108
163, 3095
164, 3082
165, 3068
166, 3052
167, 3034
168, 3016
169, 2995
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3220, 0, 0
1, 3291, 21, 69
2, 3357, 42, 139
3, 3399, 63, 209
4, 3432, 83, 281
5, 3459, 104, 353
6, 3489, 125, 426
7, 3508, 146, 499
8, 3523, 167, 572
9, 3536, 188, 646
10, 3547, 208, 720
11, 3556, 229, 794
12, 3564, 250, 868
13, 3571, 271, 943
14, 3577, 292, 1017
15, 3583, 313, 1092
16, 3588, 333, 1167
17, 3593, 354, 1242
18, 3598, 375, 1317
19, 3602, 396, 1392
20, 3607, 417, 1467
21, 3611, 438, 1542
22, 3615, 459, 1617
23, 3619, 479, 1693
24, 3623, 500, 1768
25, 3627, 521, 1844
26, 3631, 542, 1920
27, 3635, 563, 1995
28, 3640, 584, 2071
29, 3644, 604, 2147
30, 3648, 625, 2223
31, 3651, 646, 2299
32, 3655, 667, 2376
33, 3659, 688, 2452
34, 3662, 709, 2528
35, 3666, 729, 2604
36, 3669, 750, 2681
37, 3673, 771, 2758
38, 3676, 792, 2834
39, 3679, 813, 2911
40, 3682, 834, 2988
41, 3686, 855, 3064
42, 3689, 875, 3141
43, 3692, 896, 3218
44, 3695, 917, 3295
45, 3698, 938, 3372
46, 3702, 959, 3449
47, 3704, 980, 3527
48, 3707, 1000, 3604
49, 3710, 1021, 3681
50, 3712, 1042, 3759
51, 3715, 1063, 3836
52, 3717, 1084, 3913
53, 3720, 1105, 3991
54, 3722, 1125, 4069
55, 3724, 1146, 4146
56, 3726, 1167, 4224
57, 3729, 1188, 4302
58, 3731, 1209, 4379
59, 3733, 1230, 4457
60, 3735, 1250, 4535
61, 3737, 1271, 4613
62, 3739, 1292, 4691
63, 3741, 1313, 4769
64, 3743, 1334, 4847
65, 3745, 1355, 4925
66, 3747, 1376, 5003
67, 3749, 1396, 5081
68, 3751, 1417, 5159
69, 3753, 1438, 5237
70, 3754, 1459, 5316
71, 3756, 1480, 5394
72, 3758, 1501, 5472
73, 3759, 1521, 5551
74, 3761, 1542, 5629
75, 3763, 1563, 5707
76, 3765, 1584, 5786
77, 3766, 1605, 5864
78, 3768, 1626, 5943
79, 3770, 1646, 6022
80, 3772, 1667, 6100
81, 3773, 1688, 6179
82, 3775, 1709, 6257
83, 3777, 1730, 6336
84, 3778, 1751, 6415
85, 3780, 1772, 6494
86, 3782, 1792, 6573
87, 3784, 1813, 6651
88, 3786, 1834, 6730
89, 3788, 1855, 6809
90, 3789, 1876, 6888
91, 3791, 1897, 6967
92, 3793, 1917, 7046
93, 3794, 1938, 7125
94, 3796, 1959, 7204
95, 3798, 1980, 7284
96, 3799, 2001, 7363
97, 3801, 2022, 7442
98, 3803, 2042, 7521
99, 3804, 2063, 7601
100, 3806, 2084, 7680
101, 3808, 2105, 7759
102, 3810, 2126, 7839
103, 3811, 2147, 7918
104, 3813, 2168, 7998
105, 3816, 2188, 8077
106, 3817, 2209, 8157
107, 3819, 2230, 8236
108, 3821, 2251, 8316
109, 3823, 2272, 8396
110, 3824, 2293, 8475
111, 3826, 2313, 8555
112, 3828, 2334, 8635
113, 3830, 2355, 8715
114, 3832, 2376, 8794
115, 3834, 2397, 8874
116, 3836, 2418, 8954
117, 3837, 2438, 9034
118, 3839, 2459, 9114
119, 3841, 2480, 9194
120, 3843, 2501, 9274
121, 3845, 2522, 9355
122, 3847, 2543, 9435
