%Discharge
%t(seconds), mVcell
0, 4207
1, 4016
2, 3973
3, 3943
4, 3920
5, 3900
6, 3884
7, 3864
8, 3852
9, 3840
10, 3830
11, 3820
12, 3811
13, 3802
14, 3794
15, 3786
16, 3778
17, 3771
18, 3764
19, 3757
20, 3751
21, 3744
22, 3738
23, 3731
24, 3723
25, 3717
26, 3711
27, 3705
28, 3700
29, 3694
30, 3688
31, 3683
32, 3677
33, 3672
34, 3666
35, 3661
36, 3655
37, 3650
38, 3645
39, 3640
40, 3634
41, 3629
42, 3624
43, 3617
44, 3612
45, 3607
46, 3602
47, 3598
48, 3593
49, 3588
50, 3583
51, 3578
52, 3574
53, 3569
54, 3565
55, 3560
56, 3556
57, 3551
58, 3547
59, 3543
60, 3539
61, 3534
62, 3530
63, 3526
64, 3522
65, 3518
66, 3515
67, 3511
68, 3508
69, 3504
70, 3501
71, 3498
72, 3494
73, 3491
74, 3488
75, 3485
76, 3482
77, 3479
78, 3476
79, 3472
80, 3469
81, 3466
82, 3463
83, 3460
84, 3458
85, 3455
86, 3452
87, 3450
88, 3447
89, 3445
90, 3442
91, 3440
92, 3437
93, 3435
94, 3432
95, 3430
96, 3428
97, 3425
98, 3423
99, 3420
100, 3417
101, 3415
102, 3413
103, 3411
104, 3408
105, 3406
106, 3404
107, 3401
108, 3399
109, 3397
110, 3395
111, 3392
112, 3390
113, 3388
114, 3385
115, 3383
116, 3381
117, 3378
118, 3375
119, 3373
120, 3370
121, 3368
122, 3365
123, 3363
124, 3361
125, 3358
126, 3356
127, 3353
128, 3351
129, 3349
130, 3346
131, 3344
132, 3341
133, 3339
134, 3336
135, 3334
136, 3330
137, 3328
138, 3325
139, 3322
140, 3320
141, 3317
142, 3314
143, 3311
144, 3308
145, 3305
146, 3302
147, 3300
148, 3297
149, 3293
150, 3290
151, 3287
152, 3284
153, 3280
154, 3276
155, 3273
156, 3269
157, 3265
158, 3262
159, 3258
160, 3254
161, 3250
162, 3246
163, 3241
164, 3237
165, 3232
166, 3227
167, 3223
168, 3218
169, 3212
170, 3207
171, 3201
172, 3193
173, 3186
174, 3179
175, 3172
176, 3164
177, 3155
178, 3146
179, 3136
180, 3125
181, 3113
182, 3099
183, 3084
184, 3067
185, 3049
186, 3028
187, 3004
188, 2978
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3191, 21, 67
1, 3288, 42, 135
2, 3352, 63, 205
3, 3392, 83, 276
4, 3423, 104, 347
5, 3457, 125, 419
6, 3478, 146, 491
7, 3496, 167, 564
8, 3511, 188, 638
9, 3523, 208, 711
10, 3534, 229, 785
11, 3542, 250, 858
12, 3548, 271, 932
13, 3554, 292, 1006
14, 3559, 313, 1081
15, 3563, 333, 1155
16, 3568, 354, 1229
17, 3572, 375, 1304
18, 3576, 396, 1378
19, 3580, 417, 1453
20, 3583, 438, 1527
21, 3587, 459, 1602
22, 3591, 479, 1677
23, 3596, 500, 1752
24, 3599, 521, 1827
