%Discharge
%t(seconds), mVcell
0, 4137
1, 4021
2, 3966
3, 3939
4, 3917
5, 3899
6, 3883
7, 3869
8, 3856
9, 3845
10, 3834
11, 3824
12, 3815
13, 3806
14, 3798
15, 3790
16, 3782
17, 3775
18, 3767
19, 3760
20, 3753
21, 3747
22, 3738
23, 3731
24, 3725
25, 3719
26, 3713
27, 3707
28, 3701
29, 3695
30, 3689
31, 3683
32, 3677
33, 3672
34, 3666
35, 3661
36, 3655
37, 3650
38, 3644
39, 3639
40, 3633
41, 3626
42, 3621
43, 3616
44, 3611
45, 3606
46, 3601
47, 3596
48, 3591
49, 3586
50, 3581
51, 3576
52, 3572
53, 3567
54, 3562
55, 3558
56, 3553
57, 3549
58, 3545
59, 3539
60, 3535
61, 3531
62, 3527
63, 3523
64, 3519
65, 3515
66, 3512
67, 3508
68, 3505
69, 3501
70, 3498
71, 3494
72, 3491
73, 3488
74, 3485
75, 3481
76, 3478
77, 3474
78, 3471
79, 3468
80, 3465
81, 3463
82, 3460
83, 3457
84, 3454
85, 3452
86, 3449
87, 3446
88, 3444
89, 3441
90, 3439
91, 3436
92, 3433
93, 3431
94, 3428
95, 3425
96, 3423
97, 3420
98, 3418
99, 3415
100, 3413
101, 3411
102, 3408
103, 3406
104, 3404
105, 3401
106, 3399
107, 3396
108, 3394
109, 3392
110, 3389
111, 3387
112, 3385
113, 3381
114, 3380
115, 3376
116, 3374
117, 3372
118, 3369
119, 3367
120, 3364
121, 3362
122, 3360
123, 3357
124, 3355
125, 3352
126, 3350
127, 3347
128, 3344
129, 3342
130, 3339
131, 3337
132, 3334
133, 3331
134, 3328
135, 3325
136, 3323
137, 3320
138, 3317
139, 3314
140, 3312
141, 3309
142, 3306
143, 3303
144, 3300
145, 3297
146, 3294
147, 3291
148, 3287
149, 3284
150, 3281
151, 3277
152, 3273
153, 3269
154, 3265
155, 3261
156, 3258
157, 3254
158, 3249
159, 3245
160, 3241
161, 3236
162, 3231
163, 3227
164, 3221
165, 3216
166, 3210
167, 3205
168, 3198
169, 3192
170, 3182
171, 3174
172, 3166
173, 3157
174, 3147
175, 3136
176, 3124
177, 3111
178, 3097
179, 3081
180, 3064
181, 3045
182, 3023
183, 3000
184, 2974
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3133, 21, 65
1, 3248, 42, 133
2, 3319, 63, 202
3, 3376, 83, 273
4, 3408, 104, 344
5, 3435, 125, 415
6, 3458, 146, 487
7, 3477, 167, 560
8, 3495, 188, 633
9, 3509, 208, 706
10, 3522, 229, 779
11, 3532, 250, 853
12, 3541, 271, 926
13, 3549, 292, 1000
14, 3555, 313, 1075
15, 3560, 333, 1149
16, 3565, 354, 1223
