%Discharge
%t(seconds), mVcell
0, 4173
1, 4004
2, 3963
3, 3933
4, 3910
5, 3890
6, 3873
7, 3858
8, 3844
9, 3828
10, 3816
11, 3806
12, 3796
13, 3786
14, 3777
15, 3769
16, 3761
17, 3753
18, 3745
19, 3737
20, 3730
21, 3723
22, 3716
23, 3709
24, 3703
25, 3696
26, 3689
27, 3681
28, 3674
29, 3668
30, 3662
31, 3656
32, 3650
33, 3644
34, 3638
35, 3632
36, 3627
37, 3621
38, 3615
39, 3610
40, 3604
41, 3599
42, 3594
43, 3588
44, 3583
45, 3578
46, 3571
47, 3566
48, 3561
49, 3556
50, 3551
51, 3546
52, 3542
53, 3537
54, 3533
55, 3528
56, 3524
57, 3519
58, 3515
59, 3511
60, 3507
61, 3503
62, 3499
63, 3495
64, 3491
65, 3488
66, 3483
67, 3479
68, 3475
69, 3472
70, 3468
71, 3465
72, 3462
73, 3459
74, 3455
75, 3452
76, 3449
77, 3446
78, 3443
79, 3440
80, 3437
81, 3434
82, 3431
83, 3427
84, 3425
85, 3422
86, 3419
87, 3416
88, 3413
89, 3411
90, 3408
91, 3405
92, 3403
93, 3400
94, 3398
95, 3395
96, 3392
97, 3390
98, 3387
99, 3385
100, 3382
101, 3380
102, 3376
103, 3374
104, 3371
105, 3369
106, 3366
107, 3364
108, 3361
109, 3358
110, 3356
111, 3353
112, 3351
113, 3348
114, 3346
115, 3343
116, 3340
117, 3338
118, 3335
119, 3332
120, 3329
121, 3326
122, 3323
123, 3320
124, 3318
125, 3315
126, 3312
127, 3309
128, 3306
129, 3303
130, 3300
131, 3297
132, 3294
133, 3291
134, 3287
135, 3284
136, 3281
137, 3277
138, 3274
139, 3270
140, 3266
141, 3262
142, 3258
143, 3254
144, 3250
145, 3246
146, 3242
147, 3238
148, 3234
149, 3229
150, 3224
151, 3219
152, 3214
153, 3209
154, 3204
155, 3198
156, 3192
157, 3183
158, 3176
159, 3169
160, 3160
161, 3152
162, 3142
163, 3132
164, 3120
165, 3108
166, 3095
167, 3080
168, 3064
169, 3047
170, 3028
171, 3007
172, 2984
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3109, 21, 65
1, 3251, 42, 133
2, 3323, 63, 202
3, 3381, 83, 272
4, 3414, 104, 343
5, 3441, 125, 415
6, 3464, 146, 487
7, 3485, 167, 560
8, 3502, 188, 633
9, 3517, 208, 706
10, 3530, 229, 780
11, 3541, 250, 854
12, 3550, 271, 928
13, 3558, 292, 1002
14, 3565, 313, 1076
15, 3571, 333, 1151
16, 3577, 354, 1225
17, 3582, 375, 1300
18, 3586, 396, 1374
19, 3591, 417, 1449
20, 3595, 438, 1524
21, 3601, 459, 1599
22, 3605, 479, 1674
23, 3609, 500, 1750
24, 3612, 521, 1825
25, 3616, 542, 1900
26, 3620, 563, 1976
27, 3624, 584, 2051
28, 3628, 604, 2127
29, 3631, 625, 2203
30, 3635, 646, 2278
31, 3638, 667, 2354
32, 3642, 688, 2430
33, 3646, 709, 2506
34, 3649, 729, 2582
35, 3652, 750, 2658
36, 3656, 771, 2734
37, 3659, 792, 2811
38, 3662, 813, 2887
39, 3667, 834, 2963
40, 3670, 855, 3040
41, 3673, 875, 3116
42, 3676, 896, 3193
43, 3679, 917, 3270
44, 3683, 938, 3346
45, 3686, 959, 3423
46, 3688, 980, 3500
47, 3691, 1000, 3577
48, 3694, 1021, 3654
49, 3697, 1042, 3731
50, 3700, 1063, 3808
51, 3702, 1084, 3885
52, 3705, 1105, 3963
53, 3708, 1125, 4040
54, 3710, 1146, 4117
55, 3712, 1167, 4195
56, 3715, 1188, 4272
57, 3717, 1209, 4349
58, 3719, 1230, 4427
59, 3721, 1250, 4505
60, 3723, 1271, 4582
61, 3726, 1292, 4660
62, 3728, 1313, 4737
63, 3730, 1334, 4815
64, 3732, 1355, 4893
65, 3734, 1376, 4971
66, 3736, 1396, 5049
67, 3738, 1417, 5127
68, 3739, 1438, 5205
69, 3741, 1459, 5282
70, 3743, 1480, 5360
71, 3745, 1501, 5439
72, 3746, 1521, 5517
73, 3748, 1542, 5595
74, 3750, 1563, 5673
75, 3752, 1584, 5751
76, 3753, 1605, 5829
77, 3755, 1626, 5908
78, 3757, 1646, 5986
79, 3758, 1667, 6064
80, 3760, 1688, 6143
81, 3762, 1709, 6221
82, 3764, 1730, 6299
83, 3765, 1751, 6378
84, 3767, 1772, 6456
85, 3769, 1792, 6535
86, 3771, 1813, 6614
87, 3772, 1834, 6692
88, 3774, 1855, 6771
89, 3776, 1876, 6850
90, 3777, 1897, 6928
91, 3779, 1917, 7007
92, 3781, 1938, 7086
93, 3782, 1959, 7165
94, 3784, 1980, 7243
95, 3786, 2001, 7322
96, 3787, 2022, 7401
97, 3789, 2042, 7480
98, 3791, 2063, 7559
99, 3793, 2084, 7638
100, 3794, 2105, 7717
101, 3796, 2126, 7797
102, 3798, 2147, 7876
103, 3800, 2168, 7955
104, 3801, 2188, 8034
105, 3803, 2209, 8113
106, 3805, 2230, 8193
107, 3807, 2251, 8272
108, 3808, 2272, 8351
109, 3810, 2293, 8431
110, 3812, 2313, 8510
111, 3814, 2334, 8590
112, 3815, 2355, 8669
113, 3817, 2376, 8749
114, 3819, 2397, 8828
115, 3821, 2418, 8908
116, 3823, 2438, 8988
117, 3824, 2459, 9067
118, 3826, 2480, 9147
119, 3828, 2501, 9227
120, 3831, 2522, 9307
121, 3833, 2543, 9387
122, 3834, 2564, 9467
123, 3836, 2584, 9547
124, 3839, 2605, 9627
125, 3841, 2626, 9707
126, 3842, 2647, 9787
127, 3845, 2668, 9867
128, 3847, 2689, 9947
129, 3849, 2709, 10027
130, 3851, 2730, 10107
131, 3853, 2751, 10188
132, 3855, 2772, 10268
133, 3858, 2793, 10348
134, 3860, 2814, 10429
135, 3862, 2834, 10509
136, 3864, 2855, 10590
137, 3867, 2876, 10671
138, 3869, 2897, 10751
139, 3872, 2918, 10832
140, 3874, 2939, 10913
141, 3877, 2960, 10993
142, 3879, 2980, 11074
143, 3882, 3001, 11155
144, 3884, 3022, 11236
145, 3888, 3043, 11317
146, 3891, 3064, 11398
147, 3893, 3085, 11479
148, 3896, 3105, 11561
149, 3899, 3126, 11642
150, 3901, 3147, 11723
151, 3904, 3168, 11805
152, 3907, 3189, 11886
153, 3910, 3210, 11967
154, 3913, 3230, 12049
155, 3916, 3251, 12131
156, 3919, 3272, 12212
157, 3922, 3293, 12294
158, 3925, 3314, 12376
159, 3928, 3335, 12458
160, 3932, 3356, 12540
161, 3935, 3376, 12622
162, 3938, 3397, 12704
163, 3941, 3418, 12786
164, 3944, 3439, 12868
165, 3948, 3460, 12950
166, 3952, 3481, 13033
167, 3955, 3501, 13115
168, 3959, 3522, 13198
169, 3962, 3543, 13280
170, 3965, 3564, 13363
171, 3969, 3585, 13446
172, 3972, 3606, 13528
173, 3976, 3626, 13611
174, 3979, 3647, 13694
175, 3983, 3668, 13777
176, 3986, 3689, 13860
177, 3990, 3710, 13943
178, 3993, 3731, 14027
179, 3997, 3751, 14110
180, 4000, 3772, 14193
181, 4004, 3793, 14277
182, 4007, 3814, 14360
183, 4011, 3835, 14444
184, 4016, 3856, 14528
185, 4018, 3877, 14611
186, 4022, 3897, 14695
187, 4026, 3918, 14779
188, 4031, 3939, 14863
189, 4034, 3960, 14947
190, 4038, 3981, 15031
191, 4042, 4002, 15116
192, 4046, 4022, 15200
193, 4049, 4043, 15284
194, 4053, 4064, 15369
195, 4057, 4085, 15453
196, 4061, 4106, 15538
197, 4064, 4127, 15623
198, 4068, 4147, 15707
199, 4072, 4168, 15792
200, 4076, 4189, 15877
201, 4080, 4210, 15962
202, 4084, 4231, 16047
203, 4087, 4252, 16133
204, 4091, 4273, 16218
205, 4095, 4293, 16303
206, 4100, 4314, 16389
207, 4104, 4335, 16474
208, 4108, 4356, 16560
209, 4112, 4377, 16645
210, 4116, 4398, 16731
211, 4120, 4418, 16817
212, 4124, 4439, 16903
213, 4128, 4460, 16989
214, 4132, 4481, 17075
215, 4137, 4502, 17161
216, 4140, 4523, 17248
217, 4145, 4543, 17334
218, 4149, 4564, 17421
219, 4153, 4585, 17507
220, 4157, 4606, 17594
221, 4161, 4627, 17681
222, 4165, 4648, 17767
223, 4169, 4669, 17854
224, 4173, 4689, 17941
225, 4178, 4710, 18028
226, 4182, 4731, 18115
227, 4186, 4752, 18203
228, 4192, 4773, 18290
229, 4196, 4794, 18377
230, 4201, 4814, 18465
231, 4205, 4835, 18553
232, 4209, 4856, 18640
233, 4214, 4877, 18728
234, 4218, 4898, 18816
235, 4222, 4919, 18904
236, 4227, 4939, 18992
237, 4231, 4960, 19080
238, 4235, 4981, 19169
239, 4240, 5002, 19257
240, 4244, 5023, 19345
241, 4248, 5044, 19434
242, 4251, 5064, 19521
