%Discharge
%t(seconds), mVcell
0, 4166
1, 3992
2, 3952
3, 3922
4, 3899
5, 3879
6, 3861
7, 3846
8, 3832
9, 3819
10, 3807
11, 3796
12, 3786
13, 3776
14, 3767
15, 3758
16, 3749
17, 3739
18, 3731
19, 3723
20, 3716
21, 3709
22, 3702
23, 3695
24, 3688
25, 3682
26, 3675
27, 3668
28, 3662
29, 3656
30, 3650
31, 3644
32, 3638
33, 3632
34, 3626
35, 3620
36, 3612
37, 3607
38, 3601
39, 3596
40, 3590
41, 3585
42, 3580
43, 3574
44, 3569
45, 3564
46, 3559
47, 3554
48, 3549
49, 3544
50, 3540
51, 3535
52, 3530
53, 3524
54, 3520
55, 3516
56, 3512
57, 3507
58, 3503
59, 3499
60, 3495
61, 3491
62, 3487
63, 3484
64, 3480
65, 3476
66, 3473
67, 3469
68, 3465
69, 3462
70, 3459
71, 3454
72, 3451
73, 3448
74, 3445
75, 3442
76, 3438
77, 3435
78, 3432
79, 3430
80, 3427
81, 3424
82, 3421
83, 3418
84, 3415
85, 3413
86, 3410
87, 3407
88, 3404
89, 3402
90, 3399
91, 3395
92, 3393
93, 3390
94, 3388
95, 3385
96, 3382
97, 3380
98, 3377
99, 3375
100, 3372
101, 3370
102, 3367
103, 3364
104, 3362
105, 3359
106, 3357
107, 3354
108, 3352
109, 3348
110, 3345
111, 3343
112, 3340
113, 3338
114, 3335
115, 3332
116, 3329
117, 3327
118, 3324
119, 3321
120, 3318
121, 3315
122, 3313
123, 3310
124, 3307
125, 3304
126, 3301
127, 3297
128, 3293
129, 3290
130, 3287
131, 3284
132, 3281
133, 3277
134, 3274
135, 3270
136, 3267
137, 3263
138, 3260
139, 3256
140, 3252
141, 3248
142, 3244
143, 3240
144, 3236
145, 3232
146, 3226
147, 3221
148, 3217
149, 3212
150, 3207
151, 3201
152, 3196
153, 3190
154, 3184
155, 3178
156, 3171
157, 3164
158, 3156
159, 3148
160, 3139
161, 3129
162, 3119
163, 3107
164, 3091
165, 3077
166, 3062
167, 3045
168, 3027
169, 3007
170, 2986
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3095, 12, 37
1, 3297, 33, 106
2, 3358, 54, 176
3, 3400, 75, 247
4, 3432, 95, 318
5, 3459, 116, 391
6, 3482, 137, 463
7, 3501, 158, 536
8, 3517, 179, 609
9, 3531, 200, 683
10, 3543, 220, 757
11, 3552, 241, 831
12, 3563, 262, 905
13, 3570, 283, 980
14, 3576, 304, 1054
15, 3582, 325, 1129
16, 3587, 346, 1203
17, 3592, 366, 1278
18, 3596, 387, 1353
19, 3601, 408, 1428
20, 3605, 429, 1503
21, 3609, 450, 1579
22, 3614, 471, 1654
23, 3618, 491, 1729
24, 3622, 512, 1805
25, 3626, 533, 1880
26, 3630, 554, 1956
27, 3634, 575, 2032
28, 3638, 596, 2108
29, 3641, 616, 2184
30, 3645, 637, 2260
31, 3649, 658, 2336
32, 3652, 679, 2412
33, 3657, 700, 2488
34, 3661, 721, 2564
35, 3664, 742, 2641
36, 3668, 762, 2717
37, 3671, 783, 2794
38, 3674, 804, 2870
39, 3678, 825, 2947
40, 3681, 846, 3023
41, 3684, 867, 3100
42, 3687, 887, 3177
43, 3690, 908, 3254
44, 3693, 929, 3331
45, 3696, 950, 3408
46, 3699, 971, 3485
47, 3702, 992, 3562
48, 3705, 1012, 3639
49, 3708, 1033, 3717
50, 3710, 1054, 3794
51, 3713, 1075, 3871
52, 3716, 1096, 3949
53, 3718, 1117, 4026
54, 3721, 1138, 4104
55, 3723, 1158, 4182
56, 3725, 1179, 4259
57, 3727, 1200, 4337
58, 3730, 1221, 4415
59, 3732, 1242, 4492
60, 3734, 1263, 4570
61, 3736, 1283, 4648
62, 3738, 1304, 4726
63, 3740, 1325, 4804
64, 3742, 1346, 4882
65, 3743, 1367, 4960
66, 3745, 1388, 5038
67, 3747, 1408, 5116
68, 3749, 1429, 5194
69, 3751, 1450, 5272
70, 3752, 1471, 5351
71, 3754, 1492, 5429
72, 3756, 1513, 5507
73, 3758, 1534, 5585
74, 3760, 1554, 5664
75, 3762, 1575, 5742
76, 3764, 1596, 5821
77, 3765, 1617, 5899
78, 3767, 1638, 5978
79, 3769, 1659, 6056
80, 3770, 1679, 6135
81, 3772, 1700, 6213
82, 3774, 1721, 6292
83, 3775, 1742, 6371
84, 3777, 1763, 6449
85, 3779, 1784, 6528
86, 3781, 1804, 6607
87, 3782, 1825, 6686
88, 3784, 1846, 6765
89, 3786, 1867, 6844
90, 3787, 1888, 6923
91, 3789, 1909, 7001
92, 3791, 1930, 7080
93, 3793, 1950, 7160
94, 3795, 1971, 7239
95, 3796, 1992, 7318
96, 3798, 2013, 7397
97, 3800, 2034, 7476
98, 3801, 2055, 7555
99, 3803, 2075, 7635
100, 3805, 2096, 7714
101, 3806, 2117, 7793
102, 3808, 2138, 7873
103, 3810, 2159, 7952
104, 3812, 2180, 8031
105, 3813, 2200, 8111
106, 3815, 2221, 8190
107, 3817, 2242, 8270
108, 3819, 2263, 8350
109, 3821, 2284, 8429
110, 3823, 2305, 8509
111, 3825, 2326, 8589
112, 3827, 2346, 8668
113, 3828, 2367, 8748
114, 3830, 2388, 8828
115, 3832, 2409, 8908
116, 3834, 2430, 8988
117, 3836, 2451, 9068
118, 3838, 2471, 9148
119, 3839, 2492, 9228
120, 3841, 2513, 9308
121, 3844, 2534, 9388
122, 3845, 2555, 9468
123, 3847, 2576, 9548
124, 3850, 2596, 9628
125, 3852, 2617, 9709
126, 3854, 2638, 9789
127, 3856, 2659, 9869
128, 3858, 2680, 9950
129, 3861, 2701, 10030
130, 3863, 2721, 10111
131, 3865, 2742, 10191
132, 3868, 2763, 10272
133, 3870, 2784, 10353
134, 3872, 2805, 10433
135, 3875, 2826, 10514
136, 3877, 2847, 10595
137, 3879, 2867, 10676
138, 3882, 2888, 10757
139, 3884, 2909, 10838
140, 3887, 2930, 10919
141, 3890, 2951, 11000
142, 3892, 2972, 11081
143, 3895, 2992, 11162
144, 3898, 3013, 11243
145, 3900, 3034, 11324
146, 3903, 3055, 11406
147, 3907, 3076, 11487
148, 3910, 3097, 11569
