%Discharge
%t(seconds), mVcell
0, 4165
1, 3988
2, 3959
3, 3918
4, 3895
5, 3874
6, 3857
7, 3841
8, 3827
9, 3814
10, 3802
11, 3791
12, 3780
13, 3771
14, 3761
15, 3752
16, 3744
17, 3736
18, 3728
19, 3717
20, 3710
21, 3703
22, 3696
23, 3689
24, 3682
25, 3675
26, 3669
27, 3662
28, 3656
29, 3650
30, 3644
31, 3638
32, 3632
33, 3626
34, 3620
35, 3614
36, 3608
37, 3603
38, 3597
39, 3590
40, 3584
41, 3579
42, 3574
43, 3568
44, 3563
45, 3558
46, 3553
47, 3548
48, 3544
49, 3539
50, 3534
51, 3529
52, 3525
53, 3520
54, 3516
55, 3512
56, 3508
57, 3503
58, 3498
59, 3494
60, 3490
61, 3486
62, 3482
63, 3478
64, 3475
65, 3471
66, 3467
67, 3464
68, 3460
69, 3457
70, 3454
71, 3450
72, 3447
73, 3444
74, 3441
75, 3437
76, 3434
77, 3431
78, 3428
79, 3425
80, 3422
81, 3419
82, 3416
83, 3413
84, 3411
85, 3408
86, 3405
87, 3403
88, 3400
89, 3397
90, 3395
91, 3392
92, 3389
93, 3387
94, 3383
95, 3381
96, 3378
97, 3375
98, 3373
99, 3370
100, 3368
101, 3365
102, 3363
103, 3360
104, 3358
105, 3355
106, 3352
107, 3350
108, 3347
109, 3344
110, 3342
111, 3339
112, 3336
113, 3333
114, 3330
115, 3327
116, 3325
117, 3322
118, 3319
119, 3316
120, 3313
121, 3310
122, 3307
123, 3304
124, 3301
125, 3298
126, 3295
127, 3292
128, 3289
129, 3286
130, 3281
131, 3278
132, 3275
133, 3271
134, 3268
135, 3264
136, 3261
137, 3257
138, 3253
139, 3250
140, 3246
141, 3242
142, 3238
143, 3233
144, 3229
145, 3225
146, 3220
147, 3216
148, 3211
149, 3206
150, 3199
151, 3193
152, 3187
153, 3182
154, 3175
155, 3168
156, 3161
157, 3154
158, 3146
159, 3137
160, 3127
161, 3117
162, 3106
163, 3093
164, 3080
165, 3066
166, 3050
167, 3033
168, 3014
169, 2986
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3121, 20, 62
1, 3310, 41, 131
2, 3369, 61, 201
3, 3410, 82, 272
4, 3441, 103, 344
5, 3468, 124, 416
6, 3490, 145, 489
7, 3508, 166, 562
8, 3524, 187, 635
9, 3537, 207, 709
10, 3548, 228, 783
11, 3557, 249, 857
12, 3565, 270, 931
13, 3572, 291, 1006
14, 3578, 312, 1080
15, 3583, 332, 1155
16, 3588, 353, 1230
17, 3595, 374, 1305
18, 3600, 395, 1380
19, 3604, 416, 1455
20, 3608, 437, 1530
21, 3613, 457, 1605
22, 3617, 478, 1681
23, 3621, 499, 1756
24, 3625, 520, 1832
25, 3629, 541, 1907
26, 3633, 562, 1983
27, 3637, 583, 2059
28, 3641, 603, 2135
29, 3644, 624, 2211
30, 3648, 645, 2287
31, 3652, 666, 2363
32, 3655, 687, 2439
33, 3659, 708, 2515
34, 3663, 728, 2592
35, 3667, 749, 2668
36, 3671, 770, 2745
37, 3674, 791, 2821
38, 3677, 812, 2898
39, 3681, 833, 2975
40, 3684, 853, 3051
41, 3687, 874, 3128
42, 3690, 895, 3205
43, 3693, 916, 3282
44, 3696, 937, 3359
45, 3699, 958, 3436
46, 3702, 978, 3513
47, 3705, 999, 3591
48, 3708, 1020, 3668
49, 3710, 1041, 3745
50, 3713, 1062, 3823
51, 3716, 1083, 3900
52, 3718, 1104, 3978
53, 3720, 1124, 4055
54, 3723, 1145, 4133
55, 3725, 1166, 4210
56, 3728, 1187, 4288
57, 3730, 1208, 4366
58, 3732, 1229, 4444
59, 3734, 1249, 4521
60, 3736, 1270, 4599
61, 3738, 1291, 4677
62, 3740, 1312, 4755
63, 3742, 1333, 4833
64, 3744, 1354, 4911
65, 3746, 1374, 4989
66, 3748, 1395, 5067
67, 3749, 1416, 5145
68, 3751, 1437, 5224
69, 3753, 1458, 5302
70, 3755, 1479, 5380
71, 3757, 1500, 5458
72, 3758, 1520, 5537
73, 3760, 1541, 5615
74, 3762, 1562, 5693
75, 3764, 1583, 5772
76, 3766, 1604, 5850
77, 3768, 1625, 5929
78, 3769, 1645, 6007
79, 3771, 1666, 6086
80, 3773, 1687, 6165
81, 3775, 1708, 6243
82, 3776, 1729, 6322
83, 3778, 1750, 6401
84, 3780, 1770, 6480
85, 3781, 1791, 6558
86, 3783, 1812, 6637
87, 3785, 1833, 6716
88, 3786, 1854, 6795
89, 3788, 1875, 6874
90, 3790, 1896, 6953
91, 3791, 1916, 7032
92, 3793, 1937, 7111
93, 3795, 1958, 7190
94, 3797, 1979, 7269
95, 3799, 2000, 7348
96, 3800, 2021, 7428
97, 3802, 2041, 7507
98, 3804, 2062, 7586
99, 3805, 2083, 7665
100, 3807, 2104, 7745
101, 3809, 2125, 7824
102, 3811, 2146, 7904
103, 3813, 2166, 7983
104, 3814, 2187, 8063
105, 3816, 2208, 8142
106, 3818, 2229, 8222
107, 3819, 2250, 8301
108, 3821, 2271, 8381
109, 3823, 2292, 8461
110, 3825, 2312, 8540
111, 3827, 2333, 8620
112, 3829, 2354, 8700
113, 3831, 2375, 8780
114, 3833, 2396, 8860
115, 3835, 2417, 8940
116, 3836, 2437, 9019
117, 3838, 2458, 9099
118, 3840, 2479, 9180
119, 3842, 2500, 9260
120, 3844, 2521, 9340
121, 3846, 2542, 9420
122, 3848, 2562, 9500
123, 3850, 2583, 9580
124, 3852, 2604, 9661
125, 3854, 2625, 9741
126, 3857, 2646, 9821
127, 3859, 2667, 9902
128, 3861, 2688, 9982
129, 3863, 2708, 10063
130, 3865, 2729, 10143
131, 3867, 2750, 10224
132, 3870, 2771, 10304
133, 3872, 2792, 10385
134, 3875, 2813, 10466
135, 3878, 2833, 10547
136, 3880, 2854, 10628
137, 3882, 2875, 10709
138, 3885, 2896, 10790
139, 3887, 2917, 10871
140, 3890, 2938, 10952
141, 3893, 2958, 11033
142, 3895, 2979, 11114
143, 3898, 3000, 11195
144, 3901, 3021, 11276
145, 3903, 3042, 11358
146, 3906, 3063, 11439
147, 3909, 3084, 11521
148, 3912, 3104, 11602
149, 3915, 3125, 11684
150, 3918, 3146, 11765
151, 3920, 3167, 11847
152, 3924, 3188, 11929
153, 3927, 3209, 12011
154, 3931, 3229, 12093
155, 3934, 3250, 12175
156, 3937, 3271, 12257
157, 3940, 3292, 12339
158, 3943, 3313, 12421
159, 3946, 3334, 12503
160, 3949, 3354, 12586
161, 3953, 3375, 12668
162, 3956, 3396, 12750
163, 3959, 3417, 12833
164, 3963, 3438, 12916
165, 3966, 3459, 12998
166, 3969, 3479, 13081
167, 3973, 3500, 13164
168, 3976, 3521, 13247
169, 3980, 3542, 13330
170, 3983, 3563, 13413
171, 3986, 3584, 13496
172, 3990, 3605, 13579
173, 3994, 3625, 13662
174, 3998, 3646, 13745
175, 4002, 3667, 13829
176, 4005, 3688, 13912
177, 4009, 3709, 13996
178, 4013, 3730, 14079
179, 4016, 3750, 14163
180, 4020, 3771, 14247
181, 4024, 3792, 14331
182, 4027, 3813, 14415
183, 4031, 3834, 14499
184, 4035, 3855, 14583
185, 4038, 3875, 14667
186, 4042, 3896, 14751
187, 4046, 3917, 14836
188, 4050, 3938, 14920
189, 4053, 3959, 15004
190, 4057, 3980, 15089
191, 4061, 4001, 15174
192, 4065, 4021, 15258
193, 4069, 4042, 15343
194, 4074, 4063, 15428
195, 4077, 4084, 15513
196, 4081, 4105, 15598
197, 4085, 4126, 15683
198, 4089, 4146, 15768
199, 4093, 4167, 15854
200, 4097, 4188, 15939
201, 4101, 4209, 16025
202, 4105, 4230, 16110
203, 4109, 4251, 16196
204, 4113, 4271, 16282
205, 4117, 4292, 16367
206, 4121, 4313, 16453
207, 4125, 4334, 16539
208, 4129, 4355, 16625
209, 4133, 4376, 16711
210, 4137, 4397, 16798
211, 4141, 4417, 16884
212, 4145, 4438, 16970
213, 4149, 4459, 17057
214, 4155, 4480, 17143
215, 4159, 4501, 17230
216, 4163, 4522, 17317
217, 4167, 4542, 17404
218, 4171, 4563, 17491
219, 4175, 4584, 17578
220, 4180, 4605, 17665
221, 4184, 4626, 17752
222, 4188, 4647, 17839
223, 4192, 4667, 17927
224, 4197, 4688, 18014
225, 4201, 4709, 18102
226, 4205, 4730, 18189
227, 4210, 4751, 18277
228, 4214, 4772, 18365
229, 4218, 4793, 18453
230, 4223, 4813, 18541
231, 4227, 4834, 18629
232, 4232, 4855, 18717
233, 4236, 4876, 18805
234, 4240, 4897, 18894
235, 4246, 4918, 18982
236, 4251, 4938, 19071
