%Discharge
%t(seconds), mVcell
0, 4177
1, 4013
2, 3974
3, 3946
4, 3923
5, 3905
6, 3888
7, 3874
8, 3861
9, 3849
10, 3835
11, 3825
12, 3816
13, 3807
14, 3799
15, 3790
16, 3783
17, 3775
18, 3768
19, 3760
20, 3753
21, 3746
22, 3740
23, 3733
24, 3727
25, 3720
26, 3714
27, 3708
28, 3701
29, 3693
30, 3687
31, 3681
32, 3675
33, 3669
34, 3664
35, 3658
36, 3652
37, 3647
38, 3641
39, 3635
40, 3630
41, 3624
42, 3619
43, 3614
44, 3608
45, 3603
46, 3598
47, 3591
48, 3586
49, 3581
50, 3576
51, 3571
52, 3567
53, 3562
54, 3557
55, 3553
56, 3548
57, 3544
58, 3539
59, 3535
60, 3531
61, 3527
62, 3522
63, 3518
64, 3515
65, 3510
66, 3506
67, 3502
68, 3498
69, 3495
70, 3491
71, 3488
72, 3484
73, 3481
74, 3478
75, 3475
76, 3471
77, 3468
78, 3465
79, 3462
80, 3459
81, 3456
82, 3453
83, 3450
84, 3447
85, 3444
86, 3441
87, 3438
88, 3436
89, 3433
90, 3430
91, 3428
92, 3425
93, 3423
94, 3420
95, 3418
96, 3415
97, 3412
98, 3410
99, 3407
100, 3405
101, 3403
102, 3400
103, 3398
104, 3394
105, 3392
106, 3389
107, 3387
108, 3384
109, 3382
110, 3380
111, 3377
112, 3375
113, 3372
114, 3370
115, 3367
116, 3365
117, 3362
118, 3360
119, 3358
120, 3355
121, 3352
122, 3349
123, 3347
124, 3344
125, 3342
126, 3339
127, 3336
128, 3334
129, 3331
130, 3329
131, 3326
132, 3323
133, 3320
134, 3318
135, 3315
136, 3312
137, 3309
138, 3306
139, 3303
140, 3299
141, 3296
142, 3292
143, 3289
144, 3286
145, 3282
146, 3279
147, 3276
148, 3272
149, 3268
150, 3265
151, 3261
152, 3257
153, 3253
154, 3248
155, 3244
156, 3240
157, 3235
158, 3229
159, 3223
160, 3218
161, 3212
162, 3206
163, 3200
164, 3193
165, 3186
166, 3178
167, 3170
168, 3160
169, 3150
170, 3139
171, 3127
172, 3114
173, 3100
174, 3084
175, 3067
176, 3041
177, 3020
178, 2996
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3099, 17, 52
1, 3267, 38, 120
2, 3327, 58, 189
3, 3369, 79, 259
4, 3402, 100, 330
5, 3429, 121, 402
6, 3452, 142, 474
7, 3473, 163, 546
8, 3491, 183, 619
9, 3507, 204, 692
10, 3520, 225, 765
11, 3531, 246, 839
12, 3540, 267, 913
13, 3548, 288, 987
14, 3555, 308, 1061
15, 3561, 329, 1135
16, 3566, 350, 1209
17, 3571, 371, 1284
18, 3575, 392, 1358
19, 3579, 413, 1433
20, 3585, 434, 1508
21, 3588, 454, 1582
22, 3592, 475, 1657
23, 3596, 496, 1732
24, 3600, 517, 1807
25, 3603, 538, 1882
26, 3607, 559, 1957
27, 3610, 579, 2033
28, 3614, 600, 2108
29, 3617, 621, 2183
30, 3621, 642, 2259
31, 3624, 663, 2334
32, 3628, 684, 2410
33, 3631, 704, 2486
34, 3634, 725, 2561
35, 3638, 746, 2637
36, 3641, 767, 2713
37, 3644, 788, 2789
38, 3649, 809, 2865
39, 3652, 830, 2941
40, 3655, 850, 3017
41, 3658, 871, 3094
42, 3661, 892, 3170
43, 3664, 913, 3246
44, 3667, 934, 3323
45, 3670, 955, 3399
46, 3674, 975, 3476
47, 3676, 996, 3552
48, 3679, 1017, 3629
49, 3682, 1038, 3706
50, 3685, 1059, 3783
51, 3688, 1080, 3859
52, 3690, 1100, 3936
53, 3693, 1121, 4013
54, 3695, 1142, 4090
55, 3698, 1163, 4167
56, 3701, 1184, 4245
57, 3704, 1205, 4322
58, 3706, 1226, 4399
59, 3708, 1246, 4476
60, 3710, 1267, 4554
61, 3712, 1288, 4631
62, 3714, 1309, 4708
63, 3716, 1330, 4786
64, 3719, 1351, 4863
65, 3720, 1371, 4941
66, 3722, 1392, 5018
67, 3724, 1413, 5096
68, 3726, 1434, 5174
69, 3728, 1455, 5251
70, 3729, 1476, 5329
71, 3731, 1496, 5407
72, 3733, 1517, 5485
73, 3734, 1538, 5562
74, 3736, 1559, 5640
75, 3738, 1580, 5718
76, 3740, 1601, 5796
77, 3741, 1622, 5874
78, 3743, 1642, 5952
79, 3745, 1663, 6030
80, 3746, 1684, 6108
81, 3748, 1705, 6186
82, 3749, 1726, 6265
83, 3751, 1747, 6343
84, 3752, 1767, 6421
85, 3754, 1788, 6499
86, 3756, 1809, 6577
87, 3757, 1830, 6656
88, 3759, 1851, 6734
89, 3760, 1872, 6812
90, 3762, 1892, 6891
91, 3763, 1913, 6969
92, 3765, 1934, 7048
93, 3767, 1955, 7126
94, 3769, 1976, 7205
95, 3770, 1997, 7283
