%Discharge
%t(seconds), mVcell
0, 4165
1, 3990
2, 3949
3, 3920
4, 3896
5, 3876
6, 3859
7, 3844
8, 3831
9, 3818
10, 3807
11, 3796
12, 3786
13, 3777
14, 3768
15, 3760
16, 3752
17, 3744
18, 3736
19, 3729
20, 3720
21, 3713
22, 3707
23, 3700
24, 3694
25, 3688
26, 3681
27, 3675
28, 3669
29, 3663
30, 3658
31, 3652
32, 3646
33, 3641
34, 3635
35, 3630
36, 3624
37, 3617
38, 3612
39, 3606
40, 3601
41, 3596
42, 3591
43, 3586
44, 3581
45, 3576
46, 3571
47, 3566
48, 3562
49, 3557
50, 3552
51, 3548
52, 3543
53, 3539
54, 3535
55, 3530
56, 3526
57, 3521
58, 3517
59, 3513
60, 3509
61, 3506
62, 3502
63, 3498
64, 3495
65, 3491
66, 3488
67, 3484
68, 3481
69, 3478
70, 3474
71, 3471
72, 3468
73, 3464
74, 3461
75, 3458
76, 3455
77, 3452
78, 3449
79, 3447
80, 3444
81, 3441
82, 3438
83, 3436
84, 3433
85, 3431
86, 3428
87, 3425
88, 3423
89, 3420
90, 3418
91, 3415
92, 3413
93, 3410
94, 3407
95, 3405
96, 3403
97, 3400
98, 3398
99, 3395
100, 3393
101, 3391
102, 3388
103, 3386
104, 3383
105, 3381
106, 3379
107, 3376
108, 3374
109, 3371
110, 3369
111, 3367
112, 3363
113, 3361
114, 3359
115, 3356
116, 3354
117, 3351
118, 3349
119, 3346
120, 3344
121, 3341
122, 3339
123, 3336
124, 3333
125, 3331
126, 3328
127, 3326
128, 3323
129, 3320
130, 3318
131, 3314
132, 3311
133, 3308
134, 3305
135, 3302
136, 3299
137, 3296
138, 3293
139, 3290
140, 3287
141, 3284
142, 3280
143, 3277
144, 3274
145, 3270
146, 3267
147, 3263
148, 3258
149, 3255
150, 3251
151, 3247
152, 3243
153, 3238
154, 3234
155, 3230
156, 3225
157, 3221
158, 3216
159, 3211
160, 3206
161, 3200
162, 3194
163, 3189
164, 3182
165, 3176
166, 3169
167, 3159
168, 3151
169, 3142
170, 3133
171, 3122
172, 3111
173, 3099
174, 3085
175, 3070
176, 3054
177, 3036
178, 3016
179, 2994
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3268, 0, 1
1, 3327, 21, 71
2, 3389, 42, 141
3, 3428, 63, 213
4, 3458, 84, 285
5, 3489, 105, 358
6, 3508, 125, 431
7, 3523, 146, 504
8, 3535, 167, 578
9, 3545, 188, 652
10, 3553, 209, 726
11, 3560, 230, 800
12, 3566, 251, 874
13, 3571, 271, 949
14, 3576, 292, 1023
15, 3581, 313, 1098
16, 3585, 334, 1173
17, 3590, 355, 1247
18, 3594, 376, 1322
19, 3598, 396, 1397
20, 3603, 417, 1472
21, 3607, 438, 1547
22, 3611, 459, 1623
23, 3615, 480, 1698
24, 3620, 501, 1774
25, 3624, 521, 1849
26, 3627, 542, 1925
27, 3631, 563, 2000
28, 3635, 584, 2076
29, 3639, 605, 2152
30, 3642, 626, 2228
31, 3646, 646, 2304
32, 3649, 667, 2380
33, 3653, 688, 2456
34, 3656, 709, 2532
35, 3659, 730, 2608
36, 3663, 751, 2685
37, 3666, 772, 2761
38, 3669, 792, 2838
39, 3672, 813, 2914
40, 3676, 834, 2991
41, 3679, 855, 3068
42, 3683, 876, 3144
43, 3686, 897, 3221
44, 3689, 917, 3298
45, 3692, 938, 3375
46, 3694, 959, 3452
47, 3697, 980, 3529
48, 3700, 1001, 3606
49, 3702, 1022, 3683
50, 3705, 1042, 3760
51, 3707, 1063, 3838
52, 3710, 1084, 3915
53, 3712, 1105, 3992
54, 3714, 1126, 4070
55, 3717, 1147, 4147
56, 3719, 1168, 4225
57, 3721, 1188, 4302
58, 3723, 1209, 4380
59, 3725, 1230, 4458
60, 3728, 1251, 4535
61, 3729, 1272, 4613
62, 3731, 1293, 4691
63, 3733, 1313, 4769
64, 3735, 1334, 4846
65, 3737, 1355, 4924
66, 3738, 1376, 5002
67, 3740, 1397, 5080
68, 3742, 1418, 5158
69, 3743, 1438, 5236
70, 3745, 1459, 5314
71, 3746, 1480, 5392
72, 3748, 1501, 5470
73, 3750, 1522, 5549
74, 3751, 1543, 5627
75, 3753, 1564, 5705
76, 3754, 1584, 5783
77, 3756, 1605, 5861
78, 3758, 1626, 5940
79, 3760, 1647, 6018
80, 3761, 1668, 6097
81, 3763, 1689, 6175
82, 3764, 1709, 6253
83, 3766, 1730, 6332
84, 3767, 1751, 6410
85, 3769, 1772, 6489
86, 3771, 1793, 6568
87, 3772, 1814, 6646
88, 3774, 1834, 6725
89, 3775, 1855, 6803
90, 3777, 1876, 6882
91, 3778, 1897, 6961
92, 3780, 1918, 7040
93, 3781, 1939, 7119
94, 3783, 1960, 7197
95, 3784, 1980, 7276
96, 3786, 2001, 7355
97, 3788, 2022, 7434
98, 3790, 2043, 7513
99, 3791, 2064, 7592
100, 3793, 2085, 7671
101, 3794, 2105, 7750
102, 3796, 2126, 7829
103, 3797, 2147, 7908
104, 3799, 2168, 7988
105, 3800, 2189, 8067
106, 3802, 2210, 8146
107, 3804, 2230, 8225
108, 3805, 2251, 8305
109, 3807, 2272, 8384
110, 3808, 2293, 8463
111, 3810, 2314, 8543
112, 3811, 2335, 8622
113, 3813, 2356, 8702
114, 3815, 2376, 8781
115, 3816, 2397, 8861
116, 3818, 2418, 8940
117, 3819, 2439, 9020
118, 3821, 2460, 9100
119, 3823, 2481, 9179
120, 3825, 2501, 9259
121, 3827, 2522, 9339
122, 3829, 2543, 9418
123, 3830, 2564, 9498
124, 3832, 2585, 9578
125, 3834, 2606, 9658
126, 3835, 2626, 9738
127, 3837, 2647, 9818
128, 3839, 2668, 9898
129, 3841, 2689, 9978
130, 3842, 2710, 10058
131, 3844, 2731, 10138
132, 3846, 2752, 10218
133, 3848, 2772, 10299
134, 3850, 2793, 10379
135, 3852, 2814, 10459
136, 3854, 2835, 10539
137, 3856, 2856, 10620
138, 3859, 2877, 10700
139, 3861, 2897, 10781
140, 3863, 2918, 10861
141, 3865, 2939, 10942
142, 3867, 2960, 11022
143, 3869, 2981, 11103
144, 3871, 3002, 11184
145, 3873, 3022, 11264
146, 3876, 3043, 11345
147, 3878, 3064, 11426
148, 3880, 3085, 11507
149, 3883, 3106, 11588
150, 3885, 3127, 11669
151, 3887, 3147, 11750
152, 3890, 3168, 11831
153, 3892, 3189, 11912
154, 3895, 3210, 11993
155, 3897, 3231, 12074
156, 3901, 3252, 12156
157, 3904, 3273, 12237
158, 3906, 3293, 12318
159, 3909, 3314, 12400
160, 3912, 3335, 12481
161, 3914, 3356, 12563
162, 3917, 3377, 12645
163, 3920, 3398, 12726
164, 3923, 3418, 12808
165, 3926, 3439, 12890
166, 3929, 3460, 12972
167, 3932, 3481, 13054
168, 3935, 3502, 13136
169, 3938, 3523, 13218
170, 3941, 3543, 13300
171, 3944, 3564, 13382
172, 3947, 3585, 13464
173, 3950, 3606, 13547
174, 3953, 3627, 13629
175, 3957, 3648, 13712
176, 3960, 3669, 13794
177, 3964, 3689, 13877
178, 3967, 3710, 13959
179, 3970, 3731, 14042
180, 3974, 3752, 14125
181, 3977, 3773, 14208
182, 3980, 3794, 14291
183, 3984, 3814, 14374
184, 3987, 3835, 14457
185, 3991, 3856, 14540
186, 3994, 3877, 14623
187, 3997, 3898, 14707
188, 4001, 3919, 14790
189, 4005, 3939, 14874
190, 4008, 3960, 14957
191, 4012, 3981, 15041
192, 4015, 4002, 15124
193, 4020, 4023, 15208
194, 4023, 4044, 15292
195, 4027, 4065, 15376
196, 4031, 4085, 15460
197, 4034, 4106, 15544
198, 4038, 4127, 15628
199, 4042, 4148, 15712
200, 4045, 4169, 15797
201, 4049, 4190, 15881
202, 4053, 4210, 15966
203, 4056, 4231, 16050
204, 4060, 4252, 16135
205, 4064, 4273, 16219
206, 4068, 4294, 16304
207, 4071, 4315, 16389
208, 4075, 4335, 16474
209, 4079, 4356, 16559
210, 4083, 4377, 16644
211, 4088, 4398, 16729
212, 4092, 4419, 16815
213, 4095, 4440, 16900
214, 4099, 4461, 16985
215, 4103, 4481, 17071
216, 4107, 4502, 17157
217, 4111, 4523, 17242
218, 4115, 4544, 17328
219, 4119, 4565, 17414
220, 4122, 4586, 17500
221, 4126, 4606, 17586
222, 4130, 4627, 17672
223, 4134, 4648, 17758
224, 4138, 4669, 17844
225, 4142, 4690, 17931
226, 4146, 4711, 18017
227, 4150, 4731, 18103
228, 4154, 4752, 18190
229, 4158, 4773, 18277
230, 4164, 4794, 18363
231, 4168, 4815, 18450
232, 4172, 4836, 18537
233, 4176, 4857, 18624
234, 4180, 4877, 18711
235, 4184, 4898, 18799
236, 4188, 4919, 18886
237, 4193, 4940, 18973
238, 4197, 4961, 19061
239, 4201, 4982, 19148
240, 4205, 5002, 19236
241, 4209, 5023, 19324
242, 4214, 5044, 19412
243, 4218, 5065, 19499
244, 4222, 5086, 19587
245, 4227, 5107, 19676
246, 4231, 5127, 19764
247, 4235, 5148, 19852
248, 4240, 5169, 19940
249, 4245, 5190, 20029
250, 4250, 5211, 20117
251, 4251, 5231, 20204
