%Discharge
%t(seconds), mVcell
0, 4166
1, 4003
2, 3965
3, 3938
4, 3915
5, 3897
6, 3880
7, 3866
8, 3853
9, 3842
10, 3831
11, 3821
12, 3811
13, 3803
14, 3794
15, 3786
16, 3778
17, 3771
18, 3763
19, 3756
20, 3747
21, 3740
22, 3733
23, 3727
24, 3720
25, 3714
26, 3708
27, 3702
28, 3696
29, 3690
30, 3684
31, 3678
32, 3672
33, 3667
34, 3661
35, 3655
36, 3650
37, 3644
38, 3637
39, 3632
40, 3626
41, 3621
42, 3616
43, 3610
44, 3605
45, 3600
46, 3595
47, 3590
48, 3585
49, 3580
50, 3576
51, 3571
52, 3566
53, 3561
54, 3557
55, 3552
56, 3546
57, 3542
58, 3538
59, 3534
60, 3530
61, 3525
62, 3522
63, 3518
64, 3514
65, 3510
66, 3507
67, 3503
68, 3499
69, 3496
70, 3492
71, 3489
72, 3486
73, 3482
74, 3479
75, 3475
76, 3472
77, 3469
78, 3466
79, 3463
80, 3460
81, 3457
82, 3455
83, 3452
84, 3449
85, 3446
86, 3444
87, 3441
88, 3438
89, 3436
90, 3433
91, 3431
92, 3428
93, 3425
94, 3422
95, 3420
96, 3417
97, 3415
98, 3412
99, 3410
100, 3408
101, 3405
102, 3403
103, 3400
104, 3398
105, 3395
106, 3393
107, 3391
108, 3388
109, 3386
110, 3383
111, 3380
112, 3378
113, 3375
114, 3373
115, 3370
116, 3368
117, 3366
118, 3363
119, 3361
120, 3358
121, 3356
122, 3353
123, 3351
124, 3348
125, 3346
126, 3343
127, 3341
128, 3338
129, 3335
130, 3333
131, 3329
132, 3327
133, 3324
134, 3321
135, 3318
136, 3316
137, 3313
138, 3310
139, 3307
140, 3304
141, 3301
142, 3298
143, 3295
144, 3292
145, 3289
146, 3286
147, 3282
148, 3279
149, 3274
150, 3271
151, 3267
152, 3263
153, 3259
154, 3255
155, 3251
156, 3247
157, 3243
158, 3238
159, 3234
160, 3229
161, 3224
162, 3219
163, 3214
164, 3208
165, 3202
166, 3196
167, 3187
168, 3180
169, 3172
170, 3164
171, 3155
172, 3145
173, 3134
174, 3122
175, 3109
176, 3095
177, 3079
178, 3062
179, 3043
180, 3022
181, 2999
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3159, 21, 66
1, 3269, 42, 134
2, 3336, 63, 203
3, 3392, 83, 274
4, 3423, 104, 346
5, 3449, 125, 417
6, 3471, 146, 490
7, 3489, 167, 562
8, 3506, 188, 636
9, 3519, 208, 709
10, 3530, 229, 782
11, 3540, 250, 856
12, 3548, 271, 930
13, 3554, 292, 1004
14, 3560, 313, 1078
15, 3565, 333, 1153
16, 3570, 354, 1227
17, 3574, 375, 1302
18, 3578, 396, 1376
19, 3582, 417, 1451
20, 3586, 438, 1526
21, 3591, 459, 1600
22, 3595, 479, 1675
23, 3599, 500, 1750
24, 3602, 521, 1825
25, 3606, 542, 1901
26, 3610, 563, 1976
27, 3613, 584, 2051
28, 3617, 604, 2127
29, 3620, 625, 2202
30, 3624, 646, 2278
31, 3627, 667, 2353
32, 3631, 688, 2429
33, 3634, 709, 2505
34, 3637, 729, 2580
35, 3641, 750, 2656
36, 3644, 771, 2732
37, 3647, 792, 2808
38, 3650, 813, 2884
39, 3654, 834, 2960
40, 3658, 855, 3037
41, 3661, 875, 3113
42, 3664, 896, 3189
43, 3667, 917, 3266
44, 3670, 938, 3342
45, 3673, 959, 3419
46, 3676, 980, 3495
47, 3679, 1000, 3572
48, 3682, 1021, 3649
49, 3685, 1042, 3726
50, 3687, 1063, 3802
51, 3690, 1084, 3879
52, 3693, 1105, 3956
53, 3695, 1125, 4033
54, 3698, 1146, 4110
55, 3700, 1167, 4188
56, 3703, 1188, 4265
57, 3705, 1209, 4342
58, 3707, 1230, 4419
59, 3710, 1250, 4496
60, 3712, 1271, 4574
61, 3714, 1292, 4651
62, 3716, 1313, 4729
63, 3718, 1334, 4806
64, 3720, 1355, 4884
65, 3722, 1376, 4961
66, 3724, 1396, 5039
67, 3726, 1417, 5117
68, 3727, 1438, 5194
69, 3729, 1459, 5272
70, 3730, 1480, 5350
71, 3732, 1501, 5427
72, 3734, 1521, 5505
73, 3735, 1542, 5583
74, 3737, 1563, 5661
75, 3739, 1584, 5739
76, 3740, 1605, 5817
77, 3742, 1626, 5895
78, 3744, 1646, 5973
79, 3745, 1667, 6051
80, 3747, 1688, 6129
81, 3748, 1709, 6207
82, 3750, 1730, 6285
83, 3752, 1751, 6364
84, 3753, 1772, 6442
85, 3754, 1792, 6520
86, 3756, 1813, 6598
87, 3757, 1834, 6677
88, 3759, 1855, 6755
89, 3761, 1876, 6833
90, 3762, 1897, 6912
91, 3764, 1917, 6990
92, 3765, 1938, 7069
93, 3767, 1959, 7147
94, 3768, 1980, 7226
95, 3770, 2001, 7304
96, 3772, 2022, 7383
97, 3773, 2042, 7462
98, 3775, 2063, 7540
99, 3777, 2084, 7619
100, 3778, 2105, 7698
101, 3780, 2126, 7776
102, 3781, 2147, 7855
103, 3783, 2168, 7934
104, 3784, 2188, 8013
105, 3786, 2209, 8092
106, 3787, 2230, 8171
107, 3789, 2251, 8250
108, 3791, 2272, 8329
109, 3792, 2293, 8408
110, 3794, 2313, 8487
111, 3795, 2334, 8566
112, 3797, 2355, 8645
113, 3798, 2376, 8724
114, 3801, 2397, 8803
115, 3802, 2418, 8883
116, 3804, 2438, 8962
117, 3805, 2459, 9041
118, 3807, 2480, 9121
119, 3809, 2501, 9200
120, 3810, 2522, 9279
121, 3812, 2543, 9359
122, 3814, 2564, 9438
123, 3815, 2584, 9518
124, 3817, 2605, 9597
125, 3819, 2626, 9677
126, 3820, 2647, 9757
127, 3822, 2668, 9836
128, 3824, 2689, 9916
129, 3826, 2709, 9996
130, 3827, 2730, 10075
131, 3830, 2751, 10155
132, 3832, 2772, 10235
133, 3834, 2793, 10315
134, 3836, 2814, 10395
135, 3837, 2834, 10475
136, 3839, 2855, 10555
137, 3841, 2876, 10635
138, 3843, 2897, 10715
139, 3845, 2918, 10795
140, 3847, 2939, 10875
141, 3850, 2960, 10956
142, 3852, 2980, 11036
143, 3854, 3001, 11116
144, 3856, 3022, 11197
145, 3858, 3043, 11277
146, 3861, 3064, 11358
147, 3863, 3085, 11438
148, 3865, 3105, 11519
149, 3868, 3126, 11599
150, 3870, 3147, 11680
151, 3873, 3168, 11761
152, 3875, 3189, 11841
153, 3877, 3210, 11922
154, 3880, 3230, 12003
155, 3883, 3251, 12084
156, 3886, 3272, 12165
157, 3889, 3293, 12246
158, 3891, 3314, 12327
159, 3894, 3335, 12408
160, 3897, 3356, 12489
161, 3899, 3376, 12571
162, 3902, 3397, 12652
163, 3905, 3418, 12733
164, 3908, 3439, 12815
165, 3911, 3460, 12896
166, 3914, 3481, 12978
167, 3917, 3501, 13060
168, 3920, 3522, 13141
169, 3923, 3543, 13223
170, 3926, 3564, 13305
171, 3929, 3585, 13387
172, 3932, 3606, 13469
173, 3936, 3626, 13551
174, 3939, 3647, 13633
175, 3942, 3668, 13715
176, 3946, 3689, 13797
177, 3949, 3710, 13880
178, 3952, 3731, 13962
179, 3955, 3751, 14044
180, 3959, 3772, 14127
181, 3962, 3793, 14209
182, 3966, 3814, 14292
183, 3969, 3835, 14375
184, 3972, 3856, 14458
185, 3976, 3877, 14541
186, 3979, 3897, 14623
187, 3983, 3918, 14706
188, 3986, 3939, 14790
189, 3990, 3960, 14873
190, 3993, 3981, 14956
191, 3997, 4002, 15039
192, 4000, 4022, 15123
193, 4004, 4043, 15206
194, 4007, 4064, 15290
195, 4011, 4085, 15373
196, 4015, 4106, 15457
197, 4018, 4127, 15541
198, 4022, 4147, 15624
199, 4026, 4168, 15708
200, 4029, 4189, 15792
201, 4034, 4210, 15876
202, 4038, 4231, 15960
203, 4042, 4252, 16045
204, 4045, 4273, 16129
205, 4049, 4293, 16213
206, 4053, 4314, 16298
207, 4056, 4335, 16382
208, 4060, 4356, 16467
209, 4064, 4377, 16552
210, 4068, 4398, 16637
211, 4072, 4418, 16721
212, 4075, 4439, 16806
213, 4079, 4460, 16891
214, 4083, 4481, 16976
215, 4087, 4502, 17062
216, 4091, 4523, 17147
217, 4094, 4543, 17232
218, 4098, 4564, 17318
219, 4104, 4585, 17403
220, 4107, 4606, 17489
221, 4111, 4627, 17574
222, 4115, 4648, 17660
223, 4119, 4669, 17746
224, 4123, 4689, 17832
225, 4127, 4710, 17918
226, 4131, 4731, 18004
227, 4135, 4752, 18090
228, 4139, 4773, 18177
229, 4143, 4794, 18263
230, 4147, 4814, 18349
231, 4151, 4835, 18436
232, 4155, 4856, 18522
233, 4159, 4877, 18609
234, 4163, 4898, 18696
