%Discharge
%t(seconds), mVcell
0, 4166
1, 3991
2, 3950
3, 3920
4, 3896
5, 3876
6, 3858
7, 3843
8, 3829
9, 3816
10, 3804
11, 3793
12, 3782
13, 3773
14, 3763
15, 3754
16, 3746
17, 3737
18, 3730
19, 3719
20, 3712
21, 3705
22, 3698
23, 3691
24, 3684
25, 3677
26, 3671
27, 3664
28, 3658
29, 3652
30, 3646
31, 3640
32, 3634
33, 3628
34, 3622
35, 3616
36, 3610
37, 3603
38, 3597
39, 3592
40, 3587
41, 3581
42, 3576
43, 3571
44, 3565
45, 3560
46, 3555
47, 3551
48, 3546
49, 3541
50, 3536
51, 3532
52, 3527
53, 3522
54, 3518
55, 3514
56, 3510
57, 3504
58, 3500
59, 3496
60, 3492
61, 3488
62, 3484
63, 3480
64, 3477
65, 3473
66, 3469
67, 3466
68, 3462
69, 3459
70, 3456
71, 3453
72, 3449
73, 3446
74, 3442
75, 3439
76, 3436
77, 3433
78, 3430
79, 3427
80, 3424
81, 3421
82, 3418
83, 3416
84, 3413
85, 3410
86, 3407
87, 3405
88, 3402
89, 3399
90, 3397
91, 3394
92, 3391
93, 3388
94, 3385
95, 3383
96, 3380
97, 3377
98, 3375
99, 3372
100, 3370
101, 3367
102, 3365
103, 3362
104, 3360
105, 3357
106, 3354
107, 3352
108, 3349
109, 3347
110, 3344
111, 3341
112, 3338
113, 3335
114, 3332
115, 3330
116, 3327
117, 3324
118, 3321
119, 3318
120, 3316
121, 3313
122, 3310
123, 3307
124, 3304
125, 3301
126, 3298
127, 3295
128, 3292
129, 3288
130, 3284
131, 3281
132, 3277
133, 3274
134, 3271
135, 3267
136, 3264
137, 3260
138, 3256
139, 3252
140, 3249
141, 3245
142, 3241
143, 3236
144, 3232
145, 3228
146, 3223
147, 3219
148, 3212
149, 3207
150, 3202
151, 3197
152, 3191
153, 3186
154, 3179
155, 3173
156, 3166
157, 3159
158, 3151
159, 3142
160, 3133
161, 3123
162, 3112
163, 3100
164, 3088
165, 3074
166, 3058
167, 3036
168, 3017
169, 2996
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3125, 12, 39
1, 3312, 33, 108
2, 3371, 54, 178
3, 3411, 75, 249
4, 3443, 96, 321
5, 3469, 117, 393
6, 3491, 137, 466
7, 3509, 158, 539
8, 3525, 179, 612
9, 3538, 200, 686
10, 3548, 221, 760
11, 3557, 242, 834
12, 3565, 262, 908
13, 3572, 283, 983
14, 3578, 304, 1057
15, 3583, 325, 1132
16, 3590, 346, 1207
17, 3595, 367, 1282
18, 3599, 387, 1357
19, 3604, 408, 1432
20, 3608, 429, 1507
21, 3613, 450, 1583
22, 3617, 471, 1658
23, 3621, 492, 1733
24, 3625, 513, 1809
25, 3629, 533, 1885
26, 3633, 554, 1960
27, 3637, 575, 2036
28, 3641, 596, 2112
29, 3645, 617, 2188
30, 3648, 638, 2264
31, 3652, 658, 2340
32, 3656, 679, 2416
33, 3659, 700, 2493
34, 3664, 721, 2569
35, 3667, 742, 2645
36, 3671, 763, 2722
37, 3674, 783, 2798
38, 3678, 804, 2875
39, 3681, 825, 2952
40, 3684, 846, 3029
41, 3687, 867, 3105
42, 3690, 888, 3182
43, 3694, 909, 3259
44, 3696, 929, 3336
45, 3699, 950, 3413
46, 3702, 971, 3491
47, 3705, 992, 3568
48, 3708, 1013, 3645
49, 3710, 1034, 3722
50, 3713, 1054, 3800
51, 3716, 1075, 3877
52, 3719, 1096, 3955
53, 3721, 1117, 4032
54, 3723, 1138, 4110
55, 3726, 1159, 4188
56, 3728, 1179, 4265
57, 3730, 1200, 4343
58, 3732, 1221, 4421
59, 3734, 1242, 4499
60, 3736, 1263, 4576
61, 3738, 1284, 4654
62, 3740, 1305, 4732
63, 3742, 1325, 4810
64, 3744, 1346, 4888
65, 3746, 1367, 4966
66, 3747, 1388, 5044
67, 3749, 1409, 5123
68, 3751, 1430, 5201
69, 3753, 1450, 5279
70, 3755, 1471, 5357
71, 3757, 1492, 5436
72, 3759, 1513, 5514
73, 3761, 1534, 5592
74, 3762, 1555, 5671
75, 3764, 1575, 5749
76, 3766, 1596, 5828
77, 3767, 1617, 5906
78, 3769, 1638, 5985
79, 3771, 1659, 6063
80, 3772, 1680, 6142
81, 3774, 1701, 6221
82, 3776, 1721, 6299
83, 3778, 1742, 6378
84, 3779, 1763, 6457
85, 3781, 1784, 6536
86, 3783, 1805, 6614
87, 3785, 1826, 6693
88, 3786, 1846, 6772
89, 3788, 1867, 6851
90, 3790, 1888, 6930
91, 3792, 1909, 7009
92, 3793, 1930, 7088
93, 3795, 1951, 7167
94, 3797, 1971, 7246
95, 3799, 1992, 7326
96, 3800, 2013, 7405
97, 3802, 2034, 7484
98, 3804, 2055, 7563
99, 3805, 2076, 7643
100, 3807, 2097, 7722
101, 3809, 2117, 7801
102, 3810, 2138, 7881
103, 3812, 2159, 7960
104, 3814, 2180, 8040
105, 3816, 2201, 8119
106, 3818, 2222, 8199
107, 3819, 2242, 8278
108, 3822, 2263, 8358
109, 3823, 2284, 8438
110, 3825, 2305, 8518
111, 3827, 2326, 8597
112, 3829, 2347, 8677
113, 3831, 2367, 8757
114, 3833, 2388, 8837
115, 3835, 2409, 8917
116, 3836, 2430, 8997
117, 3838, 2451, 9077
118, 3840, 2472, 9157
119, 3842, 2492, 9237
120, 3844, 2513, 9317
121, 3846, 2534, 9397
122, 3848, 2555, 9477
123, 3850, 2576, 9557
124, 3852, 2597, 9638
125, 3854, 2618, 9718
126, 3857, 2638, 9798
127, 3859, 2659, 9879
128, 3861, 2680, 9959
129, 3864, 2701, 10040
130, 3866, 2722, 10120
131, 3868, 2743, 10201
132, 3870, 2763, 10282
133, 3873, 2784, 10362
134, 3875, 2805, 10443
135, 3878, 2826, 10524
136, 3880, 2847, 10605
137, 3882, 2868, 10686
138, 3885, 2888, 10767
139, 3887, 2909, 10848
140, 3890, 2930, 10929
141, 3893, 2951, 11010
142, 3895, 2972, 11091
143, 3898, 2993, 11172
144, 3900, 3014, 11254
145, 3904, 3034, 11335
146, 3907, 3055, 11417
147, 3910, 3076, 11498
148, 3913, 3097, 11580
149, 3916, 3118, 11661
150, 3918, 3139, 11743
151, 3921, 3159, 11825
152, 3925, 3180, 11906
153, 3927, 3201, 11988
154, 3931, 3222, 12070
155, 3934, 3243, 12152
156, 3937, 3264, 12234
157, 3940, 3284, 12316
158, 3943, 3305, 12398
159, 3946, 3326, 12481
160, 3949, 3347, 12563
161, 3953, 3368, 12645
162, 3956, 3389, 12728
163, 3960, 3410, 12810
164, 3964, 3430, 12893
165, 3967, 3451, 12976
166, 3970, 3472, 13058
167, 3974, 3493, 13141
168, 3977, 3514, 13224
169, 3981, 3535, 13307
170, 3984, 3555, 13390
171, 3988, 3576, 13473
172, 3991, 3597, 13556
173, 3995, 3618, 13640
174, 3998, 3639, 13723
175, 4002, 3660, 13806
176, 4005, 3680, 13890
177, 4009, 3701, 13973
178, 4013, 3722, 14057
179, 4016, 3743, 14141
180, 4020, 3764, 14225
181, 4025, 3785, 14308
182, 4028, 3806, 14392
183, 4032, 3826, 14476
184, 4036, 3847, 14561
185, 4039, 3868, 14645
186, 4043, 3889, 14729
187, 4047, 3910, 14813
188, 4051, 3931, 14898
189, 4054, 3951, 14982
190, 4058, 3972, 15067
191, 4062, 3993, 15152
192, 4066, 4014, 15236
193, 4070, 4035, 15321
194, 4074, 4056, 15406
195, 4077, 4076, 15491
196, 4081, 4097, 15576
197, 4085, 4118, 15661
198, 4089, 4139, 15746
199, 4093, 4160, 15832
200, 4097, 4181, 15917
201, 4101, 4202, 16003
202, 4105, 4222, 16088
203, 4110, 4243, 16174
204, 4114, 4264, 16260
205, 4118, 4285, 16345
206, 4122, 4306, 16431
207, 4126, 4327, 16517
208, 4130, 4347, 16603
209, 4134, 4368, 16689
210, 4138, 4389, 16776
211, 4142, 4410, 16862
212, 4146, 4431, 16948
213, 4151, 4452, 17035
214, 4155, 4472, 17122
215, 4158, 4493, 17208
216, 4163, 4514, 17295
217, 4167, 4535, 17382
218, 4171, 4556, 17469
219, 4175, 4577, 17556
220, 4180, 4598, 17643
221, 4184, 4618, 17730
222, 4188, 4639, 17817
223, 4193, 4660, 17905
224, 4197, 4681, 17992
225, 4203, 4702, 18080
226, 4207, 4723, 18168
227, 4211, 4743, 18255
228, 4216, 4764, 18343
229, 4220, 4785, 18431
230, 4224, 4806, 18519
231, 4229, 4827, 18607
232, 4233, 4848, 18695
233, 4238, 4868, 18784
234, 4242, 4889, 18872
235, 4246, 4910, 18961
236, 4251, 4931, 19049
