%Discharge
%t(seconds), mVcell
0, 4089
1, 4009
2, 3966
3, 3937
4, 3913
5, 3892
6, 3870
7, 3854
8, 3841
9, 3829
10, 3817
11, 3806
12, 3796
13, 3787
14, 3778
15, 3769
16, 3761
17, 3752
18, 3745
19, 3737
20, 3730
21, 3722
22, 3715
23, 3708
24, 3699
25, 3693
26, 3686
27, 3680
28, 3673
29, 3667
30, 3661
31, 3655
32, 3649
33, 3643
34, 3637
35, 3631
36, 3625
37, 3620
38, 3614
39, 3608
40, 3603
41, 3597
42, 3590
43, 3585
44, 3580
45, 3574
46, 3569
47, 3564
48, 3559
49, 3554
50, 3549
51, 3544
52, 3540
53, 3535
54, 3530
55, 3526
56, 3521
57, 3517
58, 3513
59, 3509
60, 3503
61, 3499
62, 3495
63, 3491
64, 3487
65, 3484
66, 3480
67, 3476
68, 3472
69, 3469
70, 3466
71, 3462
72, 3459
73, 3455
74, 3452
75, 3449
76, 3446
77, 3443
78, 3440
79, 3437
80, 3433
81, 3430
82, 3427
83, 3424
84, 3421
85, 3418
86, 3415
87, 3412
88, 3410
89, 3407
90, 3404
91, 3402
92, 3399
93, 3396
94, 3394
95, 3391
96, 3388
97, 3386
98, 3383
99, 3380
100, 3377
101, 3375
102, 3372
103, 3370
104, 3367
105, 3365
106, 3362
107, 3359
108, 3357
109, 3354
110, 3352
111, 3349
112, 3346
113, 3344
114, 3341
115, 3338
116, 3335
117, 3332
118, 3329
119, 3327
120, 3324
121, 3321
122, 3318
123, 3315
124, 3312
125, 3310
126, 3307
127, 3304
128, 3301
129, 3297
130, 3294
131, 3291
132, 3288
133, 3285
134, 3281
135, 3278
136, 3274
137, 3270
138, 3267
139, 3263
140, 3259
141, 3255
142, 3251
143, 3247
144, 3243
145, 3239
146, 3234
147, 3230
148, 3225
149, 3221
150, 3216
151, 3210
152, 3205
153, 3199
154, 3191
155, 3185
156, 3178
157, 3171
158, 3163
159, 3154
160, 3145
161, 3135
162, 3125
163, 3113
164, 3100
165, 3087
166, 3072
167, 3055
168, 3038
169, 3018
170, 2997
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3113, 21, 65
1, 3281, 42, 133
2, 3338, 63, 203
3, 3379, 83, 273
4, 3411, 104, 344
5, 3439, 125, 416
6, 3462, 146, 488
7, 3483, 167, 561
8, 3500, 188, 634
9, 3516, 208, 707
10, 3529, 229, 781
11, 3541, 250, 854
12, 3551, 271, 928
13, 3559, 292, 1003
14, 3566, 313, 1077
15, 3572, 333, 1151
16, 3578, 354, 1226
17, 3583, 375, 1301
18, 3588, 396, 1375
19, 3594, 417, 1450
20, 3599, 438, 1525
21, 3603, 459, 1600
22, 3607, 479, 1675
23, 3611, 500, 1751
24, 3615, 521, 1826
25, 3619, 542, 1902
26, 3623, 563, 1977
27, 3626, 584, 2053
28, 3630, 604, 2128
29, 3634, 625, 2204
30, 3637, 646, 2280
31, 3641, 667, 2356
32, 3644, 688, 2432
33, 3648, 709, 2508
34, 3651, 729, 2584
35, 3655, 750, 2660
36, 3658, 771, 2736
37, 3661, 792, 2812
38, 3665, 813, 2889
39, 3668, 834, 2965
40, 3671, 855, 3042
41, 3676, 875, 3118
42, 3679, 896, 3195
43, 3682, 917, 3272
44, 3685, 938, 3349
45, 3688, 959, 3426
46, 3691, 980, 3502
47, 3694, 1000, 3579
48, 3697, 1021, 3656
49, 3699, 1042, 3734
50, 3702, 1063, 3811
51, 3705, 1084, 3888
52, 3707, 1105, 3965
53, 3710, 1125, 4043
54, 3712, 1146, 4120
55, 3714, 1167, 4197
56, 3717, 1188, 4275
57, 3719, 1209, 4352
58, 3721, 1230, 4430
59, 3724, 1250, 4507
60, 3726, 1271, 4585
61, 3728, 1292, 4663
62, 3730, 1313, 4741
63, 3732, 1334, 4818
64, 3734, 1355, 4896
65, 3736, 1376, 4974
66, 3738, 1396, 5052
67, 3740, 1417, 5130
68, 3741, 1438, 5208
69, 3743, 1459, 5286
70, 3745, 1480, 5364
71, 3747, 1501, 5442
72, 3749, 1521, 5520
73, 3750, 1542, 5598
74, 3752, 1563, 5676
75, 3754, 1584, 5755
76, 3756, 1605, 5833
77, 3758, 1626, 5911
78, 3760, 1646, 5990
79, 3761, 1667, 6068
80, 3763, 1688, 6146
81, 3765, 1709, 6225
82, 3767, 1730, 6303
83, 3768, 1751, 6382
84, 3770, 1772, 6461
85, 3772, 1792, 6539
86, 3773, 1813, 6618
87, 3775, 1834, 6697
88, 3777, 1855, 6775
89, 3779, 1876, 6854
90, 3780, 1897, 6933
91, 3782, 1917, 7012
92, 3784, 1938, 7090
93, 3785, 1959, 7169
94, 3787, 1980, 7248
95, 3789, 2001, 7327
96, 3790, 2022, 7406
97, 3793, 2042, 7485
98, 3795, 2063, 7564
99, 3796, 2084, 7643
100, 3798, 2105, 7723
101, 3800, 2126, 7802
102, 3801, 2147, 7881
103, 3803, 2168, 7960
104, 3805, 2188, 8040
105, 3807, 2209, 8119
106, 3809, 2230, 8198
107, 3810, 2251, 8278
108, 3812, 2272, 8357
109, 3814, 2293, 8437
110, 3816, 2313, 8516
111, 3818, 2334, 8596
112, 3819, 2355, 8675
113, 3821, 2376, 8755
114, 3823, 2397, 8835
115, 3825, 2418, 8914
116, 3827, 2438, 8994
117, 3830, 2459, 9074
118, 3832, 2480, 9154
119, 3834, 2501, 9234
120, 3835, 2522, 9314
121, 3837, 2543, 9394
122, 3839, 2564, 9474
123, 3841, 2584, 9554
124, 3843, 2605, 9634
125, 3845, 2626, 9714
126, 3847, 2647, 9794
127, 3850, 2668, 9874
128, 3852, 2689, 9955
129, 3854, 2709, 10035
130, 3856, 2730, 10115
131, 3859, 2751, 10196
132, 3861, 2772, 10276
133, 3863, 2793, 10357
134, 3866, 2814, 10437
135, 3868, 2834, 10518
136, 3870, 2855, 10599
137, 3874, 2876, 10679
138, 3876, 2897, 10760
139, 3878, 2918, 10841
140, 3881, 2939, 10922
141, 3884, 2960, 11003
142, 3886, 2980, 11084
143, 3889, 3001, 11165
144, 3892, 3022, 11246
145, 3894, 3043, 11327
146, 3897, 3064, 11408
147, 3900, 3085, 11490
148, 3903, 3105, 11571
149, 3906, 3126, 11652
150, 3908, 3147, 11734
151, 3911, 3168, 11815
152, 3914, 3189, 11897
153, 3917, 3210, 11979
154, 3920, 3230, 12060
155, 3925, 3251, 12142
156, 3928, 3272, 12224
157, 3931, 3293, 12306
158, 3934, 3314, 12388
159, 3937, 3335, 12470
160, 3940, 3356, 12552
161, 3943, 3376, 12634
162, 3947, 3397, 12716
163, 3950, 3418, 12799
164, 3953, 3439, 12881
165, 3956, 3460, 12964
166, 3960, 3481, 13046
167, 3963, 3501, 13129
168, 3967, 3522, 13211
169, 3970, 3543, 13294
170, 3973, 3564, 13377
171, 3977, 3585, 13460
172, 3980, 3606, 13543
173, 3984, 3626, 13626
174, 3988, 3647, 13709
175, 3992, 3668, 13792
176, 3996, 3689, 13875
177, 3999, 3710, 13959
178, 4003, 3731, 14042
179, 4006, 3751, 14126
180, 4010, 3772, 14209
181, 4014, 3793, 14293
182, 4017, 3814, 14377
183, 4021, 3835, 14460
184, 4024, 3856, 14544
185, 4028, 3877, 14628
186, 4032, 3897, 14712
187, 4035, 3918, 14796
188, 4039, 3939, 14881
189, 4043, 3960, 14965
190, 4047, 3981, 15049
191, 4052, 4002, 15134
192, 4055, 4022, 15218
193, 4059, 4043, 15303
194, 4063, 4064, 15387
195, 4067, 4085, 15472
196, 4070, 4106, 15557
197, 4074, 4127, 15642
198, 4078, 4147, 15727
199, 4082, 4168, 15812
200, 4086, 4189, 15897
201, 4090, 4210, 15982
202, 4094, 4231, 16068
203, 4098, 4252, 16153
204, 4102, 4273, 16239
205, 4105, 4293, 16324
206, 4109, 4314, 16410
207, 4113, 4335, 16496
208, 4117, 4356, 16581
209, 4121, 4377, 16667
210, 4125, 4398, 16753
211, 4131, 4418, 16839
212, 4135, 4439, 16925
213, 4139, 4460, 17012
214, 4143, 4481, 17098
215, 4147, 4502, 17185
216, 4151, 4523, 17271
217, 4155, 4543, 17358
218, 4159, 4564, 17444
219, 4164, 4585, 17531
220, 4168, 4606, 17618
221, 4172, 4627, 17705
222, 4176, 4648, 17792
