%Discharge
%t(seconds), mVcell
0, 4172
1, 4003
2, 3961
3, 3932
4, 3909
5, 3889
6, 3872
7, 3857
8, 3843
9, 3831
10, 3820
11, 3810
12, 3800
13, 3791
14, 3779
15, 3771
16, 3763
17, 3755
18, 3748
19, 3741
20, 3734
21, 3727
22, 3720
23, 3714
24, 3707
25, 3701
26, 3695
27, 3689
28, 3682
29, 3677
30, 3671
31, 3665
32, 3657
33, 3652
34, 3646
35, 3640
36, 3635
37, 3630
38, 3624
39, 3619
40, 3613
41, 3608
42, 3603
43, 3598
44, 3593
45, 3588
46, 3583
47, 3578
48, 3573
49, 3568
50, 3563
51, 3559
52, 3553
53, 3548
54, 3544
55, 3540
56, 3535
57, 3531
58, 3527
59, 3523
60, 3519
61, 3515
62, 3511
63, 3508
64, 3504
65, 3500
66, 3497
67, 3493
68, 3490
69, 3486
70, 3482
71, 3478
72, 3475
73, 3472
74, 3469
75, 3466
76, 3463
77, 3460
78, 3457
79, 3454
80, 3451
81, 3449
82, 3446
83, 3443
84, 3440
85, 3438
86, 3435
87, 3433
88, 3429
89, 3427
90, 3424
91, 3422
92, 3419
93, 3417
94, 3414
95, 3412
96, 3409
97, 3407
98, 3404
99, 3402
100, 3400
101, 3397
102, 3395
103, 3392
104, 3390
105, 3388
106, 3385
107, 3382
108, 3379
109, 3377
110, 3375
111, 3372
112, 3370
113, 3367
114, 3365
115, 3362
116, 3360
117, 3358
118, 3355
119, 3353
120, 3350
121, 3348
122, 3345
123, 3343
124, 3340
125, 3337
126, 3334
127, 3331
128, 3329
129, 3326
130, 3323
131, 3321
132, 3318
133, 3315
134, 3312
135, 3309
136, 3307
137, 3304
138, 3301
139, 3298
140, 3294
141, 3291
142, 3288
143, 3284
144, 3281
145, 3277
146, 3274
147, 3270
148, 3267
149, 3263
150, 3260
151, 3256
152, 3252
153, 3248
154, 3244
155, 3240
156, 3235
157, 3231
158, 3226
159, 3221
160, 3216
161, 3211
162, 3204
163, 3198
164, 3192
165, 3186
166, 3179
167, 3172
168, 3164
169, 3156
170, 3147
171, 3138
172, 3127
173, 3116
174, 3103
175, 3090
176, 3074
177, 3058
178, 3039
179, 3019
180, 2996
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3134, 21, 65
1, 3318, 42, 134
2, 3374, 63, 205
3, 3412, 83, 276
4, 3443, 104, 348
5, 3468, 125, 420
6, 3489, 146, 493
7, 3506, 167, 566
8, 3521, 188, 639
9, 3532, 208, 713
10, 3542, 229, 787
11, 3550, 250, 861
12, 3557, 271, 935
13, 3563, 292, 1009
14, 3568, 313, 1083
15, 3573, 333, 1158
16, 3578, 354, 1232
17, 3582, 375, 1307
18, 3588, 396, 1382
19, 3592, 417, 1457
20, 3596, 438, 1532
21, 3600, 459, 1607
22, 3604, 479, 1682
23, 3607, 500, 1757
24, 3611, 521, 1832
25, 3615, 542, 1907
26, 3618, 563, 1983
27, 3622, 584, 2058
28, 3626, 604, 2134
29, 3629, 625, 2210
30, 3633, 646, 2285
31, 3636, 667, 2361
32, 3640, 688, 2437
33, 3643, 709, 2513
34, 3647, 729, 2589
35, 3650, 750, 2665
36, 3654, 771, 2741
37, 3658, 792, 2817
38, 3661, 813, 2894
39, 3664, 834, 2970
40, 3667, 855, 3046
41, 3670, 875, 3123
42, 3673, 896, 3199
43, 3676, 917, 3276
44, 3679, 938, 3353
45, 3682, 959, 3430
46, 3685, 980, 3506
47, 3688, 1000, 3583
48, 3691, 1021, 3660
49, 3694, 1042, 3737
50, 3696, 1063, 3814
51, 3699, 1084, 3891
52, 3701, 1105, 3968
53, 3704, 1125, 4046
54, 3707, 1146, 4123
55, 3709, 1167, 4200
56, 3711, 1188, 4277
57, 3713, 1209, 4355
58, 3716, 1230, 4432
59, 3718, 1250, 4510
60, 3720, 1271, 4587
61, 3722, 1292, 4665
62, 3724, 1313, 4742
63, 3726, 1334, 4820
64, 3727, 1355, 4898
65, 3729, 1376, 4976
66, 3731, 1396, 5053
67, 3733, 1417, 5131
68, 3734, 1438, 5209
69, 3736, 1459, 5287
70, 3738, 1480, 5365
71, 3739, 1501, 5443
72, 3741, 1521, 5521
73, 3743, 1542, 5599
74, 3744, 1563, 5677
75, 3746, 1584, 5755
76, 3747, 1605, 5833
77, 3749, 1626, 5911
78, 3751, 1646, 5989
79, 3752, 1667, 6067
80, 3754, 1688, 6146
81, 3756, 1709, 6224
82, 3757, 1730, 6302
83, 3759, 1751, 6380
84, 3760, 1772, 6459
85, 3762, 1792, 6537
86, 3763, 1813, 6616
87, 3765, 1834, 6694
88, 3767, 1855, 6773
89, 3768, 1876, 6851
90, 3769, 1897, 6930
91, 3771, 1917, 7008
92, 3773, 1938, 7087
93, 3774, 1959, 7166
94, 3776, 1980, 7244
95, 3777, 2001, 7323
96, 3779, 2022, 7402
97, 3780, 2042, 7481
98, 3782, 2063, 7559
99, 3784, 2084, 7638
100, 3785, 2105, 7717
101, 3787, 2126, 7796
102, 3789, 2147, 7875
103, 3790, 2168, 7954
104, 3792, 2188, 8033
105, 3793, 2209, 8112
106, 3795, 2230, 8191
107, 3796, 2251, 8270
108, 3798, 2272, 8349
109, 3800, 2293, 8429
110, 3801, 2313, 8508
111, 3803, 2334, 8587
112, 3804, 2355, 8666
113, 3806, 2376, 8746
114, 3808, 2397, 8825
115, 3809, 2418, 8905
116, 3811, 2438, 8984
117, 3812, 2459, 9063
118, 3814, 2480, 9143
119, 3816, 2501, 9222
120, 3817, 2522, 9302
121, 3819, 2543, 9382
122, 3821, 2564, 9461
123, 3823, 2584, 9541
124, 3825, 2605, 9621
125, 3826, 2626, 9700
126, 3828, 2647, 9780
127, 3830, 2668, 9860
128, 3832, 2689, 9940
129, 3833, 2709, 10020
130, 3835, 2730, 10100
131, 3837, 2751, 10180
132, 3839, 2772, 10260
133, 3841, 2793, 10340
134, 3843, 2814, 10420
135, 3845, 2834, 10500
136, 3846, 2855, 10580
137, 3849, 2876, 10660
138, 3851, 2897, 10741
139, 3852, 2918, 10821
140, 3855, 2939, 10901
141, 3858, 2960, 10982
142, 3860, 2980, 11062
143, 3862, 3001, 11143
144, 3864, 3022, 11223
145, 3866, 3043, 11304
146, 3868, 3064, 11384
147, 3871, 3085, 11465
148, 3873, 3105, 11546
149, 3876, 3126, 11626
150, 3878, 3147, 11707
151, 3880, 3168, 11788
152, 3883, 3189, 11869
153, 3885, 3210, 11950
154, 3888, 3230, 12031
155, 3890, 3251, 12112
156, 3893, 3272, 12193
157, 3896, 3293, 12274
158, 3898, 3314, 12356
