%Discharge
%t(seconds), mVcell
0, 4162
1, 4027
2, 3985
3, 3957
4, 3934
5, 3909
6, 3894
7, 3880
8, 3867
9, 3855
10, 3845
11, 3835
12, 3825
13, 3816
14, 3808
15, 3799
16, 3791
17, 3784
18, 3776
19, 3769
20, 3762
21, 3755
22, 3745
23, 3739
24, 3732
25, 3726
26, 3719
27, 3713
28, 3706
29, 3700
30, 3694
31, 3688
32, 3682
33, 3676
34, 3670
35, 3664
36, 3659
37, 3653
38, 3647
39, 3641
40, 3636
41, 3629
42, 3623
43, 3618
44, 3612
45, 3607
46, 3602
47, 3596
48, 3591
49, 3586
50, 3581
51, 3576
52, 3571
53, 3566
54, 3562
55, 3557
56, 3552
57, 3548
58, 3543
59, 3537
60, 3533
61, 3529
62, 3524
63, 3520
64, 3516
65, 3512
66, 3508
67, 3505
68, 3501
69, 3497
70, 3493
71, 3490
72, 3486
73, 3483
74, 3479
75, 3476
76, 3473
77, 3468
78, 3465
79, 3462
80, 3459
81, 3456
82, 3453
83, 3450
84, 3447
85, 3444
86, 3441
87, 3439
88, 3436
89, 3433
90, 3431
91, 3428
92, 3425
93, 3423
94, 3420
95, 3417
96, 3414
97, 3411
98, 3409
99, 3406
100, 3404
101, 3401
102, 3399
103, 3396
104, 3394
105, 3391
106, 3389
107, 3386
108, 3384
109, 3381
110, 3379
111, 3377
112, 3374
113, 3372
114, 3369
115, 3366
116, 3364
117, 3361
118, 3358
119, 3356
120, 3354
121, 3351
122, 3348
123, 3346
124, 3343
125, 3341
126, 3338
127, 3336
128, 3333
129, 3330
130, 3328
131, 3325
132, 3322
133, 3318
134, 3315
135, 3313
136, 3310
137, 3307
138, 3304
139, 3301
140, 3297
141, 3294
142, 3291
143, 3288
144, 3284
145, 3281
146, 3277
147, 3273
148, 3270
149, 3266
150, 3262
151, 3258
152, 3252
153, 3248
154, 3243
155, 3239
156, 3234
157, 3229
158, 3223
159, 3218
160, 3211
161, 3205
162, 3198
163, 3191
164, 3183
165, 3175
166, 3166
167, 3155
168, 3145
169, 3133
170, 3120
171, 3101
172, 3085
173, 3068
174, 3049
175, 3028
176, 3006
177, 2982
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3034, 1, 4
1, 3226, 22, 72
2, 3289, 43, 140
3, 3332, 64, 210
4, 3367, 85, 280
5, 3397, 106, 351
6, 3422, 126, 422
7, 3444, 147, 494
8, 3464, 168, 566
9, 3482, 189, 638
10, 3497, 210, 711
11, 3515, 231, 785
12, 3527, 252, 858
13, 3537, 272, 932
14, 3546, 293, 1006
15, 3554, 314, 1080
16, 3560, 335, 1154
17, 3566, 356, 1228
18, 3571, 377, 1303
19, 3576, 397, 1377
20, 3580, 418, 1452
21, 3584, 439, 1527
22, 3588, 460, 1601
23, 3592, 481, 1676
24, 3596, 502, 1751
25, 3600, 522, 1826
26, 3603, 543, 1901
27, 3607, 564, 1976
28, 3610, 585, 2052
29, 3615, 606, 2127
30, 3618, 627, 2202
31, 3622, 648, 2278
32, 3625, 668, 2353
33, 3629, 689, 2429
34, 3632, 710, 2505
35, 3635, 731, 2581
36, 3638, 752, 2656
37, 3642, 773, 2732
38, 3645, 793, 2808
39, 3648, 814, 2884
40, 3651, 835, 2960
41, 3654, 856, 3037
42, 3657, 877, 3113
43, 3661, 898, 3189
44, 3663, 918, 3265
45, 3667, 939, 3342
46, 3669, 960, 3418
47, 3673, 981, 3495
48, 3676, 1002, 3571
49, 3679, 1023, 3648
50, 3682, 1044, 3725
51, 3685, 1064, 3802
52, 3687, 1085, 3878
53, 3690, 1106, 3955
54, 3693, 1127, 4032
55, 3695, 1148, 4109
56, 3698, 1169, 4186
57, 3700, 1189, 4264
58, 3703, 1210, 4341
59, 3705, 1231, 4418
60, 3707, 1252, 4495
61, 3709, 1273, 4573
62, 3711, 1294, 4650
63, 3713, 1314, 4727
64, 3715, 1335, 4805
65, 3717, 1356, 4882
66, 3719, 1377, 4960
67, 3721, 1398, 5037
68, 3723, 1419, 5115
69, 3726, 1440, 5192
70, 3728, 1460, 5270
71, 3729, 1481, 5348
72, 3731, 1502, 5426
73, 3733, 1523, 5503
