%Discharge
%t(seconds), mVcell
0, 4167
1, 4013
2, 3967
3, 3927
4, 3903
5, 3884
6, 3867
7, 3852
8, 3838
9, 3826
10, 3815
11, 3804
12, 3794
13, 3785
14, 3776
15, 3768
16, 3759
17, 3752
18, 3744
19, 3737
20, 3727
21, 3720
22, 3714
23, 3707
24, 3700
25, 3694
26, 3688
27, 3681
28, 3675
29, 3669
30, 3663
31, 3657
32, 3652
33, 3646
34, 3640
35, 3634
36, 3629
37, 3623
38, 3618
39, 3611
40, 3605
41, 3600
42, 3595
43, 3589
44, 3585
45, 3579
46, 3574
47, 3569
48, 3565
49, 3560
50, 3555
51, 3551
52, 3546
53, 3541
54, 3537
55, 3533
56, 3528
57, 3523
58, 3518
59, 3515
60, 3511
61, 3507
62, 3503
63, 3499
64, 3496
65, 3492
66, 3488
67, 3485
68, 3481
69, 3478
70, 3475
71, 3471
72, 3468
73, 3465
74, 3462
75, 3458
76, 3455
77, 3452
78, 3449
79, 3446
80, 3443
81, 3440
82, 3438
83, 3435
84, 3432
85, 3429
86, 3427
87, 3424
88, 3421
89, 3419
90, 3416
91, 3414
92, 3411
93, 3409
94, 3406
95, 3403
96, 3400
97, 3398
98, 3396
99, 3393
100, 3391
101, 3388
102, 3386
103, 3383
104, 3381
105, 3378
106, 3376
107, 3373
108, 3371
109, 3369
110, 3366
111, 3364
112, 3361
113, 3359
114, 3355
115, 3353
116, 3350
117, 3348
118, 3345
119, 3343
120, 3340
121, 3338
122, 3335
123, 3332
124, 3330
125, 3327
126, 3324
127, 3321
128, 3319
129, 3316
130, 3313
131, 3310
132, 3306
133, 3303
134, 3300
135, 3297
136, 3294
137, 3291
138, 3288
139, 3285
140, 3281
141, 3278
142, 3275
143, 3271
144, 3268
145, 3264
146, 3261
147, 3257
148, 3253
149, 3249
150, 3244
151, 3239
152, 3235
153, 3231
154, 3226
155, 3221
156, 3216
157, 3211
158, 3206
159, 3200
160, 3195
161, 3189
162, 3182
163, 3175
164, 3168
165, 3160
166, 3151
167, 3142
168, 3129
169, 3118
170, 3106
171, 3092
172, 3078
173, 3062
174, 3044
175, 3024
176, 3003
177, 2979
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3244, 1, 2
1, 3289, 22, 71
2, 3354, 42, 141
3, 3397, 63, 211
4, 3429, 84, 283
5, 3456, 105, 355
6, 3479, 126, 427
7, 3498, 147, 500
8, 3514, 167, 574
9, 3527, 188, 647
10, 3539, 209, 721
11, 3548, 230, 795
12, 3558, 251, 869
13, 3564, 272, 943
14, 3570, 292, 1018
15, 3575, 313, 1092
16, 3579, 334, 1167
