%Discharge
%t(seconds), mVcell
0, 4169
1, 3991
2, 3948
3, 3918
4, 3893
5, 3872
6, 3855
7, 3839
8, 3825
9, 3812
10, 3796
11, 3785
12, 3775
13, 3765
14, 3756
15, 3747
16, 3739
17, 3731
18, 3723
19, 3715
20, 3708
21, 3701
22, 3694
23, 3687
24, 3680
25, 3674
26, 3668
27, 3661
28, 3655
29, 3647
30, 3641
31, 3635
32, 3629
33, 3623
34, 3617
35, 3612
36, 3606
37, 3600
38, 3595
39, 3589
40, 3584
41, 3579
42, 3574
43, 3569
44, 3564
45, 3559
46, 3554
47, 3547
48, 3542
49, 3538
50, 3533
51, 3529
52, 3524
53, 3520
54, 3515
55, 3512
56, 3508
57, 3503
58, 3499
59, 3495
60, 3492
61, 3488
62, 3484
63, 3480
64, 3477
65, 3472
66, 3469
67, 3465
68, 3462
69, 3459
70, 3456
71, 3452
72, 3449
73, 3446
74, 3443
75, 3440
76, 3437
77, 3434
78, 3431
79, 3428
80, 3426
81, 3423
82, 3420
83, 3416
84, 3414
85, 3411
86, 3408
87, 3406
88, 3403
89, 3401
90, 3398
91, 3396
92, 3393
93, 3390
94, 3388
95, 3385
96, 3383
97, 3380
98, 3378
99, 3375
100, 3373
101, 3370
102, 3368
103, 3365
104, 3362
105, 3359
106, 3357
107, 3354
108, 3352
109, 3349
110, 3346
111, 3344
112, 3341
113, 3339
114, 3336
115, 3333
116, 3331
117, 3328
118, 3325
119, 3322
120, 3319
121, 3317
122, 3313
123, 3310
124, 3307
125, 3304
126, 3301
127, 3298
128, 3295
129, 3292
130, 3288
131, 3285
132, 3282
133, 3279
134, 3275
135, 3272
136, 3268
137, 3265
138, 3261
139, 3257
140, 3252
141, 3249
142, 3245
143, 3241
144, 3236
145, 3232
146, 3228
147, 3223
148, 3219
149, 3214
150, 3209
151, 3204
152, 3198
153, 3193
154, 3187
155, 3181
156, 3175
157, 3168
158, 3158
159, 3150
160, 3142
161, 3133
162, 3123
163, 3112
164, 3101
165, 3088
166, 3074
167, 3059
168, 3042
169, 3024
170, 3004
171, 2982
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3247, 1, 2
1, 3305, 22, 71
2, 3374, 42, 142
3, 3416, 63, 213
4, 3448, 84, 285
5, 3474, 105, 357
6, 3496, 126, 430
7, 3519, 147, 503
8, 3532, 167, 577
9, 3544, 188, 651
10, 3553, 209, 725
11, 3561, 230, 799
12, 3568, 251, 873
13, 3574, 272, 948
14, 3580, 293, 1022
15, 3585, 313, 1097
16, 3590, 334, 1172
17, 3594, 355, 1247
18, 3599, 376, 1322
19, 3604, 397, 1397
20, 3608, 418, 1472
21, 3612, 438, 1547
22, 3616, 459, 1623
23, 3621, 480, 1698
24, 3625, 501, 1774
25, 3628, 522, 1849
26, 3632, 543, 1925
27, 3636, 563, 2001
28, 3640, 584, 2077
29, 3645, 605, 2153
30, 3649, 626, 2229
31, 3652, 647, 2305
32, 3656, 668, 2381
33, 3660, 689, 2457
34, 3663, 709, 2534
35, 3666, 730, 2610
36, 3670, 751, 2687
37, 3673, 772, 2763
38, 3677, 793, 2840
39, 3680, 814, 2917
40, 3683, 834, 2993
41, 3686, 855, 3070
42, 3689, 876, 3147
43, 3692, 897, 3224
44, 3695, 918, 3301
45, 3698, 939, 3378
46, 3701, 959, 3455
47, 3704, 980, 3532
48, 3707, 1001, 3610
49, 3710, 1022, 3687
50, 3713, 1043, 3764
51, 3715, 1064, 3842
52, 3718, 1084, 3919
53, 3720, 1105, 3997
54, 3722, 1126, 4074
55, 3724, 1147, 4152
56, 3727, 1168, 4230
57, 3729, 1189, 4307
58, 3731, 1210, 4385
59, 3733, 1230, 4463
60, 3735, 1251, 4541
61, 3737, 1272, 4619
62, 3739, 1293, 4697
63, 3741, 1314, 4775
64, 3742, 1335, 4853
65, 3744, 1355, 4931
66, 3746, 1376, 5009
67, 3748, 1397, 5087
68, 3750, 1418, 5165
69, 3752, 1439, 5243
70, 3753, 1460, 5321
71, 3755, 1480, 5400
72, 3757, 1501, 5478
73, 3759, 1522, 5556
74, 3760, 1543, 5635
75, 3762, 1564, 5713
76, 3764, 1585, 5791
77, 3765, 1606, 5870
78, 3767, 1626, 5948
79, 3769, 1647, 6027
80, 3770, 1668, 6106
81, 3772, 1689, 6184
82, 3773, 1710, 6263
83, 3775, 1731, 6342
84, 3777, 1751, 6420
85, 3778, 1772, 6499
86, 3780, 1793, 6578
87, 3782, 1814, 6657
88, 3784, 1835, 6735
89, 3786, 1856, 6814
90, 3787, 1876, 6893
91, 3789, 1897, 6972
92, 3791, 1918, 7051
93, 3792, 1939, 7130
94, 3794, 1960, 7209
95, 3795, 1981, 7288
96, 3797, 2002, 7368
97, 3799, 2022, 7447
98, 3801, 2043, 7526
99, 3802, 2064, 7605
100, 3804, 2085, 7685
101, 3805, 2106, 7764
102, 3807, 2127, 7843
103, 3809, 2147, 7923
104, 3810, 2168, 8002
105, 3812, 2189, 8081
106, 3814, 2210, 8161
107, 3816, 2231, 8240
108, 3818, 2252, 8320
109, 3819, 2272, 8400
110, 3821, 2293, 8479
111, 3823, 2314, 8559
112, 3825, 2335, 8639
113, 3826, 2356, 8718
114, 3828, 2377, 8798
115, 3830, 2398, 8878
116, 3832, 2418, 8958
117, 3834, 2439, 9038
118, 3835, 2460, 9118
119, 3837, 2481, 9198
120, 3839, 2502, 9278
121, 3841, 2523, 9358
122, 3843, 2543, 9438
123, 3844, 2564, 9518
124, 3846, 2585, 9598
125, 3849, 2606, 9678
126, 3851, 2627, 9759
127, 3853, 2648, 9839
128, 3855, 2668, 9919
129, 3857, 2689, 10000
130, 3859, 2710, 10080
131, 3861, 2731, 10160
132, 3864, 2752, 10241
133, 3866, 2773, 10322
134, 3868, 2794, 10402
135, 3870, 2814, 10483
136, 3873, 2835, 10564
