%Discharge
%t(seconds), mVcell
0, 4220
1, 4001
2, 3956
3, 3925
4, 3900
5, 3879
6, 3855
7, 3839
8, 3825
9, 3812
10, 3800
11, 3789
12, 3779
13, 3769
14, 3759
15, 3750
16, 3742
17, 3733
18, 3725
19, 3718
20, 3710
21, 3703
22, 3696
23, 3689
24, 3679
25, 3673
26, 3666
27, 3660
28, 3653
29, 3647
30, 3641
31, 3635
32, 3628
33, 3623
34, 3617
35, 3611
36, 3605
37, 3599
38, 3594
39, 3588
40, 3583
41, 3577
42, 3570
43, 3565
44, 3560
45, 3555
46, 3550
47, 3545
48, 3540
49, 3535
50, 3530
51, 3526
52, 3521
53, 3517
54, 3512
55, 3508
56, 3504
57, 3500
58, 3495
59, 3491
60, 3487
61, 3482
62, 3478
63, 3474
64, 3471
65, 3467
66, 3464
67, 3460
68, 3457
69, 3453
70, 3450
71, 3447
72, 3443
73, 3440
74, 3437
75, 3434
76, 3431
77, 3428
78, 3425
79, 3421
80, 3418
81, 3415
82, 3412
83, 3409
84, 3407
85, 3404
86, 3401
87, 3398
88, 3396
89, 3393
90, 3390
91, 3387
92, 3385
93, 3382
94, 3380
95, 3377
96, 3374
97, 3371
98, 3368
99, 3366
100, 3363
101, 3360
102, 3358
103, 3355
104, 3353
105, 3350
106, 3347
107, 3345
108, 3342
109, 3339
110, 3336
111, 3334
112, 3331
113, 3328
114, 3325
115, 3322
116, 3320
117, 3316
118, 3313
119, 3310
120, 3307
121, 3304
122, 3301
123, 3298
124, 3295
125, 3291
126, 3288
127, 3285
128, 3282
129, 3278
130, 3275
131, 3272
132, 3268
133, 3265
134, 3261
135, 3257
136, 3252
137, 3249
138, 3245
139, 3241
140, 3236
141, 3232
142, 3228
143, 3223
144, 3219
145, 3214
146, 3209
147, 3204
148, 3199
149, 3193
150, 3188
151, 3182
152, 3176
153, 3166
154, 3159
155, 3151
156, 3143
157, 3134
158, 3124
159, 3114
160, 3102
161, 3090
162, 3076
163, 3061
164, 3045
165, 3028
166, 3009
167, 2988
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3207, 21, 67
1, 3283, 42, 135
2, 3352, 63, 205
3, 3396, 83, 276
4, 3439, 104, 348
5, 3465, 125, 420
6, 3487, 146, 492
7, 3506, 167, 566
8, 3522, 188, 639
9, 3535, 208, 713
10, 3547, 229, 787
11, 3556, 250, 861
12, 3564, 271, 935
13, 3571, 292, 1009
14, 3578, 313, 1084
15, 3583, 333, 1159
16, 3589, 354, 1233
17, 3594, 375, 1308
18, 3599, 396, 1383
19, 3603, 417, 1458
20, 3608, 438, 1534
21, 3612, 459, 1609
22, 3616, 479, 1684
23, 3621, 500, 1760
24, 3625, 521, 1835
25, 3629, 542, 1911
26, 3634, 563, 1987
27, 3638, 584, 2062
28, 3642, 604, 2138
29, 3646, 625, 2214
30, 3649, 646, 2290
31, 3653, 667, 2367
32, 3657, 688, 2443
33, 3660, 709, 2519
34, 3664, 729, 2595
35, 3667, 750, 2672
36, 3671, 771, 2748
37, 3674, 792, 2825
38, 3678, 813, 2902
39, 3681, 834, 2978
40, 3684, 855, 3055
41, 3688, 875, 3132
42, 3691, 896, 3209
43, 3694, 917, 3286
44, 3697, 938, 3363
45, 3700, 959, 3440
46, 3703, 980, 3517
47, 3706, 1000, 3594
48, 3708, 1021, 3672
49, 3712, 1042, 3749
50, 3714, 1063, 3826
51, 3717, 1084, 3904
52, 3719, 1105, 3981
53, 3722, 1125, 4059
54, 3724, 1146, 4137
55, 3726, 1167, 4214
56, 3729, 1188, 4292
57, 3731, 1209, 4370
58, 3733, 1230, 4448
59, 3735, 1251, 4525
60, 3737, 1271, 4603
61, 3739, 1292, 4681
62, 3741, 1313, 4759
63, 3743, 1334, 4837
64, 3745, 1355, 4915
65, 3747, 1376, 4993
66, 3748, 1396, 5071
67, 3750, 1417, 5150
68, 3752, 1438, 5228
69, 3754, 1459, 5306
70, 3756, 1480, 5384
71, 3758, 1501, 5463
72, 3760, 1521, 5541
73, 3762, 1542, 5619
74, 3764, 1563, 5698
75, 3765, 1584, 5776
76, 3767, 1605, 5855
77, 3769, 1626, 5933
78, 3771, 1646, 6012
79, 3772, 1667, 6091
80, 3774, 1688, 6169
81, 3776, 1709, 6248
82, 3777, 1730, 6327
83, 3779, 1751, 6405
84, 3781, 1772, 6484
85, 3782, 1792, 6563
86, 3784, 1813, 6642
87, 3786, 1834, 6721
88, 3788, 1855, 6800
89, 3790, 1876, 6879
90, 3791, 1897, 6958
91, 3793, 1917, 7037
92, 3795, 1938, 7116
93, 3797, 1959, 7195
94, 3799, 1980, 7274
95, 3801, 2001, 7354
96, 3802, 2022, 7433
97, 3804, 2042, 7512
98, 3806, 2063, 7591
99, 3807, 2084, 7671
100, 3809, 2105, 7750
101, 3811, 2126, 7830
102, 3813, 2147, 7909
103, 3815, 2168, 7988
104, 3816, 2188, 8068
105, 3818, 2209, 8148
106, 3820, 2230, 8227
107, 3822, 2251, 8307
108, 3824, 2272, 8387
109, 3825, 2293, 8466
110, 3827, 2313, 8546
111, 3829, 2334, 8626
