%Discharge
%t(seconds), mVcell
0, 4185
1, 3997
2, 3952
3, 3922
4, 3897
5, 3876
6, 3858
7, 3837
8, 3824
9, 3811
10, 3799
11, 3788
12, 3778
13, 3769
14, 3760
15, 3751
16, 3742
17, 3734
18, 3727
19, 3719
20, 3712
21, 3705
22, 3698
23, 3691
24, 3685
25, 3678
26, 3670
27, 3663
28, 3657
29, 3651
30, 3645
31, 3639
32, 3633
33, 3628
34, 3622
35, 3616
36, 3611
37, 3605
38, 3600
39, 3594
40, 3589
41, 3584
42, 3578
43, 3573
44, 3567
45, 3562
46, 3557
47, 3552
48, 3547
49, 3542
50, 3538
51, 3533
52, 3529
53, 3524
54, 3520
55, 3516
56, 3512
57, 3508
58, 3504
59, 3500
60, 3496
61, 3492
62, 3487
63, 3483
64, 3480
65, 3476
66, 3473
67, 3470
68, 3466
69, 3463
70, 3460
71, 3456
72, 3453
73, 3450
74, 3447
75, 3444
76, 3441
77, 3438
78, 3435
79, 3433
80, 3430
81, 3426
82, 3423
83, 3421
84, 3418
85, 3415
86, 3413
87, 3410
88, 3407
89, 3405
90, 3402
91, 3400
92, 3397
93, 3395
94, 3392
95, 3390
96, 3387
97, 3385
98, 3382
99, 3380
100, 3376
101, 3374
102, 3371
103, 3369
104, 3366
105, 3364
106, 3361
107, 3359
108, 3356
109, 3354
110, 3351
111, 3349
112, 3346
113, 3344
114, 3341
115, 3338
116, 3336
117, 3333
118, 3330
119, 3327
120, 3324
121, 3321
122, 3318
123, 3316
124, 3313
125, 3310
126, 3307
127, 3304
128, 3301
129, 3298
130, 3295
131, 3292
132, 3288
133, 3285
134, 3282
135, 3279
136, 3274
137, 3271
138, 3267
139, 3264
140, 3260
141, 3256
142, 3253
143, 3249
144, 3245
145, 3241
146, 3237
147, 3232
148, 3228
149, 3223
150, 3219
151, 3214
152, 3209
153, 3204
154, 3198
155, 3191
156, 3185
157, 3179
158, 3172
159, 3165
160, 3158
161, 3150
162, 3141
163, 3132
164, 3122
165, 3111
166, 3100
167, 3087
168, 3073
169, 3057
170, 3040
171, 3022
172, 3001
173, 2971
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3124, 21, 65
1, 3320, 42, 134
2, 3379, 63, 205
3, 3418, 83, 276
4, 3450, 104, 348
5, 3475, 125, 420
6, 3496, 146, 493
7, 3514, 167, 566
8, 3528, 188, 640
9, 3540, 208, 714
10, 3550, 229, 788
11, 3558, 250, 862
12, 3565, 271, 936
13, 3571, 292, 1011
14, 3577, 313, 1085
15, 3582, 333, 1160
16, 3587, 354, 1235
17, 3592, 375, 1309
18, 3597, 396, 1384
19, 3602, 417, 1459
20, 3606, 438, 1535
21, 3610, 459, 1610
22, 3614, 479, 1685
23, 3618, 500, 1761
24, 3622, 521, 1836
25, 3626, 542, 1912
26, 3630, 563, 1987
27, 3634, 584, 2063
28, 3638, 604, 2139
29, 3641, 625, 2215
30, 3645, 646, 2291
31, 3648, 667, 2367
32, 3652, 688, 2443
33, 3656, 709, 2519
34, 3659, 729, 2595
35, 3663, 750, 2672
36, 3666, 771, 2748
37, 3671, 792, 2825
38, 3674, 813, 2901
39, 3677, 834, 2978
40, 3681, 855, 3054
41, 3684, 875, 3131
42, 3687, 896, 3208
43, 3690, 917, 3285
44, 3693, 938, 3362
45, 3696, 959, 3439
46, 3699, 980, 3516
47, 3701, 1000, 3593
48, 3704, 1021, 3670
49, 3707, 1042, 3748
50, 3709, 1063, 3825
51, 3712, 1084, 3902
52, 3714, 1105, 3980
53, 3717, 1125, 4057
54, 3719, 1146, 4135
55, 3722, 1167, 4212
56, 3724, 1188, 4290
57, 3726, 1209, 4368
58, 3728, 1230, 4445
59, 3730, 1250, 4523
60, 3732, 1271, 4601
61, 3734, 1292, 4679
62, 3736, 1313, 4756
63, 3738, 1334, 4834
64, 3740, 1355, 4912
65, 3742, 1376, 4990
66, 3744, 1396, 5068
67, 3745, 1417, 5146
68, 3747, 1438, 5224
69, 3749, 1459, 5303
70, 3750, 1480, 5381
71, 3752, 1501, 5459
72, 3754, 1521, 5537
73, 3756, 1542, 5616
74, 3758, 1563, 5694
75, 3759, 1584, 5772
76, 3761, 1605, 5851
77, 3763, 1626, 5929
78, 3764, 1646, 6007
79, 3766, 1667, 6086
80, 3768, 1688, 6164
81, 3769, 1709, 6243
82, 3771, 1730, 6322
83, 3772, 1751, 6400
84, 3774, 1772, 6479
85, 3776, 1792, 6558
86, 3777, 1813, 6636
87, 3779, 1834, 6715
88, 3780, 1855, 6794
89, 3782, 1876, 6873
90, 3784, 1897, 6952
91, 3786, 1917, 7030
92, 3788, 1938, 7109
93, 3789, 1959, 7188
94, 3791, 1980, 7267
95, 3792, 2001, 7346
96, 3794, 2022, 7425
97, 3796, 2042, 7505
98, 3797, 2063, 7584
99, 3799, 2084, 7663
100, 3800, 2105, 7742
101, 3802, 2126, 7821
102, 3804, 2147, 7901
103, 3805, 2168, 7980
104, 3807, 2188, 8059
105, 3809, 2209, 8139
106, 3810, 2230, 8218
107, 3812, 2251, 8297
108, 3813, 2272, 8377
109, 3815, 2293, 8456
110, 3817, 2313, 8536
111, 3819, 2334, 8616
112, 3821, 2355, 8695
113, 3823, 2376, 8775
114, 3824, 2397, 8855
115, 3826, 2418, 8934
116, 3828, 2438, 9014
117, 3830, 2459, 9094
118, 3831, 2480, 9174
119, 3833, 2501, 9254
120, 3835, 2522, 9334
121, 3837, 2543, 9414
122, 3838, 2564, 9494
123, 3840, 2584, 9574
124, 3842, 2605, 9654
125, 3844, 2626, 9734
126, 3846, 2647, 9814
127, 3848, 2668, 9894
128, 3850, 2689, 9974
129, 3853, 2709, 10055
130, 3855, 2730, 10135
131, 3857, 2751, 10215
132, 3859, 2772, 10296
133, 3861, 2793, 10376
134, 3863, 2814, 10457
135, 3865, 2834, 10537
136, 3867, 2855, 10618
137, 3870, 2876, 10699
138, 3872, 2897, 10779
139, 3874, 2918, 10860
140, 3876, 2939, 10941
141, 3879, 2960, 11022
142, 3881, 2980, 11103
143, 3884, 3001, 11184
144, 3886, 3022, 11265
145, 3889, 3043, 11346
146, 3891, 3064, 11427
147, 3894, 3085, 11508
148, 3897, 3105, 11589
149, 3900, 3126, 11670
150, 3902, 3147, 11752
151, 3905, 3168, 11833
152, 3908, 3189, 11915
153, 3911, 3210, 11996
154, 3913, 3230, 12078
155, 3916, 3251, 12159
156, 3919, 3272, 12241
157, 3922, 3293, 12323
158, 3925, 3314, 12404
159, 3928, 3335, 12486
160, 3931, 3356, 12568
161, 3934, 3376, 12650
162, 3937, 3397, 12732
163, 3940, 3418, 12814
164, 3943, 3439, 12897
165, 3946, 3460, 12979
166, 3951, 3481, 13061
167, 3954, 3501, 13144
168, 3957, 3522, 13226
169, 3960, 3543, 13309
170, 3964, 3564, 13391
171, 3967, 3585, 13474
172, 3970, 3606, 13557
173, 3974, 3626, 13639
174, 3977, 3647, 13722
175, 3980, 3668, 13805
176, 3984, 3689, 13888
177, 3987, 3710, 13971
178, 3991, 3731, 14055
179, 3994, 3751, 14138
180, 3998, 3772, 14221
181, 4001, 3793, 14305
182, 4005, 3814, 14388
183, 4008, 3835, 14472
184, 4012, 3856, 14555
185, 4017, 3877, 14639
186, 4020, 3897, 14723
187, 4024, 3918, 14807
188, 4028, 3939, 14890
189, 4031, 3960, 14974
190, 4035, 3981, 15059
191, 4039, 4002, 15143
192, 4042, 4022, 15227
193, 4046, 4043, 15311
194, 4050, 4064, 15396
195, 4054, 4085, 15480
196, 4057, 4106, 15565
197, 4061, 4127, 15649
198, 4065, 4147, 15734
199, 4069, 4168, 15819
200, 4073, 4189, 15904
201, 4076, 4210, 15989
202, 4080, 4231, 16074
203, 4085, 4252, 16159
204, 4089, 4273, 16244
205, 4093, 4293, 16329
206, 4097, 4314, 16415
207, 4101, 4335, 16500
208, 4105, 4356, 16586
209, 4109, 4377, 16672
210, 4112, 4398, 16757
211, 4117, 4418, 16843
212, 4120, 4439, 16929
213, 4124, 4460, 17015
214, 4128, 4481, 17101
215, 4133, 4502, 17187
216, 4136, 4523, 17273
217, 4141, 4543, 17360
218, 4145, 4564, 17446
219, 4149, 4585, 17532
220, 4153, 4606, 17619
221, 4157, 4627, 17706
222, 4161, 4648, 17792
223, 4165, 4669, 17879
224, 4169, 4689, 17966
225, 4175, 4710, 18053
226, 4179, 4731, 18140
227, 4183, 4752, 18227
228, 4188, 4773, 18315
229, 4192, 4794, 18402
230, 4196, 4814, 18489
231, 4200, 4835, 18577
232, 4204, 4856, 18665
233, 4209, 4877, 18752
234, 4213, 4898, 18840
235, 4217, 4919, 18928
236, 4222, 4939, 19016
237, 4226, 4960, 19104
238, 4231, 4981, 19192
239, 4235, 5002, 19280
240, 4239, 5023, 19369
241, 4244, 5044, 19457
242, 4248, 5065, 19546
243, 4251, 5085, 19633
