%Discharge
%t(seconds), mVcell
0, 4163
1, 3978
2, 3935
3, 3904
4, 3879
5, 3858
6, 3839
7, 3823
8, 3809
9, 3795
10, 3782
11, 3771
12, 3760
13, 3750
14, 3740
15, 3731
16, 3719
17, 3711
18, 3702
19, 3695
20, 3687
21, 3680
22, 3672
23, 3665
24, 3658
25, 3652
26, 3645
27, 3639
28, 3632
29, 3626
30, 3620
31, 3614
32, 3608
33, 3602
34, 3596
35, 3589
36, 3583
37, 3577
38, 3572
39, 3567
40, 3561
41, 3556
42, 3551
43, 3546
44, 3541
45, 3536
46, 3531
47, 3526
48, 3522
49, 3517
50, 3513
51, 3509
52, 3504
53, 3498
54, 3494
55, 3490
56, 3486
57, 3482
58, 3478
59, 3474
60, 3471
61, 3467
62, 3463
63, 3460
64, 3456
65, 3453
66, 3450
67, 3446
68, 3443
69, 3440
70, 3436
71, 3432
72, 3429
73, 3426
74, 3423
75, 3420
76, 3418
77, 3415
78, 3412
79, 3409
80, 3406
81, 3403
82, 3401
83, 3398
84, 3395
85, 3392
86, 3390
87, 3387
88, 3384
89, 3382
90, 3378
91, 3376
92, 3373
93, 3370
94, 3368
95, 3365
96, 3362
97, 3360
98, 3357
99, 3355
100, 3352
101, 3350
102, 3347
103, 3344
104, 3342
105, 3339
106, 3336
107, 3333
108, 3331
109, 3328
110, 3324
111, 3321
112, 3318
113, 3315
114, 3312
115, 3309
116, 3306
117, 3303
118, 3300
119, 3297
120, 3294
121, 3291
122, 3288
123, 3284
124, 3281
125, 3278
126, 3275
127, 3270
128, 3266
129, 3263
130, 3259
131, 3255
132, 3252
133, 3248
134, 3244
135, 3240
136, 3236
137, 3232
138, 3227
139, 3223
140, 3219
141, 3214
142, 3209
143, 3204
144, 3199
145, 3194
146, 3187
147, 3181
148, 3175
149, 3169
150, 3162
151, 3155
152, 3148
153, 3140
154, 3132
155, 3123
156, 3113
157, 3103
158, 3091
159, 3079
160, 3066
161, 3051
162, 3035
163, 3017
164, 2992
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3156, 21, 66
1, 3350, 42, 136
2, 3406, 63, 207
3, 3444, 83, 278
4, 3474, 104, 351
5, 3498, 125, 424
6, 3517, 146, 497
7, 3533, 167, 571
8, 3546, 188, 645
9, 3556, 208, 719
10, 3565, 229, 793
11, 3573, 250, 867
12, 3580, 271, 942
13, 3586, 292, 1017
14, 3592, 313, 1092
15, 3597, 333, 1167
16, 3602, 354, 1242
17, 3607, 375, 1317
18, 3612, 396, 1392
19, 3617, 417, 1467
20, 3622, 438, 1543
21, 3628, 459, 1619
22, 3632, 479, 1694
23, 3636, 500, 1770
24, 3641, 521, 1846
25, 3645, 542, 1922
26, 3649, 563, 1998
27, 3653, 584, 2074
28, 3657, 604, 2150
29, 3661, 625, 2227
30, 3665, 646, 2303
31, 3669, 667, 2379
32, 3672, 688, 2456
33, 3676, 709, 2533
34, 3680, 729, 2609
35, 3683, 750, 2686
36, 3687, 771, 2763
37, 3690, 792, 2840
38, 3693, 813, 2917
39, 3697, 834, 2994
40, 3700, 855, 3071
41, 3703, 875, 3148
42, 3706, 896, 3225
43, 3709, 917, 3303
44, 3712, 938, 3380
45, 3715, 959, 3457
46, 3718, 980, 3535
47, 3721, 1000, 3613
48, 3724, 1021, 3690
49, 3726, 1042, 3768
50, 3729, 1063, 3845
51, 3731, 1084, 3923
52, 3733, 1105, 4001
53, 3735, 1125, 4079
54, 3738, 1146, 4157
55, 3740, 1167, 4235
56, 3742, 1188, 4313
57, 3744, 1209, 4391
58, 3746, 1230, 4469
59, 3748, 1250, 4547
60, 3750, 1271, 4625
61, 3752, 1292, 4703
62, 3754, 1313, 4782
63, 3756, 1334, 4860
64, 3758, 1355, 4938
65, 3760, 1376, 5017
66, 3762, 1396, 5095
67, 3764, 1417, 5173
68, 3765, 1438, 5252
69, 3767, 1459, 5330
70, 3769, 1480, 5409
71, 3771, 1501, 5488
72, 3773, 1521, 5566
73, 3774, 1542, 5645
74, 3776, 1563, 5723
75, 3778, 1584, 5802
76, 3780, 1605, 5881
77, 3781, 1626, 5960
78, 3783, 1646, 6039
79, 3785, 1667, 6118
80, 3786, 1688, 6196
81, 3788, 1709, 6275
82, 3790, 1730, 6354
83, 3792, 1751, 6433
84, 3794, 1772, 6512
85, 3796, 1792, 6592
86, 3797, 1813, 6671
87, 3799, 1834, 6750
88, 3801, 1855, 6829
89, 3802, 1876, 6908
90, 3804, 1897, 6988
91, 3806, 1917, 7067
92, 3808, 1938, 7146
93, 3809, 1959, 7226
94, 3811, 1980, 7305
95, 3813, 2001, 7385
96, 3814, 2022, 7464
97, 3816, 2042, 7544
98, 3818, 2063, 7623
99, 3820, 2084, 7703
100, 3822, 2105, 7783
101, 3824, 2126, 7862
102, 3826, 2147, 7942
103, 3827, 2168, 8022
104, 3829, 2188, 8102
105, 3831, 2209, 8181
106, 3833, 2230, 8261
107, 3835, 2251, 8341
108, 3836, 2272, 8421
109, 3838, 2293, 8501
110, 3840, 2313, 8581
111, 3842, 2334, 8661
112, 3844, 2355, 8741
113, 3846, 2376, 8821
114, 3848, 2397, 8902
115, 3849, 2418, 8982
116, 3851, 2438, 9062
117, 3853, 2459, 9142
118, 3855, 2480, 9223
119, 3857, 2501, 9303
120, 3860, 2522, 9384
121, 3862, 2543, 9464
122, 3864, 2564, 9545
123, 3866, 2584, 9625
124, 3869, 2605, 9706
125, 3871, 2626, 9787
126, 3873, 2647, 9867
127, 3875, 2668, 9948
128, 3878, 2689, 10029
129, 3880, 2709, 10110
130, 3882, 2730, 10191
131, 3885, 2751, 10272
132, 3887, 2772, 10353
133, 3889, 2793, 10434
134, 3892, 2814, 10515
135, 3894, 2834, 10596
136, 3897, 2855, 10677
137, 3899, 2876, 10758
138, 3903, 2897, 10840
139, 3906, 2918, 10921
140, 3908, 2939, 11003
141, 3911, 2960, 11084
142, 3914, 2980, 11166
143, 3916, 3001, 11247
144, 3919, 3022, 11329
145, 3922, 3043, 11411
146, 3925, 3064, 11493
147, 3928, 3085, 11574
148, 3931, 3105, 11656
149, 3934, 3126, 11738
150, 3937, 3147, 11820
151, 3940, 3168, 11903
152, 3943, 3189, 11985
153, 3946, 3210, 12067
154, 3949, 3230, 12149
155, 3952, 3251, 12232
156, 3955, 3272, 12314
157, 3960, 3293, 12397
158, 3963, 3314, 12479
159, 3966, 3335, 12562
160, 3970, 3356, 12645
161, 3973, 3376, 12727
162, 3976, 3397, 12810
163, 3980, 3418, 12893
164, 3983, 3439, 12976
165, 3987, 3460, 13059
166, 3990, 3481, 13142
167, 3994, 3501, 13226
168, 3997, 3522, 13309
169, 4001, 3543, 13392
170, 4004, 3564, 13476
171, 4008, 3585, 13559
172, 4011, 3606, 13643
173, 4015, 3626, 13727
174, 4019, 3647, 13810
175, 4023, 3668, 13894
176, 4027, 3689, 13978
177, 4031, 3710, 14062
178, 4034, 3731, 14146
179, 4038, 3751, 14230
180, 4042, 3772, 14315
181, 4046, 3793, 14399
182, 4050, 3814, 14483
183, 4053, 3835, 14568
184, 4057, 3856, 14652
185, 4061, 3877, 14737
186, 4065, 3897, 14822
187, 4068, 3918, 14907
188, 4072, 3939, 14991
189, 4076, 3960, 15076
190, 4080, 3981, 15161
191, 4084, 4002, 15247
192, 4088, 4022, 15332
193, 4092, 4043, 15417
194, 4097, 4064, 15502
195, 4101, 4085, 15588
196, 4105, 4106, 15673
197, 4109, 4127, 15759
198, 4113, 4147, 15845
199, 4117, 4168, 15931
200, 4121, 4189, 16016
201, 4125, 4210, 16102
202, 4129, 4231, 16189
203, 4133, 4252, 16275
204, 4137, 4273, 16361
205, 4141, 4293, 16447
206, 4145, 4314, 16534
207, 4149, 4335, 16620
208, 4153, 4356, 16707
209, 4157, 4377, 16793
210, 4162, 4398, 16880
211, 4166, 4418, 16967
212, 4170, 4439, 17054
213, 4174, 4460, 17141
214, 4178, 4481, 17228
215, 4183, 4502, 17315
216, 4187, 4523, 17402
217, 4191, 4543, 17490
218, 4197, 4564, 17577
219, 4201, 4585, 17665
220, 4206, 4606, 17752
221, 4210, 4627, 17840
