%Discharge
%t(seconds), mVcell
0, 4176
1, 4014
2, 3974
3, 3946
4, 3924
5, 3905
6, 3889
7, 3875
8, 3862
9, 3850
10, 3840
11, 3830
12, 3820
13, 3809
14, 3801
15, 3793
16, 3785
17, 3778
18, 3770
19, 3763
20, 3757
21, 3750
22, 3743
23, 3737
24, 3730
25, 3724
26, 3718
27, 3712
28, 3706
29, 3700
30, 3694
31, 3686
32, 3681
33, 3675
34, 3670
35, 3664
36, 3658
37, 3653
38, 3647
39, 3642
40, 3637
41, 3631
42, 3626
43, 3621
44, 3616
45, 3611
46, 3606
47, 3601
48, 3596
49, 3589
50, 3584
51, 3579
52, 3575
53, 3570
54, 3565
55, 3561
56, 3556
57, 3552
58, 3548
59, 3544
60, 3539
61, 3535
62, 3531
63, 3527
64, 3523
65, 3520
66, 3516
67, 3511
68, 3508
69, 3504
70, 3500
71, 3497
72, 3494
73, 3491
74, 3487
75, 3484
76, 3481
77, 3478
78, 3475
79, 3472
80, 3469
81, 3466
82, 3463
83, 3460
84, 3458
85, 3455
86, 3451
87, 3449
88, 3446
89, 3443
90, 3441
91, 3438
92, 3436
93, 3433
94, 3431
95, 3428
96, 3426
97, 3423
98, 3421
99, 3419
100, 3416
101, 3414
102, 3411
103, 3409
104, 3406
105, 3404
106, 3401
107, 3399
108, 3397
109, 3394
110, 3392
111, 3389
112, 3387
113, 3385
114, 3382
115, 3380
116, 3377
117, 3375
118, 3372
119, 3370
120, 3368
121, 3365
122, 3362
123, 3359
124, 3357
125, 3354
126, 3352
127, 3350
128, 3347
129, 3344
130, 3342
131, 3339
132, 3337
133, 3334
134, 3332
135, 3329
136, 3326
137, 3324
138, 3321
139, 3318
140, 3315
141, 3312
142, 3309
143, 3306
144, 3303
145, 3300
146, 3297
147, 3294
148, 3290
149, 3287
150, 3284
151, 3281
152, 3277
153, 3274
154, 3270
155, 3266
156, 3262
157, 3258
158, 3254
159, 3250
160, 3245
161, 3240
162, 3235
163, 3231
164, 3225
165, 3220
166, 3215
167, 3209
168, 3203
169, 3196
170, 3190
171, 3182
172, 3174
173, 3165
174, 3156
175, 3146
176, 3134
177, 3122
178, 3104
179, 3088
180, 3071
181, 3052
182, 3032
183, 3009
184, 2984
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3222, 0, 1
1, 3261, 21, 69
2, 3325, 42, 138
3, 3368, 63, 208
4, 3401, 84, 279
5, 3429, 104, 351
6, 3452, 125, 423
7, 3472, 146, 495
8, 3490, 167, 568
9, 3505, 188, 641
10, 3518, 209, 714
11, 3529, 230, 788
12, 3541, 250, 861
13, 3548, 271, 935
14, 3554, 292, 1009
15, 3559, 313, 1084
16, 3564, 334, 1158
17, 3569, 355, 1232
18, 3573, 375, 1307
19, 3576, 396, 1381
20, 3580, 417, 1456
21, 3584, 438, 1531
22, 3588, 459, 1605
23, 3591, 480, 1680
24, 3595, 500, 1755
