%Discharge
%t(seconds), mVcell
0, 4175
1, 4013
2, 3975
3, 3948
4, 3926
5, 3908
6, 3892
7, 3878
8, 3865
9, 3854
10, 3843
11, 3834
12, 3824
13, 3815
14, 3804
15, 3796
16, 3788
17, 3781
18, 3774
19, 3766
20, 3760
21, 3753
22, 3746
23, 3739
24, 3733
25, 3727
26, 3720
27, 3714
28, 3708
29, 3702
30, 3696
31, 3690
32, 3682
33, 3676
34, 3670
35, 3664
36, 3659
37, 3653
38, 3648
39, 3642
40, 3636
41, 3631
42, 3626
43, 3620
44, 3615
45, 3610
46, 3605
47, 3600
48, 3594
49, 3589
50, 3584
51, 3579
52, 3573
53, 3568
54, 3564
55, 3559
56, 3554
57, 3550
58, 3546
59, 3541
60, 3537
61, 3533
62, 3529
63, 3525
64, 3520
65, 3517
66, 3513
67, 3509
68, 3506
69, 3502
70, 3497
71, 3494
72, 3490
73, 3487
74, 3483
75, 3480
76, 3477
77, 3474
78, 3471
79, 3468
80, 3465
81, 3462
82, 3459
83, 3456
84, 3453
85, 3451
86, 3448
87, 3445
88, 3441
89, 3439
90, 3436
91, 3434
92, 3431
93, 3428
94, 3426
95, 3423
96, 3421
97, 3418
98, 3416
99, 3413
100, 3411
101, 3408
102, 3406
103, 3403
104, 3401
105, 3399
106, 3396
107, 3393
108, 3390
109, 3388
110, 3386
111, 3383
112, 3381
113, 3378
114, 3376
115, 3373
116, 3371
117, 3368
118, 3366
119, 3364
120, 3361
121, 3359
122, 3356
123, 3354
124, 3351
125, 3348
126, 3345
127, 3343
128, 3340
129, 3338
130, 3335
131, 3333
132, 3330
133, 3327
134, 3324
135, 3322
136, 3319
137, 3316
138, 3313
139, 3310
140, 3307
141, 3304
142, 3301
143, 3297
144, 3294
145, 3291
146, 3288
147, 3284
148, 3281
149, 3277
150, 3273
151, 3270
152, 3266
153, 3262
154, 3258
155, 3254
156, 3250
157, 3245
158, 3241
159, 3236
160, 3231
161, 3226
162, 3218
163, 3212
164, 3206
165, 3199
166, 3192
167, 3184
168, 3176
169, 3167
170, 3157
171, 3146
172, 3134
173, 3121
174, 3107
175, 3091
176, 3074
177, 3055
178, 3035
179, 3012
180, 2987
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3089, 21, 64
1, 3250, 42, 132
2, 3311, 63, 201
3, 3353, 83, 271
4, 3387, 104, 342
5, 3415, 125, 413
6, 3439, 146, 484
7, 3460, 167, 557
8, 3478, 188, 629
9, 3495, 208, 702
10, 3509, 229, 775
11, 3521, 250, 848
12, 3532, 271, 922
13, 3541, 292, 996
14, 3548, 313, 1070
15, 3554, 333, 1144
16, 3560, 354, 1218
17, 3565, 375, 1292
18, 3571, 396, 1367
19, 3575, 417, 1441
20, 3579, 438, 1516
21, 3583, 459, 1591
22, 3586, 479, 1665
23, 3590, 500, 1740
24, 3594, 521, 1815
25, 3597, 542, 1890
26, 3601, 563, 1965
27, 3604, 584, 2040
28, 3608, 604, 2115
29, 3611, 625, 2191
30, 3614, 646, 2266
31, 3618, 667, 2341
32, 3621, 688, 2417
33, 3625, 709, 2492
34, 3628, 729, 2568
35, 3631, 750, 2644
36, 3636, 771, 2719
37, 3639, 792, 2795
38, 3642, 813, 2871
39, 3645, 834, 2947
40, 3648, 855, 3023
41, 3652, 875, 3099
42, 3655, 896, 3175
43, 3658, 917, 3252
44, 3661, 938, 3328
45, 3664, 959, 3404
46, 3667, 980, 3481
47, 3670, 1000, 3557
48, 3673, 1021, 3634
49, 3675, 1042, 3710
50, 3678, 1063, 3787
51, 3681, 1084, 3864
52, 3684, 1105, 3941
53, 3687, 1125, 4017
54, 3689, 1146, 4094
55, 3693, 1167, 4171
56, 3695, 1188, 4248
57, 3698, 1209, 4325
58, 3700, 1230, 4402
59, 3702, 1250, 4480
60, 3704, 1271, 4557
61, 3707, 1292, 4634
62, 3709, 1313, 4711
63, 3711, 1334, 4789
64, 3713, 1355, 4866
65, 3715, 1376, 4944
66, 3717, 1396, 5021
67, 3719, 1417, 5098
68, 3720, 1438, 5176
69, 3722, 1459, 5254
70, 3724, 1480, 5331
