%Discharge
%t(seconds), mVcell
0, 4172
1, 4006
2, 3967
3, 3938
4, 3915
5, 3896
6, 3879
7, 3864
8, 3850
9, 3838
10, 3827
11, 3816
12, 3806
13, 3796
14, 3787
15, 3776
16, 3767
17, 3759
18, 3752
19, 3744
20, 3737
21, 3730
22, 3723
23, 3716
24, 3709
25, 3703
26, 3696
27, 3689
28, 3683
29, 3677
30, 3671
31, 3665
32, 3659
33, 3653
34, 3645
35, 3639
36, 3633
37, 3627
38, 3622
39, 3616
40, 3611
41, 3605
42, 3600
43, 3594
44, 3589
45, 3584
46, 3578
47, 3573
48, 3568
49, 3563
50, 3558
51, 3553
52, 3547
53, 3542
54, 3538
55, 3533
56, 3529
57, 3524
58, 3520
59, 3515
60, 3511
61, 3507
62, 3503
63, 3499
64, 3495
65, 3491
66, 3488
67, 3484
68, 3480
69, 3477
70, 3473
71, 3470
72, 3465
73, 3462
74, 3458
75, 3455
76, 3452
77, 3449
78, 3446
79, 3443
80, 3439
81, 3437
82, 3434
83, 3431
84, 3428
85, 3425
86, 3422
87, 3419
88, 3416
89, 3413
90, 3410
91, 3408
92, 3405
93, 3402
94, 3400
95, 3397
96, 3394
97, 3392
98, 3389
99, 3387
100, 3384
101, 3382
102, 3379
103, 3377
104, 3374
105, 3371
106, 3369
107, 3366
108, 3363
109, 3361
110, 3358
111, 3355
112, 3353
113, 3350
114, 3348
115, 3345
116, 3343
117, 3340
118, 3337
119, 3334
120, 3332
121, 3329
122, 3326
123, 3324
124, 3321
125, 3318
126, 3314
127, 3311
128, 3308
129, 3305
130, 3302
131, 3299
132, 3296
133, 3293
134, 3290
135, 3286
136, 3283
137, 3280
138, 3276
139, 3273
140, 3269
141, 3266
142, 3262
143, 3258
144, 3254
145, 3249
146, 3245
147, 3241
148, 3236
149, 3232
150, 3227
151, 3222
152, 3217
153, 3212
154, 3206
155, 3200
156, 3194
157, 3188
158, 3181
159, 3174
160, 3166
161, 3157
162, 3148
163, 3138
164, 3124
165, 3111
166, 3098
167, 3084
168, 3068
169, 3051
170, 3032
171, 3012
172, 2990
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3218, 1, 3
1, 3257, 22, 71
2, 3321, 43, 140
3, 3364, 63, 210
4, 3398, 84, 281
5, 3426, 105, 352
6, 3450, 126, 424
7, 3472, 147, 496
8, 3490, 168, 569
9, 3512, 188, 642
10, 3525, 209, 716
11, 3537, 230, 790
12, 3547, 251, 863
13, 3555, 272, 938
14, 3563, 293, 1012
15, 3569, 313, 1086
16, 3575, 334, 1161
17, 3580, 355, 1235
18, 3585, 376, 1310
19, 3589, 397, 1385
20, 3594, 418, 1460
21, 3598, 439, 1535
22, 3602, 459, 1610
23, 3606, 480, 1685
24, 3610, 501, 1760
25, 3614, 522, 1835
26, 3618, 543, 1911
27, 3622, 564, 1986
28, 3626, 584, 2062
29, 3630, 605, 2138
30, 3633, 626, 2213
31, 3637, 647, 2289
32, 3640, 668, 2365
33, 3644, 689, 2441
34, 3647, 709, 2517
35, 3651, 730, 2593
36, 3654, 751, 2669
37, 3657, 772, 2745
38, 3661, 793, 2822
39, 3664, 814, 2898
