%Discharge
%t(seconds), mVcell
0, 4173
1, 4012
2, 3975
3, 3948
4, 3927
5, 3909
6, 3892
7, 3878
8, 3865
9, 3854
10, 3843
11, 3833
12, 3823
13, 3814
14, 3806
15, 3797
16, 3789
17, 3781
18, 3771
19, 3764
20, 3757
21, 3750
22, 3743
23, 3736
24, 3730
25, 3723
26, 3717
27, 3710
28, 3704
29, 3698
30, 3692
31, 3686
32, 3680
33, 3674
34, 3668
35, 3662
36, 3656
37, 3648
38, 3643
39, 3637
40, 3632
41, 3626
42, 3621
43, 3615
44, 3610
45, 3604
46, 3599
47, 3594
48, 3589
49, 3584
50, 3579
51, 3574
52, 3569
53, 3564
54, 3559
55, 3553
56, 3548
57, 3544
58, 3539
59, 3535
60, 3530
61, 3526
62, 3522
63, 3518
64, 3514
65, 3510
66, 3506
67, 3502
68, 3498
69, 3495
70, 3491
71, 3487
72, 3484
73, 3479
74, 3476
75, 3473
76, 3469
77, 3466
78, 3463
79, 3460
80, 3457
81, 3454
82, 3451
83, 3448
84, 3445
85, 3442
86, 3439
87, 3436
88, 3434
89, 3431
90, 3428
91, 3425
92, 3422
93, 3419
94, 3417
95, 3414
96, 3412
97, 3409
98, 3406
99, 3404
100, 3401
101, 3399
102, 3396
103, 3394
104, 3391
105, 3389
106, 3386
107, 3384
108, 3381
109, 3379
110, 3376
111, 3373
112, 3371
113, 3368
114, 3366
115, 3363
116, 3361
117, 3358
118, 3356
119, 3353
120, 3351
121, 3348
122, 3346
123, 3343
124, 3341
125, 3338
126, 3335
127, 3333
128, 3329
129, 3326
130, 3324
131, 3321
132, 3318
133, 3315
134, 3312
135, 3309
136, 3306
137, 3303
138, 3300
139, 3297
140, 3294
141, 3291
142, 3287
143, 3284
144, 3280
145, 3277
146, 3273
147, 3268
148, 3264
149, 3260
150, 3256
151, 3252
152, 3248
153, 3243
154, 3239
155, 3234
156, 3229
157, 3223
158, 3218
159, 3212
160, 3206
161, 3199
162, 3192
163, 3185
164, 3177
165, 3164
166, 3155
167, 3144
168, 3132
169, 3119
170, 3105
171, 3090
172, 3073
173, 3056
174, 3036
175, 3014
176, 2991
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3186, 1, 3
1, 3230, 22, 70
2, 3294, 43, 139
3, 3338, 63, 208
4, 3373, 84, 279
5, 3402, 105, 349
6, 3435, 126, 421
7, 3456, 147, 493
8, 3475, 168, 565
9, 3492, 188, 638
10, 3507, 209, 711
11, 3519, 230, 785
12, 3531, 251, 858
13, 3541, 272, 932
14, 3549, 293, 1006
15, 3557, 313, 1080
16, 3563, 334, 1154
17, 3569, 355, 1229
18, 3574, 376, 1303
19, 3578, 397, 1378
20, 3583, 418, 1453
21, 3587, 439, 1527
22, 3591, 459, 1602
23, 3595, 480, 1677
24, 3598, 501, 1752
25, 3602, 522, 1827
26, 3606, 543, 1902
27, 3609, 564, 1978
28, 3614, 584, 2053
29, 3618, 605, 2128
30, 3621, 626, 2204
31, 3624, 647, 2279
32, 3628, 668, 2355
33, 3631, 689, 2431
34, 3635, 709, 2506
35, 3638, 730, 2582
36, 3641, 751, 2658
37, 3645, 772, 2734
38, 3648, 793, 2810
39, 3651, 814, 2886
40, 3654, 835, 2962
41, 3657, 855, 3038
42, 3660, 876, 3115
43, 3663, 897, 3191
44, 3666, 918, 3267
45, 3669, 939, 3344
46, 3672, 960, 3420
47, 3675, 980, 3497
48, 3678, 1001, 3574
49, 3681, 1022, 3650
50, 3685, 1043, 3727
51, 3687, 1064, 3804
52, 3690, 1085, 3881
53, 3693, 1105, 3958
54, 3695, 1126, 4035
55, 3698, 1147, 4112
56, 3700, 1168, 4189
57, 3703, 1189, 4266
58, 3705, 1210, 4344
59, 3707, 1230, 4421
60, 3709, 1251, 4498
61, 3712, 1272, 4575
62, 3714, 1293, 4653
63, 3716, 1314, 4730
64, 3718, 1335, 4808
65, 3720, 1356, 4885
66, 3722, 1376, 4963
67, 3724, 1397, 5041
68, 3726, 1418, 5118
69, 3728, 1439, 5196
70, 3730, 1460, 5274
71, 3731, 1481, 5351
72, 3733, 1501, 5429
73, 3735, 1522, 5507
74, 3737, 1543, 5585
75, 3738, 1564, 5663
76, 3740, 1585, 5741
77, 3742, 1606, 5819
78, 3743, 1626, 5897
79, 3745, 1647, 5975
80, 3747, 1668, 6053
81, 3748, 1689, 6131
82, 3750, 1710, 6209
83, 3751, 1731, 6287
84, 3753, 1752, 6366
85, 3755, 1772, 6444
86, 3756, 1793, 6522
87, 3759, 1814, 6600
88, 3760, 1835, 6679
89, 3762, 1856, 6757
90, 3764, 1877, 6836
91, 3765, 1897, 6914
92, 3767, 1918, 6993
93, 3768, 1939, 7071
94, 3770, 1960, 7150
95, 3772, 1981, 7228
96, 3773, 2002, 7307
97, 3775, 2022, 7386
98, 3777, 2043, 7464
99, 3778, 2064, 7543
100, 3780, 2085, 7622
101, 3782, 2106, 7701
102, 3783, 2127, 7780
103, 3785, 2148, 7859
104, 3787, 2168, 7937
105, 3788, 2189, 8016
106, 3791, 2210, 8095
107, 3792, 2231, 8174
108, 3794, 2252, 8254
109, 3796, 2273, 8333
110, 3798, 2293, 8412
111, 3799, 2314, 8491
112, 3801, 2335, 8570
113, 3803, 2356, 8649
114, 3805, 2377, 8729
115, 3806, 2398, 8808
116, 3808, 2418, 8887
117, 3810, 2439, 8967
118, 3812, 2460, 9046
119, 3813, 2481, 9126
120, 3815, 2502, 9205
121, 3817, 2523, 9285
122, 3819, 2544, 9364
123, 3821, 2564, 9444
124, 3824, 2585, 9524
125, 3825, 2606, 9603
126, 3828, 2627, 9683
127, 3830, 2648, 9763
128, 3831, 2669, 9843
129, 3834, 2689, 9923
130, 3836, 2710, 10003
131, 3837, 2731, 10083
132, 3839, 2752, 10163
133, 3842, 2773, 10243
134, 3844, 2794, 10323
135, 3846, 2814, 10403
136, 3848, 2835, 10483
137, 3851, 2856, 10564
138, 3853, 2877, 10644
139, 3855, 2898, 10724
140, 3858, 2919, 10805
141, 3860, 2940, 10885
142, 3863, 2960, 10966
143, 3866, 2981, 11046
144, 3868, 3002, 11127
145, 3871, 3023, 11207
146, 3873, 3044, 11288
147, 3876, 3065, 11369
148, 3878, 3085, 11450
149, 3881, 3106, 11531
150, 3884, 3127, 11612
151, 3887, 3148, 11693
152, 3889, 3169, 11774
153, 3892, 3190, 11855
154, 3895, 3210, 11936
155, 3898, 3231, 12017
156, 3901, 3252, 12098
157, 3904, 3273, 12180
158, 3907, 3294, 12261
159, 3910, 3315, 12343
160, 3913, 3336, 12424
161, 3917, 3356, 12506
162, 3920, 3377, 12588
163, 3923, 3398, 12669
164, 3926, 3419, 12751
165, 3929, 3440, 12833
166, 3933, 3461, 12915
167, 3936, 3481, 12997
168, 3939, 3502, 13079
169, 3942, 3523, 13161
170, 3945, 3544, 13244
171, 3949, 3565, 13326
172, 3952, 3586, 13408
173, 3956, 3606, 13491
174, 3959, 3627, 13573
175, 3962, 3648, 13656
176, 3966, 3669, 13738
177, 3969, 3690, 13821
178, 3973, 3711, 13904
179, 3976, 3731, 13987
180, 3981, 3752, 14070
181, 3984, 3773, 14153
182, 3988, 3794, 14236
183, 3991, 3815, 14319
184, 3995, 3836, 14402
185, 3998, 3857, 14486
186, 4002, 3877, 14569
187, 4005, 3898, 14653
188, 4009, 3919, 14736
189, 4012, 3940, 14820
190, 4016, 3961, 14904
191, 4020, 3982, 14987
192, 4023, 4002, 15071
193, 4027, 4023, 15155
194, 4031, 4044, 15239
195, 4035, 4065, 15323
196, 4038, 4086, 15407
197, 4042, 4107, 15492
198, 4047, 4127, 15576
199, 4051, 4148, 15660
200, 4054, 4169, 15745
201, 4058, 4190, 15829
202, 4062, 4211, 15914
203, 4065, 4232, 15999
204, 4069, 4253, 16084
205, 4073, 4273, 16169
206, 4077, 4294, 16253
207, 4081, 4315, 16339
208, 4084, 4336, 16424
209, 4088, 4357, 16509
210, 4092, 4378, 16594
211, 4096, 4398, 16679
212, 4100, 4419, 16765
213, 4104, 4440, 16850
214, 4108, 4461, 16936
215, 4112, 4482, 17022
216, 4116, 4503, 17108
217, 4121, 4523, 17193
218, 4125, 4544, 17279
219, 4129, 4565, 17366
220, 4133, 4586, 17452
221, 4137, 4607, 17538
222, 4141, 4628, 17624
223, 4145, 4649, 17711
224, 4149, 4669, 17797
225, 4154, 4690, 17884
226, 4157, 4711, 17970
227, 4161, 4732, 18057
228, 4166, 4753, 18144
229, 4170, 4774, 18231
230, 4174, 4794, 18318
231, 4178, 4815, 18405
232, 4183, 4836, 18492
233, 4187, 4857, 18579
234, 4191, 4878, 18667
235, 4195, 4899, 18754
236, 4200, 4919, 18842
237, 4204, 4940, 18929
238, 4210, 4961, 19017
239, 4214, 4982, 19105
240, 4218, 5003, 19193
241, 4223, 5024, 19281
242, 4227, 5045, 19369
243, 4231, 5065, 19457
244, 4236, 5086, 19545
245, 4240, 5107, 19634
246, 4244, 5128, 19722
247, 4249, 5149, 19811
248, 4251, 5169, 19896
