%Discharge
%t(seconds), mVcell
0, 4170
1, 4002
2, 3960
3, 3931
4, 3907
5, 3887
6, 3870
7, 3854
8, 3840
9, 3827
10, 3816
11, 3805
12, 3791
13, 3781
14, 3772
15, 3763
16, 3755
17, 3747
18, 3739
19, 3731
20, 3724
21, 3716
22, 3709
23, 3702
24, 3695
25, 3689
26, 3682
27, 3676
28, 3669
29, 3663
30, 3655
31, 3648
32, 3642
33, 3636
34, 3630
35, 3625
36, 3619
37, 3613
38, 3607
39, 3602
40, 3596
41, 3591
42, 3585
43, 3580
44, 3575
45, 3569
46, 3564
47, 3559
48, 3553
49, 3548
50, 3543
51, 3538
52, 3533
53, 3529
54, 3524
55, 3520
56, 3515
57, 3511
58, 3507
59, 3503
60, 3498
61, 3494
62, 3490
63, 3486
64, 3483
65, 3479
66, 3474
67, 3470
68, 3467
69, 3463
70, 3460
71, 3456
72, 3453
73, 3449
74, 3446
75, 3443
76, 3440
77, 3437
78, 3434
79, 3431
80, 3428
81, 3425
82, 3422
83, 3419
84, 3416
85, 3413
86, 3410
87, 3407
88, 3404
89, 3401
90, 3398
91, 3396
92, 3393
93, 3390
94, 3388
95, 3385
96, 3383
97, 3380
98, 3377
99, 3375
100, 3372
101, 3369
102, 3367
103, 3364
104, 3361
105, 3358
106, 3356
107, 3353
108, 3350
109, 3348
110, 3345
111, 3342
112, 3340
113, 3337
114, 3334
115, 3332
116, 3329
117, 3326
118, 3323
119, 3320
120, 3318
121, 3315
122, 3311
123, 3308
124, 3305
125, 3302
126, 3299
127, 3296
128, 3292
129, 3289
130, 3286
131, 3283
132, 3279
133, 3276
134, 3272
135, 3269
136, 3265
137, 3262
138, 3258
139, 3254
140, 3250
141, 3246
142, 3241
143, 3236
144, 3232
145, 3227
146, 3223
147, 3218
148, 3213
149, 3207
150, 3202
151, 3196
152, 3190
153, 3184
154, 3177
155, 3170
156, 3162
157, 3154
158, 3145
159, 3135
160, 3125
161, 3110
162, 3097
163, 3083
164, 3068
165, 3052
166, 3034
167, 3015
168, 2994
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3231, 1, 3
1, 3271, 22, 71
2, 3334, 43, 140
3, 3377, 63, 211
4, 3411, 84, 282
5, 3439, 105, 354
6, 3463, 126, 426
7, 3483, 147, 498
8, 3501, 168, 571
9, 3517, 188, 645
10, 3534, 209, 718
11, 3546, 230, 792
12, 3555, 251, 866
13, 3563, 272, 940
14, 3570, 293, 1015
15, 3576, 313, 1089
16, 3582, 334, 1164
17, 3587, 355, 1239
18, 3592, 376, 1314
19, 3596, 397, 1389
20, 3601, 418, 1464
21, 3605, 439, 1539
22, 3609, 459, 1614
23, 3614, 480, 1689
24, 3618, 501, 1765
25, 3622, 522, 1840
26, 3625, 543, 1916
27, 3629, 564, 1991
28, 3633, 584, 2067
29, 3637, 605, 2143
30, 3640, 626, 2219
31, 3645, 647, 2295
32, 3649, 668, 2371
33, 3652, 689, 2447
34, 3656, 709, 2523
35, 3659, 730, 2599
36, 3662, 751, 2676
37, 3666, 772, 2752
38, 3669, 793, 2829
39, 3672, 814, 2905
40, 3676, 835, 2982
41, 3679, 855, 3058
42, 3682, 876, 3135
43, 3685, 897, 3212
44, 3688, 918, 3289
45, 3691, 939, 3366
46, 3694, 960, 3443
47, 3697, 980, 3520
48, 3699, 1001, 3597
49, 3703, 1022, 3674
50, 3706, 1043, 3751
51, 3708, 1064, 3829
52, 3711, 1085, 3906
53, 3713, 1105, 3983
54, 3716, 1126, 4061
55, 3718, 1147, 4138
56, 3720, 1168, 4216
57, 3723, 1189, 4293
58, 3725, 1210, 4371
59, 3727, 1230, 4449
60, 3729, 1251, 4526
61, 3731, 1272, 4604
62, 3733, 1293, 4682
63, 3735, 1314, 4760
64, 3737, 1335, 4838
65, 3739, 1356, 4916
66, 3741, 1376, 4994
67, 3742, 1397, 5072
68, 3744, 1418, 5150
69, 3746, 1439, 5228
70, 3748, 1460, 5306
71, 3750, 1481, 5384
72, 3752, 1501, 5462
73, 3754, 1522, 5540
74, 3756, 1543, 5619
75, 3757, 1564, 5697
76, 3759, 1585, 5775
77, 3761, 1606, 5854
78, 3763, 1626, 5932
79, 3764, 1647, 6011
80, 3766, 1668, 6089
81, 3768, 1689, 6168
82, 3770, 1710, 6246
83, 3771, 1731, 6325
84, 3773, 1752, 6403
85, 3775, 1772, 6482
86, 3777, 1793, 6561
87, 3778, 1814, 6640
88, 3780, 1835, 6718
89, 3782, 1856, 6797
90, 3784, 1877, 6876
91, 3786, 1897, 6955
92, 3787, 1918, 7034
93, 3789, 1939, 7113
94, 3791, 1960, 7192
95, 3793, 1981, 7271
96, 3794, 2002, 7350
97, 3796, 2022, 7429
98, 3798, 2043, 7508
99, 3800, 2064, 7587
100, 3802, 2085, 7667
101, 3803, 2106, 7746
102, 3805, 2127, 7825
103, 3807, 2148, 7905
104, 3809, 2168, 7984
105, 3810, 2189, 8063
106, 3812, 2210, 8143
107, 3814, 2231, 8222
108, 3816, 2252, 8302
109, 3818, 2273, 8381
110, 3819, 2293, 8461
111, 3822, 2314, 8541
112, 3824, 2335, 8620
113, 3826, 2356, 8700
114, 3828, 2377, 8780
115, 3830, 2398, 8860
116, 3832, 2418, 8940
117, 3834, 2439, 9019
118, 3836, 2460, 9099
119, 3837, 2481, 9179
120, 3839, 2502, 9259
121, 3841, 2523, 9339
122, 3844, 2544, 9420
123, 3846, 2564, 9500
124, 3848, 2585, 9580
125, 3850, 2606, 9660
126, 3852, 2627, 9740
127, 3854, 2648, 9821
128, 3857, 2669, 9901
129, 3859, 2689, 9982
130, 3861, 2710, 10062
131, 3863, 2731, 10143
132, 3866, 2752, 10223
133, 3869, 2773, 10304
134, 3871, 2794, 10384
135, 3874, 2814, 10465
136, 3876, 2835, 10546
137, 3879, 2856, 10627
138, 3882, 2877, 10708
139, 3884, 2898, 10789
140, 3887, 2919, 10870
141, 3889, 2940, 10951
142, 3892, 2960, 11032
143, 3895, 2981, 11113
144, 3897, 3002, 11194
145, 3900, 3023, 11276
146, 3903, 3044, 11357
147, 3906, 3065, 11438
148, 3909, 3085, 11520
149, 3912, 3106, 11601
150, 3915, 3127, 11683
151, 3919, 3148, 11765
152, 3922, 3169, 11846
153, 3925, 3190, 11928
154, 3928, 3210, 12010
155, 3931, 3231, 12092
156, 3934, 3252, 12174
157, 3937, 3273, 12256
158, 3940, 3294, 12338
159, 3944, 3315, 12420
160, 3947, 3336, 12503
161, 3950, 3356, 12585
162, 3953, 3377, 12667
163, 3957, 3398, 12750
164, 3960, 3419, 12832
165, 3964, 3440, 12915
166, 3967, 3461, 12998
167, 3970, 3481, 13080
168, 3974, 3502, 13163
169, 3977, 3523, 13246
170, 3982, 3544, 13329
171, 3985, 3565, 13412
172, 3989, 3586, 13495
173, 3993, 3606, 13578
174, 3996, 3627, 13662
175, 4000, 3648, 13745
176, 4003, 3669, 13828
177, 4007, 3690, 13912
178, 4010, 3711, 13996
179, 4014, 3731, 14079
180, 4018, 3752, 14163
181, 4021, 3773, 14247
182, 4025, 3794, 14331
183, 4029, 3815, 14415
184, 4032, 3836, 14499
185, 4036, 3857, 14583
186, 4040, 3877, 14667
187, 4043, 3898, 14751
188, 4048, 3919, 14836
189, 4052, 3940, 14920
190, 4056, 3961, 15005
191, 4060, 3982, 15089
192, 4064, 4002, 15174
193, 4067, 4023, 15259
194, 4071, 4044, 15344
195, 4075, 4065, 15428
196, 4079, 4086, 15513
197, 4083, 4107, 15599
198, 4087, 4127, 15684
199, 4091, 4148, 15769
200, 4094, 4169, 15854
201, 4098, 4190, 15940
202, 4102, 4211, 16025
203, 4106, 4232, 16111
204, 4110, 4253, 16196
205, 4114, 4273, 16282
206, 4118, 4294, 16368
207, 4124, 4315, 16454
208, 4128, 4336, 16540
209, 4132, 4357, 16626
210, 4136, 4378, 16712
211, 4140, 4398, 16799
212, 4144, 4419, 16885
213, 4148, 4440, 16971
214, 4152, 4461, 17058
215, 4156, 4482, 17145
216, 4160, 4503, 17231
217, 4164, 4523, 17318
218, 4169, 4544, 17405
219, 4173, 4565, 17492
220, 4177, 4586, 17579
221, 4181, 4607, 17666
222, 4185, 4628, 17753
223, 4190, 4649, 17841
224, 4194, 4669, 17928
225, 4198, 4690, 18016
226, 4203, 4711, 18103
227, 4207, 4732, 18191
228, 4211, 4753, 18279
229, 4217, 4774, 18367
230, 4222, 4794, 18455
231, 4226, 4815, 18543
232, 4230, 4836, 18631
233, 4235, 4857, 18719
234, 4239, 4878, 18807
235, 4244, 4899, 18896
