%Discharge
%t(seconds), mVcell
0, 4154
1, 4002
2, 3956
3, 3924
4, 3899
5, 3877
6, 3858
7, 3837
8, 3823
9, 3810
10, 3799
11, 3787
12, 3777
13, 3767
14, 3758
15, 3749
16, 3740
17, 3732
18, 3724
19, 3716
20, 3709
21, 3701
22, 3694
23, 3687
24, 3680
25, 3673
26, 3665
27, 3658
28, 3652
29, 3645
30, 3639
31, 3633
32, 3627
33, 3621
34, 3615
35, 3609
36, 3604
37, 3598
38, 3592
39, 3587
40, 3582
41, 3576
42, 3571
43, 3565
44, 3560
45, 3554
46, 3549
47, 3544
48, 3539
49, 3534
50, 3529
51, 3525
52, 3520
53, 3516
54, 3512
55, 3507
56, 3503
57, 3499
58, 3495
59, 3490
60, 3486
61, 3483
62, 3479
63, 3475
64, 3470
65, 3466
66, 3463
67, 3459
68, 3456
69, 3453
70, 3449
71, 3446
72, 3443
73, 3440
74, 3436
75, 3433
76, 3430
77, 3427
78, 3424
79, 3421
80, 3419
81, 3415
82, 3412
83, 3409
84, 3406
85, 3403
86, 3401
87, 3398
88, 3395
89, 3392
90, 3390
91, 3387
92, 3384
93, 3382
94, 3379
95, 3377
96, 3374
97, 3371
98, 3369
99, 3366
100, 3363
101, 3360
102, 3357
103, 3355
104, 3352
105, 3349
106, 3347
107, 3344
108, 3341
109, 3339
110, 3336
111, 3333
112, 3330
113, 3328
114, 3325
115, 3322
116, 3319
117, 3316
118, 3313
119, 3310
120, 3306
121, 3304
122, 3300
123, 3297
124, 3294
125, 3291
126, 3288
127, 3285
128, 3281
129, 3278
130, 3275
131, 3271
132, 3268
133, 3264
134, 3261
135, 3257
136, 3253
137, 3249
138, 3244
139, 3240
140, 3236
141, 3232
142, 3227
143, 3223
144, 3218
145, 3214
146, 3209
147, 3204
148, 3198
149, 3193
150, 3187
151, 3181
152, 3175
153, 3168
154, 3161
155, 3151
156, 3142
157, 3133
158, 3123
159, 3113
160, 3101
161, 3089
162, 3075
163, 3060
164, 3044
165, 3026
166, 3007
167, 2986
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3189, 21, 66
1, 3284, 42, 135
2, 3352, 63, 205
3, 3396, 83, 276
4, 3429, 104, 347
5, 3457, 125, 419
6, 3487, 146, 492
7, 3506, 167, 565
8, 3522, 188, 638
9, 3536, 208, 712
10, 3547, 229, 786
11, 3557, 250, 860
12, 3565, 271, 934
13, 3572, 292, 1009
14, 3578, 313, 1083
15, 3584, 333, 1158
16, 3589, 354, 1233
17, 3594, 375, 1308
18, 3599, 396, 1383
19, 3603, 417, 1458
20, 3608, 438, 1533
21, 3612, 459, 1608
22, 3616, 479, 1684
23, 3620, 500, 1759
24, 3625, 521, 1835
25, 3629, 542, 1910
26, 3632, 563, 1986
27, 3637, 584, 2062
28, 3642, 604, 2138
29, 3646, 625, 2214
30, 3649, 646, 2290
31, 3653, 667, 2366
32, 3656, 688, 2442
33, 3660, 709, 2518
34, 3664, 729, 2595
35, 3667, 750, 2671
36, 3671, 771, 2748
37, 3674, 792, 2824
38, 3677, 813, 2901
39, 3681, 834, 2978
40, 3684, 855, 3054
41, 3687, 875, 3131
42, 3690, 896, 3208
43, 3693, 917, 3285
