%Discharge
%t(seconds), mVcell
0, 4170
1, 3998
2, 3958
3, 3929
4, 3905
5, 3885
6, 3867
7, 3852
8, 3838
9, 3825
10, 3813
11, 3802
12, 3791
13, 3782
14, 3769
15, 3760
16, 3752
17, 3744
18, 3736
19, 3728
20, 3720
21, 3713
22, 3706
23, 3699
24, 3692
25, 3686
26, 3679
27, 3672
28, 3666
29, 3660
30, 3653
31, 3647
32, 3641
33, 3633
34, 3627
35, 3621
36, 3615
37, 3609
38, 3604
39, 3598
40, 3593
41, 3587
42, 3582
43, 3576
44, 3571
45, 3566
46, 3561
47, 3556
48, 3551
49, 3546
50, 3539
51, 3534
52, 3530
53, 3525
54, 3521
55, 3516
56, 3512
57, 3508
58, 3503
59, 3499
60, 3495
61, 3491
62, 3487
63, 3483
64, 3479
65, 3475
66, 3472
67, 3468
68, 3464
69, 3460
70, 3456
71, 3453
72, 3450
73, 3446
74, 3443
75, 3440
76, 3437
77, 3434
78, 3431
79, 3427
80, 3425
81, 3421
82, 3419
83, 3416
84, 3413
85, 3410
86, 3407
87, 3403
88, 3401
89, 3398
90, 3395
91, 3392
92, 3390
93, 3387
94, 3384
95, 3382
96, 3379
97, 3376
98, 3374
99, 3371
100, 3369
101, 3366
102, 3364
103, 3361
104, 3358
105, 3355
106, 3353
107, 3350
108, 3347
109, 3344
110, 3341
111, 3339
112, 3336
113, 3333
114, 3330
115, 3328
116, 3325
117, 3322
118, 3319
119, 3316
120, 3313
121, 3310
122, 3308
123, 3304
124, 3300
125, 3297
126, 3294
127, 3291
128, 3288
129, 3285
130, 3281
131, 3278
132, 3275
133, 3271
134, 3268
135, 3264
136, 3260
137, 3257
138, 3253
139, 3249
140, 3245
141, 3241
142, 3236
143, 3231
144, 3226
145, 3221
146, 3217
147, 3212
148, 3206
149, 3201
150, 3195
151, 3190
152, 3183
153, 3177
154, 3170
155, 3162
156, 3154
157, 3145
158, 3136
159, 3126
160, 3115
161, 3099
162, 3086
163, 3072
164, 3056
165, 3039
166, 3020
167, 3000
168, 2978
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3228, 1, 2
1, 3267, 21, 70
2, 3332, 42, 139
3, 3375, 63, 210
4, 3409, 84, 281
5, 3437, 105, 352
6, 3462, 126, 424
7, 3483, 146, 497
8, 3501, 167, 570
9, 3517, 188, 643
10, 3535, 209, 717
11, 3546, 230, 791
12, 3555, 251, 865
13, 3564, 271, 939
14, 3571, 292, 1014
15, 3577, 313, 1088
16, 3583, 334, 1163
17, 3588, 355, 1238
18, 3593, 376, 1313
19, 3598, 397, 1388
20, 3602, 417, 1463
21, 3606, 438, 1538
22, 3611, 459, 1613
23, 3615, 480, 1688
24, 3619, 501, 1764
25, 3623, 522, 1839
26, 3627, 542, 1915
27, 3631, 563, 1991
28, 3634, 584, 2066
29, 3638, 605, 2142
30, 3643, 626, 2218
31, 3647, 647, 2294
32, 3650, 667, 2370
33, 3654, 688, 2446
34, 3657, 709, 2523
35, 3661, 730, 2599
36, 3664, 751, 2675
37, 3667, 772, 2752
38, 3671, 793, 2828
39, 3674, 813, 2905
40, 3677, 834, 2981
41, 3680, 855, 3058
42, 3684, 876, 3135
43, 3687, 897, 3212
44, 3690, 918, 3289
45, 3693, 938, 3366
46, 3696, 959, 3443
47, 3698, 980, 3520
48, 3702, 1001, 3597
49, 3705, 1022, 3674
50, 3707, 1043, 3751
51, 3710, 1063, 3829
52, 3713, 1084, 3906
53, 3715, 1105, 3983
54, 3718, 1126, 4061
55, 3720, 1147, 4138
56, 3722, 1168, 4216
57, 3724, 1189, 4294
58, 3727, 1209, 4371
59, 3729, 1230, 4449
60, 3731, 1251, 4527
61, 3733, 1272, 4605
62, 3735, 1293, 4682
63, 3737, 1314, 4760
64, 3739, 1334, 4838
65, 3741, 1355, 4916
66, 3743, 1376, 4994
67, 3745, 1397, 5072
68, 3747, 1418, 5150
69, 3749, 1439, 5228
70, 3751, 1459, 5307
71, 3752, 1480, 5385
72, 3754, 1501, 5463
73, 3756, 1522, 5541
74, 3758, 1543, 5620
75, 3760, 1564, 5698
76, 3761, 1584, 5776
77, 3763, 1605, 5855
78, 3765, 1626, 5933
79, 3767, 1647, 6012
80, 3768, 1668, 6090
81, 3770, 1689, 6169
82, 3772, 1710, 6248
83, 3773, 1730, 6326
84, 3776, 1751, 6405
85, 3778, 1772, 6484
86, 3779, 1793, 6562
87, 3781, 1814, 6641
88, 3783, 1835, 6720
89, 3784, 1855, 6799
90, 3786, 1876, 6878
91, 3788, 1897, 6957
92, 3790, 1918, 7036
93, 3791, 1939, 7115
94, 3793, 1960, 7194
95, 3795, 1980, 7273
96, 3797, 2001, 7352
97, 3798, 2022, 7431
98, 3800, 2043, 7510
99, 3802, 2064, 7590
100, 3804, 2085, 7669
101, 3806, 2106, 7748
102, 3807, 2126, 7828
103, 3809, 2147, 7907
104, 3812, 2168, 7986
105, 3813, 2189, 8066
106, 3815, 2210, 8145
107, 3817, 2231, 8225
108, 3819, 2251, 8305
109, 3821, 2272, 8384
110, 3823, 2293, 8464
111, 3825, 2314, 8544
112, 3826, 2335, 8623
113, 3828, 2356, 8703
114, 3830, 2376, 8783
115, 3832, 2397, 8863
116, 3834, 2418, 8943
117, 3836, 2439, 9023
118, 3838, 2460, 9103
119, 3840, 2481, 9183
120, 3842, 2502, 9263
121, 3844, 2522, 9343
122, 3847, 2543, 9423
123, 3849, 2564, 9503
124, 3851, 2585, 9584
125, 3853, 2606, 9664
126, 3855, 2627, 9744
127, 3858, 2647, 9825
128, 3860, 2668, 9905
129, 3862, 2689, 9986
130, 3864, 2710, 10066
131, 3867, 2731, 10147
132, 3869, 2752, 10227
133, 3872, 2772, 10308
134, 3874, 2793, 10389
135, 3877, 2814, 10470
136, 3879, 2835, 10550
137, 3882, 2856, 10631
138, 3884, 2877, 10712
139, 3887, 2898, 10793
140, 3890, 2918, 10874
141, 3893, 2939, 10955
142, 3896, 2960, 11037
143, 3898, 2981, 11118
144, 3901, 3002, 11199
145, 3904, 3023, 11281
146, 3907, 3043, 11362
147, 3910, 3064, 11443
148, 3913, 3085, 11525
149, 3916, 3106, 11607
150, 3918, 3127, 11688
151, 3921, 3148, 11770
