%Discharge
%t(seconds), mVcell
0, 4131
1, 4002
2, 3955
3, 3924
4, 3899
5, 3871
6, 3854
7, 3839
8, 3826
9, 3813
10, 3802
11, 3791
12, 3781
13, 3771
14, 3763
15, 3754
16, 3746
17, 3738
18, 3730
19, 3723
20, 3716
21, 3709
22, 3702
23, 3696
24, 3687
25, 3681
26, 3675
27, 3669
28, 3663
29, 3657
30, 3651
31, 3645
32, 3639
33, 3634
34, 3628
35, 3623
36, 3617
37, 3612
38, 3607
39, 3601
40, 3596
41, 3591
42, 3584
43, 3579
44, 3574
45, 3569
46, 3564
47, 3560
48, 3555
49, 3550
50, 3546
51, 3541
52, 3537
53, 3532
54, 3528
55, 3524
56, 3520
57, 3516
58, 3512
59, 3508
60, 3503
61, 3499
62, 3496
63, 3492
64, 3489
65, 3485
66, 3482
67, 3478
68, 3475
69, 3472
70, 3468
71, 3465
72, 3462
73, 3459
74, 3456
75, 3453
76, 3450
77, 3448
78, 3445
79, 3441
80, 3438
81, 3436
82, 3433
83, 3430
84, 3427
85, 3425
86, 3422
87, 3420
88, 3417
89, 3415
90, 3412
91, 3410
92, 3407
93, 3405
94, 3402
95, 3400
96, 3397
97, 3395
98, 3392
99, 3389
100, 3387
101, 3385
102, 3382
103, 3380
104, 3378
105, 3375
106, 3373
107, 3370
108, 3368
109, 3365
110, 3363
111, 3361
112, 3358
113, 3356
114, 3353
115, 3351
116, 3348
117, 3345
118, 3342
119, 3340
120, 3337
121, 3335
122, 3332
123, 3329
124, 3327
125, 3324
126, 3321
127, 3319
128, 3316
129, 3313
130, 3310
131, 3307
132, 3304
133, 3301
134, 3297
135, 3294
136, 3291
137, 3288
138, 3285
139, 3282
140, 3278
141, 3275
142, 3272
143, 3268
144, 3265
145, 3261
146, 3257
147, 3254
148, 3250
149, 3246
150, 3242
151, 3238
152, 3233
153, 3228
154, 3223
155, 3218
156, 3213
157, 3208
158, 3203
159, 3198
160, 3192
161, 3186
162, 3180
163, 3174
164, 3167
165, 3159
166, 3151
167, 3143
168, 3134
169, 3124
170, 3113
171, 3097
172, 3084
173, 3070
174, 3053
175, 3035
176, 3016
177, 2994
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3119, 12, 38
1, 3344, 33, 107
2, 3401, 54, 178
3, 3438, 75, 250
4, 3467, 95, 322
5, 3491, 116, 395
6, 3510, 137, 468
7, 3525, 158, 542
8, 3537, 179, 615
9, 3547, 200, 689
10, 3555, 221, 763
11, 3562, 241, 838
12, 3570, 262, 912
13, 3575, 283, 986
14, 3581, 304, 1061
15, 3585, 325, 1136
16, 3590, 346, 1211
17, 3594, 366, 1286
18, 3599, 387, 1361
19, 3603, 408, 1436
20, 3608, 429, 1511
21, 3612, 450, 1586
22, 3616, 471, 1661
23, 3620, 491, 1737
24, 3624, 512, 1812
25, 3628, 533, 1888
26, 3632, 554, 1964
27, 3636, 575, 2040
28, 3639, 596, 2115
29, 3643, 616, 2191
30, 3647, 637, 2267
31, 3650, 658, 2343
32, 3654, 679, 2420
33, 3657, 700, 2496
34, 3661, 721, 2572
35, 3664, 742, 2648
36, 3668, 762, 2725
37, 3672, 783, 2801
38, 3675, 804, 2878
39, 3678, 825, 2955
40, 3682, 846, 3031
41, 3685, 867, 3108
42, 3688, 887, 3185
43, 3691, 908, 3262
44, 3694, 929, 3339
45, 3696, 950, 3416
46, 3699, 971, 3493
47, 3702, 992, 3570
48, 3705, 1012, 3647
49, 3707, 1033, 3725
50, 3710, 1054, 3802
51, 3712, 1075, 3879
52, 3715, 1096, 3957
53, 3717, 1117, 4034
54, 3719, 1138, 4112
55, 3721, 1158, 4189
56, 3723, 1179, 4267
57, 3725, 1200, 4345
58, 3728, 1221, 4422
59, 3730, 1242, 4500
60, 3732, 1263, 4578
61, 3734, 1283, 4656
62, 3736, 1304, 4734
63, 3737, 1325, 4811
64, 3739, 1346, 4889
65, 3741, 1367, 4967
66, 3743, 1388, 5045
67, 3744, 1408, 5123
68, 3746, 1429, 5201
69, 3747, 1450, 5279
70, 3749, 1471, 5358
71, 3751, 1492, 5436
72, 3753, 1513, 5514
73, 3754, 1534, 5592
74, 3756, 1554, 5671
75, 3757, 1575, 5749
76, 3759, 1596, 5827
77, 3761, 1617, 5906
78, 3763, 1638, 5984
79, 3764, 1659, 6062
80, 3766, 1679, 6141
81, 3767, 1700, 6219
82, 3769, 1721, 6298
83, 3771, 1742, 6377
84, 3772, 1763, 6455
85, 3774, 1784, 6534
86, 3775, 1804, 6613
87, 3777, 1825, 6691
88, 3778, 1846, 6770
89, 3780, 1867, 6849
90, 3782, 1888, 6928
91, 3783, 1909, 7006
92, 3785, 1930, 7085
93, 3786, 1950, 7164
94, 3788, 1971, 7243
95, 3790, 1992, 7322
96, 3791, 2013, 7401
97, 3793, 2034, 7480
98, 3795, 2055, 7559
