%Discharge
%t(seconds), mVcell
0, 4177
1, 4002
2, 3959
3, 3929
4, 3904
5, 3884
6, 3866
7, 3850
8, 3836
9, 3820
10, 3808
11, 3797
12, 3787
13, 3777
14, 3768
15, 3760
16, 3751
17, 3743
18, 3736
19, 3728
20, 3721
21, 3713
22, 3706
23, 3700
24, 3693
25, 3686
26, 3680
27, 3673
28, 3665
29, 3659
30, 3653
31, 3647
32, 3641
33, 3635
34, 3629
35, 3623
36, 3618
37, 3612
38, 3606
39, 3601
40, 3595
41, 3590
42, 3585
43, 3579
44, 3574
45, 3569
46, 3562
47, 3557
48, 3553
49, 3548
50, 3543
51, 3538
52, 3534
53, 3529
54, 3525
55, 3520
56, 3516
57, 3512
58, 3508
59, 3504
60, 3500
61, 3496
62, 3492
63, 3488
64, 3484
65, 3479
66, 3476
67, 3472
68, 3469
69, 3465
70, 3462
71, 3459
72, 3455
73, 3452
74, 3449
75, 3446
76, 3443
77, 3440
78, 3437
79, 3434
80, 3431
81, 3428
82, 3425
83, 3422
84, 3419
85, 3416
86, 3413
87, 3411
88, 3408
89, 3405
90, 3403
91, 3400
92, 3397
93, 3395
94, 3392
95, 3390
96, 3387
97, 3385
98, 3382
99, 3379
100, 3377
101, 3374
102, 3371
103, 3368
104, 3366
105, 3363
106, 3361
107, 3358
108, 3356
109, 3353
110, 3351
111, 3348
112, 3345
113, 3343
114, 3340
115, 3337
116, 3335
117, 3332
118, 3329
119, 3326
120, 3323
121, 3320
122, 3317
123, 3315
124, 3311
125, 3309
126, 3306
127, 3303
128, 3300
129, 3297
130, 3293
131, 3290
132, 3287
133, 3284
134, 3281
135, 3277
136, 3274
137, 3270
138, 3267
139, 3262
140, 3258
141, 3255
142, 3251
143, 3247
144, 3243
145, 3239
146, 3234
147, 3230
148, 3225
149, 3221
150, 3216
151, 3211
152, 3206
153, 3200
154, 3195
155, 3187
156, 3181
157, 3174
158, 3167
159, 3159
160, 3151
161, 3142
162, 3133
163, 3122
164, 3111
165, 3099
166, 3085
167, 3071
168, 3055
169, 3037
170, 3018
171, 2996
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3134, 21, 65
1, 3281, 42, 134
2, 3352, 63, 204
3, 3408, 83, 275
4, 3439, 104, 346
5, 3465, 125, 418
6, 3487, 146, 491
7, 3505, 167, 564
8, 3521, 188, 638
9, 3534, 208, 711
10, 3545, 229, 785
11, 3553, 250, 859
12, 3561, 271, 933
13, 3568, 292, 1008
14, 3574, 313, 1082
15, 3579, 333, 1157
16, 3584, 354, 1232
17, 3589, 375, 1306
18, 3593, 396, 1381
19, 3598, 417, 1456
20, 3602, 438, 1531
21, 3606, 459, 1606
22, 3611, 479, 1682
23, 3615, 500, 1757
24, 3619, 521, 1832
25, 3624, 542, 1908
26, 3628, 563, 1984
27, 3632, 584, 2059
28, 3635, 604, 2135
29, 3639, 625, 2211
30, 3643, 646, 2287
31, 3646, 667, 2363
32, 3650, 688, 2439
33, 3653, 709, 2515
34, 3657, 729, 2591
35, 3660, 750, 2668
36, 3664, 771, 2744
37, 3667, 792, 2820
38, 3670, 813, 2897
39, 3674, 834, 2973
40, 3677, 855, 3050
41, 3680, 875, 3127
42, 3683, 896, 3203
43, 3688, 917, 3280
44, 3691, 938, 3357
45, 3694, 959, 3434
46, 3696, 980, 3511
47, 3699, 1000, 3588
48, 3702, 1021, 3666
49, 3705, 1042, 3743
50, 3707, 1063, 3820
51, 3710, 1084, 3897
52, 3712, 1105, 3975
53, 3715, 1125, 4052
54, 3717, 1146, 4130
55, 3719, 1167, 4207
56, 3722, 1188, 4285
57, 3724, 1209, 4362
58, 3726, 1230, 4440
59, 3728, 1250, 4518
60, 3730, 1271, 4595
61, 3732, 1292, 4673
62, 3734, 1313, 4751
63, 3736, 1334, 4829
64, 3738, 1355, 4907
65, 3740, 1376, 4985
66, 3742, 1396, 5063
67, 3744, 1417, 5141
68, 3746, 1438, 5219
69, 3747, 1459, 5297
70, 3749, 1480, 5375
71, 3751, 1501, 5453
72, 3753, 1521, 5531
73, 3754, 1542, 5610
74, 3756, 1563, 5688
75, 3758, 1584, 5766
76, 3759, 1605, 5845
77, 3761, 1626, 5923
78, 3763, 1646, 6001
79, 3764, 1667, 6080
80, 3766, 1688, 6158
81, 3768, 1709, 6237
82, 3769, 1730, 6315
83, 3772, 1751, 6394
84, 3773, 1772, 6473
85, 3775, 1792, 6551
86, 3777, 1813, 6630
87, 3778, 1834, 6709
88, 3780, 1855, 6788
89, 3782, 1876, 6866
90, 3783, 1897, 6945
91, 3785, 1917, 7024
92, 3786, 1938, 7103
93, 3788, 1959, 7182
94, 3790, 1980, 7261
95, 3791, 2001, 7340
96, 3793, 2022, 7419
97, 3795, 2042, 7498
98, 3796, 2063, 7577
99, 3798, 2084, 7656
100, 3800, 2105, 7736
101, 3802, 2126, 7815
102, 3804, 2147, 7894
103, 3805, 2168, 7973
104, 3807, 2188, 8053
105, 3809, 2209, 8132
106, 3810, 2230, 8212
107, 3812, 2251, 8291
108, 3814, 2272, 8371
109, 3816, 2293, 8450
110, 3817, 2313, 8530
111, 3819, 2334, 8609
112, 3821, 2355, 8689
113, 3823, 2376, 8769
114, 3825, 2397, 8848
115, 3826, 2418, 8928
116, 3828, 2438, 9008
117, 3830, 2459, 9088
118, 3832, 2480, 9167
119, 3834, 2501, 9247
120, 3836, 2522, 9327
121, 3838, 2543, 9407
122, 3840, 2564, 9487
123, 3842, 2584, 9567
124, 3844, 2605, 9648
125, 3846, 2626, 9728
126, 3848, 2647, 9808
127, 3850, 2668, 9888
128, 3852, 2689, 9968
129, 3854, 2709, 10049
130, 3856, 2730, 10129
131, 3858, 2751, 10209
132, 3860, 2772, 10290
133, 3863, 2793, 10370
134, 3865, 2814, 10451
135, 3867, 2834, 10532
136, 3869, 2855, 10612
137, 3872, 2876, 10693
138, 3874, 2897, 10774
139, 3877, 2918, 10854
140, 3880, 2939, 10935
141, 3882, 2960, 11016
142, 3885, 2980, 11097
143, 3887, 3001, 11178
144, 3890, 3022, 11259
145, 3893, 3043, 11340
146, 3895, 3064, 11422
147, 3898, 3085, 11503
148, 3901, 3105, 11584
149, 3903, 3126, 11666
150, 3906, 3147, 11747
151, 3909, 3168, 11828
152, 3912, 3189, 11910
153, 3915, 3210, 11992
154, 3918, 3230, 12073
155, 3921, 3251, 12155
156, 3924, 3272, 12237
157, 3928, 3293, 12319
158, 3931, 3314, 12400
159, 3934, 3335, 12482
160, 3937, 3356, 12565
161, 3940, 3376, 12647
162, 3943, 3397, 12729
163, 3947, 3418, 12811
164, 3950, 3439, 12893
165, 3953, 3460, 12976
166, 3956, 3481, 13058
167, 3960, 3501, 13141
168, 3963, 3522, 13223
169, 3966, 3543, 13306
170, 3970, 3564, 13389
171, 3973, 3585, 13472
172, 3976, 3606, 13554
173, 3980, 3626, 13637
174, 3983, 3647, 13720
175, 3988, 3668, 13804
176, 3992, 3689, 13887
177, 3995, 3710, 13970
178, 3999, 3731, 14053
179, 4002, 3751, 14137
180, 4006, 3772, 14220
181, 4009, 3793, 14304
182, 4013, 3814, 14387
183, 4017, 3835, 14471
184, 4020, 3856, 14555
185, 4024, 3877, 14639
186, 4028, 3897, 14723
187, 4031, 3918, 14807
188, 4035, 3939, 14891
189, 4039, 3960, 14975
190, 4043, 3981, 15059
191, 4046, 4002, 15144
192, 4050, 4022, 15228
193, 4054, 4043, 15313
194, 4057, 4064, 15397
195, 4061, 4085, 15482
196, 4065, 4106, 15566
197, 4070, 4127, 15651
198, 4074, 4147, 15736
199, 4078, 4168, 15821
200, 4082, 4189, 15906
201, 4086, 4210, 15991
202, 4090, 4231, 16077
203, 4093, 4252, 16162
204, 4097, 4273, 16247
205, 4101, 4293, 16333
206, 4105, 4314, 16418
207, 4109, 4335, 16504
208, 4113, 4356, 16590
209, 4117, 4377, 16676
210, 4121, 4398, 16761
211, 4125, 4418, 16847
212, 4129, 4439, 16933
213, 4133, 4460, 17020
214, 4137, 4481, 17106
215, 4142, 4502, 17192
216, 4147, 4523, 17279
217, 4151, 4543, 17365
218, 4155, 4564, 17452
219, 4159, 4585, 17538
220, 4163, 4606, 17625
221, 4167, 4627, 17712
222, 4171, 4648, 17799
223, 4176, 4669, 17886
224, 4180, 4689, 17973
225, 4184, 4710, 18060
226, 4188, 4731, 18148
227, 4193, 4752, 18235
228, 4197, 4773, 18322
229, 4201, 4794, 18410
230, 4206, 4814, 18498
231, 4210, 4835, 18585
232, 4214, 4856, 18673
233, 4219, 4877, 18761
234, 4223, 4898, 18849
235, 4228, 4919, 18937
236, 4232, 4939, 19025
237, 4238, 4960, 19114
238, 4242, 4981, 19202
239, 4246, 5002, 19291
240, 4251, 5023, 19379
