%Discharge
%t(seconds), mVcell
0, 4164
1, 3989
2, 3949
3, 3920
4, 3896
5, 3877
6, 3860
7, 3844
8, 3831
9, 3819
10, 3808
11, 3797
12, 3787
13, 3778
14, 3769
15, 3761
16, 3753
17, 3745
18, 3738
19, 3728
20, 3721
21, 3714
22, 3708
23, 3701
24, 3695
25, 3689
26, 3682
27, 3676
28, 3670
29, 3665
30, 3659
31, 3653
32, 3648
33, 3642
34, 3636
35, 3631
36, 3625
37, 3620
38, 3613
39, 3608
40, 3603
41, 3597
42, 3592
43, 3587
44, 3582
45, 3577
46, 3572
47, 3568
48, 3563
49, 3558
50, 3554
51, 3549
52, 3545
53, 3540
54, 3536
55, 3532
56, 3526
57, 3522
58, 3518
59, 3514
60, 3511
61, 3507
62, 3503
63, 3499
64, 3496
65, 3492
66, 3489
67, 3485
68, 3482
69, 3479
70, 3475
71, 3472
72, 3469
73, 3466
74, 3462
75, 3459
76, 3456
77, 3453
78, 3451
79, 3448
80, 3445
81, 3442
82, 3440
83, 3437
84, 3434
85, 3432
86, 3429
87, 3426
88, 3424
89, 3422
90, 3419
91, 3416
92, 3414
93, 3412
94, 3408
95, 3406
96, 3404
97, 3401
98, 3399
99, 3396
100, 3394
101, 3392
102, 3389
103, 3387
104, 3384
105, 3382
106, 3380
107, 3377
108, 3375
109, 3373
110, 3370
111, 3368
112, 3365
113, 3362
114, 3360
115, 3357
116, 3355
117, 3352
118, 3350
119, 3347
120, 3345
121, 3342
122, 3340
123, 3337
124, 3335
125, 3332
126, 3329
127, 3327
128, 3324
129, 3321
130, 3318
131, 3315
132, 3312
133, 3309
134, 3306
135, 3304
136, 3301
137, 3298
138, 3295
139, 3291
140, 3288
141, 3285
142, 3282
143, 3279
144, 3275
145, 3272
146, 3268
147, 3265
148, 3261
149, 3256
150, 3252
151, 3249
152, 3244
153, 3240
154, 3236
155, 3232
156, 3227
157, 3223
158, 3218
159, 3213
160, 3208
161, 3202
162, 3197
163, 3191
164, 3185
165, 3179
166, 3172
167, 3162
168, 3154
169, 3146
170, 3136
171, 3126
172, 3116
173, 3104
174, 3091
175, 3076
176, 3060
177, 3043
178, 3023
179, 3002
180, 2978
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3206, 21, 67
1, 3312, 42, 136
2, 3378, 63, 206
3, 3418, 83, 277
4, 3449, 104, 349
5, 3482, 125, 422
6, 3502, 146, 495
7, 3518, 167, 568
8, 3530, 188, 642
9, 3541, 208, 716
10, 3549, 229, 790
11, 3556, 250, 864
12, 3562, 271, 938
13, 3568, 292, 1012
14, 3573, 313, 1087
15, 3578, 333, 1161
16, 3583, 354, 1236
17, 3587, 375, 1311
18, 3591, 396, 1386
19, 3596, 417, 1461
20, 3600, 438, 1536
21, 3604, 459, 1611
22, 3608, 479, 1686
23, 3612, 500, 1761
24, 3616, 521, 1837
25, 3619, 542, 1912
26, 3623, 563, 1987
27, 3627, 584, 2063
28, 3631, 604, 2139
29, 3635, 625, 2215
30, 3639, 646, 2290
31, 3642, 667, 2366
32, 3646, 688, 2442
33, 3649, 709, 2518
34, 3653, 729, 2594
35, 3656, 750, 2671
36, 3659, 771, 2747
37, 3663, 792, 2823
38, 3666, 813, 2900
39, 3669, 834, 2976
40, 3672, 855, 3053
41, 3676, 875, 3129
42, 3679, 896, 3206
43, 3682, 917, 3283
44, 3685, 938, 3359
45, 3687, 959, 3436
46, 3690, 980, 3513
47, 3693, 1000, 3590
48, 3696, 1021, 3667
49, 3699, 1042, 3744
50, 3701, 1063, 3821
51, 3704, 1084, 3899
52, 3707, 1105, 3976
53, 3709, 1125, 4053
54, 3712, 1146, 4131
55, 3714, 1167, 4208
56, 3716, 1188, 4285
57, 3718, 1209, 4363
58, 3720, 1230, 4440
59, 3722, 1250, 4518
60, 3724, 1271, 4596
61, 3726, 1292, 4673
62, 3728, 1313, 4751
63, 3730, 1334, 4829
64, 3732, 1355, 4907
65, 3733, 1376, 4984
66, 3735, 1396, 5062
67, 3737, 1417, 5140
68, 3738, 1438, 5218
69, 3741, 1459, 5296
70, 3742, 1480, 5374
71, 3744, 1501, 5452
72, 3745, 1521, 5530
73, 3747, 1542, 5608
74, 3749, 1563, 5686
75, 3750, 1584, 5764
76, 3752, 1605, 5843
77, 3753, 1626, 5921
78, 3755, 1646, 5999
79, 3757, 1667, 6077
80, 3758, 1688, 6156
81, 3760, 1709, 6234
82, 3761, 1730, 6312
83, 3763, 1751, 6391
84, 3764, 1772, 6469
85, 3766, 1792, 6548
86, 3767, 1813, 6626
87, 3769, 1834, 6705
88, 3770, 1855, 6783
89, 3772, 1876, 6862
90, 3774, 1897, 6941
91, 3776, 1917, 7019
92, 3777, 1938, 7098
93, 3779, 1959, 7177
94, 3780, 1980, 7256
95, 3782, 2001, 7334
96, 3783, 2022, 7413
97, 3785, 2042, 7492
98, 3786, 2063, 7571
99, 3788, 2084, 7650
100, 3789, 2105, 7729
101, 3791, 2126, 7808
102, 3793, 2147, 7887
103, 3794, 2168, 7966
104, 3796, 2188, 8045
105, 3797, 2209, 8124
106, 3799, 2230, 8204
107, 3800, 2251, 8283
108, 3802, 2272, 8362
109, 3804, 2293, 8441
110, 3806, 2313, 8521
111, 3807, 2334, 8600
112, 3809, 2355, 8679
113, 3810, 2376, 8759
114, 3812, 2397, 8838
115, 3814, 2418, 8918
116, 3815, 2438, 8997
117, 3817, 2459, 9077
118, 3818, 2480, 9156
119, 3820, 2501, 9236
120, 3822, 2522, 9316
121, 3823, 2543, 9395
122, 3825, 2564, 9475
123, 3827, 2584, 9555
124, 3829, 2605, 9635
125, 3830, 2626, 9714
126, 3832, 2647, 9794
127, 3833, 2668, 9874
128, 3836, 2689, 9954
129, 3837, 2709, 10034
130, 3839, 2730, 10114
131, 3841, 2751, 10194
132, 3843, 2772, 10274
133, 3845, 2793, 10354
134, 3847, 2814, 10435
135, 3849, 2834, 10515
136, 3850, 2855, 10595
137, 3852, 2876, 10675
138, 3855, 2897, 10756
139, 3856, 2918, 10836
140, 3859, 2939, 10916
141, 3861, 2960, 10997
142, 3863, 2980, 11077
143, 3865, 3001, 11158
144, 3867, 3022, 11239
145, 3869, 3043, 11319
146, 3872, 3064, 11400
147, 3874, 3085, 11481
148, 3877, 3105, 11561
149, 3879, 3126, 11642
150, 3881, 3147, 11723
151, 3884, 3168, 11804
152, 3886, 3189, 11885
153, 3888, 3210, 11966
154, 3891, 3230, 12047
155, 3893, 3251, 12128
156, 3896, 3272, 12210
157, 3899, 3293, 12291
158, 3901, 3314, 12372
159, 3904, 3335, 12454
160, 3906, 3356, 12535
161, 3909, 3376, 12616
162, 3912, 3397, 12698
163, 3915, 3418, 12780
164, 3917, 3439, 12861
165, 3921, 3460, 12943
166, 3924, 3481, 13025
167, 3927, 3501, 13107
168, 3930, 3522, 13188
169, 3933, 3543, 13270
170, 3936, 3564, 13352
171, 3939, 3585, 13435
172, 3942, 3606, 13517
173, 3945, 3626, 13599
174, 3948, 3647, 13681
175, 3951, 3668, 13764
176, 3954, 3689, 13846
177, 3958, 3710, 13928
178, 3961, 3731, 14011
179, 3964, 3752, 14094
180, 3967, 3772, 14176
181, 3971, 3793, 14259
182, 3974, 3814, 14342
183, 3978, 3835, 14425
184, 3982, 3856, 14508
185, 3985, 3877, 14591
186, 3989, 3897, 14674
187, 3992, 3918, 14757
188, 3995, 3939, 14840
189, 3999, 3960, 14924
190, 4003, 3981, 15007
191, 4006, 4002, 15091
192, 4010, 4022, 15174
193, 4013, 4043, 15258
194, 4017, 4064, 15342
195, 4020, 4085, 15425
196, 4024, 4106, 15509
197, 4027, 4127, 15593
198, 4031, 4147, 15677
199, 4035, 4168, 15761
200, 4038, 4189, 15845
201, 4042, 4210, 15930
202, 4047, 4231, 16014
203, 4051, 4252, 16098
204, 4054, 4273, 16183
205, 4058, 4293, 16268
206, 4062, 4314, 16352
207, 4065, 4335, 16437
208, 4069, 4356, 16522
209, 4073, 4377, 16607
210, 4077, 4398, 16692
211, 4080, 4418, 16777
212, 4084, 4439, 16862
213, 4088, 4460, 16947
214, 4092, 4481, 17032
215, 4096, 4502, 17118
216, 4099, 4523, 17203
217, 4103, 4543, 17289
218, 4107, 4564, 17374
219, 4111, 4585, 17460
220, 4116, 4606, 17546
221, 4120, 4627, 17631
222, 4124, 4648, 17717
223, 4128, 4669, 17803
224, 4132, 4689, 17890
225, 4136, 4710, 17976
226, 4140, 4731, 18062
227, 4144, 4752, 18148
228, 4148, 4773, 18235
229, 4152, 4794, 18321
230, 4156, 4814, 18408
231, 4160, 4835, 18495
232, 4164, 4856, 18582
233, 4168, 4877, 18668
234, 4172, 4898, 18755
235, 4176, 4919, 18842
236, 4180, 4939, 18929
237, 4184, 4960, 19017
238, 4190, 4981, 19104
239, 4194, 5002, 19191
240, 4198, 5023, 19279
241, 4202, 5044, 19366
242, 4207, 5065, 19454
243, 4211, 5085, 19542
244, 4215, 5106, 19630
245, 4220, 5127, 19718
246, 4224, 5148, 19806
247, 4228, 5169, 19894
248, 4232, 5190, 19982
249, 4237, 5210, 20070
250, 4241, 5231, 20159
251, 4245, 5252, 20247
252, 4250, 5273, 20336
