%Discharge
%t(seconds), mVcell
0, 4165
1, 3992
2, 3953
3, 3924
4, 3901
5, 3881
6, 3864
7, 3849
8, 3836
9, 3824
10, 3813
11, 3802
12, 3792
13, 3783
14, 3774
15, 3765
16, 3757
17, 3750
18, 3742
19, 3735
20, 3725
21, 3718
22, 3712
23, 3705
24, 3699
25, 3692
26, 3686
27, 3680
28, 3674
29, 3668
30, 3662
31, 3656
32, 3650
33, 3645
34, 3639
35, 3634
36, 3628
37, 3622
38, 3615
39, 3610
40, 3605
41, 3599
42, 3594
43, 3589
44, 3584
45, 3579
46, 3574
47, 3569
48, 3564
49, 3560
50, 3555
51, 3550
52, 3546
53, 3541
54, 3537
55, 3533
56, 3528
57, 3524
58, 3519
59, 3515
60, 3511
61, 3507
62, 3503
63, 3500
64, 3496
65, 3493
66, 3489
67, 3486
68, 3482
69, 3479
70, 3476
71, 3472
72, 3469
73, 3466
74, 3462
75, 3459
76, 3456
77, 3453
78, 3450
79, 3447
80, 3444
81, 3442
82, 3439
83, 3436
84, 3434
85, 3431
86, 3428
87, 3426
88, 3423
89, 3421
90, 3418
91, 3416
92, 3413
93, 3411
94, 3407
95, 3405
96, 3402
97, 3400
98, 3397
99, 3395
100, 3392
101, 3390
102, 3388
103, 3385
104, 3383
105, 3380
106, 3378
107, 3376
108, 3373
109, 3371
110, 3368
111, 3366
112, 3363
113, 3360
114, 3358
115, 3355
116, 3352
117, 3350
118, 3348
119, 3345
120, 3342
121, 3340
122, 3337
123, 3335
124, 3332
125, 3329
126, 3327
127, 3324
128, 3321
129, 3319
130, 3316
131, 3312
132, 3309
133, 3306
134, 3303
135, 3300
136, 3297
137, 3294
138, 3291
139, 3288
140, 3285
141, 3281
142, 3278
143, 3275
144, 3271
145, 3267
146, 3264
147, 3260
148, 3256
149, 3251
150, 3247
151, 3243
152, 3239
153, 3235
154, 3230
155, 3226
156, 3221
157, 3216
158, 3211
159, 3206
160, 3200
161, 3194
162, 3188
163, 3182
164, 3175
165, 3168
166, 3160
167, 3152
168, 3139
169, 3129
170, 3118
171, 3106
172, 3093
173, 3079
174, 3063
175, 3045
176, 3026
177, 3005
178, 2981
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3241, 1, 2
1, 3297, 22, 71
2, 3363, 42, 141
3, 3405, 63, 212
4, 3437, 84, 284
5, 3463, 105, 356
6, 3485, 126, 429
7, 3509, 147, 502
8, 3523, 167, 575
9, 3535, 188, 649
10, 3545, 209, 723
11, 3553, 230, 797
12, 3559, 251, 871
13, 3565, 272, 945
14, 3571, 293, 1020
15, 3575, 313, 1094
16, 3580, 334, 1169
17, 3585, 355, 1243
18, 3589, 376, 1318
19, 3593, 397, 1393
20, 3597, 418, 1468
21, 3601, 438, 1543
22, 3605, 459, 1618
23, 3609, 480, 1694
24, 3613, 501, 1769
25, 3617, 522, 1844
26, 3622, 543, 1920
27, 3625, 563, 1995
28, 3629, 584, 2071
29, 3632, 605, 2147
30, 3636, 626, 2222
31, 3640, 647, 2298
32, 3643, 668, 2374
33, 3647, 689, 2450
34, 3650, 709, 2526
35, 3653, 730, 2602
36, 3657, 751, 2679
37, 3660, 772, 2755
38, 3663, 793, 2831
39, 3666, 814, 2908
40, 3670, 834, 2984
41, 3673, 855, 3061
42, 3676, 876, 3137
43, 3679, 897, 3214
44, 3683, 918, 3291
45, 3686, 939, 3368
46, 3689, 959, 3444
47, 3692, 980, 3521
48, 3694, 1001, 3598
49, 3697, 1022, 3675
50, 3700, 1043, 3753
51, 3702, 1064, 3830
52, 3705, 1084, 3907
53, 3707, 1105, 3984
54, 3710, 1126, 4061
55, 3712, 1147, 4139
56, 3714, 1168, 4216
57, 3716, 1189, 4294
58, 3718, 1210, 4371
59, 3721, 1230, 4449
60, 3722, 1251, 4526
61, 3724, 1272, 4604
62, 3727, 1293, 4682
63, 3729, 1314, 4759
64, 3731, 1335, 4837
65, 3732, 1355, 4915
66, 3734, 1376, 4993
67, 3736, 1397, 5071
68, 3738, 1418, 5148
69, 3739, 1439, 5226
70, 3741, 1460, 5304
71, 3743, 1480, 5382
72, 3744, 1501, 5460
73, 3746, 1522, 5538
74, 3747, 1543, 5617
75, 3749, 1564, 5695
76, 3751, 1585, 5773
77, 3752, 1606, 5851
78, 3754, 1626, 5929
79, 3755, 1647, 6008
80, 3757, 1668, 6086
81, 3759, 1689, 6164
82, 3761, 1710, 6243
83, 3762, 1731, 6321
84, 3764, 1751, 6399
85, 3765, 1772, 6478
86, 3767, 1793, 6556
87, 3768, 1814, 6635
88, 3770, 1835, 6714
89, 3772, 1856, 6792
90, 3773, 1876, 6871
91, 3775, 1897, 6949
92, 3776, 1918, 7028
93, 3778, 1939, 7107
94, 3779, 1960, 7186
95, 3781, 1981, 7264
96, 3782, 2002, 7343
97, 3784, 2022, 7422
98, 3786, 2043, 7501
99, 3787, 2064, 7580
100, 3789, 2085, 7659
101, 3791, 2106, 7738
102, 3792, 2127, 7817
103, 3794, 2147, 7896
104, 3795, 2168, 7975
105, 3797, 2189, 8054
106, 3799, 2210, 8133
107, 3800, 2231, 8213
108, 3802, 2252, 8292
109, 3803, 2272, 8371
110, 3805, 2293, 8450
111, 3807, 2314, 8530
