%Discharge
%t(seconds), mVcell
0, 4171
1, 3999
2, 3956
3, 3925
4, 3901
5, 3881
6, 3863
7, 3848
8, 3834
9, 3822
10, 3807
11, 3796
12, 3786
13, 3777
14, 3768
15, 3760
16, 3752
17, 3744
18, 3737
19, 3730
20, 3723
21, 3716
22, 3709
23, 3703
24, 3696
25, 3690
26, 3684
27, 3678
28, 3672
29, 3664
30, 3658
31, 3653
32, 3647
33, 3641
34, 3636
35, 3630
36, 3625
37, 3619
38, 3614
39, 3609
40, 3604
41, 3599
42, 3593
43, 3588
44, 3583
45, 3578
46, 3574
47, 3567
48, 3562
49, 3558
50, 3553
51, 3549
52, 3544
53, 3540
54, 3535
55, 3531
56, 3527
57, 3523
58, 3519
59, 3515
60, 3511
61, 3507
62, 3504
63, 3500
64, 3496
65, 3492
66, 3488
67, 3485
68, 3481
69, 3478
70, 3475
71, 3472
72, 3468
73, 3465
74, 3462
75, 3460
76, 3457
77, 3454
78, 3451
79, 3448
80, 3445
81, 3442
82, 3440
83, 3437
84, 3434
85, 3431
86, 3428
87, 3426
88, 3423
89, 3421
90, 3418
91, 3416
92, 3413
93, 3411
94, 3409
95, 3406
96, 3404
97, 3401
98, 3399
99, 3397
100, 3394
101, 3392
102, 3389
103, 3386
104, 3384
105, 3381
106, 3379
107, 3377
108, 3374
109, 3372
110, 3369
111, 3367
112, 3365
113, 3362
114, 3360
115, 3357
116, 3355
117, 3352
118, 3350
119, 3347
120, 3345
121, 3343
122, 3339
123, 3337
124, 3334
125, 3331
126, 3329
127, 3326
128, 3323
129, 3321
130, 3318
131, 3315
132, 3312
133, 3309
134, 3307
135, 3304
136, 3301
137, 3298
138, 3295
139, 3292
140, 3287
141, 3284
142, 3281
143, 3278
144, 3274
145, 3271
146, 3267
147, 3264
148, 3260
149, 3257
150, 3253
151, 3249
152, 3245
153, 3241
154, 3236
155, 3232
156, 3228
157, 3223
158, 3217
159, 3212
160, 3207
161, 3201
162, 3196
163, 3190
164, 3184
165, 3177
166, 3171
167, 3163
168, 3155
169, 3147
170, 3138
171, 3128
172, 3118
173, 3106
174, 3093
175, 3080
176, 3064
177, 3041
178, 3021
179, 3000
180, 2976
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3113, 16, 51
1, 3332, 37, 121
2, 3390, 58, 191
3, 3427, 79, 263
4, 3457, 100, 335
5, 3481, 121, 407
6, 3501, 141, 480
7, 3517, 162, 553
8, 3531, 183, 627
9, 3541, 204, 701
10, 3550, 225, 775
11, 3557, 246, 849
12, 3563, 267, 923
13, 3569, 287, 998
14, 3575, 308, 1072
15, 3580, 329, 1147
16, 3585, 350, 1221
17, 3589, 371, 1296
18, 3594, 392, 1371
19, 3598, 412, 1446
20, 3602, 433, 1521
21, 3606, 454, 1596
22, 3610, 475, 1672
23, 3614, 496, 1747
24, 3618, 517, 1822
25, 3622, 537, 1898
26, 3626, 558, 1973
27, 3629, 579, 2049
28, 3633, 600, 2125
29, 3637, 621, 2201
30, 3640, 642, 2276
31, 3644, 663, 2352
32, 3647, 683, 2428
33, 3651, 704, 2505
34, 3654, 725, 2581
35, 3657, 746, 2657
36, 3661, 767, 2733
37, 3664, 788, 2810
38, 3667, 808, 2886
39, 3671, 829, 2962
40, 3675, 850, 3039
41, 3678, 871, 3116
42, 3681, 892, 3192
43, 3684, 913, 3269
44, 3687, 933, 3346
45, 3690, 954, 3423
46, 3693, 975, 3500
47, 3695, 996, 3577
48, 3698, 1017, 3654
49, 3701, 1038, 3731
50, 3703, 1058, 3808
51, 3706, 1079, 3886
52, 3708, 1100, 3963
53, 3711, 1121, 4040
54, 3713, 1142, 4118
55, 3715, 1163, 4195
56, 3717, 1184, 4272
57, 3720, 1204, 4350
58, 3722, 1225, 4428
59, 3724, 1246, 4505
60, 3726, 1267, 4583
61, 3728, 1288, 4661
62, 3730, 1309, 4738
63, 3732, 1329, 4816
64, 3733, 1350, 4894
65, 3735, 1371, 4972
66, 3737, 1392, 5050
67, 3739, 1413, 5128
68, 3740, 1434, 5205
69, 3742, 1454, 5283
70, 3744, 1475, 5361
71, 3745, 1496, 5440
72, 3747, 1517, 5518
73, 3748, 1538, 5596
74, 3750, 1559, 5674
75, 3752, 1580, 5752
76, 3754, 1600, 5830
77, 3755, 1621, 5909
78, 3757, 1642, 5987
79, 3758, 1663, 6065
80, 3760, 1684, 6144
81, 3762, 1705, 6222
82, 3763, 1725, 6300
83, 3765, 1746, 6379
84, 3766, 1767, 6457
85, 3768, 1788, 6536
86, 3769, 1809, 6614
87, 3771, 1830, 6693
88, 3772, 1850, 6772
89, 3774, 1871, 6850
90, 3775, 1892, 6929
91, 3777, 1913, 7008
92, 3778, 1934, 7086
93, 3780, 1955, 7165
94, 3782, 1976, 7244
95, 3784, 1996, 7323
96, 3785, 2017, 7402
97, 3787, 2038, 7481
98, 3788, 2059, 7560
99, 3790, 2080, 7639
100, 3791, 2101, 7718
101, 3793, 2121, 7797
102, 3794, 2142, 7876
103, 3796, 2163, 7955
104, 3798, 2184, 8034
105, 3799, 2205, 8113
106, 3801, 2226, 8193
107, 3802, 2246, 8272
108, 3804, 2267, 8351
109, 3805, 2288, 8430
110, 3807, 2309, 8510
111, 3809, 2330, 8589
112, 3810, 2351, 8668
113, 3812, 2372, 8748
114, 3814, 2392, 8827
115, 3815, 2413, 8907
116, 3817, 2434, 8986
117, 3819, 2455, 9066
118, 3820, 2476, 9146
119, 3822, 2497, 9225
120, 3824, 2517, 9305
121, 3825, 2538, 9385
122, 3827, 2559, 9465
123, 3829, 2580, 9544
124, 3830, 2601, 9624
125, 3832, 2622, 9704
126, 3834, 2642, 9784
127, 3836, 2663, 9864
128, 3837, 2684, 9944
129, 3839, 2705, 10024
130, 3841, 2726, 10104
131, 3843, 2747, 10184
132, 3845, 2768, 10264
133, 3847, 2788, 10344
134, 3849, 2809, 10425
135, 3851, 2830, 10505
136, 3853, 2851, 10585
137, 3855, 2872, 10665
138, 3857, 2893, 10746
139, 3859, 2913, 10826
140, 3861, 2934, 10907
141, 3863, 2955, 10987
142, 3865, 2976, 11068
143, 3867, 2997, 11148
144, 3869, 3018, 11229
145, 3871, 3038, 11310
146, 3874, 3059, 11390
147, 3876, 3080, 11471
148, 3878, 3101, 11552
149, 3881, 3122, 11633
150, 3884, 3143, 11714
151, 3886, 3164, 11795
152, 3889, 3184, 11876
153, 3891, 3205, 11957
154, 3894, 3226, 12038
155, 3896, 3247, 12119
156, 3899, 3268, 12201
157, 3901, 3289, 12282
158, 3904, 3309, 12363
159, 3907, 3330, 12445
160, 3909, 3351, 12526
161, 3912, 3372, 12608
162, 3915, 3393, 12689
163, 3918, 3414, 12771
164, 3920, 3434, 12853
165, 3923, 3455, 12934
166, 3926, 3476, 13016
167, 3929, 3497, 13098
168, 3932, 3518, 13180
169, 3935, 3539, 13262
170, 3938, 3560, 13344
171, 3942, 3580, 13426
172, 3945, 3601, 13509
173, 3948, 3622, 13591
174, 3951, 3643, 13673
175, 3955, 3664, 13756
176, 3958, 3685, 13838
177, 3961, 3705, 13921
178, 3964, 3726, 14003
179, 3968, 3747, 14086
180, 3971, 3768, 14169
181, 3974, 3789, 14252
182, 3978, 3810, 14334
183, 3981, 3830, 14417
184, 3984, 3851, 14500
185, 3988, 3872, 14584
186, 3991, 3893, 14667
187, 3995, 3914, 14750
188, 3998, 3935, 14833
189, 4003, 3955, 14917
190, 4006, 3976, 15000
191, 4010, 3997, 15084
192, 4013, 4018, 15168
193, 4017, 4039, 15251
194, 4020, 4060, 15335
195, 4024, 4081, 15419
196, 4028, 4101, 15503
197, 4031, 4122, 15587
198, 4035, 4143, 15671
199, 4039, 4164, 15755
200, 4042, 4185, 15839
201, 4046, 4206, 15924
202, 4050, 4226, 16008
203, 4053, 4247, 16093
204, 4057, 4268, 16177
205, 4061, 4289, 16262
206, 4064, 4310, 16346
207, 4068, 4331, 16431
208, 4072, 4351, 16516
209, 4076, 4372, 16601
210, 4079, 4393, 16686
211, 4085, 4414, 16771
212, 4088, 4435, 16856
213, 4092, 4456, 16942
214, 4096, 4477, 17027
215, 4100, 4497, 17113
216, 4104, 4518, 17198
217, 4107, 4539, 17284
218, 4111, 4560, 17369
219, 4115, 4581, 17455
220, 4119, 4602, 17541
221, 4123, 4622, 17627
222, 4127, 4643, 17713
223, 4131, 4664, 17799
224, 4135, 4685, 17885
225, 4139, 4706, 17971
226, 4143, 4727, 18058
227, 4147, 4747, 18144
228, 4151, 4768, 18231
229, 4156, 4789, 18317
230, 4159, 4810, 18404
231, 4163, 4831, 18491
232, 4167, 4852, 18578
233, 4172, 4873, 18665
234, 4177, 4893, 18752
235, 4181, 4914, 18839
236, 4185, 4935, 18926
237, 4189, 4956, 19013
238, 4193, 4977, 19101
239, 4197, 4998, 19188
240, 4202, 5018, 19276
241, 4206, 5039, 19363
242, 4210, 5060, 19451
243, 4214, 5081, 19539
244, 4219, 5102, 19627
245, 4223, 5123, 19715
246, 4227, 5143, 19803
247, 4232, 5164, 19891
248, 4236, 5185, 19980
249, 4240, 5206, 20068
250, 4245, 5227, 20156
251, 4250, 5248, 20245
252, 4251, 5268, 20331
