%Discharge
%t(seconds), mVcell
0, 4168
1, 3997
2, 3958
3, 3929
4, 3906
5, 3887
6, 3870
7, 3855
8, 3841
9, 3829
10, 3817
11, 3807
12, 3797
13, 3787
14, 3778
15, 3770
16, 3761
17, 3753
18, 3743
19, 3736
20, 3728
21, 3721
22, 3714
23, 3708
24, 3701
25, 3694
26, 3688
27, 3681
28, 3675
29, 3669
30, 3663
31, 3657
32, 3651
33, 3645
34, 3639
35, 3633
36, 3626
37, 3620
38, 3614
39, 3609
40, 3603
41, 3598
42, 3593
43, 3587
44, 3582
45, 3577
46, 3572
47, 3567
48, 3562
49, 3557
50, 3552
51, 3547
52, 3543
53, 3538
54, 3532
55, 3528
56, 3523
57, 3519
58, 3515
59, 3511
60, 3507
61, 3503
62, 3499
63, 3495
64, 3491
65, 3487
66, 3484
67, 3480
68, 3476
69, 3473
70, 3470
71, 3466
72, 3463
73, 3460
74, 3455
75, 3452
76, 3449
77, 3446
78, 3443
79, 3440
80, 3437
81, 3434
82, 3432
83, 3429
84, 3426
85, 3423
86, 3420
87, 3418
88, 3415
89, 3412
90, 3410
91, 3407
92, 3403
93, 3401
94, 3398
95, 3396
96, 3393
97, 3390
98, 3388
99, 3385
100, 3383
101, 3380
102, 3378
103, 3375
104, 3373
105, 3370
106, 3368
107, 3365
108, 3363
109, 3360
110, 3357
111, 3354
112, 3352
113, 3349
114, 3347
115, 3344
116, 3341
117, 3339
118, 3336
119, 3333
120, 3331
121, 3328
122, 3325
123, 3323
124, 3320
125, 3317
126, 3314
127, 3311
128, 3308
129, 3304
130, 3301
131, 3298
132, 3295
133, 3292
134, 3289
135, 3286
136, 3282
137, 3279
138, 3276
139, 3272
140, 3269
141, 3265
142, 3261
143, 3258
144, 3254
145, 3250
146, 3246
147, 3241
148, 3236
149, 3232
150, 3227
151, 3223
152, 3218
153, 3213
154, 3208
155, 3202
156, 3196
157, 3191
158, 3184
159, 3177
160, 3170
161, 3162
162, 3154
163, 3144
164, 3134
165, 3124
166, 3108
167, 3095
168, 3080
169, 3064
170, 3047
171, 3028
172, 3008
173, 2986
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3232, 1, 2
1, 3274, 22, 70
2, 3339, 42, 140
3, 3382, 63, 211
4, 3416, 84, 282
5, 3443, 105, 353
6, 3467, 126, 426
7, 3487, 147, 498
8, 3505, 167, 571
9, 3519, 188, 645
10, 3536, 209, 718
11, 3546, 230, 792
12, 3555, 251, 866
13, 3562, 272, 941
14, 3568, 292, 1015
15, 3574, 313, 1090
16, 3579, 334, 1164
17, 3584, 355, 1239
18, 3589, 376, 1314
19, 3593, 397, 1389
20, 3597, 418, 1464
21, 3602, 438, 1539
22, 3606, 459, 1614
23, 3610, 480, 1689
24, 3613, 501, 1764
25, 3617, 522, 1840
26, 3621, 543, 1915
27, 3625, 563, 1991
28, 3629, 584, 2066
29, 3634, 605, 2142
30, 3637, 626, 2218
31, 3641, 647, 2294
32, 3644, 668, 2370
33, 3648, 688, 2446
34, 3651, 709, 2522
35, 3655, 730, 2598
36, 3658, 751, 2674
37, 3661, 772, 2751
38, 3665, 793, 2827
39, 3668, 814, 2903
40, 3671, 834, 2980
41, 3675, 855, 3056
42, 3678, 876, 3133
43, 3681, 897, 3210
44, 3684, 918, 3287
45, 3687, 939, 3363
46, 3690, 959, 3440
47, 3694, 980, 3517
48, 3697, 1001, 3594
49, 3699, 1022, 3672
50, 3702, 1043, 3749
51, 3705, 1064, 3826
52, 3707, 1084, 3903
53, 3710, 1105, 3980
54, 3712, 1126, 4058
55, 3714, 1147, 4135
56, 3717, 1168, 4213
57, 3719, 1189, 4290
58, 3721, 1209, 4368
59, 3723, 1230, 4445
60, 3725, 1251, 4523
61, 3727, 1272, 4601
62, 3729, 1293, 4678
63, 3731, 1314, 4756
64, 3733, 1335, 4834
65, 3736, 1355, 4912
66, 3738, 1376, 4990
67, 3739, 1397, 5068
68, 3741, 1418, 5146
69, 3743, 1439, 5224
70, 3745, 1460, 5302
71, 3746, 1480, 5380
72, 3748, 1501, 5458
73, 3750, 1522, 5536
74, 3751, 1543, 5614
75, 3753, 1564, 5692
76, 3755, 1585, 5771
77, 3757, 1605, 5849
78, 3758, 1626, 5927
79, 3760, 1647, 6006
80, 3762, 1668, 6084
81, 3763, 1689, 6162
82, 3765, 1710, 6241
83, 3767, 1731, 6319
84, 3768, 1751, 6398
85, 3770, 1772, 6477
86, 3772, 1793, 6555
87, 3774, 1814, 6634
88, 3776, 1835, 6713
89, 3777, 1856, 6791
90, 3779, 1876, 6870
91, 3781, 1897, 6949
92, 3782, 1918, 7028
93, 3784, 1939, 7107
94, 3785, 1960, 7185
95, 3787, 1981, 7264
96, 3789, 2001, 7343
97, 3790, 2022, 7422
98, 3792, 2043, 7501
99, 3794, 2064, 7580
100, 3795, 2085, 7659
101, 3797, 2106, 7739
102, 3799, 2127, 7818
103, 3800, 2147, 7897
104, 3802, 2168, 7976
105, 3804, 2189, 8056
106, 3806, 2210, 8135
107, 3808, 2231, 8214
108, 3809, 2252, 8294
109, 3811, 2272, 8373
110, 3813, 2293, 8452
111, 3815, 2314, 8532
112, 3817, 2335, 8612
113, 3818, 2356, 8691
114, 3820, 2377, 8771
115, 3822, 2397, 8850
116, 3824, 2418, 8930
117, 3826, 2439, 9010
118, 3827, 2460, 9090
119, 3829, 2481, 9169
120, 3831, 2502, 9249
121, 3833, 2523, 9329
122, 3835, 2543, 9409
123, 3837, 2564, 9489
124, 3839, 2585, 9569
125, 3841, 2606, 9649
126, 3843, 2627, 9729
127, 3845, 2648, 9809
128, 3847, 2668, 9890
129, 3850, 2689, 9970
130, 3852, 2710, 10050
131, 3854, 2731, 10130
132, 3856, 2752, 10211
133, 3858, 2773, 10291
134, 3861, 2793, 10372
135, 3863, 2814, 10452
136, 3865, 2835, 10533
137, 3868, 2856, 10613
138, 3870, 2877, 10694
139, 3872, 2898, 10775
140, 3875, 2919, 10855
141, 3877, 2939, 10936
142, 3880, 2960, 11017
143, 3883, 2981, 11098
144, 3886, 3002, 11179
145, 3888, 3023, 11260
146, 3891, 3044, 11341
147, 3894, 3064, 11422
148, 3896, 3085, 11503
149, 3899, 3106, 11585
150, 3902, 3127, 11666
151, 3905, 3148, 11747
152, 3907, 3169, 11829
153, 3910, 3189, 11910
154, 3913, 3210, 11992
155, 3916, 3231, 12074
156, 3919, 3252, 12155
157, 3922, 3273, 12237
158, 3925, 3294, 12319
159, 3928, 3315, 12401
160, 3932, 3335, 12483
161, 3936, 3356, 12565
162, 3939, 3377, 12647
163, 3942, 3398, 12729
164, 3945, 3419, 12811
165, 3949, 3440, 12893
166, 3952, 3460, 12976
167, 3955, 3481, 13058
168, 3958, 3502, 13141
169, 3962, 3523, 13223
170, 3965, 3544, 13306
171, 3969, 3565, 13389
172, 3972, 3585, 13471
173, 3975, 3606, 13554
174, 3979, 3627, 13637
175, 3982, 3648, 13720
176, 3986, 3669, 13803
177, 3989, 3690, 13886
178, 3993, 3710, 13970
179, 3996, 3731, 14053
180, 4001, 3752, 14136
181, 4005, 3773, 14220
182, 4008, 3794, 14303
183, 4012, 3815, 14387
184, 4015, 3836, 14471
185, 4019, 3856, 14554
186, 4023, 3877, 14638
187, 4026, 3898, 14722
188, 4030, 3919, 14806
189, 4034, 3940, 14890
190, 4037, 3961, 14974
191, 4041, 3981, 15058
192, 4045, 4002, 15143
193, 4049, 4023, 15227
194, 4053, 4044, 15312
195, 4056, 4065, 15396
196, 4060, 4086, 15481
197, 4064, 4106, 15566
198, 4069, 4127, 15650
199, 4073, 4148, 15735
200, 4076, 4169, 15820
201, 4080, 4190, 15905
202, 4084, 4211, 15990
203, 4088, 4232, 16076
204, 4092, 4252, 16161
205, 4096, 4273, 16246
206, 4100, 4294, 16332
207, 4104, 4315, 16417
208, 4108, 4336, 16503
209, 4112, 4357, 16588
210, 4116, 4377, 16674
211, 4120, 4398, 16760
212, 4123, 4419, 16846
213, 4128, 4440, 16932
214, 4132, 4461, 17018
215, 4136, 4482, 17104
216, 4140, 4502, 17191
217, 4144, 4523, 17277
218, 4148, 4544, 17363
219, 4152, 4565, 17450
220, 4157, 4586, 17537
221, 4162, 4607, 17623
222, 4166, 4628, 17710
223, 4170, 4648, 17797
224, 4174, 4669, 17884
225, 4178, 4690, 17971
226, 4183, 4711, 18058
227, 4187, 4732, 18146
228, 4191, 4753, 18233
229, 4195, 4773, 18320
230, 4200, 4794, 18408
231, 4204, 4815, 18496
232, 4208, 4836, 18583
233, 4213, 4857, 18671
234, 4217, 4878, 18759
235, 4221, 4898, 18847
236, 4226, 4919, 18935
237, 4230, 4940, 19023
238, 4236, 4961, 19111
239, 4240, 4982, 19200
240, 4245, 5003, 19288
241, 4249, 5024, 19377
242, 4251, 5044, 19463
