%Discharge
%t(seconds), mVcell
0, 4172
1, 4005
2, 3967
3, 3940
4, 3918
5, 3899
6, 3882
7, 3868
8, 3855
9, 3843
10, 3833
11, 3823
12, 3813
13, 3804
14, 3795
15, 3787
16, 3779
17, 3771
18, 3761
19, 3754
20, 3747
21, 3740
22, 3734
23, 3727
24, 3720
25, 3714
26, 3708
27, 3701
28, 3695
29, 3689
30, 3683
31, 3677
32, 3671
33, 3665
34, 3659
35, 3654
36, 3646
37, 3640
38, 3635
39, 3629
40, 3624
41, 3618
42, 3613
43, 3608
44, 3603
45, 3597
46, 3592
47, 3587
48, 3582
49, 3577
50, 3572
51, 3567
52, 3563
53, 3558
54, 3552
55, 3547
56, 3543
57, 3538
58, 3534
59, 3530
60, 3526
61, 3521
62, 3517
63, 3514
64, 3510
65, 3506
66, 3502
67, 3499
68, 3495
69, 3491
70, 3488
71, 3484
72, 3481
73, 3478
74, 3473
75, 3470
76, 3467
77, 3464
78, 3461
79, 3458
80, 3455
81, 3452
82, 3449
83, 3446
84, 3444
85, 3441
86, 3438
87, 3435
88, 3433
89, 3430
90, 3427
91, 3424
92, 3421
93, 3419
94, 3416
95, 3414
96, 3411
97, 3409
98, 3406
99, 3404
100, 3401
101, 3399
102, 3396
103, 3394
104, 3391
105, 3389
106, 3386
107, 3384
108, 3381
109, 3379
110, 3375
111, 3373
112, 3370
113, 3368
114, 3366
115, 3363
116, 3360
117, 3358
118, 3356
119, 3353
120, 3350
121, 3348
122, 3345
123, 3343
124, 3340
125, 3338
126, 3335
127, 3332
128, 3330
129, 3326
130, 3323
131, 3321
132, 3318
133, 3315
134, 3312
135, 3309
136, 3306
137, 3303
138, 3300
139, 3297
140, 3294
141, 3291
142, 3287
143, 3284
144, 3281
145, 3277
146, 3274
147, 3269
148, 3265
149, 3261
150, 3257
151, 3253
152, 3249
153, 3245
154, 3241
155, 3236
156, 3231
157, 3226
158, 3221
159, 3216
160, 3210
161, 3204
162, 3198
163, 3191
164, 3184
165, 3173
166, 3165
167, 3155
168, 3145
169, 3134
170, 3122
171, 3108
172, 3094
173, 3077
174, 3060
175, 3040
176, 3019
177, 2996
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3170, 0, 0
1, 3256, 21, 68
2, 3324, 42, 137
3, 3368, 63, 207
4, 3402, 83, 278
5, 3431, 104, 350
6, 3462, 125, 422
7, 3481, 146, 494
8, 3498, 167, 567
9, 3513, 188, 641
10, 3525, 208, 714
11, 3536, 229, 788
12, 3545, 250, 862
13, 3552, 271, 936
14, 3559, 292, 1010
15, 3564, 313, 1084
16, 3569, 333, 1158
17, 3574, 354, 1233
18, 3578, 375, 1308
19, 3582, 396, 1382
20, 3586, 417, 1457
21, 3590, 438, 1532
22, 3594, 459, 1607
23, 3598, 479, 1682
24, 3602, 500, 1757
25, 3607, 521, 1832
26, 3610, 542, 1907
27, 3614, 563, 1982
28, 3617, 584, 2058
29, 3621, 604, 2133
30, 3624, 625, 2209
31, 3628, 646, 2284
32, 3631, 667, 2360
33, 3635, 688, 2436
34, 3638, 709, 2512
35, 3641, 729, 2588
36, 3645, 750, 2664
37, 3648, 771, 2740
38, 3651, 792, 2816
39, 3654, 813, 2892
40, 3658, 834, 2968
41, 3661, 855, 3044
42, 3664, 875, 3121
43, 3668, 896, 3197
44, 3671, 917, 3274
45, 3674, 938, 3350
46, 3677, 959, 3427
47, 3680, 980, 3504
48, 3683, 1000, 3580
49, 3686, 1021, 3657
50, 3689, 1042, 3734
51, 3691, 1063, 3811
52, 3694, 1084, 3888
53, 3696, 1105, 3965
54, 3699, 1125, 4042
55, 3701, 1146, 4119
56, 3704, 1167, 4196
57, 3706, 1188, 4274
58, 3709, 1209, 4351
59, 3711, 1230, 4428
60, 3713, 1251, 4506
61, 3716, 1271, 4583
62, 3718, 1292, 4661
63, 3720, 1313, 4738
64, 3722, 1334, 4816
65, 3723, 1355, 4893
66, 3725, 1376, 4971
67, 3727, 1396, 5049
68, 3729, 1417, 5126
69, 3731, 1438, 5204
70, 3732, 1459, 5282
71, 3734, 1480, 5360
72, 3735, 1501, 5438
73, 3737, 1521, 5515
74, 3739, 1542, 5593
75, 3740, 1563, 5671
76, 3742, 1584, 5749
77, 3744, 1605, 5827
78, 3745, 1626, 5905
79, 3747, 1646, 5984
80, 3748, 1667, 6062
81, 3750, 1688, 6140
82, 3752, 1709, 6218
83, 3754, 1730, 6296
84, 3756, 1751, 6375
85, 3757, 1772, 6453
86, 3759, 1792, 6531
87, 3760, 1813, 6610
88, 3762, 1834, 6688
89, 3763, 1855, 6766
90, 3765, 1876, 6845
91, 3767, 1897, 6923
92, 3768, 1917, 7002
93, 3770, 1938, 7080
94, 3771, 1959, 7159
95, 3773, 1980, 7238
96, 3774, 2001, 7316
97, 3776, 2022, 7395
98, 3778, 2042, 7474
99, 3779, 2063, 7553
100, 3781, 2084, 7631
101, 3783, 2105, 7710
102, 3785, 2126, 7789
103, 3786, 2147, 7868
104, 3788, 2168, 7947
105, 3790, 2188, 8026
106, 3791, 2209, 8105
107, 3793, 2230, 8184
108, 3794, 2251, 8263
109, 3796, 2272, 8342
110, 3798, 2293, 8421
111, 3799, 2313, 8500
112, 3801, 2334, 8580
113, 3802, 2355, 8659
114, 3804, 2376, 8738
115, 3806, 2397, 8818
116, 3808, 2418, 8897
117, 3809, 2438, 8976
118, 3811, 2459, 9056
119, 3813, 2480, 9135
120, 3815, 2501, 9215
121, 3817, 2522, 9294
122, 3819, 2543, 9374
123, 3820, 2564, 9453
124, 3822, 2584, 9533
125, 3824, 2605, 9613
126, 3826, 2626, 9693
127, 3828, 2647, 9772
128, 3830, 2668, 9852
