%Discharge
%t(seconds), mVcell
0, 4131
1, 4021
2, 3978
3, 3948
4, 3925
5, 3905
6, 3889
7, 3873
8, 3860
9, 3848
10, 3834
11, 3824
12, 3815
13, 3806
14, 3798
15, 3790
16, 3782
17, 3775
18, 3767
19, 3760
20, 3753
21, 3746
22, 3740
23, 3733
24, 3727
25, 3721
26, 3712
27, 3706
28, 3700
29, 3694
30, 3688
31, 3683
32, 3677
33, 3671
34, 3665
35, 3660
36, 3654
37, 3649
38, 3643
39, 3638
40, 3633
41, 3627
42, 3622
43, 3617
44, 3611
45, 3606
46, 3600
47, 3595
48, 3590
49, 3585
50, 3580
51, 3575
52, 3570
53, 3566
54, 3561
55, 3557
56, 3552
57, 3548
58, 3543
59, 3539
60, 3535
61, 3531
62, 3527
63, 3523
64, 3519
65, 3514
66, 3510
67, 3507
68, 3503
69, 3500
70, 3496
71, 3493
72, 3489
73, 3486
74, 3483
75, 3480
76, 3477
77, 3473
78, 3471
79, 3468
80, 3465
81, 3462
82, 3459
83, 3455
84, 3452
85, 3450
86, 3447
87, 3444
88, 3442
89, 3439
90, 3437
91, 3434
92, 3431
93, 3429
94, 3426
95, 3424
96, 3421
97, 3419
98, 3417
99, 3414
100, 3412
101, 3409
102, 3406
103, 3404
104, 3401
105, 3399
106, 3396
107, 3394
108, 3392
109, 3389
110, 3387
111, 3385
112, 3382
113, 3380
114, 3377
115, 3375
116, 3372
117, 3370
118, 3368
119, 3365
120, 3363
121, 3359
122, 3357
123, 3354
124, 3352
125, 3350
126, 3347
127, 3344
128, 3342
129, 3339
130, 3337
131, 3334
132, 3332
133, 3329
134, 3326
135, 3324
136, 3321
137, 3318
138, 3315
139, 3312
140, 3309
141, 3306
142, 3303
143, 3300
144, 3297
145, 3294
146, 3290
147, 3287
148, 3284
149, 3281
150, 3277
151, 3274
152, 3270
153, 3266
154, 3262
155, 3259
156, 3255
157, 3249
158, 3245
159, 3241
160, 3236
161, 3231
162, 3226
163, 3221
164, 3216
165, 3210
166, 3204
167, 3198
168, 3192
169, 3184
170, 3177
171, 3169
172, 3160
173, 3150
174, 3140
175, 3124
176, 3111
177, 3096
178, 3081
179, 3063
180, 3044
181, 3023
182, 2999
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3077, 2, 5
1, 3280, 22, 73
2, 3341, 43, 143
3, 3382, 64, 213
4, 3415, 85, 285
5, 3441, 106, 356
6, 3464, 127, 428
7, 3484, 147, 501
8, 3500, 168, 574
9, 3515, 189, 647
10, 3530, 210, 721
11, 3539, 231, 795
12, 3547, 252, 869
13, 3554, 273, 943
14, 3559, 293, 1017
15, 3564, 314, 1091
16, 3569, 335, 1165
17, 3573, 356, 1240
18, 3577, 377, 1314
19, 3581, 398, 1389
20, 3585, 418, 1464
21, 3589, 439, 1539
22, 3593, 460, 1614
23, 3596, 481, 1688
24, 3600, 502, 1764
25, 3604, 523, 1839
26, 3607, 543, 1914
27, 3611, 564, 1989
28, 3614, 585, 2064
29, 3618, 606, 2140
30, 3622, 627, 2215
31, 3626, 648, 2291
32, 3629, 669, 2366
33, 3633, 689, 2442
34, 3636, 710, 2518
35, 3639, 731, 2594
36, 3643, 752, 2670
37, 3646, 773, 2746
38, 3649, 794, 2822
39, 3652, 814, 2898
40, 3655, 835, 2974
41, 3659, 856, 3050
42, 3662, 877, 3127
43, 3665, 898, 3203
44, 3668, 919, 3279
45, 3671, 939, 3356
46, 3674, 960, 3433
47, 3676, 981, 3509
48, 3680, 1002, 3586
49, 3683, 1023, 3663
50, 3686, 1044, 3739
51, 3688, 1065, 3816
52, 3691, 1085, 3893
53, 3694, 1106, 3970
54, 3696, 1127, 4047
55, 3699, 1148, 4124
56, 3701, 1169, 4201
57, 3703, 1190, 4279
58, 3706, 1210, 4356
59, 3708, 1231, 4433
60, 3710, 1252, 4511
61, 3712, 1273, 4588
62, 3714, 1294, 4665
63, 3716, 1315, 4743
64, 3718, 1335, 4820
65, 3720, 1356, 4898
66, 3722, 1377, 4975
67, 3724, 1398, 5053
68, 3725, 1419, 5131
69, 3727, 1440, 5208
70, 3729, 1461, 5286
71, 3731, 1481, 5364
72, 3733, 1502, 5442
73, 3734, 1523, 5519
74, 3736, 1544, 5597
75, 3737, 1565, 5675
76, 3739, 1586, 5753
77, 3740, 1606, 5831
78, 3742, 1627, 5909
79, 3744, 1648, 5987
80, 3745, 1669, 6065
81, 3747, 1690, 6143
82, 3748, 1711, 6221
83, 3750, 1731, 6299
84, 3751, 1752, 6378
85, 3753, 1773, 6456
86, 3754, 1794, 6534
87, 3756, 1815, 6612
88, 3758, 1836, 6691
89, 3759, 1857, 6769
90, 3761, 1877, 6847
91, 3762, 1898, 6926
92, 3764, 1919, 7004
93, 3765, 1940, 7083
94, 3767, 1961, 7161
95, 3769, 1982, 7240
96, 3770, 2002, 7318
97, 3772, 2023, 7397
98, 3773, 2044, 7476
99, 3775, 2065, 7554
100, 3776, 2086, 7633
101, 3778, 2107, 7712
102, 3779, 2127, 7790
103, 3781, 2148, 7869
104, 3782, 2169, 7948
105, 3784, 2190, 8027
106, 3785, 2211, 8106
107, 3787, 2232, 8185
108, 3789, 2252, 8264
109, 3791, 2273, 8343
110, 3792, 2294, 8422
111, 3794, 2315, 8501
112, 3795, 2336, 8580
113, 3797, 2357, 8659
114, 3799, 2378, 8738
115, 3800, 2398, 8817
116, 3802, 2419, 8897
117, 3803, 2440, 8976
118, 3805, 2461, 9055
119, 3807, 2482, 9135
120, 3808, 2503, 9214
121, 3810, 2523, 9293
122, 3812, 2544, 9373
123, 3813, 2565, 9452
124, 3815, 2586, 9532
125, 3817, 2607, 9611
126, 3818, 2628, 9691
127, 3820, 2648, 9771
128, 3823, 2669, 9850
129, 3824, 2690, 9930
130, 3826, 2711, 10010
131, 3828, 2732, 10089
132, 3830, 2753, 10169
133, 3832, 2774, 10249
134, 3834, 2794, 10329
135, 3836, 2815, 10409
136, 3837, 2836, 10489
137, 3839, 2857, 10569
138, 3841, 2878, 10649
139, 3843, 2899, 10729
140, 3845, 2919, 10809
141, 3847, 2940, 10889
142, 3850, 2961, 10970
143, 3852, 2982, 11050
144, 3854, 3003, 11130
145, 3856, 3024, 11211
146, 3858, 3044, 11291
147, 3861, 3065, 11372
148, 3864, 3086, 11452
149, 3866, 3107, 11533
150, 3868, 3128, 11613
151, 3871, 3149, 11694
152, 3873, 3170, 11775
153, 3876, 3190, 11855
154, 3878, 3211, 11936
155, 3881, 3232, 12017
156, 3883, 3253, 12098
157, 3886, 3274, 12179
158, 3889, 3295, 12260
159, 3891, 3315, 12341
160, 3894, 3336, 12422
161, 3897, 3357, 12504
162, 3899, 3378, 12585
163, 3902, 3399, 12666
164, 3905, 3420, 12748
165, 3909, 3440, 12829
166, 3912, 3461, 12911
167, 3915, 3482, 12992
168, 3918, 3503, 13074
169, 3921, 3524, 13156
170, 3924, 3545, 13237
171, 3927, 3566, 13319
172, 3930, 3586, 13401
173, 3933, 3607, 13483
174, 3936, 3628, 13565
175, 3939, 3649, 13647
176, 3943, 3670, 13729
177, 3946, 3691, 13812
178, 3949, 3711, 13894
179, 3953, 3732, 13976
180, 3956, 3753, 14059
181, 3959, 3774, 14141
182, 3962, 3795, 14224
183, 3966, 3816, 14306
184, 3970, 3836, 14389
185, 3974, 3857, 14472
186, 3977, 3878, 14555
187, 3981, 3899, 14638
188, 3984, 3920, 14721
189, 3988, 3941, 14804
190, 3991, 3962, 14887
191, 3994, 3982, 14970
192, 3998, 4003, 15054
193, 4001, 4024, 15137
194, 4005, 4045, 15221
195, 4009, 4066, 15304
196, 4012, 4087, 15388
197, 4016, 4107, 15472
198, 4019, 4128, 15555
199, 4023, 4149, 15639
200, 4027, 4170, 15723
201, 4030, 4191, 15807
202, 4035, 4212, 15891
203, 4039, 4232, 15975
204, 4043, 4253, 16060
205, 4046, 4274, 16144
206, 4050, 4295, 16228
207, 4054, 4316, 16313
208, 4057, 4337, 16397
209, 4061, 4358, 16482
210, 4065, 4378, 16567
211, 4069, 4399, 16652
212, 4072, 4420, 16736
213, 4076, 4441, 16821
214, 4080, 4462, 16906
215, 4084, 4483, 16992
216, 4088, 4503, 17077
217, 4092, 4524, 17162
218, 4095, 4545, 17247
219, 4099, 4566, 17333
220, 4103, 4587, 17418
221, 4108, 4608, 17504
222, 4112, 4628, 17590
223, 4116, 4649, 17675
224, 4120, 4670, 17761
225, 4124, 4691, 17847
226, 4128, 4712, 17933
227, 4132, 4733, 18019
228, 4136, 4753, 18106
229, 4140, 4774, 18192
230, 4144, 4795, 18278
231, 4148, 4816, 18365
232, 4152, 4837, 18451
233, 4156, 4858, 18538
234, 4160, 4879, 18625
235, 4164, 4899, 18711
236, 4168, 4920, 18798
237, 4173, 4941, 18885
238, 4177, 4962, 18972
239, 4182, 4983, 19059
240, 4187, 5004, 19147
241, 4191, 5024, 19234
242, 4195, 5045, 19321
243, 4199, 5066, 19409
244, 4203, 5087, 19497
245, 4208, 5108, 19584
246, 4212, 5129, 19672
247, 4216, 5149, 19760
248, 4221, 5170, 19848
249, 4225, 5191, 19936
250, 4229, 5212, 20024
251, 4234, 5233, 20112
252, 4238, 5254, 20201
253, 4242, 5275, 20289
254, 4247, 5295, 20378
255, 4251, 5316, 20466
