%Discharge
%t(seconds), mVcell
0, 4174
1, 4010
2, 3971
3, 3942
4, 3920
5, 3900
6, 3884
7, 3870
8, 3857
9, 3845
10, 3834
11, 3824
12, 3815
13, 3806
14, 3798
15, 3787
16, 3779
17, 3772
18, 3764
19, 3757
20, 3751
21, 3744
22, 3737
23, 3731
24, 3725
25, 3719
26, 3712
27, 3706
28, 3700
29, 3695
30, 3689
31, 3683
32, 3677
33, 3672
34, 3664
35, 3659
36, 3653
37, 3648
38, 3642
39, 3637
40, 3632
41, 3627
42, 3621
43, 3616
44, 3611
45, 3606
46, 3601
47, 3596
48, 3591
49, 3586
50, 3581
51, 3577
52, 3570
53, 3566
54, 3561
55, 3557
56, 3553
57, 3548
58, 3544
59, 3540
60, 3536
61, 3532
62, 3528
63, 3524
64, 3520
65, 3516
66, 3513
67, 3509
68, 3505
69, 3502
70, 3497
71, 3494
72, 3491
73, 3487
74, 3484
75, 3481
76, 3478
77, 3475
78, 3472
79, 3469
80, 3466
81, 3463
82, 3461
83, 3458
84, 3455
85, 3452
86, 3450
87, 3447
88, 3444
89, 3441
90, 3438
91, 3436
92, 3433
93, 3431
94, 3428
95, 3426
96, 3424
97, 3421
98, 3419
99, 3416
100, 3414
101, 3412
102, 3409
103, 3407
104, 3405
105, 3402
106, 3400
107, 3398
108, 3394
109, 3392
110, 3390
111, 3387
112, 3385
113, 3383
114, 3380
115, 3378
116, 3375
117, 3373
118, 3370
119, 3368
120, 3366
121, 3363
122, 3361
123, 3358
124, 3356
125, 3354
126, 3351
127, 3348
128, 3345
129, 3343
130, 3340
131, 3338
132, 3335
133, 3333
134, 3330
135, 3327
136, 3325
137, 3322
138, 3319
139, 3317
140, 3314
141, 3311
142, 3308
143, 3305
144, 3302
145, 3298
146, 3295
147, 3292
148, 3289
149, 3285
150, 3282
151, 3279
152, 3275
153, 3272
154, 3268
155, 3265
156, 3261
157, 3257
158, 3253
159, 3249
160, 3245
161, 3240
162, 3236
163, 3230
164, 3225
165, 3220
166, 3214
167, 3209
168, 3203
169, 3197
170, 3190
171, 3183
172, 3176
173, 3168
174, 3159
175, 3150
176, 3140
177, 3129
178, 3116
179, 3103
180, 3088
181, 3066
182, 3047
183, 3026
184, 3003
185, 2978
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3096, 17, 52
1, 3285, 38, 120
2, 3345, 58, 190
3, 3385, 79, 260
4, 3417, 100, 332
5, 3443, 121, 403
6, 3466, 142, 476
7, 3485, 163, 548
8, 3501, 183, 621
9, 3515, 204, 694
10, 3527, 225, 768
11, 3537, 246, 842
12, 3545, 267, 916
13, 3551, 288, 990
14, 3559, 308, 1064
15, 3564, 329, 1138
16, 3568, 350, 1212
17, 3572, 371, 1287
18, 3577, 392, 1361
19, 3580, 413, 1436
20, 3584, 434, 1511
21, 3588, 454, 1585
22, 3592, 475, 1660
23, 3595, 496, 1735
24, 3599, 517, 1810
25, 3602, 538, 1885
26, 3606, 559, 1960
27, 3609, 579, 2036
28, 3613, 600, 2111
29, 3617, 621, 2186
30, 3620, 642, 2262
31, 3623, 663, 2337
32, 3627, 684, 2413
33, 3631, 704, 2489
34, 3634, 725, 2564
35, 3638, 746, 2640
36, 3641, 767, 2716
37, 3644, 788, 2792
38, 3647, 809, 2868
39, 3650, 830, 2944
40, 3654, 850, 3020
41, 3657, 871, 3096
42, 3660, 892, 3173
43, 3663, 913, 3249
44, 3666, 934, 3325
45, 3669, 955, 3402
46, 3672, 975, 3478
47, 3675, 996, 3555
48, 3677, 1017, 3632
49, 3680, 1038, 3708
50, 3683, 1059, 3785
51, 3686, 1080, 3862
52, 3689, 1100, 3939
53, 3692, 1121, 4016
54, 3694, 1142, 4093
55, 3697, 1163, 4170
56, 3699, 1184, 4247
57, 3701, 1205, 4324
58, 3704, 1225, 4401
59, 3706, 1246, 4479
60, 3708, 1267, 4556
61, 3710, 1288, 4633
62, 3712, 1309, 4711
63, 3714, 1330, 4788
64, 3716, 1351, 4865
65, 3718, 1371, 4943
66, 3720, 1392, 5020
67, 3722, 1413, 5098
68, 3723, 1434, 5176
69, 3726, 1455, 5253
70, 3727, 1476, 5331
71, 3729, 1496, 5409
72, 3730, 1517, 5486
73, 3732, 1538, 5564
74, 3734, 1559, 5642
75, 3735, 1580, 5720
76, 3737, 1601, 5798
77, 3738, 1621, 5876
78, 3740, 1642, 5954
79, 3741, 1663, 6031
80, 3743, 1684, 6110
81, 3744, 1705, 6188
82, 3746, 1726, 6266
83, 3747, 1747, 6344
84, 3749, 1767, 6422
