%Discharge
%t(seconds), mVcell
0, 4170
1, 3993
2, 3950
3, 3919
4, 3895
5, 3874
6, 3857
7, 3840
8, 3827
9, 3814
10, 3802
11, 3787
12, 3777
13, 3767
14, 3758
15, 3749
16, 3741
17, 3732
18, 3724
19, 3717
20, 3709
21, 3702
22, 3695
23, 3688
24, 3682
25, 3675
26, 3669
27, 3662
28, 3656
29, 3649
30, 3641
31, 3635
32, 3629
33, 3624
34, 3618
35, 3612
36, 3606
37, 3601
38, 3595
39, 3590
40, 3584
41, 3579
42, 3574
43, 3569
44, 3564
45, 3558
46, 3554
47, 3547
48, 3542
49, 3538
50, 3533
51, 3528
52, 3524
53, 3519
54, 3515
55, 3511
56, 3507
57, 3503
58, 3499
59, 3495
60, 3491
61, 3487
62, 3483
63, 3479
64, 3476
65, 3472
66, 3468
67, 3464
68, 3461
69, 3457
70, 3454
71, 3451
72, 3448
73, 3445
74, 3442
75, 3439
76, 3436
77, 3433
78, 3430
79, 3427
80, 3424
81, 3421
82, 3419
83, 3415
84, 3413
85, 3409
86, 3407
87, 3404
88, 3401
89, 3399
90, 3396
91, 3393
92, 3391
93, 3388
94, 3386
95, 3383
96, 3381
97, 3378
98, 3375
99, 3373
100, 3370
101, 3368
102, 3365
103, 3362
104, 3359
105, 3357
106, 3354
107, 3351
108, 3349
109, 3346
110, 3344
111, 3341
112, 3338
113, 3336
114, 3333
115, 3330
116, 3327
117, 3325
118, 3322
119, 3319
120, 3316
121, 3313
122, 3309
123, 3306
124, 3303
125, 3300
126, 3297
127, 3294
128, 3291
129, 3288
130, 3284
131, 3281
132, 3278
133, 3274
134, 3271
135, 3267
136, 3264
137, 3260
138, 3257
139, 3253
140, 3247
141, 3244
142, 3239
143, 3235
144, 3231
145, 3226
146, 3222
147, 3217
148, 3212
149, 3207
150, 3202
151, 3196
152, 3191
153, 3185
154, 3179
155, 3172
156, 3165
157, 3157
158, 3147
159, 3138
160, 3128
161, 3118
162, 3107
163, 3094
164, 3081
165, 3066
166, 3050
167, 3032
168, 3012
169, 2991
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3247, 0, 1
1, 3303, 21, 70
2, 3370, 42, 140
3, 3412, 63, 212
4, 3445, 84, 283
5, 3471, 105, 356
6, 3493, 125, 428
7, 3517, 146, 502
8, 3531, 167, 575
9, 3543, 188, 649
10, 3552, 209, 723
11, 3561, 230, 797
12, 3568, 251, 872
13, 3574, 271, 946
14, 3580, 292, 1021
15, 3585, 313, 1096
16, 3590, 334, 1170
17, 3595, 355, 1245
18, 3599, 376, 1320
19, 3604, 396, 1395
20, 3608, 417, 1471
21, 3613, 438, 1546
22, 3617, 459, 1621
23, 3621, 480, 1697
24, 3625, 501, 1772
25, 3630, 521, 1848
26, 3634, 542, 1924
27, 3638, 563, 2000
28, 3642, 584, 2076
29, 3646, 605, 2152
30, 3649, 626, 2228
31, 3653, 647, 2304
32, 3657, 667, 2380
33, 3660, 688, 2456
34, 3664, 709, 2533
35, 3667, 730, 2609
36, 3671, 751, 2685
37, 3674, 772, 2762
38, 3677, 792, 2839
39, 3681, 813, 2915
