%Discharge
%t(seconds), mVcell
0, 4136
1, 4006
2, 3948
3, 3919
4, 3896
5, 3876
6, 3858
7, 3843
8, 3829
9, 3816
10, 3805
11, 3794
12, 3783
13, 3774
14, 3764
15, 3756
16, 3747
17, 3739
18, 3731
19, 3723
20, 3714
21, 3706
22, 3699
23, 3692
24, 3686
25, 3679
26, 3673
27, 3666
28, 3660
29, 3654
30, 3647
31, 3641
32, 3635
33, 3629
34, 3624
35, 3618
36, 3612
37, 3606
38, 3599
39, 3593
40, 3588
41, 3583
42, 3578
43, 3572
44, 3567
45, 3562
46, 3557
47, 3552
48, 3547
49, 3542
50, 3538
51, 3533
52, 3528
53, 3524
54, 3519
55, 3515
56, 3511
57, 3507
58, 3501
59, 3497
60, 3493
61, 3489
62, 3486
63, 3482
64, 3478
65, 3474
66, 3471
67, 3467
68, 3464
69, 3460
70, 3457
71, 3454
72, 3450
73, 3447
74, 3444
75, 3440
76, 3437
77, 3434
78, 3431
79, 3428
80, 3425
81, 3422
82, 3420
83, 3417
84, 3414
85, 3411
86, 3409
87, 3406
88, 3403
89, 3400
90, 3398
91, 3395
92, 3393
93, 3390
94, 3386
95, 3384
96, 3381
97, 3379
98, 3376
99, 3374
100, 3371
101, 3368
102, 3366
103, 3363
104, 3361
105, 3358
106, 3356
107, 3353
108, 3350
109, 3348
110, 3345
111, 3343
112, 3340
113, 3336
114, 3334
115, 3331
116, 3328
117, 3325
118, 3323
119, 3320
120, 3317
121, 3314
122, 3311
123, 3308
124, 3305
125, 3302
126, 3299
127, 3296
128, 3293
129, 3290
130, 3287
131, 3283
132, 3279
133, 3276
134, 3272
135, 3269
136, 3265
137, 3261
138, 3258
139, 3254
140, 3250
141, 3246
142, 3242
143, 3238
144, 3234
145, 3230
146, 3225
147, 3220
148, 3216
149, 3209
150, 3204
151, 3199
152, 3193
153, 3188
154, 3181
155, 3175
156, 3168
157, 3160
158, 3152
159, 3144
160, 3135
161, 3125
162, 3114
163, 3102
164, 3089
165, 3075
166, 3060
167, 3043
168, 3025
169, 2998
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3136, 21, 65
1, 3316, 42, 134
2, 3373, 63, 205
3, 3412, 83, 276
4, 3444, 104, 348
5, 3469, 125, 420
6, 3491, 146, 493
7, 3509, 167, 566
8, 3524, 188, 639
9, 3537, 208, 713
10, 3548, 229, 787
11, 3557, 250, 861
12, 3564, 271, 935
13, 3571, 292, 1010
14, 3577, 313, 1084
15, 3582, 333, 1159
16, 3588, 354, 1234
17, 3592, 375, 1309
18, 3597, 396, 1384
19, 3602, 417, 1459
20, 3607, 438, 1534
21, 3612, 459, 1609
22, 3616, 479, 1684
23, 3620, 500, 1760
24, 3624, 521, 1835
25, 3628, 542, 1911
26, 3632, 563, 1987
27, 3636, 584, 2063
28, 3640, 604, 2138
29, 3643, 625, 2214
30, 3647, 646, 2290
31, 3651, 667, 2366
32, 3654, 688, 2443
33, 3658, 709, 2519
34, 3662, 729, 2595
35, 3665, 750, 2672
36, 3668, 771, 2748
37, 3672, 792, 2825
38, 3675, 813, 2901
39, 3679, 834, 2978
40, 3683, 855, 3055
41, 3686, 875, 3131
42, 3689, 896, 3208
43, 3692, 917, 3285
44, 3695, 938, 3362
45, 3698, 959, 3439
46, 3701, 980, 3516
47, 3704, 1000, 3594
48, 3706, 1021, 3671
49, 3709, 1042, 3748
50, 3712, 1063, 3826
51, 3714, 1084, 3903
52, 3717, 1105, 3980
53, 3719, 1125, 4058
54, 3721, 1146, 4135
55, 3724, 1167, 4213
56, 3726, 1188, 4291
57, 3728, 1209, 4368
58, 3730, 1230, 4446
59, 3732, 1250, 4524
60, 3735, 1271, 4602
61, 3737, 1292, 4680
62, 3739, 1313, 4758
63, 3741, 1334, 4836
64, 3743, 1355, 4914
65, 3744, 1376, 4992
66, 3746, 1396, 5070
67, 3748, 1417, 5148
68, 3750, 1438, 5226
69, 3751, 1459, 5304
70, 3753, 1480, 5382
71, 3755, 1501, 5461
72, 3757, 1521, 5539
73, 3759, 1542, 5617
