%Discharge
%t(seconds), mVcell
0, 4250
1, 4023
2, 3970
3, 3944
4, 3922
5, 3904
6, 3888
7, 3874
8, 3861
9, 3849
10, 3838
11, 3828
12, 3819
13, 3810
14, 3801
15, 3793
16, 3785
17, 3777
18, 3769
19, 3762
20, 3755
21, 3745
22, 3739
23, 3732
24, 3725
25, 3719
26, 3712
27, 3706
28, 3700
29, 3693
30, 3687
31, 3681
32, 3675
33, 3669
34, 3663
35, 3658
36, 3652
37, 3646
38, 3640
39, 3635
40, 3627
41, 3622
42, 3616
43, 3611
44, 3606
45, 3600
46, 3595
47, 3590
48, 3585
49, 3580
50, 3575
51, 3570
52, 3565
53, 3560
54, 3555
55, 3551
56, 3546
57, 3542
58, 3537
59, 3531
60, 3527
61, 3523
62, 3519
63, 3515
64, 3511
65, 3507
66, 3503
67, 3499
68, 3495
69, 3492
70, 3488
71, 3485
72, 3481
73, 3478
74, 3474
75, 3471
76, 3467
77, 3464
78, 3461
79, 3457
80, 3454
81, 3451
82, 3448
83, 3445
84, 3443
85, 3440
86, 3437
87, 3434
88, 3432
89, 3429
90, 3426
91, 3423
92, 3421
93, 3418
94, 3416
95, 3412
96, 3410
97, 3407
98, 3404
99, 3402
100, 3399
101, 3397
102, 3394
103, 3392
104, 3389
105, 3387
106, 3384
107, 3382
108, 3379
109, 3377
110, 3375
111, 3372
112, 3370
113, 3367
114, 3364
115, 3361
116, 3359
117, 3356
118, 3354
119, 3351
120, 3349
121, 3346
122, 3344
123, 3341
124, 3338
125, 3336
126, 3333
127, 3330
128, 3328
129, 3325
130, 3322
131, 3319
132, 3316
133, 3313
134, 3310
135, 3307
136, 3304
137, 3301
138, 3298
139, 3295
140, 3291
141, 3288
142, 3285
143, 3281
144, 3278
145, 3274
146, 3270
147, 3267
148, 3263
149, 3259
150, 3255
151, 3249
152, 3245
153, 3241
154, 3236
155, 3231
156, 3226
157, 3221
158, 3215
159, 3209
160, 3203
161, 3196
162, 3189
163, 3181
164, 3173
165, 3164
166, 3154
167, 3143
168, 3132
169, 3119
170, 3100
171, 3085
172, 3068
173, 3049
174, 3029
175, 3007
176, 2983
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3188, 1, 2
1, 3233, 22, 70
2, 3299, 42, 138
3, 3343, 63, 208
4, 3378, 84, 278
5, 3407, 105, 349
6, 3432, 126, 421
7, 3454, 147, 493
8, 3474, 167, 565
9, 3491, 188, 638
10, 3510, 209, 711
11, 3519, 230, 785
12, 3531, 251, 858
13, 3541, 272, 932
14, 3552, 292, 1006
15, 3559, 313, 1080
16, 3565, 334, 1154
17, 3570, 355, 1229
18, 3575, 376, 1303
19, 3580, 397, 1378
20, 3584, 418, 1453
21, 3588, 438, 1527
22, 3592, 459, 1602
23, 3595, 480, 1677
24, 3599, 501, 1752
25, 3603, 522, 1827
26, 3607, 543, 1903
27, 3610, 563, 1978
28, 3614, 584, 2053
29, 3617, 605, 2128
30, 3621, 626, 2204
31, 3624, 647, 2279
32, 3629, 668, 2355
33, 3632, 688, 2431
34, 3636, 709, 2507
35, 3639, 730, 2582
36, 3642, 751, 2658
37, 3645, 772, 2734
38, 3649, 793, 2810
39, 3652, 814, 2886
40, 3655, 834, 2963
41, 3658, 855, 3039
42, 3661, 876, 3115
43, 3664, 897, 3192
44, 3667, 918, 3268
45, 3670, 939, 3344
46, 3673, 959, 3421
47, 3676, 980, 3498
48, 3679, 1001, 3574
49, 3682, 1022, 3651
50, 3686, 1043, 3728
51, 3688, 1064, 3805
52, 3691, 1084, 3882
53, 3694, 1105, 3959
54, 3696, 1126, 4036
55, 3699, 1147, 4113
56, 3701, 1168, 4190
57, 3704, 1189, 4267
58, 3706, 1209, 4344
59, 3708, 1230, 4422
60, 3710, 1251, 4499
61, 3713, 1272, 4576
62, 3715, 1293, 4654
63, 3717, 1314, 4731
64, 3719, 1335, 4809
65, 3721, 1355, 4886
66, 3723, 1376, 4964
67, 3724, 1397, 5041
68, 3727, 1418, 5119
69, 3729, 1439, 5197
70, 3731, 1460, 5275
71, 3732, 1480, 5352
72, 3734, 1501, 5430
73, 3736, 1522, 5508
74, 3737, 1543, 5586
75, 3739, 1564, 5664
76, 3741, 1585, 5742
77, 3742, 1605, 5820
78, 3744, 1626, 5898
79, 3746, 1647, 5976
80, 3747, 1668, 6054
81, 3749, 1689, 6132
82, 3751, 1710, 6210
83, 3752, 1731, 6289
84, 3754, 1751, 6367
85, 3755, 1772, 6445
86, 3757, 1793, 6523
87, 3759, 1814, 6602
88, 3761, 1835, 6680
89, 3762, 1856, 6759
90, 3764, 1876, 6837
91, 3766, 1897, 6915
92, 3767, 1918, 6994
93, 3769, 1939, 7073
94, 3771, 1960, 7151
95, 3772, 1981, 7230
96, 3774, 2001, 7308
97, 3776, 2022, 7387
98, 3777, 2043, 7466
99, 3779, 2064, 7545
100, 3781, 2085, 7623
101, 3782, 2106, 7702
102, 3784, 2127, 7781
103, 3786, 2147, 7860
104, 3787, 2168, 7939
105, 3789, 2189, 8018
106, 3791, 2210, 8097
107, 3793, 2231, 8176
108, 3795, 2252, 8255
109, 3796, 2272, 8334
110, 3798, 2293, 8413
111, 3800, 2314, 8493
112, 3801, 2335, 8572
113, 3803, 2356, 8651
114, 3805, 2377, 8730
115, 3807, 2397, 8810
116, 3809, 2418, 8889
117, 3810, 2439, 8968
118, 3812, 2460, 9048
119, 3814, 2481, 9127
120, 3816, 2502, 9207
121, 3818, 2523, 9286
122, 3820, 2543, 9366
123, 3821, 2564, 9446
124, 3823, 2585, 9525
125, 3825, 2606, 9605
126, 3827, 2627, 9685
127, 3829, 2648, 9765
128, 3832, 2668, 9845
129, 3834, 2689, 9924
130, 3836, 2710, 10004
131, 3838, 2731, 10084
132, 3840, 2752, 10164
133, 3842, 2773, 10244
134, 3844, 2793, 10325
135, 3846, 2814, 10405
136, 3848, 2835, 10485
137, 3851, 2856, 10565
138, 3853, 2877, 10646
139, 3855, 2898, 10726
140, 3858, 2919, 10806
141, 3860, 2939, 10887
142, 3862, 2960, 10967
143, 3865, 2981, 11048
144, 3867, 3002, 11128
145, 3870, 3023, 11209
146, 3873, 3044, 11290
147, 3876, 3064, 11371
148, 3878, 3085, 11451
149, 3881, 3106, 11532
150, 3884, 3127, 11613
151, 3886, 3148, 11694
152, 3889, 3169, 11775
153, 3892, 3189, 11856
154, 3895, 3210, 11938
155, 3898, 3231, 12019
156, 3901, 3252, 12100
157, 3904, 3273, 12181
158, 3907, 3294, 12263
159, 3910, 3315, 12344
160, 3913, 3335, 12426
161, 3915, 3356, 12508
162, 3919, 3377, 12589
163, 3922, 3398, 12671
164, 3925, 3419, 12753
165, 3928, 3440, 12835
166, 3931, 3460, 12917
167, 3934, 3481, 12999
168, 3939, 3502, 13081
169, 3942, 3523, 13163
170, 3945, 3544, 13245
171, 3949, 3565, 13327
172, 3952, 3585, 13410
173, 3955, 3606, 13492
174, 3959, 3627, 13575
175, 3962, 3648, 13657
176, 3965, 3669, 13740
177, 3969, 3690, 13823
178, 3972, 3710, 13905
179, 3976, 3731, 13988
180, 3979, 3752, 14071
181, 3983, 3773, 14154
182, 3986, 3794, 14237
183, 3990, 3815, 14320
184, 3993, 3836, 14404
185, 3997, 3856, 14487
186, 4002, 3877, 14570
187, 4005, 3898, 14654
188, 4009, 3919, 14737
189, 4012, 3940, 14821
190, 4016, 3961, 14905
191, 4020, 3981, 14988
192, 4023, 4002, 15072
193, 4027, 4023, 15156
194, 4030, 4044, 15240
195, 4034, 4065, 15324
196, 4038, 4086, 15408
197, 4042, 4106, 15493
198, 4045, 4127, 15577
199, 4049, 4148, 15661
200, 4053, 4169, 15746
201, 4057, 4190, 15830
202, 4060, 4211, 15915
203, 4064, 4232, 16000
204, 4068, 4252, 16084
205, 4073, 4273, 16169
206, 4077, 4294, 16254
207, 4081, 4315, 16339
208, 4084, 4336, 16425
209, 4088, 4357, 16510
210, 4092, 4377, 16595
211, 4096, 4398, 16680
212, 4100, 4419, 16766
213, 4104, 4440, 16851
214, 4108, 4461, 16937
215, 4112, 4482, 17023
216, 4116, 4502, 17108
217, 4120, 4523, 17194
218, 4124, 4544, 17280
219, 4128, 4565, 17366
220, 4132, 4586, 17452
221, 4136, 4607, 17539
222, 4140, 4628, 17625
223, 4144, 4648, 17711
224, 4148, 4669, 17798
225, 4152, 4690, 17884
226, 4158, 4711, 17971
227, 4162, 4732, 18058
228, 4166, 4753, 18144
