%Discharge
%t(seconds), mVcell
0, 4160
1, 4032
2, 3990
3, 3962
4, 3934
5, 3917
6, 3903
7, 3890
8, 3878
9, 3868
10, 3858
11, 3849
12, 3841
13, 3833
14, 3825
15, 3818
16, 3810
17, 3804
18, 3797
19, 3790
20, 3784
21, 3777
22, 3771
23, 3763
24, 3757
25, 3751
26, 3745
27, 3739
28, 3734
29, 3728
30, 3722
31, 3717
32, 3711
33, 3706
34, 3700
35, 3695
36, 3690
37, 3684
38, 3679
39, 3674
40, 3669
41, 3662
42, 3657
43, 3652
44, 3647
45, 3641
46, 3636
47, 3631
48, 3626
49, 3622
50, 3617
51, 3612
52, 3607
53, 3602
54, 3598
55, 3593
56, 3588
57, 3584
58, 3580
59, 3574
60, 3571
61, 3565
62, 3561
63, 3557
64, 3552
65, 3548
66, 3545
67, 3541
68, 3537
69, 3533
70, 3530
71, 3526
72, 3522
73, 3519
74, 3516
75, 3513
76, 3509
77, 3506
78, 3502
79, 3499
80, 3496
81, 3493
82, 3490
83, 3487
84, 3484
85, 3482
86, 3479
87, 3476
88, 3474
89, 3471
90, 3468
91, 3466
92, 3463
93, 3461
94, 3458
95, 3456
96, 3453
97, 3451
98, 3448
99, 3446
100, 3443
101, 3441
102, 3439
103, 3436
104, 3434
105, 3432
106, 3430
107, 3427
108, 3425
109, 3423
110, 3421
111, 3419
112, 3416
113, 3414
114, 3412
115, 3410
116, 3407
117, 3405
118, 3402
119, 3400
120, 3398
121, 3396
122, 3393
123, 3391
124, 3389
125, 3386
126, 3384
127, 3382
128, 3379
129, 3377
130, 3375
131, 3372
132, 3370
133, 3367
134, 3365
135, 3361
136, 3359
137, 3356
138, 3354
139, 3351
140, 3349
141, 3346
142, 3344
143, 3341
144, 3339
145, 3336
146, 3334
147, 3331
148, 3329
149, 3326
150, 3323
151, 3321
152, 3317
153, 3314
154, 3311
155, 3308
156, 3305
157, 3302
158, 3299
159, 3296
160, 3293
161, 3289
162, 3286
163, 3283
164, 3279
165, 3275
166, 3272
167, 3268
168, 3264
169, 3260
170, 3255
171, 3251
172, 3245
173, 3240
174, 3235
175, 3230
176, 3224
177, 3219
178, 3213
179, 3206
180, 3200
181, 3193
182, 3185
183, 3177
184, 3168
185, 3158
186, 3147
187, 3134
188, 3115
189, 3099
190, 3081
191, 3060
192, 3038
193, 3013
194, 2985
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3073, 12, 37
1, 3244, 33, 105
2, 3298, 54, 174
3, 3337, 75, 243
4, 3369, 95, 313
5, 3395, 116, 384
6, 3419, 137, 455
7, 3439, 158, 527
8, 3457, 179, 599
9, 3473, 200, 671
10, 3488, 221, 744
11, 3501, 241, 817
