%Discharge
%t(seconds), mVcell
0, 4179
1, 4014
2, 3972
3, 3943
4, 3920
5, 3901
6, 3884
7, 3869
8, 3856
9, 3844
10, 3830
11, 3820
12, 3810
13, 3801
14, 3793
15, 3784
16, 3776
17, 3769
18, 3761
19, 3754
20, 3747
21, 3740
22, 3733
23, 3727
24, 3720
25, 3713
26, 3707
27, 3701
28, 3693
29, 3686
30, 3680
31, 3674
32, 3668
33, 3663
34, 3657
35, 3651
36, 3645
37, 3640
38, 3634
39, 3629
40, 3623
41, 3618
42, 3612
43, 3607
44, 3602
45, 3597
46, 3590
47, 3585
48, 3580
49, 3575
50, 3570
51, 3565
52, 3560
53, 3556
54, 3551
55, 3546
56, 3542
57, 3538
58, 3533
59, 3529
60, 3525
61, 3521
62, 3517
63, 3513
64, 3508
65, 3504
66, 3500
67, 3496
68, 3493
69, 3489
70, 3486
71, 3482
72, 3479
73, 3476
74, 3472
75, 3469
76, 3466
77, 3463
78, 3460
79, 3457
80, 3454
81, 3451
82, 3448
83, 3445
84, 3442
85, 3439
86, 3436
87, 3434
88, 3431
89, 3428
90, 3426
91, 3423
92, 3420
93, 3418
94, 3415
95, 3413
96, 3410
97, 3408
98, 3405
99, 3403
100, 3399
101, 3398
102, 3394
103, 3392
104, 3389
105, 3387
106, 3384
107, 3382
108, 3379
109, 3377
110, 3374
111, 3372
112, 3369
113, 3367
114, 3365
115, 3362
116, 3360
117, 3357
118, 3355
119, 3352
120, 3349
121, 3346
122, 3344
123, 3341
124, 3338
125, 3336
126, 3333
127, 3330
128, 3328
129, 3325
130, 3322
131, 3320
132, 3317
133, 3314
134, 3311
135, 3308
136, 3305
137, 3302
138, 3298
139, 3295
140, 3292
141, 3288
142, 3285
143, 3282
144, 3278
145, 3275
146, 3271
147, 3268
148, 3264
149, 3260
150, 3256
151, 3252
152, 3248
153, 3244
154, 3239
155, 3235
156, 3230
157, 3225
158, 3218
159, 3213
160, 3207
161, 3201
162, 3194
163, 3187
164, 3180
165, 3172
166, 3163
167, 3153
168, 3143
169, 3132
170, 3120
171, 3106
172, 3091
173, 3075
174, 3057
175, 3031
176, 3009
177, 2985
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3090, 12, 38
1, 3266, 33, 106
2, 3328, 54, 175
3, 3371, 75, 245
4, 3404, 96, 316
5, 3432, 116, 388
6, 3456, 137, 460
7, 3476, 158, 532
8, 3494, 179, 605
9, 3509, 200, 678
10, 3522, 221, 752
11, 3533, 241, 825
12, 3542, 262, 899
13, 3550, 283, 973
14, 3557, 304, 1047
15, 3563, 325, 1121
16, 3570, 346, 1196
17, 3574, 366, 1270
18, 3579, 387, 1345
19, 3583, 408, 1420
20, 3587, 429, 1494
21, 3591, 450, 1569
22, 3594, 471, 1644
23, 3598, 492, 1719
24, 3602, 512, 1794
25, 3606, 533, 1869
26, 3609, 554, 1945
27, 3613, 575, 2020
28, 3616, 596, 2095
29, 3620, 617, 2171
30, 3624, 637, 2246
31, 3627, 658, 2322
32, 3631, 679, 2397
33, 3634, 700, 2473
34, 3637, 721, 2549
35, 3641, 742, 2625
36, 3644, 762, 2701
37, 3647, 783, 2777
38, 3652, 804, 2853
39, 3655, 825, 2929
40, 3658, 846, 3005
41, 3661, 867, 3082
42, 3664, 888, 3158
43, 3668, 908, 3235
44, 3671, 929, 3311
45, 3674, 950, 3388
46, 3677, 971, 3464
47, 3679, 992, 3541
48, 3682, 1013, 3618
49, 3685, 1033, 3694
50, 3688, 1054, 3771
51, 3691, 1075, 3848
52, 3693, 1096, 3925
53, 3696, 1117, 4002
54, 3699, 1138, 4079
55, 3701, 1158, 4156
56, 3704, 1179, 4234
57, 3707, 1200, 4311
58, 3709, 1221, 4388
59, 3711, 1242, 4466
60, 3713, 1263, 4543
61, 3715, 1284, 4620
62, 3717, 1304, 4698
63, 3719, 1325, 4775
64, 3721, 1346, 4853
65, 3723, 1367, 4930
66, 3725, 1388, 5008
67, 3727, 1409, 5086
68, 3729, 1429, 5164
69, 3730, 1450, 5241
70, 3732, 1471, 5319
71, 3734, 1492, 5397
72, 3735, 1513, 5475
73, 3737, 1534, 5553
74, 3739, 1554, 5631
75, 3741, 1575, 5708
76, 3743, 1596, 5787
77, 3744, 1617, 5865
78, 3746, 1638, 5943
79, 3747, 1659, 6021
80, 3749, 1680, 6099
81, 3750, 1700, 6177
82, 3752, 1721, 6255
83, 3754, 1742, 6333
84, 3755, 1763, 6412
85, 3757, 1784, 6490
86, 3758, 1805, 6568
87, 3760, 1825, 6647
88, 3762, 1846, 6725
89, 3763, 1867, 6804
90, 3765, 1888, 6882
91, 3766, 1909, 6960
92, 3768, 1930, 7039
93, 3770, 1950, 7118
94, 3772, 1971, 7196
95, 3773, 1992, 7275
96, 3775, 2013, 7354
97, 3777, 2034, 7432
98, 3778, 2055, 7511
99, 3780, 2076, 7590
100, 3781, 2096, 7669
101, 3783, 2117, 7747
102, 3784, 2138, 7826
103, 3786, 2159, 7905
104, 3788, 2180, 7984
105, 3789, 2201, 8063
106, 3791, 2221, 8142
107, 3793, 2242, 8221
108, 3794, 2263, 8300
109, 3796, 2284, 8379
110, 3797, 2305, 8458
111, 3799, 2326, 8538
112, 3801, 2346, 8617
113, 3802, 2367, 8696
114, 3804, 2388, 8775
115, 3806, 2409, 8855
116, 3808, 2430, 8934
117, 3810, 2451, 9013
118, 3812, 2471, 9093
119, 3813, 2492, 9172
120, 3815, 2513, 9252
121, 3817, 2534, 9331
122, 3819, 2555, 9411
123, 3820, 2576, 9491
124, 3822, 2597, 9570
125, 3824, 2617, 9650
126, 3826, 2638, 9730
127, 3828, 2659, 9810
128, 3830, 2680, 9889
129, 3832, 2701, 9969
130, 3833, 2722, 10049
131, 3836, 2742, 10129
132, 3837, 2763, 10209
133, 3840, 2784, 10289
134, 3842, 2805, 10369
135, 3844, 2826, 10449
136, 3846, 2847, 10529
137, 3848, 2867, 10610
138, 3851, 2888, 10690
139, 3853, 2909, 10770
140, 3855, 2930, 10851
141, 3857, 2951, 10931
142, 3860, 2972, 11011
143, 3862, 2993, 11092
144, 3864, 3013, 11172
145, 3867, 3034, 11253
146, 3869, 3055, 11334
147, 3872, 3076, 11414
148, 3874, 3097, 11495
149, 3877, 3118, 11576
150, 3879, 3138, 11657
151, 3882, 3159, 11738
152, 3885, 3180, 11819
153, 3888, 3201, 11900
154, 3891, 3222, 11981
155, 3893, 3243, 12062
156, 3896, 3263, 12143
157, 3899, 3284, 12224
158, 3902, 3305, 12306
159, 3905, 3326, 12387
160, 3908, 3347, 12468
161, 3911, 3368, 12550
162, 3914, 3389, 12632
163, 3917, 3409, 12713
164, 3920, 3430, 12795
165, 3923, 3451, 12877
166, 3926, 3472, 12958
167, 3929, 3493, 13040
168, 3932, 3514, 13122
169, 3936, 3534, 13204
170, 3939, 3555, 13286
171, 3942, 3576, 13369
172, 3945, 3597, 13451
173, 3950, 3618, 13533
174, 3953, 3639, 13616
175, 3956, 3659, 13698
176, 3960, 3680, 13781
177, 3963, 3701, 13863
178, 3966, 3722, 13946
179, 3970, 3743, 14029
180, 3973, 3764, 14111
181, 3977, 3785, 14194
182, 3980, 3805, 14277
183, 3984, 3826, 14360
184, 3987, 3847, 14443
185, 3991, 3868, 14526
186, 3994, 3889, 14610
187, 3998, 3910, 14693
188, 4001, 3930, 14776
189, 4005, 3951, 14860
190, 4008, 3972, 14943
191, 4012, 3993, 15027
192, 4017, 4014, 15111
193, 4021, 4035, 15195
194, 4024, 4055, 15278
195, 4028, 4076, 15362
196, 4032, 4097, 15446
197, 4035, 4118, 15531
198, 4039, 4139, 15615
199, 4043, 4160, 15699
200, 4046, 4181, 15783
201, 4050, 4201, 15868
202, 4054, 4222, 15952
203, 4058, 4243, 16037
204, 4061, 4264, 16121
205, 4065, 4285, 16206
206, 4069, 4306, 16291
207, 4073, 4326, 16376
208, 4077, 4347, 16461
209, 4080, 4368, 16546
210, 4086, 4389, 16631
211, 4090, 4410, 16716
212, 4093, 4431, 16802
213, 4097, 4451, 16887
214, 4101, 4472, 16972
215, 4105, 4493, 17058
216, 4109, 4514, 17144
217, 4113, 4535, 17229
218, 4117, 4556, 17315
219, 4121, 4577, 17401
220, 4125, 4597, 17487
221, 4129, 4618, 17573
222, 4133, 4639, 17659
223, 4137, 4660, 17745
224, 4141, 4681, 17832
225, 4145, 4702, 17918
226, 4149, 4722, 18005
227, 4153, 4743, 18091
228, 4159, 4764, 18178
229, 4163, 4785, 18265
230, 4167, 4806, 18351
231, 4171, 4827, 18438
232, 4175, 4847, 18525
233, 4180, 4868, 18612
234, 4184, 4889, 18700
235, 4188, 4910, 18787
236, 4192, 4931, 18874
237, 4197, 4952, 18962
238, 4201, 4972, 19049
239, 4205, 4993, 19137
240, 4209, 5014, 19225
241, 4214, 5035, 19313
242, 4218, 5056, 19400
243, 4222, 5077, 19488
244, 4227, 5098, 19577
245, 4231, 5118, 19665
246, 4236, 5139, 19753
247, 4240, 5160, 19841
248, 4244, 5181, 19930
249, 4249, 5202, 20018
250, 4251, 5222, 20105
