%Discharge
%t(seconds), mVcell
0, 4180
1, 4019
2, 3979
3, 3952
4, 3929
5, 3911
6, 3894
7, 3880
8, 3867
9, 3855
10, 3841
11, 3831
12, 3821
13, 3812
14, 3804
15, 3795
16, 3787
17, 3780
18, 3772
19, 3765
20, 3758
21, 3751
22, 3744
23, 3737
24, 3730
25, 3724
26, 3717
27, 3711
28, 3705
29, 3697
30, 3690
31, 3684
32, 3678
33, 3672
34, 3666
35, 3661
36, 3655
37, 3649
38, 3643
39, 3638
40, 3632
41, 3627
42, 3621
43, 3616
44, 3610
45, 3605
46, 3600
47, 3593
48, 3588
49, 3583
50, 3578
51, 3573
52, 3568
53, 3563
54, 3558
55, 3554
56, 3549
57, 3545
58, 3540
59, 3536
60, 3531
61, 3527
62, 3523
63, 3519
64, 3515
65, 3509
66, 3506
67, 3502
68, 3498
69, 3494
70, 3491
71, 3487
72, 3484
73, 3480
74, 3477
75, 3473
76, 3470
77, 3467
78, 3464
79, 3461
80, 3458
81, 3455
82, 3452
83, 3449
84, 3446
85, 3442
86, 3439
87, 3436
88, 3434
89, 3431
90, 3428
91, 3426
92, 3423
93, 3420
94, 3418
95, 3415
96, 3413
97, 3410
98, 3407
99, 3405
100, 3402
101, 3400
102, 3397
103, 3394
104, 3392
105, 3389
106, 3387
107, 3384
108, 3382
109, 3379
110, 3377
111, 3374
112, 3372
113, 3369
114, 3367
115, 3364
116, 3362
117, 3360
118, 3357
119, 3355
120, 3352
121, 3349
122, 3346
123, 3344
124, 3341
125, 3338
126, 3336
127, 3333
128, 3330
129, 3328
130, 3325
131, 3322
132, 3319
133, 3317
134, 3314
135, 3311
136, 3308
137, 3305
138, 3302
139, 3299
140, 3295
141, 3291
142, 3288
143, 3285
144, 3281
145, 3278
146, 3274
147, 3270
148, 3267
149, 3263
150, 3259
151, 3255
152, 3251
153, 3246
154, 3242
155, 3237
156, 3232
157, 3227
158, 3220
159, 3214
160, 3208
161, 3201
162, 3194
163, 3187
164, 3179
165, 3171
166, 3161
167, 3151
168, 3140
169, 3128
170, 3115
171, 3100
172, 3084
173, 3067
174, 3049
175, 3028
176, 2998
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3102, 20, 62
1, 3257, 41, 130
2, 3315, 62, 199
3, 3356, 83, 269
4, 3389, 103, 340
5, 3417, 124, 411
6, 3441, 145, 483
7, 3462, 166, 555
8, 3480, 187, 627
9, 3497, 208, 700
10, 3511, 228, 773
11, 3523, 249, 847
12, 3534, 270, 920
13, 3544, 291, 994
14, 3552, 312, 1068
15, 3559, 333, 1142
16, 3564, 353, 1217
17, 3570, 374, 1291
18, 3576, 395, 1366
19, 3581, 416, 1440
20, 3585, 437, 1515
21, 3589, 458, 1590
22, 3593, 479, 1665
23, 3597, 499, 1740
24, 3600, 520, 1815
25, 3604, 541, 1890
26, 3608, 562, 1965
27, 3611, 583, 2040
28, 3615, 604, 2116
29, 3618, 624, 2191
30, 3621, 645, 2266
31, 3625, 666, 2342
32, 3629, 687, 2418
33, 3632, 708, 2493
34, 3635, 729, 2569
35, 3638, 749, 2645
36, 3642, 770, 2721
37, 3645, 791, 2797
38, 3649, 812, 2873
39, 3653, 833, 2949
40, 3656, 854, 3025
41, 3659, 875, 3101
42, 3662, 895, 3178
43, 3665, 916, 3254
44, 3668, 937, 3331
45, 3671, 958, 3407
46, 3674, 979, 3484
47, 3677, 1000, 3560
48, 3680, 1020, 3637
49, 3683, 1041, 3714
50, 3685, 1062, 3791
51, 3688, 1083, 3867
52, 3691, 1104, 3944
53, 3693, 1125, 4021
54, 3696, 1145, 4098
55, 3699, 1166, 4175
56, 3701, 1187, 4253
57, 3703, 1208, 4330
58, 3706, 1229, 4407
59, 3709, 1250, 4484
60, 3711, 1270, 4562
61, 3713, 1291, 4639
62, 3715, 1312, 4716
63, 3717, 1333, 4794
64, 3719, 1354, 4871
65, 3721, 1375, 4949
66, 3723, 1396, 5027
67, 3725, 1416, 5104
68, 3727, 1437, 5182
69, 3728, 1458, 5260
70, 3730, 1479, 5337
71, 3732, 1500, 5415
72, 3733, 1521, 5493
73, 3735, 1541, 5571
74, 3737, 1562, 5649
75, 3739, 1583, 5727
76, 3741, 1604, 5805
77, 3742, 1625, 5883
78, 3744, 1646, 5961
79, 3746, 1666, 6039
80, 3747, 1687, 6117
81, 3749, 1708, 6195
82, 3751, 1729, 6273
83, 3752, 1750, 6351
84, 3754, 1771, 6429
85, 3756, 1792, 6508
86, 3757, 1812, 6586
87, 3759, 1833, 6664
88, 3760, 1854, 6743
89, 3762, 1875, 6821
90, 3764, 1896, 6900
91, 3765, 1917, 6978
92, 3767, 1937, 7057
93, 3769, 1958, 7135
94, 3770, 1979, 7214
95, 3772, 2000, 7292
96, 3774, 2021, 7371
97, 3776, 2042, 7450
98, 3777, 2062, 7528
99, 3779, 2083, 7607
100, 3781, 2104, 7686
101, 3782, 2125, 7765
102, 3784, 2146, 7844
103, 3786, 2167, 7923
104, 3787, 2188, 8001
105, 3789, 2208, 8080
106, 3791, 2229, 8159
107, 3792, 2250, 8238
108, 3794, 2271, 8318
109, 3796, 2292, 8397
110, 3797, 2313, 8476
111, 3799, 2333, 8555
112, 3801, 2354, 8634
113, 3803, 2375, 8713
114, 3805, 2396, 8793
115, 3807, 2417, 8872
116, 3809, 2438, 8952
117, 3810, 2458, 9031
118, 3812, 2479, 9110
119, 3814, 2500, 9190
120, 3816, 2521, 9269
121, 3818, 2542, 9349
122, 3819, 2563, 9429
123, 3821, 2584, 9508
124, 3823, 2604, 9588
125, 3825, 2625, 9668
126, 3827, 2646, 9747
127, 3829, 2667, 9827
128, 3831, 2688, 9907
129, 3833, 2709, 9987
130, 3835, 2729, 10067
131, 3838, 2750, 10147
132, 3840, 2771, 10227
133, 3842, 2792, 10307
134, 3844, 2813, 10387
135, 3846, 2834, 10467
136, 3849, 2854, 10547
137, 3851, 2875, 10628
138, 3853, 2896, 10708
139, 3855, 2917, 10788
140, 3858, 2938, 10869
141, 3860, 2959, 10949
142, 3863, 2980, 11030
143, 3865, 3000, 11110
144, 3868, 3021, 11191
145, 3870, 3042, 11272
146, 3873, 3063, 11352
147, 3875, 3084, 11433
148, 3878, 3105, 11514
149, 3881, 3125, 11595
150, 3884, 3146, 11676
151, 3887, 3167, 11757
152, 3890, 3188, 11838
153, 3892, 3209, 11919
154, 3895, 3230, 12000
155, 3898, 3250, 12081
156, 3901, 3271, 12163
157, 3904, 3292, 12244
158, 3907, 3313, 12325
159, 3910, 3334, 12407
160, 3913, 3355, 12488
161, 3916, 3376, 12570
162, 3919, 3396, 12652
163, 3922, 3417, 12733
164, 3925, 3438, 12815
165, 3929, 3459, 12897
166, 3932, 3480, 12979
167, 3935, 3501, 13061
168, 3938, 3521, 13143
169, 3943, 3542, 13225
170, 3946, 3563, 13308
171, 3949, 3584, 13390
172, 3952, 3605, 13472
173, 3956, 3626, 13555
174, 3959, 3646, 13637
175, 3963, 3667, 13720
176, 3966, 3688, 13802
177, 3969, 3709, 13885
178, 3973, 3730, 13968
179, 3976, 3751, 14051
180, 3980, 3771, 14134
181, 3983, 3792, 14217
182, 3987, 3813, 14300
183, 3990, 3834, 14383
184, 3994, 3855, 14466
185, 3997, 3876, 14550
186, 4001, 3897, 14633
187, 4004, 3917, 14716
188, 4008, 3938, 14800
189, 4012, 3959, 14884
190, 4017, 3980, 14967
191, 4020, 4001, 15051
192, 4024, 4022, 15135
193, 4028, 4042, 15219
194, 4031, 4063, 15303
195, 4035, 4084, 15387
196, 4039, 4105, 15471
197, 4042, 4126, 15555
198, 4046, 4147, 15640
199, 4050, 4167, 15724
200, 4054, 4188, 15809
201, 4057, 4209, 15893
202, 4061, 4230, 15978
203, 4065, 4251, 16063
204, 4069, 4272, 16147
205, 4072, 4293, 16232
206, 4076, 4313, 16317
207, 4080, 4334, 16402
208, 4084, 4355, 16487
209, 4089, 4376, 16573
210, 4093, 4397, 16658
211, 4097, 4418, 16743
212, 4101, 4438, 16829
213, 4105, 4459, 16914
214, 4109, 4480, 17000
215, 4113, 4501, 17086
216, 4117, 4522, 17171
217, 4121, 4543, 17257
218, 4124, 4563, 17343
219, 4128, 4584, 17429
220, 4133, 4605, 17515
221, 4136, 4626, 17602
222, 4141, 4647, 17688
223, 4145, 4668, 17774
224, 4149, 4689, 17861
225, 4153, 4709, 17947
226, 4157, 4730, 18034
227, 4161, 4751, 18121
228, 4166, 4772, 18208
229, 4171, 4793, 18295
230, 4175, 4814, 18382
231, 4179, 4834, 18469
232, 4183, 4855, 18556
233, 4187, 4876, 18643
234, 4191, 4897, 18730
235, 4196, 4918, 18818
236, 4200, 4939, 18905
237, 4204, 4959, 18993
238, 4209, 4980, 19081
239, 4213, 5001, 19169
240, 4218, 5022, 19256
241, 4222, 5043, 19344
242, 4226, 5064, 19433
243, 4231, 5085, 19521
244, 4235, 5105, 19609
245, 4239, 5126, 19697
246, 4244, 5147, 19786
247, 4248, 5168, 19874
248, 4252, 5188, 19961
