%Discharge
%t(seconds), mVcell
0, 4122
1, 3993
2, 3945
3, 3913
4, 3887
5, 3858
6, 3840
7, 3825
8, 3810
9, 3797
10, 3784
11, 3773
12, 3762
13, 3752
14, 3742
15, 3733
16, 3724
17, 3716
18, 3708
19, 3700
20, 3692
21, 3685
22, 3678
23, 3668
24, 3662
25, 3655
26, 3648
27, 3642
28, 3635
29, 3629
30, 3623
31, 3617
32, 3611
33, 3605
34, 3599
35, 3594
36, 3588
37, 3583
38, 3577
39, 3572
40, 3566
41, 3559
42, 3554
43, 3549
44, 3544
45, 3539
46, 3534
47, 3530
48, 3525
49, 3520
50, 3516
51, 3512
52, 3507
53, 3503
54, 3499
55, 3494
56, 3490
57, 3486
58, 3482
59, 3477
60, 3474
61, 3470
62, 3466
63, 3463
64, 3459
65, 3456
66, 3452
67, 3449
68, 3446
69, 3442
70, 3439
71, 3436
72, 3433
73, 3430
74, 3427
75, 3424
76, 3421
77, 3418
78, 3414
79, 3412
80, 3409
81, 3406
82, 3403
83, 3401
84, 3398
85, 3395
86, 3392
87, 3390
88, 3387
89, 3384
90, 3382
91, 3379
92, 3377
93, 3374
94, 3371
95, 3369
96, 3366
97, 3363
98, 3360
99, 3358
100, 3355
101, 3352
102, 3350
103, 3347
104, 3344
105, 3342
106, 3339
107, 3336
108, 3334
109, 3331
110, 3328
111, 3325
112, 3322
113, 3320
114, 3317
115, 3314
116, 3310
117, 3307
118, 3304
119, 3301
120, 3298
121, 3295
122, 3291
123, 3288
124, 3285
125, 3282
126, 3278
127, 3275
128, 3272
129, 3268
130, 3264
131, 3261
132, 3256
133, 3254
134, 3248
135, 3245
136, 3241
137, 3237
138, 3232
139, 3228
140, 3224
141, 3219
142, 3215
143, 3210
144, 3205
145, 3200
146, 3195
147, 3189
148, 3184
149, 3178
150, 3171
151, 3165
152, 3156
153, 3148
154, 3140
155, 3132
156, 3123
157, 3113
158, 3102
159, 3091
160, 3078
161, 3064
162, 3049
163, 3033
164, 3015
165, 2996
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3249, 21, 68
1, 3326, 42, 137
2, 3392, 63, 208
3, 3433, 83, 279
4, 3464, 104, 351
5, 3497, 125, 424
6, 3516, 146, 498
7, 3532, 167, 571
8, 3545, 188, 645
9, 3555, 208, 719
10, 3564, 229, 794
11, 3572, 250, 868
12, 3578, 271, 943
13, 3585, 292, 1017
14, 3590, 313, 1092
15, 3596, 333, 1167
16, 3601, 354, 1242
17, 3606, 375, 1317
18, 3611, 396, 1392
19, 3615, 417, 1468
20, 3620, 438, 1543
21, 3624, 459, 1619
22, 3629, 479, 1694
23, 3633, 500, 1770
24, 3637, 521, 1846
25, 3642, 542, 1922
26, 3647, 563, 1998
27, 3651, 584, 2074
28, 3655, 604, 2150
29, 3659, 625, 2226
30, 3663, 646, 2303
31, 3666, 667, 2379
32, 3670, 688, 2456
33, 3674, 709, 2532
34, 3677, 729, 2609
35, 3681, 750, 2686
36, 3684, 771, 2762
37, 3688, 792, 2839
38, 3691, 813, 2916
39, 3694, 834, 2993
40, 3697, 855, 3070
41, 3701, 875, 3147
42, 3704, 896, 3224
43, 3707, 917, 3302
44, 3709, 938, 3379
45, 3713, 959, 3456
46, 3716, 980, 3534
47, 3719, 1000, 3611
48, 3721, 1021, 3689
49, 3724, 1042, 3767
50, 3726, 1063, 3844
51, 3729, 1084, 3922
52, 3731, 1105, 4000
53, 3733, 1125, 4078
54, 3735, 1146, 4155
55, 3737, 1167, 4233
56, 3740, 1188, 4311
57, 3742, 1209, 4389
58, 3744, 1230, 4467
59, 3746, 1250, 4545
60, 3748, 1271, 4623
61, 3750, 1292, 4702
62, 3751, 1313, 4780
63, 3753, 1334, 4858
64, 3755, 1355, 4936
65, 3758, 1376, 5015
66, 3760, 1396, 5093
67, 3761, 1417, 5171
68, 3763, 1438, 5250
69, 3765, 1459, 5328
70, 3767, 1480, 5407
71, 3769, 1501, 5485
72, 3770, 1521, 5564
73, 3772, 1542, 5642
74, 3774, 1563, 5721
75, 3775, 1584, 5800
76, 3777, 1605, 5878
77, 3779, 1626, 5957
78, 3781, 1646, 6036
79, 3782, 1667, 6115
80, 3784, 1688, 6194
81, 3786, 1709, 6273
82, 3788, 1730, 6352
83, 3789, 1751, 6431
84, 3791, 1772, 6510
85, 3793, 1792, 6589
86, 3795, 1813, 6668
87, 3797, 1834, 6747
88, 3798, 1855, 6826
89, 3800, 1876, 6905
90, 3802, 1897, 6984
91, 3803, 1917, 7064
92, 3805, 1938, 7143
93, 3807, 1959, 7222
94, 3808, 1980, 7302
95, 3810, 2001, 7381
96, 3812, 2022, 7461
97, 3814, 2042, 7540
98, 3815, 2063, 7620
99, 3817, 2084, 7699
100, 3819, 2105, 7779
101, 3821, 2126, 7858
102, 3822, 2147, 7938
103, 3824, 2168, 8018
104, 3826, 2188, 8097
105, 3828, 2209, 8177
106, 3830, 2230, 8257
107, 3832, 2251, 8337
108, 3834, 2272, 8417
109, 3836, 2293, 8497
110, 3837, 2313, 8577
111, 3839, 2334, 8657
112, 3841, 2355, 8737
113, 3843, 2376, 8817
114, 3845, 2397, 8897
115, 3847, 2418, 8977
116, 3849, 2438, 9057
117, 3851, 2459, 9138
118, 3853, 2480, 9218
119, 3855, 2501, 9298
120, 3857, 2522, 9379
121, 3859, 2543, 9459
122, 3861, 2564, 9540
123, 3863, 2584, 9620
124, 3865, 2605, 9701
125, 3868, 2626, 9781
126, 3870, 2647, 9862
127, 3872, 2668, 9943
128, 3874, 2689, 10023
129, 3877, 2709, 10104
130, 3879, 2730, 10185
131, 3881, 2751, 10266
132, 3884, 2772, 10347
133, 3886, 2793, 10428
134, 3889, 2814, 10509
135, 3891, 2834, 10590
136, 3894, 2855, 10671
137, 3896, 2876, 10752
138, 3899, 2897, 10834
139, 3901, 2918, 10915
140, 3904, 2939, 10996
141, 3907, 2960, 11078
142, 3909, 2980, 11159
143, 3912, 3001, 11241
144, 3915, 3022, 11322
145, 3919, 3043, 11404
146, 3922, 3064, 11486
147, 3924, 3085, 11568
148, 3928, 3105, 11649
149, 3930, 3126, 11731
150, 3933, 3147, 11813
151, 3936, 3168, 11895
152, 3939, 3189, 11977
