%Discharge
%t(seconds), mVcell
0, 4175
1, 4004
2, 3960
3, 3930
4, 3906
5, 3886
6, 3869
7, 3854
8, 3840
9, 3828
10, 3813
11, 3803
12, 3793
13, 3784
14, 3776
15, 3768
16, 3760
17, 3752
18, 3745
19, 3738
20, 3731
21, 3724
22, 3717
23, 3711
24, 3705
25, 3699
26, 3692
27, 3686
28, 3679
29, 3673
30, 3667
31, 3661
32, 3656
33, 3650
34, 3645
35, 3639
36, 3634
37, 3628
38, 3623
39, 3618
40, 3613
41, 3607
42, 3602
43, 3597
44, 3592
45, 3587
46, 3581
47, 3576
48, 3571
49, 3566
50, 3562
51, 3557
52, 3553
53, 3548
54, 3544
55, 3539
56, 3535
57, 3531
58, 3527
59, 3523
60, 3519
61, 3515
62, 3512
63, 3508
64, 3503
65, 3499
66, 3496
67, 3492
68, 3489
69, 3486
70, 3482
71, 3479
72, 3476
73, 3473
74, 3470
75, 3467
76, 3464
77, 3461
78, 3458
79, 3455
80, 3452
81, 3450
82, 3446
83, 3444
84, 3441
85, 3438
86, 3436
87, 3433
88, 3431
89, 3428
90, 3426
91, 3423
92, 3421
93, 3418
94, 3416
95, 3413
96, 3411
97, 3409
98, 3406
99, 3404
100, 3401
101, 3398
102, 3396
103, 3394
104, 3391
105, 3389
106, 3387
107, 3384
108, 3382
109, 3380
110, 3377
111, 3375
112, 3372
113, 3370
114, 3368
115, 3365
116, 3363
117, 3360
118, 3358
119, 3355
120, 3353
121, 3350
122, 3347
123, 3345
124, 3342
125, 3340
126, 3337
127, 3335
128, 3332
129, 3329
130, 3327
131, 3324
132, 3321
133, 3319
134, 3316
135, 3313
136, 3310
137, 3307
138, 3304
139, 3301
140, 3298
141, 3295
142, 3292
143, 3288
144, 3285
145, 3282
146, 3279
147, 3275
148, 3272
149, 3268
150, 3265
151, 3261
152, 3257
153, 3253
154, 3250
155, 3246
156, 3241
157, 3236
158, 3231
159, 3227
160, 3222
161, 3217
162, 3212
163, 3207
164, 3201
165, 3195
166, 3190
167, 3183
168, 3176
169, 3169
170, 3161
171, 3153
172, 3144
173, 3135
174, 3124
175, 3109
176, 3096
177, 3081
178, 3065
179, 3048
180, 3028
181, 3006
182, 2982
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3090, 4, 12
1, 3321, 25, 81
2, 3379, 45, 151
3, 3417, 66, 223
4, 3447, 87, 294
5, 3472, 108, 367
6, 3493, 129, 440
7, 3510, 150, 513
8, 3524, 171, 586
9, 3535, 191, 660
10, 3544, 212, 734
11, 3554, 233, 808
12, 3560, 254, 882
