%Discharge
%t(seconds), mVcell
0, 4164
1, 3983
2, 3939
3, 3908
4, 3883
5, 3862
6, 3844
7, 3828
8, 3813
9, 3800
10, 3787
11, 3776
12, 3765
13, 3755
14, 3743
15, 3733
16, 3725
17, 3716
18, 3708
19, 3701
20, 3693
21, 3686
22, 3679
23, 3672
24, 3665
25, 3658
26, 3652
27, 3645
28, 3639
29, 3633
30, 3627
31, 3621
32, 3613
33, 3607
34, 3601
35, 3596
36, 3590
37, 3585
38, 3579
39, 3574
40, 3568
41, 3563
42, 3558
43, 3553
44, 3548
45, 3543
46, 3538
47, 3533
48, 3529
49, 3524
50, 3518
51, 3514
52, 3509
53, 3505
54, 3501
55, 3497
56, 3493
57, 3489
58, 3485
59, 3481
60, 3477
61, 3473
62, 3470
63, 3466
64, 3463
65, 3459
66, 3456
67, 3453
68, 3449
69, 3446
70, 3442
71, 3439
72, 3436
73, 3433
74, 3430
75, 3427
76, 3424
77, 3421
78, 3418
79, 3415
80, 3412
81, 3410
82, 3407
83, 3404
84, 3401
85, 3399
86, 3396
87, 3393
88, 3390
89, 3387
90, 3385
91, 3382
92, 3380
93, 3377
94, 3374
95, 3372
96, 3369
97, 3367
98, 3364
99, 3362
100, 3359
101, 3356
102, 3354
103, 3351
104, 3349
105, 3346
106, 3343
107, 3340
108, 3337
109, 3334
110, 3332
111, 3329
112, 3326
113, 3323
114, 3320
115, 3318
116, 3315
117, 3312
118, 3309
119, 3306
120, 3303
121, 3300
122, 3297
123, 3294
124, 3289
125, 3286
126, 3283
127, 3280
128, 3276
129, 3273
130, 3269
131, 3266
132, 3262
133, 3259
134, 3255
135, 3251
136, 3247
137, 3243
138, 3240
139, 3235
140, 3231
141, 3227
142, 3222
143, 3218
144, 3212
145, 3207
146, 3202
147, 3196
148, 3191
149, 3185
150, 3180
151, 3173
152, 3167
153, 3160
154, 3153
155, 3145
156, 3136
157, 3128
158, 3118
159, 3107
160, 3096
161, 3084
162, 3066
163, 3051
164, 3034
165, 3016
166, 2996
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3133, 16, 51
1, 3344, 37, 120
2, 3401, 58, 191
3, 3439, 79, 263
4, 3469, 100, 335
5, 3493, 120, 408
6, 3513, 141, 481
7, 3529, 162, 555
8, 3542, 183, 629
9, 3553, 204, 703
10, 3562, 225, 777
11, 3569, 245, 851
12, 3576, 266, 926
13, 3582, 287, 1001
14, 3588, 308, 1075
15, 3593, 329, 1150
16, 3600, 350, 1225
17, 3605, 371, 1300
18, 3610, 391, 1376
19, 3614, 412, 1451
20, 3619, 433, 1526
21, 3623, 454, 1602
22, 3627, 475, 1677
23, 3632, 496, 1753
24, 3636, 516, 1829
25, 3640, 537, 1905
26, 3644, 558, 1981
27, 3648, 579, 2057
28, 3652, 600, 2133
29, 3656, 621, 2209
30, 3659, 641, 2285
31, 3663, 662, 2362
32, 3667, 683, 2438
33, 3671, 704, 2515
34, 3675, 725, 2591
35, 3679, 746, 2668
36, 3682, 766, 2745
37, 3686, 787, 2821
38, 3689, 808, 2898
39, 3692, 829, 2975
40, 3695, 850, 3052
41, 3698, 871, 3129
42, 3701, 892, 3207
43, 3704, 912, 3284
44, 3707, 933, 3361
45, 3710, 954, 3438
46, 3713, 975, 3516
47, 3716, 996, 3593
48, 3718, 1017, 3671
49, 3721, 1037, 3748
50, 3723, 1058, 3826
51, 3726, 1079, 3903
52, 3728, 1100, 3981
53, 3731, 1121, 4059
54, 3733, 1142, 4137
55, 3735, 1162, 4215
56, 3737, 1183, 4292
57, 3739, 1204, 4370
58, 3741, 1225, 4448
59, 3743, 1246, 4526
60, 3745, 1267, 4604
61, 3747, 1288, 4682
62, 3749, 1308, 4761
63, 3751, 1329, 4839
64, 3753, 1350, 4917
65, 3755, 1371, 4995
66, 3756, 1392, 5074
67, 3758, 1413, 5152
68, 3760, 1433, 5230
69, 3762, 1454, 5309
70, 3763, 1475, 5387
71, 3766, 1496, 5466
72, 3768, 1517, 5544
73, 3769, 1538, 5623
74, 3771, 1558, 5701
75, 3773, 1579, 5780
76, 3774, 1600, 5859
77, 3776, 1621, 5937
78, 3778, 1642, 6016
79, 3780, 1663, 6095
80, 3781, 1684, 6174
81, 3783, 1704, 6252
82, 3785, 1725, 6331
83, 3786, 1746, 6410
84, 3788, 1767, 6489
85, 3790, 1788, 6568
86, 3792, 1809, 6647
87, 3793, 1829, 6726
88, 3795, 1850, 6805
89, 3796, 1871, 6884
90, 3799, 1892, 6964
91, 3800, 1913, 7043
92, 3802, 1934, 7122
93, 3804, 1954, 7201
94, 3805, 1975, 7281
95, 3807, 1996, 7360
96, 3809, 2017, 7439
97, 3810, 2038, 7519
98, 3812, 2059, 7598
99, 3814, 2080, 7678
100, 3816, 2100, 7757
101, 3817, 2121, 7837
102, 3819, 2142, 7916
103, 3821, 2163, 7996
104, 3823, 2184, 8076
105, 3824, 2205, 8155
106, 3826, 2225, 8235
107, 3828, 2246, 8315
108, 3830, 2267, 8395
109, 3832, 2288, 8475
110, 3834, 2309, 8554
111, 3836, 2330, 8634
112, 3837, 2350, 8714
113, 3839, 2371, 8794
114, 3841, 2392, 8874
115, 3843, 2413, 8955
116, 3845, 2434, 9035
117, 3847, 2455, 9115
118, 3849, 2476, 9195
119, 3851, 2496, 9275
120, 3853, 2517, 9356
121, 3855, 2538, 9436
122, 3857, 2559, 9516
123, 3859, 2580, 9597
124, 3861, 2601, 9677
125, 3863, 2621, 9758
126, 3865, 2642, 9838
127, 3868, 2663, 9919
128, 3870, 2684, 10000
129, 3873, 2705, 10080
130, 3875, 2726, 10161
131, 3877, 2746, 10242
132, 3879, 2767, 10323
133, 3882, 2788, 10404
134, 3884, 2809, 10485
135, 3887, 2830, 10566
136, 3889, 2851, 10647
137, 3892, 2872, 10728
138, 3894, 2892, 10809
139, 3897, 2913, 10890
140, 3899, 2934, 10971
141, 3902, 2955, 11053
142, 3904, 2976, 11134
143, 3907, 2997, 11216
144, 3910, 3017, 11297
145, 3914, 3038, 11379
146, 3916, 3059, 11460
147, 3919, 3080, 11542
148, 3922, 3101, 11624
149, 3925, 3122, 11705
150, 3928, 3142, 11787
151, 3931, 3163, 11869
152, 3934, 3184, 11951
153, 3937, 3205, 12033
154, 3940, 3226, 12115
155, 3943, 3247, 12198
156, 3946, 3267, 12280
157, 3949, 3288, 12362
158, 3953, 3309, 12445
159, 3956, 3330, 12527
160, 3959, 3351, 12609
161, 3962, 3372, 12692
162, 3966, 3393, 12775
163, 3969, 3413, 12857
164, 3973, 3434, 12940
165, 3977, 3455, 13023
166, 3980, 3476, 13106
167, 3984, 3497, 13189
168, 3987, 3518, 13272
169, 3991, 3538, 13355
170, 3994, 3559, 13439
171, 3998, 3580, 13522
172, 4001, 3601, 13605
173, 4005, 3622, 13689
174, 4008, 3643, 13772
175, 4012, 3663, 13856
176, 4016, 3684, 13940
177, 4019, 3705, 14023
178, 4023, 3726, 14107
179, 4026, 3747, 14191
180, 4030, 3768, 14275
181, 4034, 3789, 14359
182, 4037, 3809, 14443
183, 4042, 3830, 14528
184, 4046, 3851, 14612
185, 4050, 3872, 14696
186, 4054, 3893, 14781
187, 4057, 3914, 14865
188, 4061, 3934, 14950
189, 4065, 3955, 15035
190, 4069, 3976, 15120
191, 4073, 3997, 15204
192, 4077, 4018, 15289
193, 4080, 4039, 15374
194, 4084, 4059, 15460
195, 4088, 4080, 15545
196, 4092, 4101, 15630
197, 4096, 4122, 15715
198, 4100, 4143, 15801
199, 4104, 4164, 15886
200, 4108, 4185, 15972
201, 4113, 4205, 16058
202, 4117, 4226, 16144
203, 4121, 4247, 16229
204, 4125, 4268, 16315
205, 4129, 4289, 16401
206, 4133, 4310, 16488
207, 4137, 4330, 16574
208, 4141, 4351, 16660
209, 4146, 4372, 16747
210, 4150, 4393, 16833
211, 4154, 4414, 16920
212, 4157, 4435, 17006
213, 4162, 4455, 17093
214, 4166, 4476, 17180
215, 4170, 4497, 17267
216, 4174, 4518, 17354
217, 4179, 4539, 17441
218, 4183, 4560, 17528
219, 4187, 4581, 17615
220, 4191, 4601, 17703
221, 4196, 4622, 17790
222, 4200, 4643, 17878
223, 4206, 4664, 17965
224, 4210, 4685, 18053
225, 4214, 4706, 18141
226, 4219, 4726, 18229
227, 4223, 4747, 18317
228, 4228, 4768, 18405
229, 4232, 4789, 18493
230, 4236, 4810, 18581
231, 4241, 4831, 18670
232, 4245, 4851, 18758
233, 4250, 4872, 18847
234, 4252, 4893, 18933
