%Discharge
%t(seconds), mVcell
0, 4130
1, 4016
2, 3962
3, 3935
4, 3912
5, 3894
6, 3877
7, 3862
8, 3849
9, 3837
10, 3826
11, 3815
12, 3805
13, 3796
14, 3787
15, 3778
16, 3770
17, 3762
18, 3755
19, 3747
20, 3737
21, 3730
22, 3723
23, 3716
24, 3710
25, 3703
26, 3697
27, 3690
28, 3684
29, 3678
30, 3671
31, 3665
32, 3659
33, 3653
34, 3648
35, 3642
36, 3636
37, 3630
38, 3624
39, 3619
40, 3611
41, 3606
42, 3600
43, 3595
44, 3590
45, 3585
46, 3579
47, 3574
48, 3569
49, 3564
50, 3559
51, 3554
52, 3550
53, 3545
54, 3540
55, 3536
56, 3530
57, 3525
58, 3521
59, 3516
60, 3513
61, 3508
62, 3504
63, 3500
64, 3496
65, 3493
66, 3489
67, 3485
68, 3481
69, 3478
70, 3474
71, 3471
72, 3467
73, 3464
74, 3461
75, 3458
76, 3453
77, 3450
78, 3447
79, 3444
80, 3441
81, 3438
82, 3435
83, 3432
84, 3429
85, 3426
86, 3424
87, 3421
88, 3418
89, 3415
90, 3413
91, 3410
92, 3407
93, 3405
94, 3402
95, 3398
96, 3396
97, 3393
98, 3391
99, 3388
100, 3386
101, 3383
102, 3381
103, 3378
104, 3375
105, 3373
106, 3370
107, 3368
108, 3365
109, 3363
110, 3360
111, 3358
112, 3355
113, 3353
114, 3349
115, 3347
116, 3344
117, 3341
118, 3339
119, 3336
120, 3333
121, 3331
122, 3328
123, 3325
124, 3322
125, 3320
126, 3317
127, 3314
128, 3311
129, 3308
130, 3305
131, 3301
132, 3298
133, 3295
134, 3292
135, 3288
136, 3285
137, 3282
138, 3278
139, 3275
140, 3271
141, 3268
142, 3264
143, 3260
144, 3256
145, 3253
146, 3248
147, 3244
148, 3240
149, 3235
150, 3229
151, 3224
152, 3219
153, 3214
154, 3209
155, 3203
156, 3197
157, 3190
158, 3183
159, 3176
160, 3168
161, 3160
162, 3150
163, 3140
164, 3130
165, 3118
166, 3105
167, 3091
168, 3076
169, 3053
170, 3035
171, 3014
172, 2992
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3093, 12, 38
1, 3265, 33, 106
2, 3325, 54, 176
3, 3366, 75, 246
4, 3400, 96, 317
5, 3427, 117, 388
6, 3451, 137, 460
7, 3472, 158, 532
8, 3491, 179, 605
9, 3507, 200, 678
10, 3521, 221, 752
11, 3533, 242, 825
12, 3543, 262, 899
13, 3552, 283, 973
14, 3562, 304, 1047
15, 3569, 325, 1122
