%Discharge
%t(seconds), mVcell
0, 4221
1, 4006
2, 3961
3, 3930
4, 3906
5, 3879
6, 3862
7, 3847
8, 3834
9, 3822
10, 3810
11, 3800
12, 3790
13, 3780
14, 3771
15, 3763
16, 3754
17, 3747
18, 3739
19, 3732
20, 3724
21, 3717
22, 3711
23, 3704
24, 3697
25, 3689
26, 3683
27, 3676
28, 3670
29, 3664
30, 3658
31, 3652
32, 3646
33, 3641
34, 3635
35, 3629
36, 3624
37, 3618
38, 3613
39, 3607
40, 3602
41, 3597
42, 3591
43, 3586
44, 3579
45, 3574
46, 3569
47, 3564
48, 3560
49, 3555
50, 3550
51, 3546
52, 3541
53, 3536
54, 3532
55, 3528
56, 3523
57, 3519
58, 3515
59, 3511
60, 3507
61, 3502
62, 3498
63, 3495
64, 3491
65, 3487
66, 3484
67, 3480
68, 3477
69, 3474
70, 3470
71, 3467
72, 3464
73, 3461
74, 3458
75, 3455
76, 3452
77, 3449
78, 3446
79, 3443
80, 3439
81, 3436
82, 3434
83, 3431
84, 3428
85, 3425
86, 3423
87, 3420
88, 3418
89, 3415
90, 3412
91, 3410
92, 3407
93, 3405
94, 3402
95, 3400
96, 3397
97, 3395
98, 3391
99, 3389
100, 3387
101, 3384
102, 3382
103, 3379
104, 3377
105, 3374
106, 3372
107, 3369
108, 3367
109, 3364
110, 3362
111, 3359
112, 3357
113, 3354
114, 3352
115, 3349
116, 3346
117, 3343
118, 3341
119, 3338
120, 3336
121, 3333
122, 3330
123, 3328
124, 3325
125, 3322
126, 3319
127, 3317
128, 3314
129, 3311
130, 3308
131, 3305
132, 3302
133, 3299
134, 3296
135, 3293
136, 3289
137, 3285
138, 3282
139, 3279
140, 3276
141, 3272
142, 3268
143, 3265
144, 3261
145, 3258
146, 3254
147, 3250
148, 3246
149, 3242
150, 3238
151, 3233
152, 3229
153, 3224
154, 3219
155, 3213
156, 3208
157, 3202
158, 3197
159, 3191
160, 3185
161, 3178
162, 3171
163, 3164
164, 3156
165, 3147
166, 3138
167, 3128
168, 3117
169, 3105
170, 3092
171, 3077
172, 3056
173, 3038
174, 3018
175, 2997
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3124, 12, 39
1, 3316, 33, 108
2, 3375, 54, 178
3, 3415, 75, 249
4, 3446, 96, 321
5, 3471, 117, 393
6, 3492, 137, 466
7, 3510, 158, 539
8, 3524, 179, 613
9, 3537, 200, 687
10, 3546, 221, 760
11, 3554, 242, 835
12, 3562, 262, 909
13, 3568, 283, 983
14, 3575, 304, 1058
15, 3580, 325, 1132
16, 3584, 346, 1207
17, 3589, 367, 1282
18, 3593, 388, 1357
19, 3597, 408, 1432
20, 3602, 429, 1507
21, 3606, 450, 1582
22, 3610, 471, 1657
23, 3614, 492, 1732
24, 3618, 513, 1808
25, 3621, 533, 1883
26, 3625, 554, 1959
27, 3629, 575, 2034
28, 3633, 596, 2110
29, 3636, 617, 2186
30, 3640, 638, 2262
31, 3644, 658, 2338
32, 3647, 679, 2414
33, 3651, 700, 2490
34, 3654, 721, 2566
35, 3658, 742, 2642
36, 3662, 763, 2719
37, 3665, 784, 2795
38, 3669, 804, 2871
39, 3672, 825, 2948
40, 3675, 846, 3025
41, 3678, 867, 3101
42, 3681, 888, 3178
43, 3684, 909, 3255
44, 3687, 929, 3332
45, 3690, 950, 3408
46, 3693, 971, 3485
47, 3696, 992, 3562
48, 3699, 1013, 3640
49, 3702, 1034, 3717
50, 3704, 1054, 3794
51, 3707, 1075, 3871
52, 3709, 1096, 3948
53, 3712, 1117, 4026
54, 3714, 1138, 4103
55, 3716, 1159, 4181
56, 3718, 1180, 4258
57, 3721, 1200, 4336
58, 3723, 1221, 4413
59, 3725, 1242, 4491
60, 3727, 1263, 4569
61, 3729, 1284, 4646
62, 3731, 1305, 4724
63, 3733, 1325, 4802
64, 3735, 1346, 4880
65, 3737, 1367, 4958
66, 3738, 1388, 5036
67, 3740, 1409, 5113
68, 3742, 1430, 5191
69, 3743, 1450, 5269
70, 3745, 1471, 5348
71, 3747, 1492, 5426
72, 3749, 1513, 5504
73, 3750, 1534, 5582
74, 3752, 1555, 5660
75, 3753, 1576, 5738
76, 3756, 1596, 5817
77, 3757, 1617, 5895
78, 3759, 1638, 5973
79, 3760, 1659, 6052
80, 3762, 1680, 6130
81, 3764, 1701, 6208
82, 3765, 1721, 6287
83, 3767, 1742, 6365
84, 3768, 1763, 6444
85, 3770, 1784, 6523
86, 3772, 1805, 6601
87, 3773, 1826, 6680
88, 3775, 1846, 6759
89, 3776, 1867, 6837
90, 3778, 1888, 6916
91, 3780, 1909, 6995
92, 3781, 1930, 7074
93, 3783, 1951, 7152
94, 3785, 1971, 7231
95, 3786, 1992, 7310
96, 3788, 2013, 7389
97, 3789, 2034, 7468
98, 3791, 2055, 7547
99, 3793, 2076, 7626
100, 3794, 2097, 7705
101, 3796, 2117, 7784
102, 3798, 2138, 7863
103, 3799, 2159, 7943
104, 3801, 2180, 8022
105, 3802, 2201, 8101
106, 3804, 2222, 8180
107, 3806, 2242, 8260
108, 3807, 2263, 8339
109, 3809, 2284, 8418
110, 3810, 2305, 8498
111, 3812, 2326, 8577
112, 3814, 2347, 8657
113, 3816, 2367, 8736
114, 3818, 2388, 8816
115, 3819, 2409, 8896
116, 3821, 2430, 8975
117, 3823, 2451, 9055
118, 3825, 2472, 9135
119, 3826, 2493, 9214
120, 3828, 2513, 9294
121, 3830, 2534, 9374
122, 3832, 2555, 9454
123, 3834, 2576, 9534
124, 3835, 2597, 9614
