%Discharge
%t(seconds), mVcell
0, 4176
1, 4017
2, 3981
3, 3955
4, 3934
5, 3917
6, 3902
7, 3888
8, 3877
9, 3866
10, 3856
11, 3847
12, 3839
13, 3831
14, 3824
15, 3816
16, 3809
17, 3802
18, 3796
19, 3789
20, 3781
21, 3774
22, 3768
23, 3762
24, 3756
25, 3750
26, 3744
27, 3739
28, 3733
29, 3727
30, 3722
31, 3716
32, 3711
33, 3706
34, 3700
35, 3695
36, 3688
37, 3684
38, 3677
39, 3672
40, 3667
41, 3662
42, 3657
43, 3652
44, 3647
45, 3642
46, 3637
47, 3632
48, 3627
49, 3623
50, 3618
51, 3613
52, 3608
53, 3603
54, 3599
55, 3594
56, 3588
57, 3583
58, 3579
59, 3575
60, 3570
61, 3566
62, 3561
63, 3557
64, 3553
65, 3549
66, 3545
67, 3541
68, 3538
69, 3534
70, 3530
71, 3527
72, 3523
73, 3520
74, 3516
75, 3512
76, 3509
77, 3506
78, 3503
79, 3500
80, 3497
81, 3494
82, 3491
83, 3488
84, 3485
85, 3483
86, 3480
87, 3477
88, 3474
89, 3472
90, 3469
91, 3467
92, 3464
93, 3462
94, 3458
95, 3456
96, 3454
97, 3451
98, 3449
99, 3447
100, 3444
101, 3442
102, 3440
103, 3437
104, 3435
105, 3433
106, 3431
107, 3429
108, 3426
109, 3424
110, 3422
111, 3419
112, 3417
113, 3415
114, 3413
115, 3410
116, 3408
117, 3406
118, 3404
119, 3402
120, 3399
121, 3397
122, 3395
123, 3393
124, 3390
125, 3388
126, 3386
127, 3383
128, 3381
129, 3378
130, 3376
131, 3373
132, 3371
133, 3368
134, 3366
135, 3363
136, 3361
137, 3358
138, 3356
139, 3353
140, 3351
141, 3348
142, 3346
143, 3343
144, 3341
145, 3338
146, 3336
147, 3333
148, 3331
149, 3327
150, 3324
151, 3322
152, 3319
153, 3316
154, 3313
155, 3310
156, 3307
157, 3304
158, 3301
159, 3298
160, 3295
161, 3292
162, 3288
163, 3285
164, 3281
165, 3278
166, 3274
167, 3269
168, 3265
169, 3261
170, 3257
171, 3252
172, 3248
173, 3243
174, 3238
175, 3233
176, 3228
177, 3223
178, 3217
179, 3211
180, 3205
181, 3198
182, 3191
183, 3184
184, 3176
185, 3165
186, 3155
187, 3145
188, 3133
189, 3119
190, 3104
191, 3087
192, 3068
193, 3047
194, 3022
195, 2995
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3224, 1, 3
1, 3259, 22, 71
2, 3313, 43, 140
3, 3350, 63, 210
4, 3381, 84, 280
5, 3406, 105, 351
6, 3429, 126, 422
7, 3454, 147, 494
8, 3471, 168, 567
9, 3487, 188, 639
10, 3501, 209, 712
11, 3513, 230, 786
12, 3523, 251, 859
13, 3532, 272, 933
14, 3538, 293, 1006
15, 3543, 313, 1080
16, 3548, 334, 1154
17, 3552, 355, 1228
18, 3555, 376, 1302
19, 3559, 397, 1376
20, 3562, 418, 1451
21, 3565, 439, 1525
22, 3568, 459, 1599
23, 3572, 480, 1674
24, 3575, 501, 1748
25, 3579, 522, 1823
26, 3582, 543, 1898
27, 3586, 564, 1972
28, 3589, 584, 2047
29, 3592, 605, 2122
30, 3595, 626, 2197
31, 3598, 647, 2272
32, 3601, 668, 2347
33, 3604, 689, 2422
34, 3607, 709, 2497
35, 3610, 730, 2572
36, 3613, 751, 2648
37, 3616, 772, 2723
38, 3619, 793, 2799
39, 3622, 814, 2874
40, 3625, 835, 2950
41, 3628, 855, 3025
42, 3631, 876, 3101
43, 3634, 897, 3177
44, 3637, 918, 3252
45, 3641, 939, 3328
46, 3643, 960, 3404
47, 3646, 980, 3480
48, 3649, 1001, 3556
49, 3652, 1022, 3632
50, 3655, 1043, 3709
51, 3658, 1064, 3785
52, 3660, 1085, 3861
53, 3663, 1105, 3937
54, 3666, 1126, 4014
55, 3668, 1147, 4090
56, 3671, 1168, 4167
57, 3673, 1189, 4243
58, 3676, 1210, 4320
59, 3678, 1230, 4397
60, 3681, 1251, 4473
61, 3683, 1272, 4550
62, 3685, 1293, 4627
63, 3688, 1314, 4704
64, 3690, 1335, 4781
65, 3693, 1356, 4858
66, 3695, 1376, 4935
67, 3697, 1397, 5012
68, 3699, 1418, 5089
69, 3701, 1439, 5166
70, 3703, 1460, 5243
71, 3705, 1481, 5320
72, 3707, 1501, 5398
73, 3709, 1522, 5475
74, 3710, 1543, 5552
75, 3712, 1564, 5630
76, 3714, 1585, 5707
77, 3715, 1606, 5784
78, 3717, 1626, 5862
79, 3718, 1647, 5939
80, 3720, 1668, 6017
81, 3721, 1689, 6094
82, 3723, 1710, 6172
83, 3724, 1731, 6250
84, 3725, 1752, 6327
85, 3727, 1772, 6405
86, 3729, 1793, 6483
87, 3730, 1814, 6560
88, 3731, 1835, 6638
89, 3733, 1856, 6716
90, 3734, 1877, 6794
91, 3736, 1897, 6872
92, 3737, 1918, 6950
93, 3738, 1939, 7027
94, 3740, 1960, 7105
95, 3741, 1981, 7183
96, 3743, 2002, 7261
97, 3744, 2022, 7339
98, 3746, 2043, 7417
99, 3747, 2064, 7496
100, 3748, 2085, 7574
101, 3750, 2106, 7652
102, 3751, 2127, 7730
103, 3753, 2148, 7808
104, 3754, 2168, 7886
105, 3756, 2189, 7965
106, 3758, 2210, 8043
107, 3759, 2231, 8121
108, 3761, 2252, 8200
109, 3762, 2273, 8278
110, 3764, 2293, 8357
111, 3765, 2314, 8435
112, 3767, 2335, 8514
113, 3768, 2356, 8592
114, 3770, 2377, 8671
115, 3771, 2398, 8749
116, 3773, 2418, 8828
117, 3774, 2439, 8907
118, 3776, 2460, 8985
119, 3777, 2481, 9064
120, 3779, 2502, 9143
121, 3780, 2523, 9222
122, 3782, 2544, 9300
123, 3783, 2564, 9379
124, 3785, 2585, 9458
125, 3787, 2606, 9537
126, 3788, 2627, 9616
127, 3789, 2648, 9695
128, 3791, 2669, 9774
129, 3792, 2689, 9853
130, 3794, 2710, 9932
131, 3795, 2731, 10011
132, 3797, 2752, 10090
133, 3798, 2773, 10170
134, 3800, 2794, 10249
135, 3801, 2814, 10328
136, 3803, 2835, 10407
137, 3805, 2856, 10486
138, 3806, 2877, 10566
139, 3808, 2898, 10645
140, 3809, 2919, 10725
141, 3811, 2940, 10804
142, 3812, 2960, 10883
143, 3814, 2981, 10963
144, 3816, 3002, 11042
145, 3817, 3023, 11122
146, 3819, 3044, 11202
147, 3821, 3065, 11281
148, 3823, 3085, 11361
149, 3824, 3106, 11441
150, 3826, 3127, 11520
151, 3828, 3148, 11600
152, 3830, 3169, 11680
153, 3831, 3190, 11760
154, 3833, 3210, 11840
155, 3835, 3231, 11920
156, 3837, 3252, 12000
157, 3839, 3273, 12080
158, 3840, 3294, 12160
159, 3842, 3315, 12240
160, 3844, 3336, 12320
161, 3846, 3356, 12400
162, 3848, 3377, 12480
163, 3850, 3398, 12560
