%Discharge
%t(seconds), mVcell
0, 4175
1, 4002
2, 3960
3, 3930
4, 3907
5, 3886
6, 3869
7, 3853
8, 3839
9, 3822
10, 3811
11, 3800
12, 3790
13, 3780
14, 3771
15, 3762
16, 3753
17, 3745
18, 3737
19, 3730
20, 3722
21, 3715
22, 3708
23, 3701
24, 3694
25, 3687
26, 3681
27, 3672
28, 3666
29, 3659
30, 3653
31, 3647
32, 3641
33, 3635
34, 3629
35, 3623
36, 3617
37, 3611
38, 3606
39, 3600
40, 3595
41, 3589
42, 3584
43, 3578
44, 3573
45, 3566
46, 3561
47, 3556
48, 3551
49, 3546
50, 3541
51, 3537
52, 3532
53, 3527
54, 3523
55, 3518
56, 3514
57, 3510
58, 3505
59, 3501
60, 3497
61, 3493
62, 3489
63, 3485
64, 3481
65, 3476
66, 3472
67, 3469
68, 3465
69, 3462
70, 3458
71, 3455
72, 3452
73, 3448
74, 3445
75, 3442
76, 3439
77, 3436
78, 3433
79, 3429
80, 3427
81, 3424
82, 3421
83, 3418
84, 3414
85, 3411
86, 3408
87, 3405
88, 3403
89, 3400
90, 3397
91, 3395
92, 3392
93, 3389
94, 3387
95, 3384
96, 3381
97, 3379
98, 3376
99, 3373
100, 3371
101, 3367
102, 3365
103, 3362
104, 3360
105, 3357
106, 3355
107, 3352
108, 3349
109, 3346
110, 3344
111, 3341
112, 3338
113, 3336
114, 3333
115, 3330
116, 3328
117, 3325
118, 3322
119, 3319
120, 3315
121, 3312
122, 3309
123, 3306
124, 3303
125, 3300
126, 3297
127, 3294
128, 3291
129, 3288
130, 3284
131, 3281
132, 3278
133, 3274
134, 3271
135, 3267
136, 3264
137, 3260
138, 3256
139, 3251
140, 3247
141, 3243
142, 3239
143, 3234
144, 3230
145, 3225
146, 3221
147, 3216
148, 3211
149, 3205
150, 3200
151, 3194
152, 3188
153, 3182
154, 3175
155, 3167
156, 3157
157, 3148
158, 3139
159, 3129
160, 3118
161, 3106
162, 3093
163, 3079
164, 3064
165, 3048
166, 3029
167, 3010
168, 2988
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3215, 0, 1
1, 3265, 21, 69
2, 3331, 42, 139
3, 3374, 63, 209
4, 3408, 84, 280
5, 3436, 105, 352
6, 3461, 125, 424
7, 3488, 146, 497
8, 3506, 167, 570
9, 3521, 188, 643
10, 3534, 209, 717
11, 3545, 230, 791
12, 3554, 251, 865
13, 3562, 271, 939
14, 3569, 292, 1013
15, 3576, 313, 1088
16, 3581, 334, 1162
17, 3587, 355, 1237
18, 3592, 376, 1312
19, 3596, 396, 1387
20, 3601, 417, 1462
21, 3605, 438, 1537
22, 3609, 459, 1612
23, 3613, 480, 1688
24, 3617, 501, 1763
25, 3621, 521, 1839
26, 3625, 542, 1914
27, 3629, 563, 1990
28, 3634, 584, 2065
29, 3638, 605, 2141
30, 3641, 626, 2217
31, 3645, 647, 2293
32, 3649, 667, 2369
33, 3652, 688, 2445
34, 3656, 709, 2522
35, 3659, 730, 2598
36, 3662, 751, 2674
37, 3666, 772, 2751
38, 3669, 792, 2827
39, 3672, 813, 2904
40, 3676, 834, 2980
41, 3679, 855, 3057
42, 3682, 876, 3134
43, 3685, 897, 3210
44, 3688, 917, 3287
45, 3691, 938, 3364
46, 3694, 959, 3441
47, 3697, 980, 3518
48, 3700, 1001, 3595
49, 3702, 1022, 3672
50, 3706, 1042, 3750
51, 3709, 1063, 3827
52, 3711, 1084, 3904
53, 3714, 1105, 3982
54, 3716, 1126, 4059
55, 3718, 1147, 4137
56, 3721, 1168, 4214
57, 3723, 1188, 4292
58, 3725, 1209, 4369
59, 3727, 1230, 4447
60, 3729, 1251, 4525
61, 3731, 1272, 4603
62, 3733, 1293, 4680
63, 3735, 1313, 4758
64, 3737, 1334, 4836
65, 3739, 1355, 4914
66, 3741, 1376, 4992
67, 3743, 1397, 5070
68, 3745, 1418, 5148
69, 3747, 1438, 5226
70, 3749, 1459, 5304
71, 3751, 1480, 5382
72, 3752, 1501, 5461
73, 3754, 1522, 5539
74, 3756, 1543, 5617
75, 3758, 1564, 5696
76, 3759, 1584, 5774
77, 3761, 1605, 5852
78, 3763, 1626, 5931
79, 3765, 1647, 6009
80, 3767, 1668, 6088
81, 3768, 1689, 6166
82, 3770, 1709, 6245
83, 3772, 1730, 6323
84, 3773, 1751, 6402
85, 3775, 1772, 6481
86, 3777, 1793, 6559
87, 3779, 1814, 6638
88, 3781, 1834, 6717
89, 3783, 1855, 6796
90, 3784, 1876, 6875
91, 3786, 1897, 6954
92, 3788, 1918, 7033
93, 3789, 1939, 7112
94, 3791, 1960, 7191
95, 3793, 1980, 7270
96, 3795, 2001, 7349
97, 3797, 2022, 7428
98, 3798, 2043, 7507
99, 3800, 2064, 7586
100, 3802, 2085, 7665
101, 3804, 2105, 7745
102, 3805, 2126, 7824
103, 3807, 2147, 7903
104, 3809, 2168, 7983
105, 3811, 2189, 8062
106, 3813, 2210, 8142
107, 3815, 2230, 8221
108, 3817, 2251, 8301
109, 3818, 2272, 8380
110, 3821, 2293, 8460
111, 3822, 2314, 8540
112, 3824, 2335, 8619
113, 3826, 2356, 8699
114, 3828, 2376, 8779
115, 3830, 2397, 8859
116, 3832, 2418, 8938
117, 3834, 2439, 9018
118, 3836, 2460, 9098
119, 3838, 2481, 9178
120, 3840, 2501, 9258
121, 3842, 2522, 9338
122, 3844, 2543, 9419
123, 3846, 2564, 9499
124, 3848, 2585, 9579
125, 3850, 2606, 9659
126, 3853, 2626, 9739
127, 3855, 2647, 9820
128, 3857, 2668, 9900
129, 3860, 2689, 9981
130, 3862, 2710, 10061
131, 3864, 2731, 10142
132, 3867, 2752, 10222
133, 3869, 2772, 10303
134, 3871, 2793, 10384
135, 3874, 2814, 10464
136, 3876, 2835, 10545
137, 3879, 2856, 10626
138, 3881, 2877, 10707
139, 3884, 2897, 10788
140, 3887, 2918, 10869
141, 3889, 2939, 10950
142, 3892, 2960, 11031
143, 3895, 2981, 11112
144, 3898, 3002, 11193
145, 3901, 3022, 11275
146, 3904, 3043, 11356
147, 3907, 3064, 11437
148, 3910, 3085, 11519
149, 3913, 3106, 11600
150, 3916, 3127, 11682
151, 3919, 3148, 11764
152, 3922, 3168, 11846
153, 3925, 3189, 11927
154, 3928, 3210, 12009
155, 3931, 3231, 12091
156, 3934, 3252, 12173
157, 3937, 3273, 12255
158, 3940, 3293, 12337
159, 3944, 3314, 12419
160, 3947, 3335, 12502
161, 3950, 3356, 12584
162, 3954, 3377, 12666
163, 3957, 3398, 12749
164, 3961, 3418, 12831
165, 3965, 3439, 12914
166, 3968, 3460, 12997
167, 3972, 3481, 13080
168, 3975, 3502, 13162
169, 3979, 3523, 13245
170, 3982, 3543, 13328
171, 3985, 3564, 13411
172, 3989, 3585, 13495
173, 3992, 3606, 13578
174, 3996, 3627, 13661
175, 4000, 3648, 13744
176, 4003, 3669, 13828
177, 4007, 3689, 13911
178, 4010, 3710, 13995
179, 4014, 3731, 14079
180, 4018, 3752, 14162
181, 4021, 3773, 14246
182, 4026, 3794, 14330
183, 4030, 3814, 14414
184, 4034, 3835, 14498
185, 4037, 3856, 14582
186, 4041, 3877, 14666
187, 4045, 3898, 14751
188, 4049, 3919, 14835
189, 4052, 3939, 14920
190, 4056, 3960, 15004
191, 4060, 3981, 15089
192, 4064, 4002, 15173
193, 4067, 4023, 15258
194, 4071, 4044, 15343
195, 4075, 4065, 15428
196, 4079, 4085, 15513
197, 4083, 4106, 15598
198, 4087, 4127, 15683
199, 4090, 4148, 15769
200, 4094, 4169, 15854
201, 4098, 4190, 15939
202, 4103, 4210, 16025
203, 4107, 4231, 16110
204, 4112, 4252, 16196
205, 4116, 4273, 16282
206, 4120, 4294, 16368
207, 4124, 4315, 16454
208, 4128, 4335, 16540
209, 4132, 4356, 16626
210, 4136, 4377, 16712
211, 4140, 4398, 16798
212, 4144, 4419, 16885
213, 4148, 4440, 16971
214, 4152, 4461, 17058
215, 4157, 4481, 17144
216, 4160, 4502, 17231
217, 4165, 4523, 17318
218, 4169, 4544, 17405
219, 4173, 4565, 17492
220, 4177, 4586, 17579
221, 4181, 4606, 17666
222, 4187, 4627, 17753
223, 4191, 4648, 17840
224, 4196, 4669, 17928
225, 4200, 4690, 18015
226, 4204, 4711, 18103
227, 4209, 4731, 18191
228, 4213, 4752, 18279
229, 4217, 4773, 18367
230, 4222, 4794, 18455
231, 4226, 4815, 18543
232, 4230, 4836, 18631
233, 4235, 4857, 18719
234, 4239, 4877, 18807
