%Discharge
%t(seconds), mVcell
0, 4204
1, 4007
2, 3963
3, 3933
4, 3909
5, 3889
6, 3871
7, 3855
8, 3837
9, 3825
10, 3813
11, 3803
12, 3793
13, 3783
14, 3774
15, 3766
16, 3757
17, 3749
18, 3742
19, 3734
20, 3727
21, 3720
22, 3713
23, 3706
24, 3699
25, 3693
26, 3686
27, 3678
28, 3671
29, 3665
30, 3659
31, 3653
32, 3647
33, 3641
34, 3635
35, 3630
36, 3624
37, 3618
38, 3612
39, 3607
40, 3602
41, 3596
42, 3591
43, 3586
44, 3580
45, 3573
46, 3568
47, 3563
48, 3558
49, 3553
50, 3549
51, 3544
52, 3539
53, 3535
54, 3530
55, 3526
56, 3521
57, 3517
58, 3513
59, 3509
60, 3505
61, 3501
62, 3497
63, 3493
64, 3489
65, 3484
66, 3481
67, 3477
68, 3474
69, 3470
70, 3467
71, 3463
72, 3460
73, 3457
74, 3454
75, 3451
76, 3447
77, 3444
78, 3441
79, 3438
80, 3436
81, 3432
82, 3429
83, 3426
84, 3423
85, 3420
86, 3418
87, 3415
88, 3412
89, 3410
90, 3407
91, 3404
92, 3402
93, 3399
94, 3397
95, 3394
96, 3391
97, 3389
98, 3386
99, 3384
100, 3381
101, 3378
102, 3375
103, 3373
104, 3370
105, 3368
106, 3365
107, 3363
108, 3360
109, 3358
110, 3355
111, 3353
112, 3350
113, 3347
114, 3345
115, 3342
116, 3339
117, 3337
118, 3334
119, 3331
120, 3328
121, 3325
122, 3322
123, 3320
124, 3317
125, 3314
126, 3311
127, 3308
128, 3305
129, 3302
130, 3299
131, 3296
132, 3293
133, 3290
134, 3286
135, 3283
136, 3280
137, 3276
138, 3272
139, 3268
140, 3265
141, 3261
142, 3257
143, 3253
144, 3249
145, 3245
146, 3241
147, 3237
148, 3233
149, 3228
150, 3224
151, 3219
152, 3214
153, 3208
154, 3203
155, 3197
156, 3190
157, 3183
158, 3176
159, 3169
160, 3161
161, 3152
162, 3143
163, 3133
164, 3123
165, 3111
166, 3098
167, 3084
168, 3068
169, 3052
170, 3033
171, 3013
172, 2991
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3120, 21, 65
1, 3265, 42, 133
2, 3353, 63, 203
3, 3393, 83, 274
4, 3426, 104, 345
5, 3452, 125, 417
6, 3475, 146, 489
7, 3494, 167, 562
8, 3511, 188, 635
9, 3525, 208, 709
10, 3536, 229, 783
11, 3546, 250, 857
12, 3555, 271, 931
13, 3562, 292, 1005
14, 3568, 313, 1079
15, 3574, 333, 1154
16, 3579, 354, 1228
17, 3584, 375, 1303
18, 3588, 396, 1378
19, 3593, 417, 1453
20, 3597, 438, 1528
21, 3601, 459, 1603
22, 3607, 479, 1678
23, 3611, 500, 1753
24, 3615, 521, 1828
25, 3618, 542, 1904
26, 3622, 563, 1979
27, 3626, 584, 2055
28, 3630, 604, 2131
29, 3633, 625, 2206
30, 3637, 646, 2282
31, 3641, 667, 2358
32, 3644, 688, 2434
33, 3648, 709, 2510
34, 3651, 729, 2586
35, 3654, 750, 2662
36, 3658, 771, 2738
37, 3661, 792, 2815
38, 3665, 813, 2891
39, 3668, 834, 2968
40, 3671, 855, 3044
41, 3674, 875, 3121
42, 3678, 896, 3197
43, 3682, 917, 3274
44, 3685, 938, 3351
45, 3688, 959, 3428
46, 3691, 980, 3505
47, 3694, 1000, 3582
48, 3696, 1021, 3659
49, 3699, 1042, 3736
50, 3702, 1063, 3813
51, 3704, 1084, 3890
52, 3707, 1105, 3967
53, 3709, 1125, 4045
54, 3712, 1146, 4122
55, 3714, 1167, 4199
56, 3716, 1188, 4277
57, 3719, 1209, 4354
58, 3721, 1230, 4432
59, 3723, 1250, 4510
60, 3726, 1271, 4587
61, 3728, 1292, 4665
62, 3730, 1313, 4743
63, 3731, 1334, 4820
64, 3733, 1355, 4898
65, 3735, 1376, 4976
66, 3737, 1396, 5054
67, 3739, 1417, 5132
68, 3741, 1438, 5210
69, 3742, 1459, 5288
70, 3744, 1480, 5366
71, 3746, 1501, 5444
72, 3748, 1521, 5522
73, 3749, 1542, 5600
74, 3751, 1563, 5678
75, 3753, 1584, 5757
76, 3754, 1605, 5835
77, 3756, 1626, 5913
78, 3758, 1646, 5991
79, 3760, 1667, 6070
80, 3762, 1688, 6148
81, 3763, 1709, 6227
82, 3765, 1730, 6305
83, 3767, 1751, 6384
84, 3768, 1772, 6462
85, 3770, 1792, 6541
86, 3771, 1813, 6619
87, 3773, 1834, 6698
88, 3775, 1855, 6777
89, 3777, 1876, 6855
90, 3778, 1897, 6934
91, 3780, 1917, 7013
92, 3781, 1938, 7092
93, 3783, 1959, 7170
94, 3785, 1980, 7249
95, 3786, 2001, 7328
96, 3788, 2022, 7407
97, 3790, 2042, 7486
98, 3792, 2063, 7565
99, 3793, 2084, 7644
100, 3795, 2105, 7723
101, 3797, 2126, 7803
102, 3798, 2147, 7882
103, 3800, 2168, 7961
104, 3802, 2188, 8040
105, 3804, 2209, 8119
106, 3805, 2230, 8199
107, 3807, 2251, 8278
108, 3809, 2272, 8357
109, 3810, 2293, 8437
110, 3812, 2313, 8516
111, 3814, 2334, 8596
112, 3816, 2355, 8675
113, 3817, 2376, 8755
114, 3819, 2397, 8834
115, 3821, 2418, 8914
116, 3823, 2438, 8994
117, 3825, 2459, 9073
118, 3827, 2480, 9153
119, 3829, 2501, 9233
120, 3831, 2522, 9313
121, 3833, 2543, 9393
122, 3835, 2564, 9473
123, 3836, 2584, 9553
124, 3838, 2605, 9633
125, 3840, 2626, 9713
126, 3842, 2647, 9793
127, 3844, 2668, 9873
128, 3846, 2689, 9953
129, 3848, 2709, 10033
130, 3850, 2730, 10113
131, 3853, 2751, 10194
132, 3855, 2772, 10274
133, 3857, 2793, 10354
134, 3860, 2814, 10435
135, 3862, 2834, 10515
136, 3864, 2855, 10596
137, 3867, 2876, 10677
138, 3869, 2897, 10757
139, 3871, 2918, 10838
140, 3874, 2939, 10919
141, 3876, 2960, 10999
142, 3879, 2980, 11080
143, 3881, 3001, 11161
144, 3884, 3022, 11242
145, 3886, 3043, 11323
146, 3889, 3064, 11404
147, 3892, 3085, 11485
148, 3894, 3105, 11566
149, 3897, 3126, 11648
150, 3900, 3147, 11729
151, 3903, 3168, 11810
152, 3906, 3189, 11892
153, 3909, 3210, 11973
154, 3912, 3230, 12055
155, 3915, 3251, 12136
156, 3918, 3272, 12218
157, 3921, 3293, 12300
158, 3924, 3314, 12381
159, 3927, 3335, 12463
160, 3930, 3356, 12545
161, 3933, 3376, 12627
162, 3937, 3397, 12709
163, 3940, 3418, 12791
164, 3943, 3439, 12873
165, 3946, 3460, 12956
166, 3949, 3481, 13038
167, 3953, 3501, 13120
168, 3956, 3522, 13203
169, 3959, 3543, 13285
170, 3963, 3564, 13368
171, 3967, 3585, 13451
172, 3971, 3606, 13533
173, 3974, 3626, 13616
174, 3977, 3647, 13699
175, 3981, 3668, 13782
176, 3984, 3689, 13865
177, 3988, 3710, 13948
178, 3991, 3731, 14031
179, 3995, 3751, 14115
180, 3998, 3772, 14198
181, 4002, 3793, 14281
182, 4006, 3814, 14365
183, 4009, 3835, 14448
184, 4013, 3856, 14532
185, 4017, 3877, 14616
186, 4020, 3897, 14700
187, 4024, 3918, 14783
188, 4027, 3939, 14867
189, 4031, 3960, 14951
190, 4036, 3981, 15036
191, 4040, 4002, 15120
192, 4043, 4022, 15204
193, 4047, 4043, 15288
194, 4051, 4064, 15373
195, 4055, 4085, 15457
196, 4058, 4106, 15542
197, 4062, 4127, 15627
198, 4066, 4147, 15711
199, 4070, 4168, 15796
200, 4074, 4189, 15881
201, 4078, 4210, 15966
202, 4081, 4231, 16051
203, 4085, 4252, 16136
204, 4089, 4273, 16221
205, 4093, 4293, 16307
206, 4097, 4314, 16392
207, 4101, 4335, 16478
208, 4105, 4356, 16563
209, 4110, 4377, 16649
210, 4114, 4398, 16735
211, 4118, 4418, 16820
212, 4122, 4439, 16906
213, 4126, 4460, 16992
214, 4130, 4481, 17078
215, 4134, 4502, 17164
216, 4138, 4523, 17251
217, 4142, 4543, 17337
218, 4146, 4564, 17423
219, 4150, 4585, 17510
220, 4155, 4606, 17597
221, 4158, 4627, 17683
222, 4163, 4648, 17770
223, 4167, 4669, 17857
224, 4171, 4689, 17944
225, 4175, 4710, 18031
226, 4180, 4731, 18118
227, 4185, 4752, 18205
228, 4189, 4773, 18292
229, 4194, 4794, 18380
230, 4198, 4814, 18467
231, 4202, 4835, 18555
232, 4207, 4856, 18643
233, 4211, 4877, 18730
234, 4215, 4898, 18818
235, 4220, 4919, 18906
236, 4224, 4939, 18994
237, 4228, 4960, 19082
238, 4233, 4981, 19171
239, 4237, 5002, 19259
240, 4242, 5023, 19347
241, 4246, 5044, 19436
242, 4251, 5065, 19524
