%Discharge
%t(seconds), mVcell
0, 4168
1, 3996
2, 3956
3, 3927
4, 3903
5, 3883
6, 3866
7, 3850
8, 3836
9, 3824
10, 3812
11, 3801
12, 3790
13, 3781
14, 3771
15, 3762
16, 3751
17, 3743
18, 3735
19, 3727
20, 3720
21, 3712
22, 3705
23, 3698
24, 3692
25, 3685
26, 3678
27, 3672
28, 3665
29, 3659
30, 3653
31, 3647
32, 3640
33, 3634
34, 3626
35, 3623
36, 3615
37, 3609
38, 3603
39, 3598
40, 3592
41, 3587
42, 3582
43, 3576
44, 3571
45, 3566
46, 3560
47, 3555
48, 3550
49, 3545
50, 3541
51, 3536
52, 3531
53, 3525
54, 3520
55, 3516
56, 3512
57, 3507
58, 3503
59, 3499
60, 3495
61, 3491
62, 3487
63, 3483
64, 3479
65, 3475
66, 3472
67, 3468
68, 3464
69, 3461
70, 3458
71, 3454
72, 3450
73, 3446
74, 3443
75, 3440
76, 3437
77, 3434
78, 3431
79, 3428
80, 3425
81, 3422
82, 3419
83, 3416
84, 3413
85, 3410
86, 3407
87, 3405
88, 3402
89, 3399
90, 3395
91, 3393
92, 3390
93, 3387
94, 3385
95, 3382
96, 3379
97, 3377
98, 3374
99, 3372
100, 3369
101, 3366
102, 3364
103, 3361
104, 3359
105, 3356
106, 3353
107, 3351
108, 3347
109, 3344
110, 3342
111, 3339
112, 3336
113, 3334
114, 3331
115, 3328
116, 3325
117, 3322
118, 3320
119, 3317
120, 3314
121, 3311
122, 3308
123, 3305
124, 3302
125, 3299
126, 3296
127, 3291
128, 3288
129, 3285
130, 3282
131, 3278
132, 3275
133, 3272
134, 3268
135, 3265
136, 3261
137, 3257
138, 3253
139, 3249
140, 3245
141, 3241
142, 3237
143, 3233
144, 3228
145, 3224
146, 3219
147, 3212
148, 3207
149, 3202
150, 3196
151, 3190
152, 3184
153, 3177
154, 3170
155, 3163
156, 3155
157, 3146
158, 3137
159, 3127
160, 3116
161, 3104
162, 3091
163, 3077
164, 3056
165, 3039
166, 3020
167, 3000
168, 2978
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3088, 16, 51
1, 3274, 37, 119
2, 3335, 58, 188
3, 3378, 79, 259
4, 3411, 100, 330
5, 3439, 121, 402
6, 3463, 141, 474
7, 3484, 162, 546
8, 3502, 183, 619
9, 3518, 204, 693
10, 3532, 225, 766
11, 3543, 246, 840
12, 3553, 267, 914
13, 3561, 287, 988
14, 3568, 308, 1063
15, 3575, 329, 1137
16, 3581, 350, 1212
17, 3588, 371, 1287
18, 3593, 392, 1362
19, 3597, 412, 1437
20, 3602, 433, 1512
21, 3606, 454, 1587
22, 3610, 475, 1662
23, 3614, 496, 1737
24, 3618, 517, 1813
25, 3622, 537, 1888
26, 3626, 558, 1964
27, 3630, 579, 2039
28, 3634, 600, 2115
29, 3637, 621, 2191
30, 3641, 642, 2267
31, 3645, 663, 2343
32, 3648, 683, 2419
33, 3652, 704, 2495
34, 3655, 725, 2571
35, 3660, 746, 2647
36, 3663, 767, 2724
37, 3667, 788, 2800
38, 3670, 808, 2877
39, 3673, 829, 2953
40, 3676, 850, 3030
41, 3680, 871, 3107
42, 3683, 892, 3183
43, 3686, 913, 3260
44, 3689, 933, 3337
45, 3692, 954, 3414
46, 3695, 975, 3491
47, 3698, 996, 3568
48, 3701, 1017, 3645
49, 3703, 1038, 3722
50, 3706, 1059, 3800
51, 3708, 1079, 3877
52, 3711, 1100, 3954
53, 3714, 1121, 4032
54, 3717, 1142, 4109
55, 3719, 1163, 4187
56, 3721, 1184, 4264
57, 3723, 1204, 4342
58, 3726, 1225, 4419
59, 3728, 1246, 4497
60, 3730, 1267, 4575
61, 3732, 1288, 4653
62, 3734, 1309, 4731
63, 3736, 1329, 4808
64, 3738, 1350, 4886
65, 3740, 1371, 4964
66, 3742, 1392, 5042
67, 3744, 1413, 5120
68, 3745, 1434, 5198
69, 3747, 1454, 5276
70, 3749, 1475, 5355
71, 3751, 1496, 5433
72, 3753, 1517, 5511
73, 3755, 1538, 5589
74, 3757, 1559, 5667
75, 3759, 1580, 5746
76, 3760, 1600, 5824
77, 3762, 1621, 5903
78, 3764, 1642, 5981
79, 3765, 1663, 6060
80, 3767, 1684, 6138
81, 3769, 1705, 6217
82, 3771, 1725, 6295
83, 3772, 1746, 6374
84, 3774, 1767, 6452
85, 3776, 1788, 6531
