%Discharge
%t(seconds), mVcell
0, 4175
1, 4015
2, 3975
3, 3948
4, 3925
5, 3907
6, 3891
7, 3876
8, 3864
9, 3852
10, 3841
11, 3831
12, 3819
13, 3810
14, 3802
15, 3794
16, 3786
17, 3778
18, 3771
19, 3764
20, 3757
21, 3750
22, 3743
23, 3737
24, 3730
25, 3724
26, 3717
27, 3711
28, 3705
29, 3699
30, 3693
31, 3685
32, 3679
33, 3673
34, 3667
35, 3662
36, 3656
37, 3650
38, 3645
39, 3639
40, 3634
41, 3628
42, 3623
43, 3618
44, 3612
45, 3607
46, 3602
47, 3597
48, 3592
49, 3587
50, 3580
51, 3575
52, 3570
53, 3566
54, 3561
55, 3556
56, 3552
57, 3547
58, 3543
59, 3539
60, 3534
61, 3530
62, 3526
63, 3522
64, 3518
65, 3515
66, 3511
67, 3507
68, 3502
69, 3498
70, 3495
71, 3491
72, 3488
73, 3484
74, 3481
75, 3478
76, 3475
77, 3472
78, 3468
79, 3465
80, 3462
81, 3459
82, 3457
83, 3454
84, 3451
85, 3448
86, 3445
87, 3442
88, 3439
89, 3436
90, 3434
91, 3431
92, 3429
93, 3426
94, 3423
95, 3421
96, 3418
97, 3416
98, 3413
99, 3411
100, 3408
101, 3406
102, 3404
103, 3401
104, 3399
105, 3395
106, 3393
107, 3390
108, 3388
109, 3386
110, 3383
111, 3381
112, 3378
113, 3376
114, 3373
115, 3371
116, 3368
117, 3366
118, 3364
119, 3361
120, 3359
121, 3356
122, 3354
123, 3350
124, 3348
125, 3345
126, 3343
127, 3340
128, 3338
129, 3335
130, 3332
131, 3330
132, 3327
133, 3324
134, 3322
135, 3319
136, 3316
137, 3313
138, 3310
139, 3307
140, 3304
141, 3300
142, 3297
143, 3294
144, 3291
145, 3287
146, 3284
147, 3281
148, 3277
149, 3274
150, 3270
151, 3266
152, 3262
153, 3258
154, 3254
155, 3250
156, 3246
157, 3241
158, 3236
159, 3232
160, 3225
161, 3219
162, 3214
163, 3207
164, 3201
165, 3194
166, 3187
167, 3179
168, 3170
169, 3160
170, 3150
171, 3138
172, 3126
173, 3113
174, 3098
175, 3081
176, 3064
177, 3044
178, 3023
179, 2999
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3120, 21, 65
1, 3239, 42, 133
2, 3324, 63, 202
3, 3365, 83, 272
4, 3398, 104, 343
5, 3425, 125, 414
6, 3449, 146, 486
7, 3469, 167, 558
8, 3486, 188, 631
9, 3502, 208, 704
10, 3515, 229, 777
11, 3527, 250, 851
12, 3537, 271, 924
13, 3545, 292, 998
14, 3552, 313, 1072
15, 3558, 333, 1147
16, 3563, 354, 1221
17, 3568, 375, 1295
18, 3572, 396, 1370
19, 3577, 417, 1444
20, 3581, 438, 1519
21, 3586, 459, 1594
22, 3589, 479, 1668
23, 3593, 500, 1743
24, 3597, 521, 1818
