%Discharge
%t(seconds), mVcell
0, 4187
1, 3997
2, 3952
3, 3921
4, 3896
5, 3876
6, 3858
7, 3842
8, 3823
9, 3810
10, 3799
11, 3787
12, 3777
13, 3768
14, 3758
15, 3749
16, 3741
17, 3733
18, 3725
19, 3718
20, 3710
21, 3703
22, 3696
23, 3689
24, 3682
25, 3676
26, 3667
27, 3661
28, 3655
29, 3649
30, 3642
31, 3636
32, 3631
33, 3625
34, 3619
35, 3613
36, 3608
37, 3602
38, 3596
39, 3591
40, 3586
41, 3580
42, 3575
43, 3570
44, 3563
45, 3558
46, 3553
47, 3548
48, 3544
49, 3539
50, 3534
51, 3530
52, 3525
53, 3521
54, 3516
55, 3512
56, 3508
57, 3504
58, 3500
59, 3496
60, 3492
61, 3488
62, 3485
63, 3481
64, 3476
65, 3473
66, 3469
67, 3466
68, 3462
69, 3459
70, 3456
71, 3453
72, 3449
73, 3446
74, 3443
75, 3440
76, 3437
77, 3434
78, 3431
79, 3429
80, 3425
81, 3423
82, 3419
83, 3417
84, 3414
85, 3411
86, 3408
87, 3406
88, 3403
89, 3401
90, 3398
91, 3395
92, 3393
93, 3390
94, 3388
95, 3385
96, 3383
97, 3380
98, 3378
99, 3375
100, 3372
101, 3369
102, 3366
103, 3364
104, 3362
105, 3359
106, 3356
107, 3354
108, 3351
109, 3349
110, 3346
111, 3343
112, 3341
113, 3338
114, 3336
115, 3333
116, 3330
117, 3327
118, 3324
119, 3321
120, 3318
121, 3315
122, 3312
123, 3309
124, 3306
125, 3304
126, 3300
127, 3297
128, 3294
129, 3291
130, 3288
131, 3285
132, 3281
133, 3278
134, 3275
135, 3271
136, 3268
137, 3263
138, 3259
139, 3256
140, 3252
141, 3248
142, 3244
143, 3240
144, 3236
145, 3231
146, 3227
147, 3222
148, 3218
149, 3213
150, 3208
151, 3203
152, 3197
153, 3192
154, 3186
155, 3178
156, 3171
157, 3164
158, 3156
159, 3148
160, 3140
161, 3130
162, 3120
163, 3109
164, 3097
165, 3084
166, 3070
167, 3054
168, 3037
169, 3018
170, 2998
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3209, 21, 67
1, 3307, 42, 136
2, 3375, 63, 206
3, 3428, 83, 278
4, 3458, 104, 350
5, 3483, 125, 422
6, 3503, 146, 495
7, 3520, 167, 569
8, 3533, 188, 642
9, 3545, 208, 716
10, 3555, 229, 790
11, 3562, 250, 864
12, 3569, 271, 939
13, 3575, 292, 1013
14, 3581, 313, 1088
15, 3586, 333, 1163
16, 3591, 354, 1238
17, 3596, 375, 1313
18, 3601, 396, 1388
19, 3605, 417, 1463
20, 3609, 438, 1538
21, 3613, 459, 1613
22, 3618, 479, 1689
23, 3622, 500, 1764
24, 3626, 521, 1840
25, 3631, 542, 1915
26, 3635, 563, 1991
27, 3639, 584, 2067
28, 3643, 604, 2143
29, 3646, 625, 2219
30, 3650, 646, 2295
31, 3654, 667, 2371
32, 3657, 688, 2447
33, 3661, 709, 2524
34, 3665, 729, 2600
35, 3668, 750, 2676
36, 3671, 771, 2753
37, 3675, 792, 2830
38, 3678, 813, 2906
39, 3681, 834, 2983
40, 3685, 855, 3060
41, 3688, 875, 3137
42, 3691, 896, 3214
43, 3695, 917, 3291
44, 3698, 938, 3368
45, 3701, 959, 3445
46, 3703, 980, 3522
47, 3706, 1000, 3599
48, 3709, 1021, 3676
49, 3712, 1042, 3754
50, 3714, 1063, 3831
51, 3717, 1084, 3909
52, 3719, 1105, 3986
53, 3722, 1125, 4064
54, 3724, 1146, 4141
55, 3726, 1167, 4219
56, 3728, 1188, 4297
57, 3730, 1209, 4374
58, 3732, 1230, 4452
59, 3734, 1250, 4530
60, 3736, 1271, 4608
61, 3738, 1292, 4686
62, 3740, 1313, 4764
63, 3742, 1334, 4842
64, 3744, 1355, 4920
65, 3746, 1376, 4998
66, 3748, 1396, 5076
67, 3750, 1417, 5154
68, 3751, 1438, 5232
69, 3753, 1459, 5311
70, 3755, 1480, 5389
71, 3757, 1501, 5467
72, 3758, 1521, 5545
73, 3760, 1542, 5624
74, 3762, 1563, 5702
75, 3764, 1584, 5781
76, 3765, 1605, 5859
77, 3767, 1626, 5938
78, 3768, 1646, 6016
79, 3770, 1667, 6095
80, 3772, 1688, 6173
81, 3773, 1709, 6252
82, 3775, 1730, 6331
83, 3777, 1751, 6409
84, 3779, 1772, 6488
85, 3781, 1792, 6567
86, 3782, 1813, 6646
87, 3784, 1834, 6725
88, 3786, 1855, 6804
89, 3787, 1876, 6883
90, 3789, 1897, 6961
91, 3791, 1917, 7040
92, 3792, 1938, 7120
93, 3794, 1959, 7199
94, 3796, 1980, 7278
95, 3797, 2001, 7357
96, 3799, 2022, 7436
97, 3800, 2042, 7515
98, 3802, 2063, 7594
99, 3804, 2084, 7674
100, 3806, 2105, 7753
101, 3807, 2126, 7832
102, 3809, 2147, 7912
103, 3810, 2168, 7991
104, 3812, 2188, 8071
105, 3814, 2209, 8150
106, 3816, 2230, 8230
107, 3818, 2251, 8309
108, 3820, 2272, 8389
109, 3821, 2293, 8468
110, 3823, 2313, 8548
111, 3825, 2334, 8628
112, 3827, 2355, 8708
113, 3828, 2376, 8787
114, 3830, 2397, 8867
115, 3832, 2418, 8947
116, 3834, 2438, 9027
117, 3836, 2459, 9107
118, 3837, 2480, 9187
119, 3839, 2501, 9267
120, 3841, 2522, 9347
121, 3843, 2543, 9427
122, 3845, 2564, 9507
123, 3847, 2584, 9587
124, 3849, 2605, 9668
125, 3851, 2626, 9748
126, 3853, 2647, 9828
127, 3855, 2668, 9909
128, 3857, 2689, 9989
129, 3860, 2709, 10069
130, 3862, 2730, 10150
131, 3864, 2751, 10230
132, 3867, 2772, 10311
133, 3869, 2793, 10392
134, 3871, 2814, 10472
135, 3873, 2834, 10553
136, 3876, 2855, 10634
137, 3878, 2876, 10715
138, 3880, 2897, 10796
139, 3883, 2918, 10876
140, 3885, 2939, 10957
141, 3888, 2960, 11038
142, 3890, 2980, 11120
143, 3893, 3001, 11201
144, 3896, 3022, 11282
145, 3898, 3043, 11363
146, 3901, 3064, 11444
147, 3904, 3085, 11526
148, 3907, 3105, 11607
149, 3910, 3126, 11689
150, 3913, 3147, 11770
151, 3916, 3168, 11852
152, 3918, 3189, 11934
153, 3921, 3210, 12015
154, 3924, 3230, 12097
155, 3927, 3251, 12179
156, 3930, 3272, 12261
157, 3933, 3293, 12343
158, 3937, 3314, 12425
159, 3940, 3335, 12507
160, 3943, 3356, 12589
161, 3946, 3376, 12671
162, 3949, 3397, 12754
163, 3952, 3418, 12836
164, 3956, 3439, 12918
165, 3959, 3460, 13001
166, 3962, 3481, 13084
167, 3966, 3501, 13166
168, 3969, 3522, 13249
169, 3973, 3543, 13332
170, 3977, 3564, 13415
171, 3980, 3585, 13498
172, 3984, 3606, 13581
173, 3987, 3626, 13664
174, 3991, 3647, 13747
175, 3994, 3668, 13830
176, 3998, 3689, 13913
177, 4001, 3710, 13997
178, 4005, 3731, 14080
179, 4008, 3751, 14164
180, 4012, 3772, 14247
181, 4016, 3793, 14331
182, 4019, 3814, 14415
183, 4023, 3835, 14499
184, 4026, 3856, 14583
185, 4030, 3877, 14667
186, 4034, 3897, 14751
187, 4039, 3918, 14835
188, 4043, 3939, 14919
189, 4046, 3960, 15003
190, 4050, 3981, 15088
191, 4054, 4002, 15172
192, 4057, 4022, 15257
193, 4061, 4043, 15342
194, 4065, 4064, 15426
195, 4069, 4085, 15511
196, 4073, 4106, 15596
197, 4077, 4127, 15681
198, 4080, 4147, 15766
199, 4084, 4168, 15851
200, 4088, 4189, 15936
201, 4092, 4210, 16022
202, 4096, 4231, 16107
203, 4100, 4252, 16192
204, 4104, 4273, 16278
205, 4108, 4293, 16364
206, 4112, 4314, 16449
207, 4117, 4335, 16535
208, 4121, 4356, 16621
209, 4125, 4377, 16707
210, 4129, 4398, 16793
211, 4133, 4418, 16879
