%Discharge
%t(seconds), mVcell
0, 4174
1, 3999
2, 3956
3, 3926
4, 3902
5, 3881
6, 3863
7, 3847
8, 3833
9, 3816
10, 3804
11, 3794
12, 3783
13, 3773
14, 3764
15, 3755
16, 3747
17, 3739
18, 3731
19, 3723
20, 3716
21, 3709
22, 3702
23, 3695
24, 3688
25, 3681
26, 3675
27, 3666
28, 3660
29, 3654
30, 3648
31, 3641
32, 3635
33, 3630
34, 3624
35, 3618
36, 3612
37, 3607
38, 3601
39, 3596
40, 3590
41, 3585
42, 3579
43, 3574
44, 3569
45, 3562
46, 3557
47, 3552
48, 3547
49, 3543
50, 3538
51, 3533
52, 3528
53, 3524
54, 3520
55, 3515
56, 3511
57, 3507
58, 3503
59, 3499
60, 3495
61, 3491
62, 3487
63, 3483
64, 3478
65, 3474
66, 3471
67, 3467
68, 3464
69, 3460
70, 3457
71, 3454
72, 3450
73, 3447
74, 3444
75, 3441
76, 3438
77, 3435
78, 3432
79, 3429
80, 3426
81, 3423
82, 3421
83, 3417
84, 3414
85, 3411
86, 3408
87, 3406
88, 3403
89, 3400
90, 3398
91, 3395
92, 3392
93, 3390
94, 3387
95, 3385
96, 3382
97, 3379
98, 3377
99, 3374
100, 3371
101, 3369
102, 3366
103, 3363
104, 3361
105, 3358
106, 3355
107, 3353
108, 3350
109, 3348
110, 3345
111, 3342
112, 3340
113, 3337
114, 3334
115, 3332
116, 3329
117, 3326
118, 3324
119, 3320
120, 3317
121, 3314
122, 3311
123, 3308
124, 3305
125, 3302
126, 3299
127, 3296
128, 3293
129, 3290
130, 3287
131, 3283
132, 3280
133, 3277
134, 3273
135, 3270
136, 3266
137, 3263
138, 3259
139, 3254
140, 3250
141, 3247
142, 3242
143, 3238
144, 3234
145, 3230
146, 3225
147, 3221
148, 3216
149, 3211
150, 3206
151, 3201
152, 3195
153, 3190
154, 3184
155, 3178
156, 3171
157, 3161
158, 3153
159, 3145
160, 3136
161, 3126
162, 3115
163, 3103
164, 3091
165, 3077
166, 3062
167, 3045
168, 3027
169, 3008
170, 2986
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3141, 21, 65
1, 3276, 42, 134
2, 3347, 63, 203
3, 3403, 83, 274
4, 3435, 104, 346
5, 3461, 125, 418
6, 3484, 146, 491
7, 3503, 167, 564
8, 3519, 188, 637
9, 3532, 208, 711
10, 3544, 229, 785
11, 3553, 250, 859
12, 3561, 271, 933
13, 3569, 292, 1007
14, 3575, 313, 1082
15, 3580, 333, 1156
16, 3586, 354, 1231
17, 3591, 375, 1306
18, 3595, 396, 1381
19, 3600, 417, 1456
20, 3604, 438, 1531
21, 3609, 459, 1606
22, 3613, 479, 1682
23, 3618, 500, 1757
24, 3622, 521, 1832
25, 3626, 542, 1908
26, 3630, 563, 1984
27, 3634, 584, 2059
28, 3638, 604, 2135
29, 3642, 625, 2211
30, 3645, 646, 2287
31, 3649, 667, 2363
32, 3653, 688, 2439
33, 3656, 709, 2515
34, 3660, 729, 2592
35, 3663, 750, 2668
36, 3667, 771, 2745
37, 3670, 792, 2821
38, 3673, 813, 2898
39, 3677, 834, 2974
40, 3680, 855, 3051
41, 3683, 875, 3128
42, 3687, 896, 3204
43, 3691, 917, 3281
44, 3694, 938, 3358
45, 3697, 959, 3435
46, 3700, 980, 3513
47, 3702, 1000, 3590
48, 3705, 1021, 3667
49, 3708, 1042, 3744
50, 3710, 1063, 3822
51, 3713, 1084, 3899
52, 3716, 1105, 3976
53, 3718, 1125, 4054
54, 3720, 1146, 4131
55, 3723, 1167, 4209
56, 3725, 1188, 4287
57, 3727, 1209, 4364
58, 3729, 1230, 4442
59, 3731, 1250, 4520
60, 3733, 1271, 4598
61, 3735, 1292, 4675
62, 3737, 1313, 4753
63, 3740, 1334, 4831
64, 3742, 1355, 4909
65, 3744, 1376, 4987
66, 3745, 1396, 5065
67, 3747, 1417, 5143
68, 3749, 1438, 5222
69, 3751, 1459, 5300
70, 3753, 1480, 5378
71, 3754, 1501, 5456
