%Discharge
%t(seconds), mVcell
0, 4176
1, 4015
2, 3977
3, 3949
4, 3927
5, 3908
6, 3892
7, 3878
8, 3864
9, 3853
10, 3842
11, 3832
12, 3822
13, 3810
14, 3801
15, 3793
16, 3785
17, 3777
18, 3770
19, 3762
20, 3755
21, 3748
22, 3741
23, 3735
24, 3728
25, 3721
26, 3715
27, 3708
28, 3702
29, 3696
30, 3690
31, 3684
32, 3676
33, 3670
34, 3664
35, 3658
36, 3652
37, 3647
38, 3641
39, 3635
40, 3630
41, 3624
42, 3619
43, 3613
44, 3608
45, 3603
46, 3598
47, 3592
48, 3587
49, 3580
50, 3575
51, 3571
52, 3566
53, 3561
54, 3556
55, 3551
56, 3547
57, 3542
58, 3538
59, 3533
60, 3529
61, 3525
62, 3520
63, 3516
64, 3513
65, 3509
66, 3505
67, 3501
68, 3496
69, 3492
70, 3489
71, 3485
72, 3482
73, 3478
74, 3475
75, 3471
76, 3468
77, 3465
78, 3462
79, 3459
80, 3456
81, 3453
82, 3450
83, 3447
84, 3444
85, 3441
86, 3437
87, 3435
88, 3432
89, 3429
90, 3427
91, 3424
92, 3421
93, 3419
94, 3416
95, 3413
96, 3411
97, 3408
98, 3406
99, 3403
100, 3401
101, 3398
102, 3396
103, 3393
104, 3390
105, 3387
106, 3385
107, 3382
108, 3380
109, 3377
110, 3375
111, 3372
112, 3370
113, 3368
114, 3365
115, 3363
116, 3360
117, 3358
118, 3355
119, 3353
120, 3350
121, 3348
122, 3345
123, 3342
124, 3339
125, 3336
126, 3334
127, 3331
128, 3328
129, 3326
130, 3323
131, 3320
132, 3317
133, 3314
134, 3311
135, 3308
136, 3305
137, 3302
138, 3299
139, 3296
140, 3293
141, 3290
142, 3286
143, 3282
144, 3279
145, 3275
146, 3271
147, 3268
148, 3264
149, 3260
150, 3256
151, 3252
152, 3247
153, 3243
154, 3238
155, 3234
156, 3229
157, 3223
158, 3218
159, 3212
160, 3204
161, 3197
162, 3190
163, 3183
164, 3174
165, 3165
166, 3155
167, 3145
168, 3133
169, 3121
170, 3107
171, 3092
172, 3076
173, 3058
174, 3039
175, 3017
176, 2994
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3102, 21, 65
1, 3256, 42, 133
2, 3314, 63, 202
3, 3355, 83, 272
4, 3389, 104, 342
5, 3416, 125, 413
6, 3440, 146, 485
7, 3461, 167, 557
8, 3480, 188, 630
9, 3496, 208, 703
10, 3511, 229, 776
11, 3523, 250, 849
12, 3534, 271, 923
13, 3544, 292, 997
14, 3552, 313, 1071
15, 3559, 333, 1145
16, 3565, 354, 1219
17, 3570, 375, 1294
18, 3575, 396, 1368
19, 3579, 417, 1443
20, 3584, 438, 1517
21, 3589, 459, 1592
22, 3593, 479, 1667
23, 3597, 500, 1742
24, 3601, 521, 1817
25, 3604, 542, 1892
26, 3608, 563, 1967
27, 3611, 584, 2043
28, 3615, 604, 2118
29, 3618, 625, 2193
30, 3622, 646, 2269
31, 3625, 667, 2344
32, 3629, 688, 2420
33, 3632, 709, 2496
34, 3636, 729, 2572
35, 3639, 750, 2647
36, 3642, 771, 2723
37, 3645, 792, 2799
38, 3649, 813, 2875
39, 3653, 834, 2951
40, 3656, 855, 3028
41, 3659, 875, 3104
42, 3662, 896, 3180
43, 3665, 917, 3257
44, 3668, 938, 3333
45, 3671, 959, 3410
46, 3674, 980, 3486
47, 3677, 1000, 3563
48, 3680, 1021, 3639
49, 3683, 1042, 3716
50, 3686, 1063, 3793
51, 3689, 1084, 3870
52, 3691, 1105, 3947
53, 3694, 1125, 4024
54, 3696, 1146, 4101
55, 3699, 1167, 4178
56, 3701, 1188, 4255
57, 3704, 1209, 4332
58, 3707, 1230, 4410
59, 3709, 1250, 4487
60, 3711, 1271, 4564
61, 3713, 1292, 4642
