%Discharge
%t(seconds), mVcell
0, 4136
1, 4004
2, 3946
3, 3918
4, 3894
5, 3874
6, 3857
7, 3842
8, 3828
9, 3815
10, 3803
11, 3793
12, 3782
13, 3773
14, 3763
15, 3755
16, 3746
17, 3738
18, 3730
19, 3723
20, 3715
21, 3708
22, 3699
23, 3692
24, 3685
25, 3679
26, 3672
27, 3666
28, 3660
29, 3653
30, 3647
31, 3641
32, 3635
33, 3629
34, 3624
35, 3618
36, 3612
37, 3606
38, 3601
39, 3593
40, 3588
41, 3583
42, 3578
43, 3572
44, 3567
45, 3562
46, 3557
47, 3552
48, 3547
49, 3543
50, 3538
51, 3533
52, 3529
53, 3524
54, 3520
55, 3515
56, 3511
57, 3507
58, 3502
59, 3498
60, 3494
61, 3490
62, 3486
63, 3482
64, 3479
65, 3475
66, 3471
67, 3468
68, 3464
69, 3461
70, 3458
71, 3455
72, 3451
73, 3448
74, 3445
75, 3442
76, 3439
77, 3435
78, 3432
79, 3429
80, 3426
81, 3423
82, 3421
83, 3418
84, 3415
85, 3412
86, 3410
87, 3407
88, 3404
89, 3402
90, 3399
91, 3396
92, 3394
93, 3391
94, 3388
95, 3386
96, 3382
97, 3380
98, 3377
99, 3375
100, 3372
101, 3370
102, 3367
103, 3365
104, 3362
105, 3359
106, 3357
107, 3354
108, 3352
109, 3349
110, 3346
111, 3344
112, 3341
113, 3338
114, 3335
115, 3332
116, 3330
117, 3327
118, 3324
119, 3321
120, 3318
121, 3316
122, 3313
123, 3310
124, 3307
125, 3304
126, 3301
127, 3298
128, 3295
129, 3291
130, 3288
131, 3285
132, 3281
133, 3277
134, 3274
135, 3270
136, 3267
137, 3263
138, 3260
139, 3256
140, 3252
141, 3248
142, 3244
143, 3240
144, 3236
145, 3232
146, 3227
147, 3223
148, 3218
149, 3213
150, 3208
151, 3201
152, 3195
153, 3190
154, 3184
155, 3177
156, 3170
157, 3163
158, 3155
159, 3147
160, 3138
161, 3128
162, 3118
163, 3106
164, 3094
165, 3080
166, 3065
167, 3048
168, 3030
169, 3004
170, 2982
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3115, 12, 39
1, 3301, 33, 108
2, 3362, 54, 178
3, 3403, 75, 249
4, 3435, 96, 320
5, 3462, 117, 392
6, 3484, 137, 465
7, 3504, 158, 538
8, 3519, 179, 611
9, 3533, 200, 685
10, 3544, 221, 759
11, 3553, 242, 833
12, 3561, 263, 907
13, 3568, 283, 981
14, 3574, 304, 1056
15, 3579, 325, 1130
16, 3584, 346, 1205
17, 3591, 367, 1280
18, 3595, 388, 1355
19, 3600, 408, 1430
20, 3604, 429, 1505
21, 3608, 450, 1580
22, 3612, 471, 1656
23, 3616, 492, 1731
24, 3620, 513, 1806
25, 3624, 533, 1882
26, 3628, 554, 1958
27, 3632, 575, 2033
28, 3636, 596, 2109
29, 3639, 617, 2185
30, 3643, 638, 2261
31, 3647, 659, 2337
32, 3650, 679, 2413
33, 3654, 700, 2489
34, 3658, 721, 2565
35, 3662, 742, 2642
36, 3666, 763, 2718
37, 3669, 784, 2794
38, 3672, 804, 2871
39, 3676, 825, 2948
40, 3679, 846, 3024
41, 3682, 867, 3101
42, 3685, 888, 3178
43, 3688, 909, 3255
44, 3691, 929, 3332
45, 3694, 950, 3409
46, 3697, 971, 3486
47, 3700, 992, 3563
48, 3703, 1013, 3640
49, 3706, 1034, 3717
50, 3708, 1055, 3794
51, 3711, 1075, 3872
52, 3713, 1096, 3949
53, 3716, 1117, 4027
54, 3719, 1138, 4104
55, 3721, 1159, 4182
56, 3723, 1180, 4259
57, 3725, 1200, 4337
58, 3728, 1221, 4415
59, 3730, 1242, 4492
60, 3732, 1263, 4570
61, 3734, 1284, 4648
62, 3736, 1305, 4726
63, 3738, 1325, 4804
64, 3739, 1346, 4882
65, 3741, 1367, 4960
66, 3743, 1388, 5038
67, 3745, 1409, 5116
68, 3747, 1430, 5194
69, 3749, 1451, 5272
70, 3750, 1471, 5350
71, 3752, 1492, 5428
72, 3754, 1513, 5507
73, 3756, 1534, 5585
74, 3758, 1555, 5663
75, 3759, 1576, 5741
76, 3761, 1596, 5820
77, 3763, 1617, 5898
78, 3764, 1638, 5977
79, 3766, 1659, 6055
80, 3768, 1680, 6134
81, 3769, 1701, 6212
82, 3771, 1721, 6291
83, 3773, 1742, 6370
84, 3774, 1763, 6448
85, 3776, 1784, 6527
86, 3778, 1805, 6606
87, 3780, 1826, 6684
88, 3781, 1847, 6763
89, 3783, 1867, 6842
90, 3785, 1888, 6921
91, 3787, 1909, 7000
92, 3788, 1930, 7079
93, 3790, 1951, 7158
94, 3792, 1972, 7237
95, 3793, 1992, 7316
96, 3795, 2013, 7395
97, 3797, 2034, 7474
98, 3799, 2055, 7553
99, 3800, 2076, 7632
100, 3802, 2097, 7712
101, 3803, 2117, 7791
102, 3805, 2138, 7870
103, 3807, 2159, 7950
104, 3809, 2180, 8029
105, 3810, 2201, 8108
106, 3812, 2222, 8188
107, 3814, 2243, 8267
108, 3816, 2263, 8347
109, 3818, 2284, 8426
110, 3820, 2305, 8506
111, 3821, 2326, 8586
112, 3823, 2347, 8665
113, 3825, 2368, 8745
114, 3827, 2388, 8825
115, 3828, 2409, 8905
116, 3830, 2430, 8984
117, 3832, 2451, 9064
118, 3834, 2472, 9144
119, 3836, 2493, 9224
120, 3838, 2513, 9304
121, 3840, 2534, 9384
122, 3841, 2555, 9464
123, 3844, 2576, 9544
124, 3846, 2597, 9625
125, 3847, 2618, 9705
126, 3849, 2638, 9785
127, 3852, 2659, 9865
128, 3854, 2680, 9946
129, 3856, 2701, 10026
130, 3858, 2722, 10106
131, 3860, 2743, 10187
132, 3862, 2764, 10267
133, 3865, 2784, 10348
134, 3868, 2805, 10428
135, 3870, 2826, 10509
136, 3872, 2847, 10590
137, 3875, 2868, 10671
138, 3877, 2889, 10751
139, 3880, 2909, 10832
140, 3882, 2930, 10913
141, 3885, 2951, 10994
142, 3887, 2972, 11075
143, 3890, 2993, 11156
144, 3892, 3014, 11237
145, 3895, 3034, 11318
146, 3898, 3055, 11400
147, 3900, 3076, 11481
148, 3903, 3097, 11562
149, 3906, 3118, 11644
150, 3908, 3139, 11725
151, 3911, 3160, 11807
