%Discharge
%t(seconds), mVcell
0, 4174
1, 4011
2, 3971
3, 3943
4, 3920
5, 3901
6, 3884
7, 3869
8, 3856
9, 3844
10, 3833
11, 3822
12, 3812
13, 3800
14, 3791
15, 3783
16, 3774
17, 3767
18, 3759
19, 3752
20, 3744
21, 3737
22, 3730
23, 3723
24, 3717
25, 3710
26, 3704
27, 3697
28, 3691
29, 3685
30, 3677
31, 3670
32, 3664
33, 3659
34, 3653
35, 3647
36, 3641
37, 3635
38, 3630
39, 3624
40, 3618
41, 3613
42, 3608
43, 3602
44, 3597
45, 3592
46, 3586
47, 3581
48, 3576
49, 3571
50, 3564
51, 3560
52, 3555
53, 3550
54, 3545
55, 3541
56, 3536
57, 3532
58, 3527
59, 3523
60, 3519
61, 3515
62, 3511
63, 3507
64, 3503
65, 3499
66, 3495
67, 3491
68, 3486
69, 3483
70, 3479
71, 3476
72, 3472
73, 3469
74, 3465
75, 3462
76, 3459
77, 3456
78, 3453
79, 3450
80, 3447
81, 3444
82, 3441
83, 3438
84, 3435
85, 3432
86, 3428
87, 3426
88, 3423
89, 3420
90, 3417
91, 3415
92, 3412
93, 3409
94, 3407
95, 3404
96, 3402
97, 3399
98, 3397
99, 3394
100, 3392
101, 3389
102, 3386
103, 3384
104, 3380
105, 3378
106, 3375
107, 3373
108, 3370
109, 3368
110, 3365
111, 3363
112, 3360
113, 3358
114, 3355
115, 3353
116, 3350
117, 3348
118, 3345
119, 3343
120, 3340
121, 3337
122, 3335
123, 3332
124, 3328
125, 3326
126, 3323
127, 3320
128, 3317
129, 3314
130, 3311
131, 3308
132, 3305
133, 3303
134, 3299
135, 3296
136, 3293
137, 3290
138, 3287
139, 3283
140, 3280
141, 3276
142, 3272
143, 3268
144, 3264
145, 3261
146, 3257
147, 3253
148, 3249
149, 3244
150, 3240
151, 3235
152, 3231
153, 3226
154, 3221
155, 3215
156, 3210
157, 3204
158, 3198
159, 3191
160, 3182
161, 3174
162, 3165
163, 3156
164, 3147
165, 3136
166, 3124
167, 3112
168, 3098
169, 3083
170, 3066
171, 3049
172, 3029
173, 3008
174, 2985
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3151, 21, 66
1, 3235, 42, 133
2, 3303, 63, 202
3, 3361, 83, 272
4, 3394, 104, 343
5, 3422, 125, 414
6, 3446, 146, 486
7, 3466, 167, 558
8, 3485, 188, 631
9, 3501, 208, 704
10, 3515, 229, 777
11, 3528, 250, 850
12, 3539, 271, 924
13, 3548, 292, 998
14, 3556, 313, 1072
15, 3563, 333, 1147
16, 3569, 354, 1221
17, 3574, 375, 1295
18, 3579, 396, 1370
19, 3584, 417, 1445
20, 3588, 438, 1520
21, 3594, 459, 1594
22, 3597, 479, 1669
23, 3601, 500, 1744
24, 3605, 521, 1820
25, 3609, 542, 1895
26, 3613, 563, 1970
27, 3616, 584, 2045
